,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
5,-10655.125853113548,,18.79917699369997,310.37249999999995,-0.4361691642076393,18.736715108999967,25.35233333333333,-94.49198809523809,-408.079743902439,16.167664670000008,-17.02116344855998,73.9244133116087,31.847303741004893,44.10000000000001,39.08450929599997,-0.8642769899380447,78.35368333333332,67.33311549854167,61.195001332832526,-316.63839772727266,5.428593996729505,3.520000000000003,-297.4172204974,1.8441938429052904,9.91544871794872,76.89773864040001,39.72460498124996,21.686716556750028,-2.9826999999999986,5.071172413793104,18.59324668433635,-12.009999999999994,4.521462131399384,0.9816096935483888,-301.4684047619048,37.800761408071445,-2266.0917051282054,-41.14986249999999,75.36673753008,2.7735804752621647,61.08090909090909,70.25465032258069,-2.9295333930087484,-7.285016129032259,63.608901314545456,15.147630666188771,-3.916925837092501,1.807464739718629,79.40208682756457,-5875.648676643003,-4.861646634799999,-22.58135483870967,70.06279568327584,32.4345,49.3,41.822174358974365,60.74903588423072,-1.1395833333333334,80.93168664307694,55.54935714285715,59.92283333333333,77.24861666666666,14.728182869899976,17.096091511363632,81.77228333333333,-17873.316970588236,-0.7010536403999694,7.824367567567579,-741.1766794871796,28.882287837837826,70.28166612903222,26.08742307692308,-1.142666666666667,-511.78605128205135,36.16130419040377,-831.6804838709677,-143.22248387096772,-2718.43455,0.7832500000000002,81.227,62.84381666666667,86.07706481230004,52.380784884928616,6.086956522,46.43621775495655,-219.4557435897436,37.79856281999994,46.45729669239126,9.518892786353447,78.15685456111773,-154024.6365882353,75.76136363777499,61.62875,0.2658456720876805,38.7236479,40.50746130999994,73.23986460095239,-772.5366153846152,71.81010416666666,10.503598525233656,-59.83216129032259,-6.388523531963109,82.23721700086212,ATG,2015
16,-10724.489707156536,2.8636083048289445,18.42170914769997,-89.3275000000001,-0.4209632889086393,26.46820310199997,26.622333333333334,-37.69198809523809,-409.8597439024391,16.167664670000008,-17.021870242179986,68.83054279160869,33.0028653510049,43.400000000000006,43.22136699599998,1.8885765130719443,76.49368333333332,62.96864363854162,59.42770657283251,-201.84839772727267,5.446000314709506,3.649999999999999,-294.5287111804,2.022646846785291,12.185448717948722,77.11780158299997,36.696024621249954,23.578138226750013,-2.212699999999998,5.081172413793103,14.239212979336328,-11.469999999999995,4.094618039529384,0.9102196935483888,-278.6084047619048,41.82033387807147,-2263.061705128205,-42.93986249999999,76.19876038007999,1.7887189741821548,60.93090909090908,70.84241032258068,-2.0253492351287488,-3.005016129032259,62.36067691454544,4.472052831758756,-3.916925837092501,6.589188568958631,80.25452183756457,-7081.643482097041,-4.107470023999999,-18.50135483870967,71.4491042832758,22.804500000000004,55.61999999999999,44.020174358974366,60.69154390423073,-1.1495833333333332,80.91772234307695,54.21935714285715,60.102833333333336,75.33861666666667,11.26034254969995,28.656441511363653,80.85228333333335,-18639.44697058824,3.5735011250000355,3.736367567567564,-739.2266794871796,28.831287837837813,71.60766612903221,27.91742307692308,-0.432666666666667,-453.33605128205136,37.22486114040376,-721.1504838709677,-143.14248387096774,-2665.96455,1.8432500000000005,81.537,64.90381666666667,85.89621329590007,51.76181514492859,6.086956522,46.26470743495656,-156.67574358974358,41.98242159999994,45.23226302239132,10.868356652673445,78.69933953111764,-136103.02658823528,76.139354068375,59.01875,0.2585247798176804,38.7236479,39.69103713999992,74.8310032609524,-745.4266153846152,70.34010416666666,10.263716934433653,-57.412161290322594,-6.336084238363109,82.78462600086205,ABW,2015
27,-10667.444840656515,,13.489731273099956,261.37249999999995,-0.4410881573306393,21.36940010599998,28.662333333333333,-79.78198809523809,-393.3497439024391,16.167664670000008,-23.949650137680003,73.93736673160869,33.5527927045049,39.400000000000006,40.04669330599997,3.555900494861943,77.39368333333333,65.55815596854166,57.10042096283255,-1.6283977272726702,7.637197294329507,8.480000000000004,-302.8472204974,1.74876700777529,9.96544871794872,76.7311815564,38.55767950124997,20.750945026750017,-1.6926999999999983,5.141172413793104,20.84937451393634,-13.319999999999997,5.535121382179388,0.7458396935483892,-171.8284047619048,36.47709063807145,-2181.8617051282054,-23.72986249999999,77.68619269007996,6.651105757622174,59.68090909090908,69.08158032258069,-0.5264995024787478,-5.475016129032259,62.64644041454542,8.076799583278753,-3.916925837092501,2.587778164478628,79.67183880756455,-12241.840127760146,-3.918925871299999,-34.62135483870967,73.93463448327574,35.14450000000001,46.83,37.83717435897436,58.30215029423074,-1.6195833333333334,80.74415896307698,53.82935714285715,52.54283333333333,73.89861666666667,18.26535537339999,36.85268151136363,78.94228333333334,-19592.34697058824,-7.407489628399936,2.3103675675675586,-689.5366794871796,22.09728783783779,70.34966612903219,29.41742307692308,-0.6426666666666669,-439.3060512820513,30.00736998340379,-795.3804838709677,-141.66248387096775,-2514.20455,0.6932499999999999,80.257,60.363816666666665,85.69738257610004,51.026675644928616,6.086956522,43.08168515495657,-150.57574358974358,38.62426992999994,46.686925702391314,8.012989862243442,77.83722249111767,-156974.7565882353,76.139354068375,61.25874999999999,0.8899156970776814,37.4303067,34.21352545999994,75.12203329095239,-734.1466153846152,72.69010416666667,11.561391687833655,-54.60216129032259,-6.34196532550311,83.50982720086215,BHS,2015
38,-10739.865260861578,2.994657021828949,16.65189390749996,22.872499999999945,-0.4346052606746393,19.08130010399997,27.68233333333333,-83.05198809523809,-242.90974390243903,16.167664670000008,-17.366559519099994,73.74083733160869,33.28340815100491,37.6,36.95594503599997,5.385014111551962,76.21368333333332,66.44698198854167,60.223752632832536,-308.7983977272727,5.222076222429505,10.259999999999998,-243.3656055902,1.4146900515952914,7.575448717948719,77.99930319900001,41.52928646124996,22.05902096675005,-2.382699999999998,5.131172413793104,14.628612182336324,-10.429999999999996,5.593091782469389,0.9140596935483885,21.461595238095185,44.42362322807147,-2243.7117051282053,-37.40986249999999,76.96613698008,3.884619173852167,60.18090909090908,70.53302032258068,-2.390564286488754,-6.51501612903226,63.74196409454543,9.082177052168774,-3.916925837092501,-2.985785543851369,80.91921953756453,-9111.274739040238,-4.107470023999999,-17.85135483870967,71.5053652832758,29.9945,52.66,40.776174358974366,60.75303541423071,-1.0895833333333331,80.6696131830769,56.30935714285715,63.602833333333336,74.95861666666667,16.531435213299993,31.677001511363656,80.42228333333334,-19117.05697058824,-0.1774736183999579,8.445367567567567,-636.4066794871796,28.14728783783778,71.7766661290322,28.84742307692308,-0.1126666666666666,-441.3760512820513,34.5678304334038,-782.7504838709677,-142.83248387096774,-2627.17455,1.7132500000000004,81.557,58.31381666666667,86.02078932950003,50.69585539492863,6.086956522,46.300462434956565,-217.4357435897436,41.753525609999926,47.015525702391294,11.816409211353443,78.92412262111768,-116287.2665882353,76.139354068375,62.16874999999999,0.5587047093276805,37.4303067,36.015593639999935,76.18667700095234,-750.5866153846152,72.93010416666667,10.10253709265366,-68.20216129032259,-6.3316120885931095,82.60687560086203,BMU,2015
49,-9006.377323933146,,23.06884728949997,372.2824999999998,-0.4094487065336393,-3.3613668900000206,29.19233333333333,139.20801190476192,-271.509743902439,14.575164705900008,-11.40414197543997,73.91041329160868,31.71667036030492,45.10000000000001,14.137825309999997,-1.6915623399980486,62.99368333333332,61.12189128854165,53.802111161832606,1057.1216022727272,5.079514363829507,2.6000000000000014,-241.0049223608,1.0274320958852925,23.13544871794872,79.52058737719999,29.300013171249965,15.735194624750036,-2.792699999999998,2.811172413793103,17.093529351036324,-1.2099999999999935,4.354570692899384,0.8205696935483896,23.141595238095192,36.59832394807146,-1677.4617051282053,38.30013750000001,74.99765915007998,1.9599941012921605,61.46090909090909,71.41737032258065,-1.9053211625887536,19.924983870967743,60.83279541454541,9.033313039158774,-1.648983253492501,0.0157430634186361,77.73611721756454,-11472.241409236563,-4.296014176699999,-3.41135483870967,69.84436968327587,37.694500000000005,54.81,26.54417435897438,59.350589954230685,-0.7695833333333333,81.1092344130769,41.59935714285714,59.36283333333333,60.71861666666666,15.389741994299946,26.2517315113637,71.74228333333333,406.2030294117649,-7.800914164699918,-5.635632432432452,-637.2566794871797,17.16628783783782,71.2396661290322,29.30742307692308,-0.3626666666666667,-394.8760512820513,37.806793040403775,-728.9204838709677,-138.80248387096773,-2581.01455,3.1732500000000003,80.657,59.55381666666668,86.5549518533001,54.057483724928616,6.086956522,38.67486278495657,-193.6157435897436,39.92660724999993,46.2834516323913,4.434548801863448,77.18777634111764,-96771.70658823528,75.00538277657499,55.55874999999999,-0.0458662221123202,35.8136302,33.997474329999974,73.74726115095238,-656.0866153846152,71.71010416666667,9.283936252853652,-71.20216129032259,-6.123773920993109,83.12867310086203,BHR,2015
60,-10737.623679564587,3.2877815978289453,14.068380980399963,402.8725,-0.4289218653146393,20.228000103999968,25.40233333333333,-58.35198809523809,-361.8597439024391,16.167664670000008,-13.757478898139992,74.51298881160871,35.0393710915049,36.5,32.48311516399999,3.117356530921958,73.29368333333332,65.78244794854163,57.129569612832576,-65.59839772727264,5.731576737059498,12.160000000000004,-289.3256055902,1.7912368453652925,7.62544871794872,76.93221045639999,39.84875250124996,23.95072657675001,-2.0226999999999986,6.001172413793103,15.348166765736332,-11.409999999999997,4.065128009039385,0.8449396935483885,-245.2484047619048,37.94736538807143,-2104.121705128205,-31.70986249999999,76.30746044007998,2.3663827351021585,59.23090909090908,70.75728032258067,-1.9401421317587568,-4.005016129032259,63.04453673454544,0.5865518707087389,-3.916925837092501,0.7914343708986245,80.29655884756461,25384.49620527504,-3.918925871299999,-33.84135483870967,71.45699358327582,23.7145,55.5,41.9891743589743,59.89600802423074,-1.2095833333333332,80.46736889307698,49.00935714285714,61.74283333333332,70.25861666666667,12.924930526499942,10.511651511363633,76.74228333333333,-18021.62697058824,4.061566836500042,9.644367567567562,-719.4366794871796,28.544287837837828,71.5276661290322,26.507423076923075,-0.6526666666666667,-448.64605128205136,34.22884531340377,-792.0004838709677,-141.25248387096772,-2644.41455,1.7132500000000004,81.20700000000001,61.58381666666668,85.98814986400002,51.87176855492865,6.086956522,46.32546251495655,-249.5257435897436,42.42563774999992,48.45022258239128,13.346698206753448,79.3791600511177,-125255.9465882353,76.139354068375,56.32874999999999,0.1732370129276803,36.46030079999999,36.18252284999996,75.73814186095237,-733.9166153846152,70.30010416666667,9.930082760273656,-58.81216129032259,-6.329584067663109,83.12725240086202,BRB,2015
71,-9485.572371628788,,11.401210181799954,316.5224999999998,-0.3500799468316394,-1.1804668780000398,25.712333333333333,-53.66198809523809,-382.2397439024391,15.979120517300018,-19.66920970473999,69.6669631616087,48.8146126379049,41.900000000000006,9.189601997999986,3.2285190137219484,71.26368333333332,61.94015989854162,47.66364759283264,71.52160227272736,6.977002875489511,1.4500000000000028,-211.9587111804,2.0004518934152897,16.85544871794872,78.39141349019998,19.434454441249976,8.835352078750063,2.887300000000001,4.261172413793103,45.87151991643631,-18.569999999999997,6.321257334239383,2.0841896935483897,-212.8384047619048,29.982140828071444,-2155.621705128205,-10.949862499999988,72.68357760007996,6.200269694292144,59.44090909090909,66.03452032258066,4.696550403901233,-3.42501612903226,60.27173137454546,-13.875943932191248,-3.916925837092501,8.07949990552864,67.36411672756451,-12198.760935171164,-3.164749260499999,-22.18135483870967,73.80128678327581,41.75450000000001,44.33,42.9441743589744,47.06342453423075,-1.0195833333333333,78.59527877307696,46.75935714285714,56.942833333333326,68.87861666666667,8.774150750299938,14.582271511363608,77.65228333333334,-14142.826970588238,-7.711891043999955,0.0483675675675474,-687.4366794871796,5.142287837837841,67.08066612903227,27.097423076923075,-0.5526666666666671,-450.20605128205136,-8.241491009596217,-827.6004838709678,-132.72248387096772,-2586.11455,1.8332500000000005,76.70700000000001,60.28381666666667,85.30482276220002,52.77364582492861,6.086956522,26.307171214956576,-114.99574358974355,28.38727329999999,42.27893421239131,3.146621274183442,74.38678109111761,-128344.0265882353,76.139354068375,49.71874999999999,1.2415266631876778,39.37031849999999,31.885064349999997,64.63591849095239,-747.6766153846152,70.93010416666667,16.232742522013666,-60.71216129032259,-6.36557210008311,81.62514920086214,BLZ,2015
82,-10601.322325677847,3.010375423828949,16.65189390749996,8.972499999999854,-0.4304442459506393,17.98790010399997,31.99233333333333,-87.63198809523809,-392.80974390243904,16.167664670000008,-14.626754261459991,71.46966631160869,33.57871274260491,38.1,35.25947936599999,0.8749216089519507,79.01368333333332,67.11542574854168,58.99607878283255,-277.64839772727265,5.555888373579505,10.560000000000002,-294.381009317,2.0952407115852902,7.825448717948719,78.42431876379997,41.04099248124995,24.473582576750037,-2.3226999999999984,5.281172413793103,13.429287176336349,-12.949999999999996,4.1096526286593855,0.839329693548389,-333.95840476190483,40.49826677807146,-2263.891705128205,-46.03986249999999,77.46537461007995,2.219678066562168,61.45090909090908,70.7828603225807,-0.7702058364887403,-5.545016129032259,63.61850749454545,19.496926756808765,-3.916925837092501,3.525022867728641,77.16997600756457,2082.0174507836164,-4.484558329399999,-33.83135483870967,72.55442408327578,31.2645,53.42999999999999,43.12817435897437,60.78623712423074,-1.1995833333333334,80.66079481307693,57.75935714285714,57.332833333333326,77.34861666666667,12.994262709799957,19.840031511363684,81.62228333333334,-14434.156970588236,-1.6768391732999604,8.744367567567567,-751.2966794871796,28.45428783783781,72.2196661290322,32.88742307692308,-0.3526666666666669,-450.69605128205137,35.834184080403745,-773.5004838709677,-141.38248387096775,-2523.79455,1.10325,81.447,62.93381666666667,85.96884154540002,51.02680508492858,6.086956522,46.03289453495655,-137.10574358974358,42.59491100999992,45.43501135239132,12.361105413453444,79.84508483111772,-141109.9365882353,75.76136363777499,61.59875,0.7900039078976799,37.75364199999999,41.03458205999991,75.67755223095237,-721.3266153846153,71.06010416666666,10.242346236913662,-55.43216129032259,-6.35356888095311,82.71851500086201,VGB,2015
93,-10287.214426566596,4.03325383182895,7.258034117499932,-431.2375000000001,-0.3790284671316393,-17.490636880000036,18.86233333333333,-98.54198809523808,-361.68974390243903,15.979120517300018,-16.404818360700006,60.74689848160864,49.79796842180493,43.3,5.244181936999997,7.946770335541954,77.08368333333333,62.19041691854165,50.157348762832605,216.89160227272737,6.735343808099511,1.240000000000002,-235.9541149072,1.261312567495288,24.19544871794872,78.48326636559997,20.21645634124996,11.590925237750028,4.3873000000000015,3.9611724137931033,41.71150896723631,-15.589999999999996,6.523183605369384,1.7503296935483887,102.54159523809516,32.77492322807141,-2127.311705128205,-0.539862499999991,62.78915665007998,7.516611335652152,59.47090909090909,65.45032032258065,6.877348076441249,-7.3550161290322595,53.731019874545446,-15.130919436281246,-3.916925837092501,8.651435310498632,58.01996801756452,-13626.200905364409,-3.730381718599999,-14.52135483870967,74.96070988327581,38.0445,48.16,28.907174358974338,38.68191895423067,0.7804166666666665,77.60858249307694,57.38935714285715,61.102833333333336,75.56861666666667,6.127914252699931,8.431211511363664,80.82228333333335,-18912.17697058824,-6.18677543469996,-0.9286324324324352,-566.4666794871796,8.986287837837821,67.8676661290322,19.51742307692308,0.6173333333333328,-221.90605128205132,16.42500270540384,-822.4304838709677,-134.91248387096772,-2574.92455,3.3332500000000005,75.107,61.82381666666667,85.86887358839998,39.06002122492862,6.086956522,27.70498482495648,-253.2757435897436,35.49949130000006,40.84716262239132,2.943089141253441,72.51135485111767,-156626.52658823528,76.139354068375,61.99874999999999,1.556088971737682,38.07697729999999,34.04886190999994,55.53739176095243,413.9733846153847,66.40010416666667,15.003802344713655,-36.19216129032259,-5.30832781649311,82.18790400086205,CPV,2015
104,-10653.403178009356,2.6345415888289496,17.725535450599963,-101.8275000000001,-0.4410460822836393,24.01490310199997,26.15233333333333,-63.81198809523809,-346.759743902439,16.167664670000008,-14.540030040679987,74.8044124516087,34.18601006970491,38.0,40.38683878599998,3.621758533381952,77.97368333333333,65.92795909854163,58.641797562832544,-328.00839772727267,5.20686230580951,3.520000000000003,-303.141009317,1.2716420734252911,7.895448717948719,79.6859402389,40.87683706124998,23.79856663675004,-2.6226999999999983,5.031172413793103,14.154276848336336,-16.209999999999997,4.023962130509385,0.8165996935483887,-226.3484047619048,43.63774802807148,-2222.541705128205,-11.209862499999993,76.99174931008,1.7358394729821658,59.19090909090909,70.68337032258069,-3.2026399791887545,3.92498387096774,63.779001074545455,9.971045600278764,-3.916925837092501,-0.2733418002113748,77.18292921756459,18043.052166000296,-4.107470023999999,-33.70135483870967,71.98787408327584,26.614500000000007,53.81999999999999,46.35117435897437,60.37917344423073,-1.3695833333333334,81.36474151307695,56.07935714285715,60.14283333333333,75.98861666666667,16.302058331799962,37.39157151136364,81.69228333333334,-14325.306970588235,3.770321938800052,7.012367567567571,-714.8866794871797,28.8602878378378,72.01566612903217,27.30742307692308,0.0273333333333329,-432.20605128205136,35.71353062240378,-778.4204838709677,-142.77248387096773,-2681.03455,1.18325,81.547,63.06381666666667,85.80247855380006,51.52335523492857,6.086956522,45.550262514956565,-235.9257435897436,40.96202627999993,48.67634364239131,10.555636380223437,79.56635808111767,-137607.27658823528,75.76136363777499,61.36874999999999,0.5749085624976795,37.75364199999999,40.596872499999904,76.11673018095235,-745.4166153846152,71.42010416666666,10.22577435105366,-52.81216129032259,-4.31504322959311,83.157949300862,CYM,2015
