,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
3,,,,,37.06378378378379,,,,,,,0.3649466810810812,,0.5013449445945944,,,,,,,,0.3075487527027024,,,,0.2112207878378383,,,,0.6663265675675679,,681.6402884615385,,,,,,ATG,2013
14,-1.9119258373205752,82.14943885167472,1.5232660406698535,82.60696082535891,28.1637837837838,16.69156727272729,24.41771159090911,-2.90776083732057,-17.69255799043062,0.9084248803827752,42.66444826555028,0.3729556810810809,80.77422100478465,0.4787049445945943,86.44128741626795,63.39138959330144,-0.2087193660286921,-8.065938552631575,-2.664366937799034,7.677328313397112,83.41789844497606,0.349423752702703,92.18679044258374,-38.8800883971292,2.459104449760765,0.258955787837838,0.3167091985645928,6.603462894736832,-4.6667379784689,0.6426235675675681,18.21914541866029,690.1102884615385,-1.1263037320574192,-32.90110100478465,40.75933287081338,89.51404489234447,55.71301741626789,ABW,2013
25,,,,,39.67378378378379,,,,,,,0.3579336810810814,,0.4770009445945942,,,,,,,,0.2736077527027026,,,,0.3174047878378382,,,,0.6282225675675681,,690.1102884615385,,,,,,BHS,2013
36,-2.2462258373205746,83.43893885167465,2.313966040669856,83.28496082535898,32.6637837837838,-29.984132727272723,21.622911590909087,-4.855660837320574,-18.18415799043062,0.9047248803827748,39.86154826555024,0.339510681081081,82.13872100478468,0.4969889445945943,84.92998741626799,67.79388959330143,-5.1823193660287,-8.084238552631575,-14.553766937799036,9.152628313397102,83.63909844497607,0.3558337527027028,92.22439044258373,-37.39558839712919,7.076904449760769,0.2671647878378379,0.315909198564593,4.740162894736834,-1.6883379784689003,0.6487075675675679,15.611845418660296,690.1102884615385,-1.620503732057431,-24.734101004784645,38.80533287081337,89.50564489234448,56.32081741626793,BMU,2013
47,,,,,46.9337837837838,,,,,,,0.4031396810810811,,0.4761169445945942,,,,,,,,0.3117107527027029,,,,0.2980177878378383,,,,0.6610205675675679,,702.0402884615385,,,,,,BHR,2013
58,,,,,28.3337837837838,,,,,,,0.3824426810810808,,0.484443944594594,,,,,,,,0.3412507527027029,,,,0.2515727878378382,,,,0.6786825675675682,,690.1102884615385,,,,,,BRB,2013
69,,,,,95.7437837837838,,,,,,,0.078427681081081,,0.2665489445945947,,,,,,,,0.1445997527027027,,,,0.168484787837838,,,,0.5693305675675671,,703.8302884615385,,,,,,BLZ,2013
80,-0.8781258373205749,77.23253885167469,1.9636660406698516,83.00876082535892,35.70378378378379,19.882667272727268,32.47251159090908,-2.636060837320569,-14.330157990430616,0.9008248803827748,41.52354826555026,0.3486336810810812,80.01992100478459,0.5406939445945946,83.97218741626794,70.80708959330141,-8.240819366028697,-7.536038552631576,-9.883466937799042,-0.4286716866028754,83.10139844497606,0.3127787527027028,91.8022904425837,-38.61408839712919,-0.484195550239234,0.3249017878378382,0.2676091985645928,7.867662894736841,-4.7199379784689,0.669056567567568,20.39534541866028,690.1102884615385,-1.0814037320574157,-40.26200100478465,41.01943287081341,89.83944489234445,55.06971741626789,VGB,2013
91,,,,,79.75378378378379,,,,,,,0.2208946810810808,,0.3021769445945947,,,,,,,,0.143125752702703,,,,0.186826787837838,,,,0.5570995675675672,,680.2902884615385,,,,,,CPV,2013
102,-1.4096258373205748,75.84483885167465,2.181266040669854,83.0451608253589,24.933783783783795,-26.06543272727272,32.510611590909086,-2.9859608373205706,-16.601357990430618,0.8973248803827746,38.79964826555029,0.3240976810810812,79.54852100478462,0.4952779445945942,87.11838741626799,66.18578959330142,-2.647519366028696,-7.845338552631576,-6.865966937799048,3.1057283133971225,81.95559844497603,0.3893077527027031,92.35779044258372,-40.058988397129184,0.6512044497607669,0.3393027878378382,0.2540091985645932,7.129062894736836,-5.5997379784689,0.6973635675675682,18.899845418660284,690.1102884615385,-1.1018037320574248,-38.93620100478465,40.40793287081341,89.65704489234449,55.49191741626795,CYM,2013
