,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
1,,,,,0.0014310297185238,,-404.482984266324,,,-0.0890323221153845,-0.283334499038254,,0.0704610303744436,-0.3547890313056253,,0.2110430195416773,-0.0411948797215422,-839.6214072957737,,,,,,,61.7566503826312,,,,,0.0523444791666662,,,2.420135324574946,,0.5319388238931625,,,,-8.989443146368975,,1.208322252822542e-05,,,,,,,,,,,,,,,,0.2224151118096513,,,,0.4347973073165138,,,,,-58.89642793566435,,,,-25.91084292889821,,,0.1061962996830356,,,,,0.4823375000670381,70.74999999999993,,,,,,-2.390688416243659,2.0222166082375,,1.2785720000000058,,,,,-26.032294066606934,,,,-20.17770114142065,-15.909339130434777,,0.0178314705882349,4.997,,ATG,2011
12,0.1311868039231789,33.68789863565619,53.60209317266457,0.3575523577802724,-0.0019146084114761,10.135653390789464,-477.11526371373054,0.0363251435567564,0.3451937444519167,-0.0622477067307692,0.0150540402317469,0.7964448750630232,0.067898841319717,-0.3316576424792507,-0.0615229618140475,0.3568808738543277,-0.0629455627816514,-824.6373395283217,76.68395896645212,0.2333982617812159,0.4408375312561515,0.2355456938407528,-0.1630051989993883,-0.0134803920865166,64.56503400946423,-0.1136095231628377,0.015312344486842,46.79508642857146,-0.58375509555074,0.1228444791666663,0.2660626744212132,0.1321765512046684,2.592408051684948,0.3315733664638368,0.5161900495341877,0.4031839731145629,0.3750134350866129,-0.0081449268837013,-5.441412735178975,0.693137706310792,-1.966367313051196e-05,-0.1403939799733397,0.3732052569337544,1.028360252192983,0.423020618422006,-0.4017021510796046,12.625805254609345,-0.1904960457056256,-0.0820289541392877,0.4677560854457648,0.1244547928235821,42.547330281578944,-0.0932294545535335,-0.2096019708337795,0.5970466337519291,0.4037546265121419,0.3029954559825555,0.1866711384331015,0.3549292477026123,0.0497741984287014,0.4347401895328808,0.3024105056259795,0.1157239780615426,0.0428358547598234,0.5793619730201067,-43.75869790415854,0.1015323588796434,0.3428293539529455,0.1179157754208615,-25.303072560388397,0.1851188979211835,-8.008041349406064,-0.0349209890018577,-0.5408446223046673,-0.4873989390727717,0.4761221133701155,0.2888221297712407,0.391746441757038,77.858,0.362997229943463,-0.1239727841460767,-0.0352140368331701,45.539625131614685,-0.0849555807893986,-0.2057354162436588,2.1553075582375003,0.0124841706539078,2.559572000000005,0.0040421344979821,0.2272372825205538,0.1290527784048024,0.3604629938224927,-26.39322804012293,0.5015478069922787,0.1288437991860415,0.4635811865784878,-2.225411112519197,-20.35633913043477,0.7341013986920233,-0.040403823529412,4.991999999999999,-1.4303010552528392,ABW,2011
23,,32.08885351160224,,,-0.0012969116114761,,-410.67403353908617,,,-0.1962402993233617,,,-0.0031459347996858,-0.2392050356608777,,0.2598852619498682,-0.0026648250767336,-848.8106391435339,,,,,,,67.3259839052337,,,,,,,,2.4392262334649493,,,,,,-1.882409665018974,,-2.389552088714358e-05,,,,,,,,0.0024025062965212,,,,,,,,0.2393209129549674,,,,0.4344086428314673,,0.158887597460096,,,-50.20605617649595,,,,-20.360096361793225,0.1358770409715577,,-0.0635821384514654,,,,,,72.44399999999996,0.3423969978260014,,0.1811614680155024,,,,2.0919283382375022,,2.634572000000001,,,,,-26.883673899995934,0.580182518676607,,,-1.1972384867250767,-19.260339130434776,,,4.760000000000001,,BHS,2011
34,0.1391072448254684,24.86737197855171,54.1875974818646,0.3761458528776898,-0.0021153653614761,9.477793390789486,128.503933511343,0.0294179272667565,0.3907189630127774,-0.1947605272435896,-0.0995310600182535,0.8005564430119939,0.129167498036135,-0.2804495228022478,0.1629063238052699,0.0883914628845078,-0.0358041693390286,-1219.251359070224,76.47818388870127,0.4168712486754759,0.4314505488329768,0.223688456365486,-0.1436948541718083,0.177140155607714,64.67335260913063,-0.1061732717928377,0.0151203444868422,52.97668642857146,-0.5351350589338189,0.1079444791666665,0.3355160440197913,0.1197719116222341,2.59240805176495,0.3743315648513403,0.5048736367136751,0.3813293086015217,0.3678125609116456,-0.0078615439227847,-4.915407081228979,0.6742496354707919,6.703078382364625e-06,-0.1383331822433397,0.3669084550630102,1.0345602521929829,0.4464907996510893,-0.3607646510796046,9.103013825961863,0.1587027715763934,0.1547719612526981,0.4743207822854486,0.1364816431067278,23.763530281578923,0.0544575862411479,-0.2096848322792446,0.5630998018230324,0.527270825591319,0.1723007800923573,0.1983555637370337,0.3487570655954866,-0.0004173090564475,0.4349945216961246,0.2792398391474359,0.1804604297524229,0.1186811341987553,0.5793602938621791,-54.943988273070126,0.2006840440202698,0.3415812515950723,0.1083897540174625,-24.87898275385701,0.1359596891059234,-7.977205228706063,-0.0559075461608024,-0.2961483140327078,-0.3135400156527717,0.5364049529833653,0.2746158680593473,0.3805490062370377,78.17500000000001,0.3808782758630402,-0.2651182447796387,0.1452565182298631,42.97457177545466,-0.1531363072593986,-3.5322274162436536,2.1187503082375003,-0.0478188596491226,2.727572000000002,0.0430103025679819,0.2674357880842026,0.1269180426838597,0.3398771384582805,-19.45741026729793,0.5312856855319685,0.1707830232515775,0.4850829713104765,12.74324530600734,-19.42133913043477,0.7298121731020235,0.0243020588235294,5.241999999999996,-1.4301016745328392,BMU,2011
45,,,,,,,737.6323440380874,,,-0.0494169374999999,,,0.1843416273893688,,,,,-1245.494992579728,,,,,,,,,,,,,,,,,,,,,7.941768172221021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.39615731545764,,,,,,,,,,,,,,,,2.5692975082375047,,2.6375720000000022,,,,,35.20730384659407,,,,,-11.21733913043478,,,5.120999999999999,,BHR,2011
56,,,,,-0.0009656376114761,,-502.0721154462814,,,-0.1920836041666666,-0.0164589921782531,,0.1536948612202144,-0.301729001450349,,0.247529143193913,,-834.2784437622367,,,,,,,63.68895109695615,,,,,-0.0380555208333338,,,,,0.5335909559444443,,,,-4.437247433728981,,-5.077683017092678e-06,,,,,,,,,,,,,,,,-0.0108906917638703,,,,0.434819194686539,,,,,-66.37888923413729,,,,-25.87886046390542,0.0817106551221665,,-0.0255340089760303,,,,,0.4553116311970381,77.645,,,,,,-3.594721416243659,2.0673497182375,,2.8265720000000023,,,,,-27.18154819832993,0.5458755794020989,,,-21.51723875482017,-20.104339130434774,,-0.0880508823529413,4.898999999999999,,BRB,2011
67,,,,,-0.0004454233514761,,-563.0476277545631,,,,,,,,,0.3758145794096812,,-986.8116405043176,,,,,,,42.85292704954493,,,,,,,,2.500589869914948,,0.5623917020982909,,,,11.415724368781014,,-2.0688079874881973e-05,,,,,,,,,,,,,,,,0.144683872801616,,,,0.4337993125633496,,0.3021751416479624,,,-85.04657394337082,,,,-23.787329108752303,,,0.0390319862125613,,,,,,70.45999999999997,,,0.2448517093672481,,,30.33788058375629,1.8827385282375,,,,,,,-7.223970209951943,,,,-24.52102793209866,0.0976608695652316,,,5.132999999999998,,BLZ,2011
78,0.1141511525800198,35.995516013891056,53.93188672126459,0.3331968884083505,-0.0013851450514761,9.603203390789474,-535.6291277962277,0.0360207744167565,0.1874412225958306,0.0305420368589744,-0.318953491858254,0.7974149958110712,0.1031973487824038,-0.2948385245899558,0.2127524841530037,0.2773270219200409,-0.0285282130548756,-843.7783132952057,74.61041156124716,0.2717425222495475,0.4303401402814057,0.2109162910721742,-0.1630051989993883,0.142394765529149,62.63137266184335,-0.1482852635428377,-0.0220759155131577,48.16678642857144,-0.4194501261654738,0.0255444791666661,0.3306206180781145,0.1144058286716773,2.505589869964948,0.3188153750880447,0.5249713892777779,0.1443807205443537,0.402571797419332,-0.0048111213281475,-2.0290014935789777,0.6402167441807922,1.9775930117052096e-06,-0.1398860447133396,0.3641747955674598,1.0290602521929837,0.4036071781561968,-0.1104924736602501,11.127649656691132,0.304541145756976,-0.083609227208402,0.4599062567235646,0.195856817152291,44.16407028157894,-0.0750553806848214,-0.1884612359518797,0.605187306536104,0.5026464599488094,0.3038087684671889,0.1706953767926006,0.3745464159307126,0.0674368820356559,0.4349270288232446,0.3145681957793391,0.2678048862091949,-0.0649441275799614,0.5773522583818179,-67.12950611446533,0.2366148706627516,0.3660953151029112,0.1835930647547267,-25.14266277953678,0.1131998689901945,-7.866119014306062,-0.0526874768393185,-0.5280807403512342,-0.3856309781827717,0.485921132266909,0.2914518164238987,0.4239689464070379,73.49799999999999,0.3426899278698825,-0.2216698337303175,0.1028201511565305,46.955568679184,-0.0384848050693985,-2.7680814162436578,2.0957289882375005,0.0358175039872412,1.5265720000000051,0.0148983748079821,0.2431077866769914,0.2225820224189992,0.3685882940223304,-27.18154819832993,0.5151516619926781,0.170450426659223,0.454896869570409,-5.303084119154832,-18.810339130434777,0.7963499477920243,-0.050639117647059,5.013999999999999,-1.4301016745328392,VGB,2011
89,,,,,0.0027117158285238,,-555.9790221823695,,,-0.0888836041666665,-0.177449468518254,,,,,0.2101983825233219,-0.0057213948730572,-1232.016171108017,,,,,,,35.76642256332273,,,,,0.1976444791666665,,,2.3585119479349483,,0.5425356982521371,,,,-5.98082189417898,,-2.5492116045955383e-05,,,,,,,,,,,,,,,,0.3376168887995061,,,,0.4338309202427747,,,,,-83.11718903306826,,,,-23.601742273256075,,,0.0797580039680132,,,,,0.342586672967038,72.39799999999997,,,,,,,1.9762683282375004,,2.396572,,,,,-25.620282360282932,,,,-17.379091713745638,-7.007339130434779,,0.1794785294117648,5.787,,CPV,2011
100,0.1430941184140548,22.688770999700385,53.36269667256457,0.3388134273566366,-0.0021893112014761,29.595643390789498,80.27632743976108,0.0226788500767564,0.2882092118359114,-0.0132887323717947,-0.320530791338254,0.8086135448867946,0.099615259230165,-0.2937877820652858,0.0632169633837735,0.265221439893114,-0.0427208360056953,-1083.442394889239,76.57661948135262,0.6719519229968225,0.4297740195143728,0.21026714250196,-0.1630051989993883,0.1186448598291201,63.39235782731361,-0.1101806427528377,0.0385713244868422,48.31928642857144,-0.4231583295259122,0.0235444791666662,0.3573325825020491,0.1220338341664969,2.5978625971049505,0.3617447145523709,0.5186543328675213,0.4765121302458469,0.3148109547204646,-0.0097496168719405,2.315999416421029,0.6900216042107921,-2.190012428514809e-06,-0.0463925711133396,0.3603738439008382,1.0305602521929835,0.3916310107774361,-0.1803110220473464,11.79545710803704,-0.0067891673176707,0.2233277252767446,0.4143544076880264,0.2066576511524014,19.08672028157895,-0.0680229765444316,-0.2080315942183238,0.5947916852187303,0.3996904171913924,0.1953186480011295,0.194389615193694,0.3864982635560798,0.0706749005299253,0.4349864120064013,0.2894081883178401,0.1323342837892848,5.395470767816102e-05,0.5805647589939348,-50.76051178384501,0.127982943453443,0.3656940719725562,0.1930973163362717,-23.8365324029532,0.1343636318769245,-8.086784297306062,-0.0412439925709711,-0.1609918765761,-0.3736633250927717,0.5540081121483406,0.2772054418946533,0.4064661239570379,74.47,0.3828599985037524,-0.3626351783008945,0.0532634686085451,45.79411033956909,-0.1007750458193986,-3.5487644162436576,2.1318369082375,0.0406659888357261,2.6565720000000037,0.0072270086279821,0.1934845019645212,0.2214857117921245,0.3489804855521631,-23.391373579190933,0.5153426257886811,0.1522957924054418,0.5041368545547399,7.209112789691289,-12.260339130434772,0.7316400394120232,-0.0161685294117651,4.904999999999999,-1.4304621265028392,CYM,2011
111,,,,,0.0046387923385238,,-564.8860062024013,,,,-0.1157684854682536,,,,,0.4792644576272347,,-1181.10596791912,,,,,,,31.946410762234635,,,,,0.330844479166666,,,1.4329275324149493,,,,,,-8.679816253428974,,-2.657595100344297e-05,,,,,,,,,,,,-0.1364096275349447,,,,0.3375412417027619,,,,0.4334944200888058,,,,,-86.88286161344644,,,,-23.34334156064923,0.134824495417036,,0.3288729352458507,,,,,0.2311335630970379,73.31499999999997,,,,,,-7.565726416243654,1.489302118237499,,4.365571999999999,,,,,-25.86855315755093,0.5297607656685168,,,-20.34711963001912,41.44466086956525,,0.1331255882352942,5.271000000000004,,COM,2011
122,,,,,,,-469.33505500822434,,,,,,0.1215058064938466,0.057435957095753,,,,-736.0681412079009,,,,,,,51.57451423261279,,,,,,0.3403916777700941,,,0.2819605908648273,,,,,-9.633010320928983,,,,,,,,3.057056941083683,,,,,,,,,0.4874681265580686,,,,,,,,,,,,,,-21.1528560067531,,,-0.0872336490111925,,,,,,80.51799999999999,,,,,,,1.5000976782375006,,2.2935719999999997,,,,,-27.036775697973933,,,,,-17.31933913043477,,,4.524,,CUB,2011
