,ghi-nourish,ghi-index,ghi-stunting,ghi-wasting,ghi-u5m,Country Code,year
2,2.860636363636364,4.5033090909090765,-5.2706,1.6815374999999984,-1.8492562500000007,ATG,2012
13,6.7806363636363605,3.7113090909090856,-3.940599999999996,1.3975374999999968,-1.8142562500000008,ABW,2012
24,5.301636363636363,6.607309090909065,-5.3786000000000005,2.8075375000000005,-1.1552562500000016,BHS,2012
35,3.7366363636363618,3.9623090909090815,-4.816600000000001,1.312537499999996,-1.4702562499999996,BMU,2012
46,2.286636363636368,5.298309090909078,,,,BHR,2012
57,6.678636363636357,7.232309090909072,-4.984599999999999,0.8415374999999967,-1.7242562500000007,BRB,2012
68,2.399636363636368,4.530309090909079,-0.5376000000000012,1.1875374999999968,-0.4742562500000011,BLZ,2012
79,3.423636363636363,5.335309090909081,-4.901600000000002,0.5055374999999955,-1.4872562500000008,VGB,2012
90,,,,,,CPV,2012
101,4.496636363636363,4.74330909090908,-3.793599999999996,0.7855374999999976,-1.8452562500000007,CYM,2012
112,19.91863636363634,18.01730909090908,,,,COM,2012
123,3.580636363636363,4.331309090909078,,,,CUB,2012
134,4.288636363636365,4.42730909090908,-3.750599999999997,1.102537499999996,-1.7752562500000002,CUW,2012
145,4.498636363636368,4.815309090909079,-3.2916000000000043,0.0495374999999969,-0.6822562500000005,DMA,2012
156,,,,,,DOM,2012
167,,,,,,FJI,2012
178,4.5256363636363615,5.5583090909090815,-5.2576,0.9375374999999986,-1.4812562500000015,GRD,2012
189,20.69463636363634,22.44230909090905,,,,GNB,2012
200,,,,,,GUY,2012
211,,,,,,HTI,2012
222,,,,,,JAM,2012
233,12.879636363636354,15.931309090909089,13.629400000000016,1.8515374999999992,0.2947437499999985,KIR,2012
244,2.6896363636363576,7.873309090909079,,,,MDV,2012
255,10.499636363636355,8.438309090909069,6.452400000000022,1.4895374999999973,-0.2002562500000033,MHL,2012
266,,,,,,MUS,2012
277,8.474636363636353,8.356309090909072,5.978400000000008,2.2245374999999985,-0.3492562500000011,FSM,2012
288,6.762636363636362,9.461309090909085,-1.8946000000000005,1.6475374999999968,0.515743749999996,NRU,2012
299,4.472636363636364,8.079309090909081,-3.8446000000000016,1.7685374999999972,-0.1182562500000017,PLW,2012
310,,,,,,PNG,2012
321,1.827636363636361,6.335309090909074,3.2894000000000005,1.8735374999999976,-0.73525625,WSM,2012
332,15.48263636363636,10.980309090909085,13.120400000000018,2.229537500000001,1.2667437499999965,STP,2012
343,2.9996363636363688,7.214309090909073,-4.829599999999999,3.708537500000004,-0.7672562499999995,SYC,2012
354,6.121636363636367,6.684309090909077,-6.702599999999999,3.6405375000000006,-1.3832562500000012,SGP,2012
365,5.629636363636361,5.778309090909086,-5.826599999999999,1.472537499999997,-1.7062562499999998,SXM,2012
376,,,,,,SLB,2012
387,4.155636363636359,5.845309090909075,-5.0246,1.2155374999999982,-1.3842562500000002,KNA,2012
398,3.962636363636365,4.582309090909077,-5.1915999999999976,0.0145374999999967,-1.4172562500000008,VCT,2012
409,4.579636363636362,6.288309090909078,-4.237600000000002,1.0165374999999983,-1.6412562500000003,LCA,2012
420,,,,,,SUR,2012
431,,,,,,TLS,2012
442,5.56963636363636,4.007309090909085,-4.9956,0.8885374999999955,-1.8182562500000008,TTO,2012
453,3.573636363636367,5.525309090909077,3.639400000000002,1.369537499999998,-0.4522562500000013,TON,2012
464,4.526636363636357,9.37430909090908,0.8254000000000001,1.922537499999998,-0.542256249999999,TUV,2012
475,4.88663636363636,5.58730909090908,-6.008599999999996,0.1945374999999973,-1.7532562500000006,TCA,2012
486,9.160636363636357,10.44130909090908,11.9274,2.897537500000003,0.5947437499999975,VUT,2012
497,4.804636363636367,5.343309090909082,-5.283599999999998,0.0935374999999965,-1.6012562500000005,AIA,2012
508,2.889636363636371,5.2053090909090765,-4.718600000000004,-0.2544625000000051,-0.8732562500000007,COK,2012
519,5.290636363636366,5.398309090909078,-5.186600000000002,0.0755374999999958,-1.5872562500000005,MSR,2012
530,3.2006363636363604,5.672309090909073,-1.1965999999999966,0.3905374999999953,-0.5252562500000004,TKL,2012
541,2.8986363636363626,5.20230909090908,-2.924600000000005,0.5865374999999968,-0.7052562500000015,NIU,2012
