,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
1,5.0079972218891164,26.474016284785908,,78.16522166882197,,1.6960024999999952,38.129793434006416,14.309985760857437,-0.4250344535341526,60.75562603914743,,-5.4216061165048535,-0.6592707384298406,-4.70815,-167021.90504583332,-0.7833178773584901,15.708877523262952,,7.926880225318925,,,9.369670551543628,,6.5125643041237,-15.77832840909088,-0.3984113636363666,-2810.2154629676493,17.700378869385325,,65.10389912956154,38.81972727272729,52.40058992518108,-3.10359765975364,30.33857516089157,-2.0925595454545443,-0.7017827184466032,-17.740834949494943,-48916.028978080416,-0.416093041626711,-3.1330518181818183,,-98295.40165925924,-51110.871747933874,ATG,2011
12,3.301348772675471,34.52857491338635,10.397116127906983,72.39725739504924,90.88307191889578,1.311402499999998,41.06876074869437,15.457856339148575,-1.0951272617884968,54.98383658979512,55.92031326719935,-5.639506116504854,0.1314844171490197,-6.13735,-120543.18504583332,-1.0309178773584906,22.07886013751872,3.421989929600634,27.38743476116339,-366272.7678447293,118367.83178047033,10.550831766647512,-15.66458588583128,-9.69903569587629,2.165871590909095,-0.7259113636363659,-2365.823915054947,7.617768002502729,17.256294140053114,73.47465960418647,30.01972727272729,52.79245470280539,-3.996449649082047,32.199117482123995,-2.0787595454545444,-0.9965827184466014,-17.96113494949494,2510.975900821446,6.19370287026487,-0.4379518181818156,80.32022822393822,-65316.881659259256,-25972.72174793388,ABW,2011
23,-3.2860890523095563,45.8450707975073,-7.37138387209302,66.18512739804851,,1.8487025000000017,42.15609350222907,41.26394998283831,-1.4823873049887726,55.39143229597356,,-6.057406116504853,-0.6321896232145021,-6.05185,-104236.29504583332,-1.2114178773584892,21.861055813445198,,11.705137182049306,,,9.561486773098204,,-17.002835695876293,-6.934528409090902,-2.1311113636363634,-988.0028757085312,20.214474802172678,,68.51219996394622,37.269727272727295,52.52421088876369,-3.750671021986276,36.029911779170405,-2.798859545454545,-1.527182718446602,-18.497334949494945,-7330.34523073642,4.248254106517878,-2.6852518181818184,79.69232822393823,-87948.20165925926,-35866.37174793388,BHS,2011
34,-0.778758133090836,41.78263395551946,-23.595083872093035,76.25034691848694,82.29730957229788,2.1917025,51.30126362341571,14.668094515177128,-1.149032368339038,34.457275728909906,59.25770682882448,-6.135006116504853,0.508500199002806,-3.80905,-130618.57504583332,-1.2531178773584897,19.61740149312097,6.093330331872895,41.01322996724944,-227201.2178447293,128327.17436900851,12.770925546493224,-9.654322952414695,-26.81463569587629,-7.802228409090883,-1.386511363636365,-1698.2855793371268,30.17721709361342,21.628713639584525,73.45237196813756,15.439727272727282,52.780256521949454,-4.109282034007899,38.30947817858305,-2.3363595454545454,-1.7725827184466034,-18.558434949494945,-10890.234977935484,13.4015517593338,-0.3372518181818167,76.12622822393826,-80531.80165925925,-27380.62174793388,BMU,2011
45,12.87868186527454,,,84.58647354217534,,2.7763025000000017,,43.32721345691381,-1.0369224950395697,67.7309899476191,,-4.667006116504853,2.242577861082882,-1.270550000000001,-126953.26504583332,-1.1137178773584897,28.05699124429474,,46.2616619875175,,,,,9.635664304123722,22.029171590909115,-1.2752113636363624,3167.392810439862,,,81.36845253257557,-18.10027272727271,,3.957750139657112,,4.360440454545456,-2.137882718446603,-17.50373494949494,22630.420020668447,26.98633928372244,4.160648181818183,,-21595.551659259247,11020.438252066117,BHR,2011
56,-3.331955656455317,36.43446100199519,,77.70959494041229,,2.3940025000000027,43.02685277286309,15.478762253399513,-0.6815873049887737,62.04921069387397,,-4.562106116504854,0.1077536708767352,-5.70125,-101847.50504583331,-0.6971178773584905,26.62306002567561,,28.27884565244084,,,10.207746813705562,,-22.750335695876288,-9.493928409090888,-0.9754113636363666,-4171.121364388942,8.324282395553709,,72.38407003794718,36.31972727272729,54.009837375753634,-3.0690356586652205,33.083449174642325,-2.0744595454545447,-1.8601827184466029,-16.864334949494943,-52200.548649993376,5.411625973167842,-0.0504518181818163,,-78240.07165925925,,BRB,2011
67,12.09370467083085,14.279996983936048,2.537716127906989,74.61366995911355,,-1.0761975000000037,23.85326438397271,16.85188026564329,2.4027431183131003,58.32762153461738,,2.483593883495148,-0.960591183600874,-6.29825,-164080.50504583333,1.6551821226415062,14.101898957174424,,16.040451084484594,,,-9.634252049538633,-47.46458176377046,-37.796935695876286,-10.655028409090892,-2.526611363636363,-3583.3166112394288,0.7648012215091455,,63.23862767614902,57.68972727272728,49.516886230543335,-3.7606707077282735,16.304805595172798,-2.962959545454545,0.0161172815533947,-10.956234949494942,-19496.447434438625,-0.1420122633709066,-2.651151818181819,76.10622822393819,,,BLZ,2011
78,-3.3679331748409176,17.065683517119947,-9.016683872093026,74.51352580710966,79.46551393332359,2.6297025000000005,39.63963080219055,14.20581307317268,-0.8897774316893035,51.6120005899715,43.26374423621885,-5.065306116504855,-0.5650756815009452,-2.782049999999999,-119186.98504583332,-1.0930178773584895,20.585660308152423,1.5457013547602525,13.535338659194984,-245399.1978447293,23295.865587912776,5.585370874853908,-21.221182081041377,-23.61853569587629,1.711671590909095,-0.8264113636363648,-1433.2525625301582,2.024726251596725,9.87394020556223,67.87221114083633,25.26972727272729,50.27365688209646,-3.311674130996363,31.22188557748552,-2.097759545454545,-1.644082718446601,-18.19703494949494,-14608.533496446442,8.065463195714726,-2.145451818181816,81.06022822393822,-100599.98165925924,-7103.821747933878,VGB,2011
89,14.353134742918504,14.33651158031007,,58.30657879502159,,-1.6519975000000038,32.96653707587295,10.102980388284394,4.248257758361492,49.90095924968634,,9.153293883495154,1.59657993445187,-5.89155,-160475.60504583333,4.24268212264151,14.355586773171748,,29.73070116123064,,,-8.040737739398438,,-30.99113569587629,-9.300828409090888,-1.699911363636364,-2817.414139675885,0.481195725234798,,60.23171836204517,45.9497272727273,48.72709813190441,-4.702780610744316,26.775732229670087,-0.5314595454545454,-0.4643827184466031,-5.663134949494948,-13251.427342681023,4.882127799485142,-2.826251818181818,,-99872.22165925926,-52510.44174793387,CPV,2011
100,-4.63901704877777,38.45801571366381,6.0747161279069815,77.06154150435441,65.17119926130039,3.471702499999996,47.10544029285204,13.324579142872292,-1.0196551318150964,58.93056588451636,46.17641560116485,-6.010106116504852,-0.0116672771078087,-3.306749999999999,-107452.92504583333,-0.8091178773584893,20.592469714636756,9.156465171009316,33.24086858238507,-363202.1978447293,86708.61246348351,13.048889995693678,-14.17932165860357,-17.628835695876283,-9.41862840909089,-1.0593113636363656,-1964.8846821548525,14.838066015173048,19.430173607339896,72.57408487651163,23.51972727272729,53.55914609211864,-3.7015169304111657,42.68490097841746,-1.937659545454544,-1.9730827184466024,-18.50803494949494,10411.028834613884,11.105248733545356,0.3970481818181834,80.79522822393824,-69521.11165925924,-46533.49174793388,CYM,2011
