,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
10,0.1917911515760023,31.994000797063663,52.02310005796463,0.3299102565875639,-0.0015184698814761,-1.229826609210523,-533.8399287038249,0.0406783591967564,0.3470861452589109,-0.0164374503205126,-0.307295909748254,0.7862343112390706,0.045883915946583,-0.2977234439891764,-0.0005707120747076,0.2498860564397263,-0.084701710322635,-1190.573510762512,76.56422989395031,0.4372022123782851,0.4530398052573922,0.2202687017602305,-0.1630051989993883,0.1797558751434352,61.38280063251381,-0.1390639318828377,-0.0187567455131576,47.36028642857146,-0.562720226148093,0.1290444791666664,0.3269741962532361,0.1202737990940119,2.5233171427649475,0.2948820351769533,0.5181568315854698,0.2917981238296117,0.4630114377889739,0.0149831245238134,-9.55120477691898,0.6553272007507926,7.213407908402043e-07,-0.0306504265933396,0.3680355291335134,1.0283102521929834,0.4092434653060978,0.0105659940816853,12.92868957745854,0.1834930619572865,-0.0887064179168816,0.4658170224280198,0.0777228016517456,67.74107028157896,-0.0390194584923049,-0.1966022915176253,0.5557154895874588,0.4280598371417923,0.3028486790336467,0.1813919102792497,0.3828249218434871,0.0534931825654967,0.4348900901504738,0.3140255891370287,0.3288750480744102,-0.0427275738296437,0.5793642588444105,-65.33866495125898,0.1532711184855065,0.3575477514928629,0.01426049300592,-25.56607158114292,0.1389824744417558,-7.367444364106064,0.0649412989640797,-0.4235039298273666,-0.3804439362627717,0.5088962664825093,0.2899585986231757,0.4433749080770379,73.47399999999998,0.3654176964537681,-0.2256156745975538,0.1552856343867458,44.1387084340625,-0.1443166052093985,-2.585770416243657,1.9722715182375,0.1230902312599687,1.494572000000006,-0.003521523482018,0.2308824566503962,0.1444180976262346,0.3711541912597799,-27.18154819832993,0.5953709226123878,0.1615244112202675,0.4512335753469241,-18.062382538007306,-19.05233913043477,0.7225157190220237,-0.0947567647058826,5.116999999999997,-1.4299789127528393,ATG,2020
21,0.1586988377140096,20.373950042516544,58.41712748556462,0.3273233036156743,-0.0016096546714761,7.615993390789455,-519.6027863592407,0.0455789482767565,0.3988373221250841,-0.0443656554487177,-0.0647696798382534,0.8074921615135954,0.0872023239067817,-0.3497989841337465,0.0423019335510939,0.3641343425909629,-0.0666716556778264,-1208.165179996624,76.55686711624034,0.2390454983872321,0.4456835053781385,0.2284400638525773,-0.1630051989993883,0.0021665057138691,64.08562255239312,-0.1198014929028377,0.036182834486842,47.92278642857142,-0.4753393257650975,0.0979444791666664,0.3196310711608988,0.1357249166881827,2.5660444153449484,0.3117880929375268,0.5261530303034186,0.4858863535662441,0.4043901788027323,-0.0108435146320874,-7.032061425388978,0.6932137986307922,-1.535456732883289e-05,-0.1505434629033397,0.3793891484611283,1.0279602521929836,0.4066653862425455,-0.3952606188215402,13.2525867564763,0.0769795903595343,-0.099667969114996,0.4514785708479851,0.0247326340171835,52.51459028157896,-0.089077743495993,-0.2013636943747495,0.5990330406162656,0.4070751263054732,0.2746419867878328,0.185223626634375,0.3170494696661698,0.0522050713046072,0.4348950472187331,0.3086417750422405,0.1160433974173829,-0.0850150788456531,0.5766676970205571,-77.7413457632253,0.1302017780544342,0.3479358049332539,0.1302380334471361,-24.796741176770244,0.1282394192890278,-8.079606533306062,0.0173400190223375,-0.4125006876783488,-0.4643159546827717,0.5128197813382606,0.296487152880164,0.3712092376770379,74.54800000000002,0.374430341802643,-0.1006206157201592,-0.0257202827588706,45.8721084516377,-0.1914318975893986,-3.034309416243655,2.1403115182375005,0.0330902312599684,2.4675720000000068,-0.013895705602018,0.1732640337221659,0.1497120785020334,0.3553167607391645,-27.18154819832993,0.5942384360572599,0.1869753592152715,0.4180220700415412,-4.068158731937693,-18.445339130434768,0.7263091164720232,-0.0496979411764708,4.950999999999999,-1.4299789127528393,ABW,2020
32,0.095756138460052,32.24801759699042,51.036232899964574,0.3222117689173697,-0.0017315771114761,21.62658339078945,-536.5037102697497,0.0644780646467564,0.2733511082716879,-0.1111092451923076,-0.348039811588254,0.7962794639074986,0.0515555577376277,-0.3460614371738844,-0.0814201828605266,0.2582467973863745,-0.0044926939291926,-1159.632648064549,76.80211853530771,0.2300175472079883,0.463779330582366,0.2179578452521147,-0.1630051989993883,-0.0046875394854541,64.42489829023961,-0.1231816646928377,-0.0100451355131578,49.929686428571465,-0.6616499262544753,-0.0851555208333337,0.3746583059542747,0.1145227781031101,2.4919535061749505,0.3393821151569878,0.5274973610726496,0.3414389932741323,0.3498667898472846,0.0208166196917622,-5.463248457508978,0.6728627921307921,-2.2467223001182285e-05,0.0051295556566602,0.4121329617884695,1.0286102521929834,0.4068121033562669,-0.0941618284989596,8.920232109309522,0.2936963234958634,-0.1076104156150444,0.4749985168263247,0.1724506412464522,29.82780028157893,-0.1164772851916449,-0.209713051221109,0.5727097888727952,0.4403758390247719,0.3410060678089278,0.1729103512856883,0.4736018028811542,0.0741898836280246,0.4347153924931728,0.3082757726118242,0.1382314238250426,-0.0709637981550802,0.5793052176089324,-52.75510545230772,0.0550461386792527,0.3128677828812257,0.2373040649810466,-21.86353573943312,0.1538554852081628,-7.217160989506063,-0.0540770166303592,-0.2819184165485245,-0.3104660730427717,0.5180517013905153,0.2716302623921619,0.4210753011570382,73.86499999999997,0.364214275804562,-0.0274903620363851,-0.0001121301851461,45.16619452433161,-0.0906690680893986,-3.045245416243656,1.9357209682374996,0.0573326555023928,1.9575720000000048,0.0065735641379819,0.3186587880441152,0.1191497502290467,0.3490182203150854,-27.07084709131893,0.5576726027528047,0.1706044687094414,0.4735810425132376,-5.479102152857976,-20.04933913043477,0.7361482496420234,-0.031109705882353,4.819,-1.434865981872839,BHS,2020
43,0.1230240908757658,20.4833915136164,53.48825641486464,0.3398348840478616,-0.0017473669914761,2.795583390789467,-438.514329891673,0.0685355020467565,0.3027862125084065,-0.0736528349358973,-0.0295042379682532,0.7884538557840922,0.1034461050013091,-0.2412315313317488,0.1106198500228646,0.2094083252090495,-0.0094933769893018,-1221.435067889738,76.55374051724131,0.806066665873718,0.4622930960653183,0.2348988708329165,-0.1630051989993883,0.1074968789262114,64.4681273580214,-0.1440094833028377,-0.0039372655131578,53.15228642857144,-0.3378187507632617,0.1772444791666667,0.3338682894739799,0.1182605755215954,2.541953506224948,0.3398995889117548,0.5248906328675214,0.4116932126308809,0.4067749856812291,0.0293782334973597,-5.79761030669898,0.6821669159507924,-7.437940670688197e-06,-0.1488516829933397,0.4015322847941158,1.0290602521929837,0.4074559901974531,-0.2319844091441205,10.06258959924226,0.1684374949745031,0.1050954832145308,0.4466199199715229,0.0546688059828572,43.41245028157896,-0.0745350880403456,-0.2007666422857519,0.5985448176726589,0.52431183350213,0.3320336065975212,0.1767049846518577,0.3401099187094513,0.0479933322390541,0.4349550754490539,0.2916962984821633,0.1732816279666226,-0.0803694005774193,0.5731118340090792,-55.31321971395001,0.2822622614188875,0.3505435449954128,0.0735277552891647,-23.655256431244805,0.1062840860857568,-6.969175804206063,-0.0103090759887351,-0.2332587037272795,-0.3229351466927717,0.5525385323829418,0.2752467354523996,0.4419882408870381,74.61599999999999,0.3619839608223081,-0.1161623160497916,-0.0181002958499434,45.95266473521836,-0.0952838819893986,-2.9593454162436554,2.240438588237501,0.0700599282296656,2.240572000000004,0.019739825957982,0.2091084196389939,0.2224387880516271,0.358948471544072,-26.849444877296936,0.6025207797989598,0.1577464271427995,0.5020674172915537,-3.311463763099568,-19.06233913043477,0.8134806902520244,0.0512432352941176,5.253999999999998,-1.4299789127528393,BMU,2020
54,-0.0374287131687439,42.06253646829779,52.360720573964585,0.3724208138573693,-0.0019985677014761,52.527713390789465,-355.65176328995176,0.0009704553867564,0.2620747128446534,0.0229522932692309,-0.2476337926182539,0.7694270110912235,0.2162570502749412,-0.3561620383341972,0.0917752785878907,-0.2832583019279175,-0.011807398350454,-956.9066359592256,76.4523632239845,0.3548715033766458,0.4530020296920546,0.226019906342921,-0.1340396817580183,-0.1398855694243477,72.66071212915423,-0.0882924497028377,-0.0321641055131578,49.88818642857144,-0.7149801280963661,0.2183444791666666,0.395010571901119,0.0988691783474887,2.525135324574949,0.3665917208960793,0.4109361841495726,0.4874400919846857,0.2725520324609194,-0.0381919409100332,-3.5064199591489764,0.6989403572907915,-2.697969671844912e-05,0.0473054826766601,0.3401109625322219,1.021160252192983,0.4423715435782714,-0.172790860757024,5.282384613997921,0.3427926273515264,-0.0157210564498019,0.4001372449922779,-0.4100711238552488,18.99869028157895,-0.1217815539038922,-0.2098788442571836,0.584532899267346,0.4447801974338837,0.2971870162806136,0.2678258805684071,0.2124815698799891,0.113131076315015,0.4352592088734103,0.2519240460893334,0.3380418073772823,0.1258604847178426,0.5794377509040497,-66.73449643037836,0.2814494200419257,0.3208666403563489,0.4545779875365225,-21.611226715594768,0.2680232170443796,-8.782231130006064,-0.1189076042909196,-0.3051475416766524,0.4659209278472276,0.3975912250064608,0.2014463031068998,0.4586325481670384,70.43099999999998,0.3485162719185635,-0.5793528058802412,0.1092623415019127,48.28915301063069,-0.0280913926793986,-4.985292416243654,2.3818380682375007,0.215514473684211,2.780572000000001,-0.0013995932420179,0.3669243449711115,0.2610311763321033,0.3426536573441121,0.4486831569500502,0.5997487487987789,0.1931027657273221,0.4480218553850625,8.960853031479218,-14.37433913043477,0.8710507478820237,0.1819491176470592,4.796000000000001,-1.4310406480028393,BHR,2020
65,0.1443632797332177,34.68480449655707,52.8743629686646,0.3223738929219233,-0.0009194409414761,6.691093390789455,-494.49707038155935,0.0548167980367566,0.3897492252858102,-0.1729553990384615,0.0167764177617468,0.7881793722811314,0.1127744632102643,-0.2745441993490431,0.198458470261045,0.2655408947059373,0.0392880437757257,-1218.309815837404,76.76463156631357,0.4808926503960731,0.4893198162059086,0.2326287659782432,-0.1630051989993883,0.1074368502590198,62.413805041109946,-0.1543268920028377,-0.0238569155131578,49.84658642857145,-0.2960122367981318,-0.0813555208333337,0.3516210168896432,0.1311356431186149,2.953317142734948,0.4094085900588152,0.5161431226111111,0.1103413513528004,0.3666267733570528,-0.0007553847685546,-5.800054348798978,0.6585746235207928,-1.1860466021774096e-05,-0.1921175991133397,0.4298203020472309,1.0282102521929837,0.4919288707892882,-0.1153815865634759,11.59948958091386,-0.1694167798425777,0.0261083644021299,0.5040269547807762,0.1315165959316635,63.62923028157902,-0.042402494729537,-0.2051510774812529,0.6221320197197335,0.4489081352840719,0.2330360106967153,0.2076531174735091,0.5045368844818245,0.02095563339497,0.4347895903640627,0.322660248353094,0.0946470263369308,-0.0923368686660147,0.5793927088992613,-66.58012695827898,0.1371261561612757,0.3281193181608757,-0.0032058014901946,-25.709896574034204,0.0967859144539861,-7.786903537706063,0.001501095278092,-0.3688797760792119,-0.4198894150027717,0.5190721530428176,0.3121442069366497,0.4541749018370381,75.45499999999998,0.3299066576570294,-0.3391151460217008,-0.0021108153148922,45.85180319022509,-0.1904322535593985,-3.221051416243657,2.059947708237501,0.1291508373205747,2.740572000000003,-0.0070138460320179,0.1733025411770231,0.2353909446865423,0.3269906536096166,-27.18154819832993,0.5334248775858044,0.2225114284448087,0.4814247685649826,-23.770381451895,-19.888339130434773,0.7293404464620237,-0.0386391176470589,5.160999999999996,-1.4305465788128393,BRB,2020
76,0.1126979362075238,17.97527058580573,46.40886948236458,0.4166343530863264,-0.0007985066914761,21.980063390789496,-561.8774746519628,-0.0271358285432434,0.2505037646267651,-0.1539955699786323,-0.214659705818254,0.780489252556232,0.0373018263943443,0.2563520889495256,-0.0711396726611895,0.320965141800296,-0.087453759502963,-976.9824192334206,72.46407778347366,0.2536322002572388,0.2931277179407154,0.2225826753166069,-0.1600264560160483,0.1072728221953485,42.894037572951454,-0.1350190532428377,0.0279502344868423,46.96048642857139,-1.2185432946597654,0.3012444791666668,0.2828005207401312,0.0883280595562603,2.3842262334049487,0.2798464875225738,0.5550959085085474,0.1383540673667692,0.3574157341333807,0.2437588573273532,-1.5929329003989778,0.7335181676607916,-2.0121997639064197e-05,-0.2156298367433397,0.2578646540555712,1.0285602521929835,0.3275961011741258,0.0660196231139436,7.72428642803616,0.3885439951736711,-0.3459578659033668,0.239833567094743,-0.1441914784517742,51.72509028157894,-0.1083461597012812,-0.1716682929663845,0.5605692192235889,0.3733478139145485,0.2583411441405693,0.2548178838785801,0.2580715320459429,0.140969175488069,0.4341490011121644,0.3879493342971277,0.2526371397791049,0.0612915834715924,0.5773500576703098,-78.13021606669462,0.0314834146817382,0.3696848606187789,0.076312568144137,-23.627886171604317,0.1497381585604135,-1.1407430901060671,0.0549539409828068,-1.080283072818075,-0.4670968431227717,0.4226142582634135,0.319719884200679,0.437184722567038,69.68599999999998,0.3519722742117718,-0.7506222251759543,0.1831423076589505,38.6921119553904,-0.1014779773093984,-2.845945416243655,1.8475087582375005,0.0573326555023929,1.6715720000000038,0.032184768177982,0.3657649555364977,0.2154553295391716,0.3511416133346828,-27.07084709131893,0.5422966338173609,0.1182901199119128,0.3100789232457517,-25.45930824558376,-19.42133913043478,0.7144433487320236,0.2533608823529403,5.154999999999999,-1.4356229070628392,BLZ,2020
87,0.1235989784162105,26.636328487188177,56.176754640264605,0.3354838780973131,-0.0015661256914761,8.99209339078947,-516.0194586611929,0.0422345692067565,0.1889650961667789,-0.0506374503205127,-0.291704775598254,0.7968290539850784,0.1310331696779262,-0.2511852627839168,0.1715156153067374,0.2624330682893951,0.0065776612620642,-1174.801355851384,75.84392125517024,0.4409656268293925,0.4460355963538324,0.2118686580438866,-0.1630051989993883,0.1191569894996626,64.88069207651424,-0.1232321464328377,-0.0121343255131576,50.06828642857145,-0.5142764181885365,0.026744479166666,0.3305960339220424,0.086945848943095,2.5769535062249487,0.3170702794556413,0.5217851482521371,0.2448535143699181,0.4077053131577423,-0.0304651985911116,-7.637025582518975,0.6523350554007923,-1.9398865357310426e-06,-0.1191170425733396,0.3612275175217068,1.0281602521929836,0.4044759788155301,-0.2036073930150884,11.95581569817717,0.2389258558018712,-0.1089437888893588,0.4646727169336601,0.2055200050137335,38.27274028157895,-0.0775221669307219,-0.194642522146912,0.596085577027246,0.4876430657056756,0.2322537912844396,0.1867387633582336,0.3441280498498369,0.0594835460804417,0.4348908942390834,0.3130399783718292,0.12218752982315,0.0063160892616517,0.5780665206990886,-54.80422558594309,0.24635920735288,0.3812119149726179,0.1803586296384953,-23.83682278603422,0.1294274004193017,-8.578638624006063,-0.0457024405620789,-0.2253553695129274,-0.3315841506027718,0.485055495651881,0.2893643259374787,0.4137387918670381,73.29699999999997,0.352000811558379,-0.1470993011401665,0.1645295528565838,47.67544713703416,-0.0314017962893986,-2.855278416243655,2.0934366582375006,0.045514473684211,1.854572000000004,0.0192345425579821,0.2430755269628815,0.1968734858483936,0.3637013606025216,-27.18154819832993,0.4974686858488584,0.1812933370845135,0.4612161206328932,-5.207812363273462,-19.74833913043478,0.8021603933520239,-0.1133450000000002,5.149999999999997,-1.4299789127528393,VGB,2020
98,0.218402601857648,19.25515361765082,51.57097033386458,0.3540548318932381,0.0007702965685238,34.76457339078947,-558.0594829245969,-0.0202678854532435,0.3662885662407532,-0.2229964246794872,-0.2137404382482542,0.7608294363088132,0.1286202343545429,-0.0239717462620293,-0.074463436019271,0.2144449988499955,-0.0183021201587007,-1083.472559391707,69.84102326718013,0.521079321338081,0.3053457023340602,0.2868411881474255,-0.1585771547189483,-0.0947377609556712,37.48978459050383,-0.0975394697028377,0.0666137244868425,49.001986428571406,-1.1069355031158272,0.2415444791666667,0.2929787585023386,0.124577197120876,2.2855898697549484,0.2821788871146077,0.556780816200855,0.0808206338410103,0.4253090796198499,0.1528832899905892,-0.9302013912489784,0.7013630379107916,-2.7039080933812996e-05,-0.1918217372333397,0.277414407147302,1.0297102521929828,0.317362112439651,-0.0082142478537983,9.108067618682275,0.0096005799556205,-0.3034901015834657,0.4274112752575224,-0.377381047962643,61.566460281578976,-0.1186804432705496,-0.1832171664903428,0.5796111892838087,0.403306640955974,0.3336840364006981,0.243184737896001,0.396270378216119,0.0792875130871852,0.4341089937282655,0.4374359099777784,0.1801499662014018,-0.2473316520633356,0.5790342150806349,-89.11532296729388,0.0739444847338431,0.3422186672257417,0.0444152527295941,-23.429397899747325,0.1073442931157214,-3.7484105351060615,0.1150405632971113,-1.2406050691790922,-0.0315243799827721,0.4316596076384582,0.3069936760775611,0.4710398443770384,69.68599999999998,0.3569730259941625,-0.6325755450738296,0.1450423734001274,45.44234744409557,-0.0767937956293984,-2.695875416243654,2.0339583482375008,0.1385447767145144,2.077572000000002,0.0126002819679819,0.3545022594446069,0.3011434494059747,0.3673381463494581,-27.18154819832993,0.6122408026504702,0.1240854830183834,0.3127383727466124,-7.699652815467232,-15.237339130434776,0.7200238468820248,0.1686549999999997,5.5909999999999975,-1.4304431355628393,CPV,2020
109,0.11962432368616,22.471998595983344,54.77643022066458,0.3497763739959155,-0.0019661203214761,29.67878339078952,-531.0933666643494,0.0472578879167566,0.3122119018157366,-0.043293860576923,-0.1536971839182538,0.7929232342308098,0.1217794383346423,-0.2338576185705408,-0.0244569665098514,0.3655149325750977,-0.0312549890111598,-1173.062570284651,75.79548271122496,0.4408789033552686,0.4557901910534183,0.2185286971655718,-0.1630051989993883,0.0987410996851373,63.59584455255948,-0.1376381092428377,0.058610114486842,50.61458642857142,-0.6236888669672851,0.0811444791666664,0.3343468022087423,0.1267141206139861,2.5283171426149496,0.325782881818968,0.5343936585085468,0.3130155101142421,0.3148958391580757,-0.0274532084092431,-6.755479656838974,0.6588802195807919,-5.516435049375545e-06,-0.0663151340233396,0.3986688693270162,1.0284102521929834,0.406667861339462,-0.1361577962408953,11.546549123195373,0.3123709268169468,0.0433302789841361,0.4028463164718158,0.1435388866923146,34.08391028157894,-0.0824667837015843,-0.1998429774522754,0.5980987046858577,0.395477317565692,0.2272435309092074,0.1837225244452595,0.3154554750310204,0.0457540062354171,0.434856603670149,0.3059540902517607,0.1352717879002693,-0.0568924497473722,0.5786858765392218,-51.1100125448899,0.1343129203710303,0.3745661544578845,0.1416953182546025,-23.34162088731564,0.1396682977681876,-8.509587285606063,-0.0229388460633356,-0.2466028662808281,-0.3315176779827717,0.5213888567851884,0.2911963855087313,0.4226386305270379,72.53099999999996,0.3744819985010297,-0.4192690949285106,0.0429845167235328,47.1537661175196,-0.0444226792293987,-3.1953874162436584,2.0315237182375,0.1143023524720899,2.278572000000004,0.011102733907982,0.2462742726872493,0.1936354087654889,0.3571630763004906,-27.18154819832993,0.5747547612970134,0.1672518881968671,0.4849209823829764,-4.485228379824456,-18.56433913043477,0.7394091856220237,0.0073608823529406,5.128999999999998,-1.4304238170328394,CYM,2020
