,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
6,,,,,,-9.892691382978729,-20.722065522910132,,19.306829545454544,,,,,-25.226255000000023,,,0.6746870540540546,3.09775000000036,-7.337511790853057,,,63.79324424074077,,,,37.00421774193544,,,,,,,,,,,-19.279684590003026,,-10.610585687022905,-40.82197500000002,,52.97089855291727,,,-113.40422284487524,,,0.721380660810811,,,0.1419859716216217,,0.5736889054054044,1.7200526315789473,609.8679807692308,,0.3090155675675676,,,,0.1981691918918919,,,ATG,2016
17,,0.4754258485429944,-4.7271158369586175,87.08702617325994,5.320064186602856,-9.60269138297873,-11.463774780780136,-9.13108500197198,17.606829545454545,,,-1.2662535181809993,-0.3864660680536742,-21.10995500000004,2.925453479541246,-5.649808217703345,0.6506770540540544,-1130.5622499999995,-0.2807217775130439,46.05269011871221,0.3420981728895357,67.68454424074075,,-633.1216417661236,,37.20921774193543,,,21.70676300239235,-17.17725200956937,,,,,,,-15.478680286423025,,-10.705585687022904,-36.28797500000001,-20.17607985645933,43.25969355291729,0.7050930743440234,,-128.59084156667524,,,0.7263176608108111,85.79401844497605,-1568.7298538011694,0.2381799716216212,12.508783026315818,0.5728189054054046,2.1875526315789475,683.5079807692307,,0.3270965675675674,,-9.023186339712908,90.05794165723458,0.2242811918918921,33.44867257177035,,ABW,2016
28,,,,,,-10.392691382978729,-21.05851417373013,,23.356829545454545,,,-0.4119308576409963,-1.3300665556436717,-11.699155000000047,2.5702989095212443,,0.618747054054054,-1517.8222499999997,-3.706383824803055,,,,,-589.9455327548137,,35.10921774193541,,,,,,,,,,,-19.150577334243025,,,-36.04097500000001,,,,-0.0418661977280914,-175.03285082897526,,,0.6950786608108115,,,0.2982809716216212,,0.5864179054054046,1.9600526315789475,618.4579807692307,,0.3665615675675674,4.7060962161477455,,,0.310461191891892,,,BHS,2016
39,,0.4660699748554757,,,15.102764186602856,-10.262691382978728,-20.038556680270137,,15.936829545454543,,,-4.579897761401003,8.492752563996333,-21.113555000000037,2.457272719731244,-5.110008217703353,0.6308970540540547,-450.1422499999999,-2.247878141213029,47.30511821803906,0.3420901118653103,66.55364424074075,,-479.6336106042536,,33.95121774193542,,,22.31656300239236,-17.31405200956937,,,,,,-2.774101366634998,-18.578815230883023,,-10.982585687022905,-34.634975,-13.944179856459336,59.52673192061726,0.7531430743440233,,-123.63909143477522,,,0.7127596608108111,84.82221844497604,5202.770146198831,0.2830549716216212,-3.699416973684194,0.5854899054054046,2.040052631578948,654.4179807692308,,0.3603445675675672,,-6.733686339712911,93.17817592643463,0.2791011918918921,34.11157257177037,,BMU,2016
50,,,0.5133156520361482,,,7.22730861702127,-20.39081332748013,,5.886829545454543,,,-7.2011205434509975,-2.535267930733674,11.453244999999995,3.6942914787312473,,0.6387170540540542,-1239.8522499999997,-11.457467532043031,,,,,-184.36933055704367,,33.496217741935425,,,,,,,,,,0.3150444342650047,-20.054043549623024,,,-30.942975,,68.69045802281727,,-1.0445191433580936,-194.59393225647523,,,0.741825660810811,,,0.2742479716216217,,0.6244399054054052,2.2800526315789478,582.3679807692308,,0.3672965675675672,2.937548809197744,,,0.4105661918918925,,,BHR,2016
61,,,,,,-7.602691382978729,-20.16055885134013,,16.176829545454545,,,-0.1520594821610004,-2.4461219874936737,-18.04915500000004,2.339980269521244,,0.668117054054054,-792.5222499999998,-1.2600760574330394,,,,,-608.3227329170737,,32.763217741935435,,,,,,,,,,,-17.885034053003025,,,-28.687974999999994,,100.52781514961724,,,-113.57946344657526,,,0.7556596608108108,,,0.3028149716216209,,0.5829999054054047,2.2350526315789474,642.9679807692307,,0.3535175675675669,,,92.6373780553346,0.2463981918918921,,,BRB,2016
72,,,-4.935086028422044,,,-7.720691382978729,25.765101785979887,,21.826829545454544,,,-0.3181381477509948,,-26.53735500000002,2.277240897181245,,0.643197054054054,-1841.48225,,,,,,,,38.22421774193546,,,,,,,,,,,8.993481894476968,,,-30.924975000000007,,52.04917429941722,,,-191.7440809219752,,,0.6312916608108105,,,0.0885389716216215,,0.3989199054054053,1.7975526315789474,697.3479807692306,4.059248080337099,0.1584745675675675,,,,0.118165191891892,,,BLZ,2016
83,-18569237928.48236,0.4623761192774613,-3.973554730570328,,9.717764186602864,-8.838691382978729,-18.663163373850136,,18.026829545454543,,,-1.086513063881,-1.1938077392036743,-13.696255000000049,1.8271745569512443,-1.282608217703341,0.6024970540540543,-356.7122499999996,-4.739593990113029,47.16620744641284,0.3352241096498887,66.57344424074073,-3.1259799534637764,-638.3731146595136,,37.20821774193544,,,25.156563002392343,-17.31165200956937,,,-5.461924298467379,,45.773344308202496,-1.989550933665,-18.349730519573026,325.5914409041967,-9.557585687022902,-32.621975000000006,-5.168279856459328,56.12472041811727,0.7176730743440235,-0.788885999858091,-127.01669505417524,,17822.940776885203,0.7465996608108108,85.38271844497606,-869.7298538011694,0.2466209716216213,6.964483026315811,0.6286579054054052,1.9275526315789475,759.7879807692307,-9.52055773123292,0.3729245675675673,1.3824381934977448,-0.2475863397128961,89.34564921553464,0.3315161918918923,32.31097257177032,-44.4229861314779,VGB,2016
94,,,,,,-5.38769138297873,-3.328399637480121,-9.60237265844198,19.876829545454545,,,-0.7719755167409996,,-26.24385500000002,1.9328105599412464,,0.6578470540540542,-2502.96225,,,,,,,,35.99121774193544,,,,,,,,,,,-0.955299409653005,,,-28.752975000000006,,33.6732043400173,,,-147.43011900987526,,,0.6198976608108105,,,0.1312929716216216,,0.4428699054054056,1.6050526315789475,685.6379807692308,,0.1443785675675675,,,93.69900346343464,0.1392221918918921,,,CPV,2016
105,,0.4361961554589047,-3.008767844888892,,19.42126418660287,-10.092691382978728,-20.05373047246013,,17.196829545454545,,,-3.306443175181001,3.8252917623363274,-9.226255000000045,2.7880126240412446,9.981191782296648,0.6407470540540543,-1117.8922499999996,-5.349107027283033,45.07336620393389,0.3398384968505866,67.63904424074074,,-677.7643264281736,,36.46021774193545,,,21.32896300239233,-16.40505200956937,,,,,44.4333524499025,-2.5348959007149983,-20.122180219863026,,-9.894585687022902,-32.526975,-10.999179856459346,54.22179683861726,0.7441330743440235,,-127.68177484377524,,,0.7770336608108107,86.17091844497608,1419.1701461988305,0.250084971621621,-4.527616973684189,0.5881059054054045,1.8825526315789476,744.8679807692308,,0.3860565675675672,,-4.871886339712901,99.59831523643464,0.2986851918918919,32.91027257177033,,CYM,2016
