,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
7,0.2907408036798868,-0.2653335003466814,0.0002800955096499,0.3629796613564547,0.3463145547546819,0.4092821579663186,0.2337535482349508,0.3312349018256361,0.3001752861979997,-0.3869741759912726,0.1722155596913633,-0.0242475048544001,0.3324728813994094,0.2868254253858185,-0.0015557825754545,0.2575456471529542,0.4715894745827724,0.7240296625798184,0.5973488357229463,0.1369529181019765,0.2501233401983408,0.3434334397858635,-0.0005172921669999,0.2291512956215904,-0.0087755085554545,-0.0615049953520314,ATG,2017
18,0.1476038964898865,-0.3154855558666816,0.06550033364965,0.3713572122564546,0.3521529385946815,0.3693983403163181,6.362844715424949,0.3580389220856364,0.3395556026879996,-0.4403667630312726,0.1309122632313633,0.0467331066655997,0.3168354312094092,0.3264398251558186,-0.0022264611354545,0.141933009962954,0.5353483423327726,0.7251178393198192,0.6418734259829465,0.0580980459919767,0.0642532695283404,0.2684619951658636,-0.0005913653469999,0.1614474847015903,-0.0093728810754545,-0.0666992209620314,ABW,2017
29,0.1587677207398866,-0.2171165729966813,0.02881204427965,0.3589796614364546,0.3381428375446819,0.3204522824263176,0.7812583254249503,0.3566419371256364,0.1831696259479993,-0.3856621813312726,0.2463185183913633,-0.0146422509844001,0.2982099331894093,0.3109410689958187,-0.0013346057254545,0.2620530292229542,0.5462297508327725,0.7249020275298188,0.5865947373329462,0.1920391616719766,0.2048581577383407,0.3688393682958632,-0.0001982129469999,0.1563389463515902,-0.0062370822354545,-0.0394080721820314,BHS,2017
40,0.2778453837298867,-0.2745397978166815,0.01449328513965,0.3697449673564545,0.3411428374546817,0.3386182575663182,1.188228581414946,0.3423806305256363,0.0553486837479995,-0.3898773077512726,0.1693280170913636,-0.0091193110044001,0.3121242758394092,0.2383775785358184,-0.0020791087854545,0.2187431048429542,0.4983906874127726,0.7285235955098188,0.6376439178429464,0.0714740071119768,0.2134514454483405,0.3312591231358635,-0.0002422850569999,0.1666380298815901,-0.0089482135854545,-0.0405463105020314,BMU,2017
51,0.2555979975498867,-0.1352810657466816,0.1308123127196499,0.3577041511164547,0.3623953629146822,0.388717842606318,1.92570285115496,0.3119987207556364,-0.1337910399320003,-0.3520976538912726,0.3071383481313643,0.0643691400355998,0.2991063473794093,0.1248648103258181,0.0019151373045454,0.2980803978229538,0.3667905789827728,0.7131997768898182,0.6529881801429471,0.1232206863119768,0.2410175055283406,0.398469699785863,-0.0002863995169999,0.0379260182415901,-0.0062090905054545,-0.0774117847020315,BHR,2017
62,0.2317386039398863,-0.3031145302266816,0.0301133635196499,0.3868980285664545,0.3351327364846815,0.3138879669763184,0.2885474443349487,0.3456871631056357,-0.1454319556520003,-0.4324659424312727,0.1398213774813635,-0.0093806250144,0.3381800527994092,0.1547994480458179,-0.0024288736654545,0.2252219836029539,0.5503261884227723,0.6999050271398184,0.6306930982129462,0.0789132436619766,0.2022810484883407,0.3057792172158637,-0.0004925578369999,0.1793973158315896,-0.0093098276554545,-0.0876830046620314,BRB,2017
73,0.3348817815398865,-0.1610529718266815,-0.0174480497003499,0.3577041509964547,0.3593953629046818,0.408684647466318,-4.358633444095045,0.3499786202856361,-0.2212548464920001,-0.3335828438712727,0.2866626696613635,-0.0172416206844001,0.2887577418494096,0.0448524514958184,0.0014561713545454,0.4517267273329547,0.3200158569627724,0.5742944206698182,0.5206275239229473,0.4061967399819775,0.3171845981783408,0.4704557157158638,-0.0004757383669999,0.1145540935215901,-0.0008253155754545,-0.0576820346720314,BLZ,2017
84,0.2146707444098866,-0.2829356098266815,0.0194175132896499,0.3628470082664547,0.3482236455846819,0.3208091289563181,-1.4140169750850502,0.3452148014456363,0.0599169446579994,-0.4004284651512726,0.1788024299013637,-0.0252956195644002,0.3277617260694096,0.2063498942258184,-0.0022130016754545,0.263429263152954,0.5158336072627727,0.7093728620798188,0.6185947374129461,0.1026197784519767,0.2286409369883407,0.3052805687458638,-0.0005495350069999,0.1461749329315899,-0.0090628983854545,-0.0650306916820314,VGB,2017
95,0.4484585293598866,-0.2825146956866814,-0.0391900768903499,0.3639388449964547,0.3897387972546822,0.427066390336318,-2.9807867210150434,0.3334560073356362,0.1921642362379997,-0.3530289671112726,0.4907409224013641,0.0070072557955998,0.3262577418894092,0.1884552634458182,-0.0003754883654545,0.4546561491129548,0.3460376784727726,0.6435694139898176,0.5878406388929464,0.391462908411977,0.3014571676983409,0.4710566100658636,-0.0004490994369999,0.1997108711215906,-0.0067933018754545,-0.0439545119120314,CPV,2017
106,0.2413532367598864,-0.3089010670266816,0.0127799899796499,0.3700408858164547,0.3341327364846816,0.3840871371963179,-0.9512147225650498,0.3374459571256362,0.1785926843579993,-0.3925920433412726,0.1374829028513634,-0.0206677409944001,0.3263772638694095,0.2515024639458182,-0.0019276965354545,0.1925851920129541,0.5153566986827727,0.7067604259998188,0.623578344052946,0.0808108353819767,0.2071925201983405,0.2844820720758637,-0.0005254014069999,0.1544769107215903,-0.0093091221454545,-0.0698106580320314,CYM,2017
