,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
7,,,,,50.09378378378379,,,,,,,0.3578536810810811,,0.4820059445945945,,,,,,,,0.2772557527027027,,,,0.2271727878378382,,,,0.6391505675675682,,683.0002884615385,,,,,,ATG,2017
18,-1.690825837320575,82.97063885167468,1.8002660406698494,82.9492608253589,23.2437837837838,17.502067272727267,24.0323115909091,-3.5100608373205704,-16.518957990430618,0.9006248803827748,41.406848265550266,0.3972406810810809,79.76292100478463,0.4786869445945944,86.78338741626793,61.34738959330144,-1.0659193660286874,-8.090338552631575,-10.850466937799036,16.386228313397126,83.33289844497607,0.3941317527027029,92.15459044258374,-35.95308839712918,2.456104449760765,0.304547787837838,0.3324091985645931,5.975262894736832,-4.6311379784689,0.6513655675675681,18.007345418660293,690.1102884615385,-0.9459037320574186,-32.995401004784654,40.97973287081339,89.44734489234449,55.794617416267926,ABW,2017
29,,,,,35.48378378378379,,,,,,,0.3607596810810815,,0.4878599445945943,,,,,,,,0.2681957527027026,,,,0.325854787837838,,,,0.6203015675675679,,690.1102884615385,,,,,,BHS,2017
40,-2.0867258373205746,85.68813885167465,1.8674660406698544,83.21166082535892,40.9337837837838,-30.77813272727272,19.88601159090909,-4.941560837320575,-17.601557990430617,0.9223248803827756,39.72774826555023,0.3271826810810811,82.42172100478463,0.4753119445945942,85.38638741626797,67.32318959330142,-4.763719366028699,-8.093238552631576,-13.541866937799028,1.5236283133971185,83.15839844497609,0.3370087527027027,92.26009044258372,-37.53658839712919,7.077704449760769,0.278236787837838,0.4689091985645937,4.587262894736832,-0.7012379784689005,0.6497735675675679,14.946345418660297,688.1502884615385,-1.1406037320574267,-22.934301004784643,38.676532870813375,89.38824489234447,56.60011741626798,BMU,2017
51,,,,,45.98378378378379,,,,,,,0.3888146810810813,,0.4849169445945944,,,,,,,,0.3241807527027028,,,,0.3545617878378385,,,,0.6582505675675678,,705.4302884615385,,,,,,BHR,2017
62,,,,,23.03378378378379,,,,,,,0.3835956810810808,,0.4924499445945941,,,,,,,,0.356425752702703,,,,0.2647847878378381,,,,0.678638567567568,,690.1102884615385,,,,,,BRB,2017
73,,,,,80.4437837837838,,,,,,,0.1639886810810809,,0.3315429445945945,,,,,,,,0.1655927527027028,,,,0.163845787837838,,,,0.5748375675675675,,686.3202884615386,,,,,,BLZ,2017
84,-0.616525837320574,82.27163885167467,2.041566040669853,83.79856082535888,32.7737837837838,16.4491672727273,29.229411590909084,-2.777560837320568,-13.22045799043062,0.9041248803827746,40.07154826555025,0.353418681081081,79.96802100478463,0.5269029445945945,84.71198741626796,70.21118959330143,-7.671919366028701,-7.606038552631576,-10.309066937799043,-2.5583716866028823,82.56039844497603,0.3284297527027028,91.76619044258372,-37.98048839712921,-0.484195550239234,0.3151397878378382,0.253809198564593,6.54076289473683,-5.5758379784689,0.675113567567568,22.777545418660296,690.1102884615385,0.6087962679425765,-38.506801004784656,40.69923287081341,88.93394489234451,54.42671741626789,VGB,2017
95,,,,,65.1237837837838,,,,,,,0.2311896810810809,,0.3603309445945947,,,,,,,,0.2050057527027029,,,,0.1964697878378382,,,,0.5641965675675676,,679.8402884615385,,,,,,CPV,2017
106,-2.058725837320574,76.78823885167465,3.2015660406698565,82.93896082535892,26.3037837837838,-28.08823272727272,28.86881159090909,-2.8764608373205665,-17.68915799043062,0.8954248803827747,38.06244826555027,0.337608681081081,79.52572100478463,0.4832669445945942,87.22998741626799,61.35528959330144,-2.445119366028706,-8.068238552631575,-5.730266937799037,2.3440283133970823,82.47119844497601,0.389133752702703,92.00079044258374,-43.31778839712917,-0.2997955502392341,0.3251417878378382,0.261809198564593,11.425162894736827,-3.6640379784689,0.6923275675675681,18.43224541866028,690.1102884615385,-2.272303732057427,-38.34610100478465,41.1769328708134,89.70104489234447,55.13931741626794,CYM,2017
