,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
0,3.4747895420602406,7.06807337,7.200154197856576,-0.5812411501702486,0.6512211232663527,4.237400063042096,9.963365534719236,1.863401827029759,-1.562903224540083,9.049970251338864,7.702577567567575,2.4381931881962524,3.354385874311463,2.16137640593084,1.6667430920620605,2.494208405154235,5.122425071422692,4.712220998410412,8.151185625000002,7.655740596581641,-0.0980000000000096,3.860023195754697,6.028201963520887,1.6686506020694902,-0.3362541153278031,4.178923446076438,6.402233214285707,7.803295601028212,3.0936134976927474,-0.1848000223215908,8.000714459459461,2.5081849242862733,ATG,2010
11,3.43806955554026,6.941811819999995,7.224029503420689,0.036765748124528,0.6307469599328028,4.283224015555319,9.957590304453984,1.8297812742062307,-2.007673774853005,8.97828067234826,7.701077567567573,2.6257022256567994,3.5274366454118797,2.38928320506199,1.410819562332551,5.033014861789084,5.127058685032863,4.9212415784104095,8.044985624999997,7.7900699871594625,-1.9505000000000077,1.7647432979545767,6.731809766122555,2.353958240385474,-0.2515558838680922,4.764564724673408,6.427833214285706,7.866449991272111,4.513118428968594,0.5920807324147743,8.172614459459467,2.49310192484717,ABW,2010
22,3.536715087765935,7.2431654,7.154321928071734,-0.3644527130067607,0.6793779916705616,3.839260035467466,9.96032300143344,2.905702040980908,-1.7013112830767976,8.97918725422545,7.726477567567571,3.1501834410284104,2.3996155587178354,1.7138673273476352,1.5068439441056465,4.327057989803424,5.288409345760711,4.342604796077081,7.969685625000001,7.525460647778054,0.4205999999999941,1.4476406594171385,5.253100807043025,1.613870699779175,-0.3678547399939544,4.182419049839876,6.250233214285707,7.8758033246054495,2.8745083857460547,-0.0008719267181724,8.000014459459464,2.1664271968900364,BHS,2010
33,3.59318761591952,7.227691209999997,7.310154059363598,-0.9441504678818308,0.6307469599328028,4.197984804285031,9.960627514815096,2.4119131849457016,-2.1933438945895043,8.966039075725009,7.759477567567577,3.052707692999122,4.059243351167919,1.4192634874332488,1.1646292805680496,5.28474284173704,6.353872463161848,4.653805215410413,8.140785624999998,7.350231730825037,-1.780500000000007,1.8715219315847411,6.702230680643569,2.621283039649255,-0.0585485993815,5.01029925401374,6.487133214285705,8.03513210509325,4.520099015467547,0.6866124791606589,8.058814459459466,2.3409099495951766,BMU,2010
44,3.4258295600336,7.5648125499999965,6.98892682277319,0.749466939985044,0.6568187816388624,4.731970225735069,9.957104919023532,4.3258347278140805,-1.1183513716936546,8.322996336223921,7.781077567567571,3.2362993854497413,1.3872735711231314,1.102610356354488,1.9754172393908631,3.500710778807488,5.126304724459724,3.833695273077082,7.656285625,7.479683984314049,-2.213100000000008,2.441549683666163,6.3376051876869495,1.4612657703793055,-0.3290884546186672,3.079245992942816,5.983733214285713,7.996381657938777,4.187229529451351,1.3981022566267312,7.405314459459461,2.724129065170801,BHR,2010
55,3.5033885902232296,6.998772499999995,7.2312848566992445,-0.4545842698727149,0.6307469599328028,4.31851763383291,9.956146068009842,2.6275602331740444,-2.3255376716107787,8.938270682554636,7.716677567567576,1.8182670102543952,3.3457316365006884,1.5929507920579558,1.4446844291406766,4.803821711916461,5.622935699899911,4.979369616410411,7.989185624999993,7.778836112578642,-0.7454000000000072,2.056147377189017,6.792066377888053,2.208530022526918,-0.212789598492805,4.776097095372095,6.55453321428571,7.919801657938775,4.312016434046846,1.2192802435364936,8.347314459459469,2.3816749858507507,BRB,2010
66,3.890458172998988,7.367116950000002,5.869976875227652,-0.6360303494043609,0.7723892859133226,3.5167596835726567,9.964744326053763,1.2118965180123125,0.50508104860827,9.046435836531916,6.874777567567568,0.7937915081827907,1.5662166446068704,2.0367877388871967,2.759529874559406,1.1357868802217763,4.188498741718016,3.630167038743749,7.5681856249999955,7.306335402759464,0.9104999999999954,2.149659777218032,1.6860690257336275,0.9051990457243568,-0.7230928266908321,2.605509535152517,6.017933214285706,7.661153324605449,1.7131905305798925,1.855840533094904,6.372514459459461,2.3986138480473835,BLZ,2010
77,3.646266655095829,6.819662939999997,7.163099339438968,-0.4630505392333521,0.6307469599328028,4.099909624962276,9.96127689193824,1.8940365015236476,-2.1201223075727325,9.03942008237315,7.794577567567579,1.729238417483388,3.614970226568845,1.440806521164491,1.340538793939989,4.361897704327734,5.3309367012579445,4.901797375743746,8.013085624999999,7.611383234157737,-0.8442000000000078,2.42276488522248,6.569458469699968,2.39431920863668,-0.4087348648090061,3.7292988852991664,6.339933214285703,7.815517267694878,4.665278568456268,-0.4051543012498193,7.993014459459458,2.2884001917513643,VGB,2010
88,4.110895268061215,6.933626799999996,5.341226063209873,-1.3156873655195795,0.6307469599328028,3.17053152473159,9.9653979353779,3.424875758327639,0.5559287779867796,9.035758731219508,6.901077567567571,1.4401726385678932,1.5764191764251896,1.0723319727744864,2.205766368851613,1.6440175775038557,4.222871121070896,3.685080820077079,6.926685624999995,7.0847677380166285,0.4603999999999919,2.0584262210516195,1.579659614338543,1.0734607895407522,-0.4382216500353935,3.180258834165741,6.341433214285711,7.575534991272114,1.3329841492615515,2.1693466256737963,6.527114459459458,2.0104342875242267,CPV,2010
99,3.5278685812365493,7.156982369999997,7.318037964856548,-0.1278400834054887,0.6307469599328028,4.246047239817804,9.95824330017782,2.5343363021738687,-2.269256546218501,8.999425320106933,7.759777567567577,2.950663073963557,3.250932731201736,1.502397219535807,1.402639410203354,5.445090380498973,5.246032454613101,4.630426116410414,8.058785625,7.582663440466728,-2.2670000000000075,2.0989975627231985,7.338154603267873,2.344883650428756,0.1352828274949375,5.1839296301960704,6.46073321428571,7.965176657938775,5.644780750457846,0.4513906279550035,8.104314459459465,2.2365601725497912,CYM,2010
