,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ATG,2015
16,-0.0002926598360797,-0.0005078461572272,0.0011029191026729,0.000272857114565,-0.0007012144838661,0.0086016107292711,0.0002269190674198,8.415178271811545e-05,1.242335622619298e-05,0.0018488299692297,0.0011056389502286,-1.0702996287722782e-05,0.0011382050032006,0.0076005359269939,0.0005739750252025,0.0039528098770772,0.0366580753274049,0.0023967345499651,0.0001259307559777,0.0214157112258363,0.0012707064996496,-0.0001752243115963,0.0050059309332451,0.0008914841073221,0.0005139656036561,-6.629138300331859e-07,0.0051336765154506,0.0013485378204114,-4.812374514838635e-06,-0.0008416870424583,0.0018410083176067,0.0173311466930838,0.000564346910248,0.0034949676286468,0.0,0.0017372297104849,-3.402701958642877e-06,0.0316628667259063,0.0047815363392188,-0.0044008858865843,0.0013197247602547,0.0019145221098846,0.000188110192058,-8.022445691362938e-06,0.0013848707583643,0.0008760444210007,-0.0007487450371645,0.0080266000974012,0.0001610131968996,-0.0090854397638185,-7.134076309110509e-06,0.0062602374278897,0.0002634463833847,-3.251859725702109e-05,-0.0005356354723583,0.0019082932042461,0.0,0.0112082344842387,-0.0011219436689518,0.0018989367539598,-1.1714598559073212e-05,0.0012506966418272,0.0017813718846508,0.001502879438106,-0.0091377760648322,-4.350764385331515e-05,-0.000154323624862,-0.0001750210484928,0.0002637990449489,0.0159935426902426,0.0018678924935273,-0.0051313768975494,0.0,0.0083571035711161,0.0115104761812653,0.0006251296756025,-2.5514415196548248e-05,0.0008862548732594,-2.9372967965240503e-05,-0.0115305177552739,0.0069131909179338,0.0044166788000075,0.000243593650153,0.0009325321188606,0.0020141545956214,0.0046359582695794,0.0019494005145679,0.0208564184609532,-0.0022383965319589,0.0060522766771837,0.0005235335992829,0.0030516222101187,-3.0991742016995965e-06,0.000997679095991,-0.0033461802032839,0.0002241996691378,0.0047451982646257,8.632174722187345e-05,0.0010572818020102,0.0034807406075929,0.0005836784322746,-0.0001196265043981,-0.000160768843884,0.0004142197815549,0.0058887621224743,0.0013372826333879,-0.0054365051234699,0.0014118857004315,-0.0037444166845919,0.0007291837459224,0.0037268103352906,-0.0013499603997333,0.0,0.0004670131203475,-0.0006390019417791,0.0011272985376925,0.0004218961862071,-0.0008547571898636,-0.0001899359818164,0.0006976079008117,0.0003164765161528,-0.0002003996736586,0.0015234232160072,0.0022729128468173,0.0013602384346163,0.0093224141735773,-0.0201646301352246,-0.0001731111516076,-2.130533100458636e-05,0.0010463564443551,-0.0015714296315492,0.0032256064861708,-8.022579308613538e-06,0.0015228108312911,-0.0030507841470156,0.013446741350536,0.0021845604665744,-0.0009826829278907,0.0029604088650634,-0.0002966766930013,0.0003431862444069,0.0005140751534025,0.0113755798892458,0.0009415935284266,0.0002791864971188,0.0002349421472824,0.005582430834431,0.0004664986124038,-0.0057664133583907,-0.0007129675638109,0.0143244784691579,-1.8861381847138945e-05,-0.0015591430607636,0.0058819172747817,-0.0010814897979361,0.0002844383477996,-0.0010829017646364,0.0038301347037251,0.0014486060536657,0.004815726235191,0.0179212617648742,-0.0007919523814943,0.0006131166230482,0.0055550657454493,-0.0148169587463714,0.0012117345628886,0.0125889349730701,0.003429593873831,ABW,2015
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHS,2015
38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BMU,2015
49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHR,2015
60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRB,2015
71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLZ,2015
82,-0.0002498843076186,-0.0005572583634151,0.0010930330875372,0.0003252346784382,-0.0006578531508898,0.0077964727450467,0.0002800337922108,0.000660445652784,0.0001463416804529,0.001492564405511,0.0010108025352351,-1.0249331654914974e-05,0.0010026455366049,0.0072012996185923,0.0006920707801678,0.0037809739346133,0.0326809980041369,0.0041540767587917,0.0001931219942202,0.0190473109670977,0.0005031685877824,-0.0001143164018798,0.0057418573742003,0.0009206759061693,0.0005126758230386,-6.629138300331859e-07,0.0045816776822709,0.0013599480757364,-3.754680780089064e-06,-0.0008796482280575,0.0011977666989797,0.0184569644006907,0.0005915477652544,0.0021808744521646,0.0,0.0021719830064715,-1.7192797544004492e-05,0.0253967515851812,0.0042986709343053,0.0125987824571445,0.0008398785643051,0.0015649382521374,1.7353977359703485e-05,-1.0990684225316787e-05,0.0011093755698237,0.0007970196111905,-0.0004430157641234,0.0065137019507919,0.0001286937553214,-0.0098358156870981,6.637827068838313e-06,-0.0020053323539401,0.0002633491020841,-3.5803753850174785e-05,-0.000530511716597,0.0021382247053127,0.0,0.0120458436302671,-0.0007830890167285,0.0023096614504738,-1.0893576642394029e-05,0.0012791490185463,0.0017579726573282,0.0015594649793217,-0.0092576853966447,1.0323597464574792e-05,7.540639847102579e-05,-6.484808629205342e-05,-0.0001789420374432,0.0155839234064502,0.0022456874181449,-0.0051759159681221,0.0,0.0162321066188956,0.0106803276461395,0.0006284831440566,-2.422689586148146e-05,0.00085489630462,-7.408859723077757e-07,-0.0109555650915574,0.0063665693941896,0.0041177368160962,0.000231398706073,0.0013816263973846,0.002071365533808,0.0035645329858846,0.0019020910599475,0.0357865705005599,-0.0022383965319589,0.0052863767327898,0.0005881763146968,0.0033673064002641,-6.154503463572509e-06,0.0010133051308788,-0.0034539723649666,7.157684175404939e-05,0.0044204256500775,0.000323008576479,0.0009769868965984,0.0036601144142023,0.0004477141185448,-0.0001750089169568,-0.0001611192313947,0.0004231602219949,0.0058125911218647,0.0012278963894784,-0.0052572672748735,0.0019645375183499,-0.0017332202628527,0.0005250732946287,0.0034472788285958,-0.00324655963888,0.0,0.0005412356637752,-0.0002669285954803,0.0011237446161373,0.0002442688203074,-0.0008666888013334,0.0019190557914031,0.0008275975970617,0.0013235537943014,-0.0008312006727383,0.0022764423394755,0.0013218450593034,0.0013220181368771,0.0084230177671266,-0.0201646301352246,-0.0001725307257123,-2.130533100458636e-05,0.0009956185700619,-0.0028722407493008,0.0069505383043539,-8.113114317344313e-06,0.0015803840465545,0.0009196079709052,0.0096458101169398,0.0023187026722915,-0.0009603176800251,0.0022577798313836,-0.0002627306725796,-4.212935326833637e-07,0.0004562304510092,0.0131026731294841,0.0013013539808646,0.0001018810406315,0.0001789554937345,0.0052098012095074,0.0004073814016018,-0.0045556156417294,-0.0007579408413064,0.0144478378385395,-3.460989019806425e-05,-0.0017579169254203,0.005349543859235,-0.0018438579846233,0.0001574080322536,-0.0014397488309609,0.0050330702081172,0.0010424395781529,0.0052890167924035,0.0164743323405467,-0.0005046332890675,0.0005283857858941,0.004981795437378,-0.0165898526053168,0.0012504802335566,0.0097563717716125,0.0028507839588418,VGB,2015
93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CPV,2015
104,-0.0003687308360751,-0.000563764476268,0.0012427971792576,0.000333526483378,-0.0006670285117475,0.0082398961696408,0.0002702008509203,0.0005393163597953,0.0001117866460261,0.0033310410039969,0.0011819219630232,-1.1543274514764129e-05,0.0014085773114308,0.0090144590004036,0.0005681399961545,0.0075253709126823,0.0374513711577776,0.0046849427098937,0.0001265348128407,0.0192184205981048,0.0009156038678414,-0.0001278160974063,0.0095458967333132,0.0011677177890985,0.0003307417064038,-6.629138300331859e-07,0.0041435643685631,0.0011631580531517,-4.560942182902124e-06,-0.0007790450151009,0.001020461099406,0.0225299111061979,0.0005348864290574,0.0049929735646115,0.0,0.0010106167828393,6.407872533561673e-07,0.0165012446149875,0.0036501960878347,0.0030617099754241,0.0014685905185429,0.0017423674540496,9.548731719986744e-05,-2.4551535142838885e-05,0.001338575442677,0.000731468018677,0.0014414756183147,0.0053767002390576,0.000238260291044,-0.0066033234259743,8.994973800552147e-06,-0.0059357920957539,0.0008904893669987,-5.76933982185538e-06,-0.0005455730127573,0.002135283171893,0.0,0.0126304130327768,-0.0004003904893379,0.002823528687738,-1.1711634696350512e-05,0.0010229211598755,0.0018432688234294,0.0019895330277208,-0.0097092715166871,-2.515644360729616e-05,-0.0001444769974217,-0.0001082309767324,9.531113525963492e-05,0.0164723206449906,0.0006433415378168,-0.0052574341479973,0.0,0.0079658634140589,0.0180439714570566,-0.0011040557686436,-2.5397569866123668e-05,0.0007343947006896,9.77121783076162e-06,-0.0110143405651765,0.0042932071250913,0.0053834945309944,0.0004585117990131,0.000995025255566,0.0019627580357327,0.0047211178079656,0.001941132333431,0.0289294158443295,-0.0022383965319589,0.0083956974205119,0.0005793121578122,0.0026628685289598,-6.182281976916983e-06,0.0010405321515038,-0.0038114085726806,0.0001657796775962,0.00595981776827,-3.9030575014221145e-05,0.0014599574717684,0.0041991025365524,0.0004410125141928,-0.0002357329629862,-0.0001611192313947,0.0004918628970606,0.0057501800430357,0.0017777514235661,-0.0061422121194362,0.0025723520408322,-0.0027821175397519,0.0007750871658391,0.0028319557271841,-0.0016155556162657,0.0,0.0005916987753157,0.0012818691909766,0.0009330983335437,0.0006346657621915,-0.0007512201222096,-0.0004492816854883,0.0006332594986493,0.0009386034050386,-0.0009860212783358,0.0055090974817095,0.0015678003463264,0.0026982803324937,0.0103321235218008,-0.0201640777525663,-0.0001724077522937,-2.130533100458636e-05,0.0013915213530998,-0.0028653641477131,0.0110891341248521,-8.07015568752628e-06,0.0003584209335018,0.0038558873740619,0.0171028019677059,0.0020494801054934,-0.0009844163998294,0.0028310527236582,-0.0002465337057259,0.0003453368200131,0.0005018696400302,0.0117666939829381,0.0012315184984,-8.508226412053262e-05,-0.0002603215456161,0.0067852343612618,0.0008506358010657,-0.0058257344400486,-0.0008552849457142,0.0140140125926077,-2.81678654348484e-05,-0.0015871115379774,0.0154647284373912,-0.0014847047992309,6.932061064105193e-05,-0.0015066709188738,0.0048603815783458,0.0007553396522073,0.0061051610439458,0.0174796544455726,-0.0005995285742089,0.0006305811115138,0.0039890403349974,-0.0196111161990124,0.0012587352832216,0.0060992202468394,0.0031491685350824,CYM,2015
