,ghi-nourish,ghi-index,ghi-stunting,ghi-wasting,ghi-u5m,Country Code,year
7,5.06363636363636,5.149309090909077,-5.110600000000002,1.1545374999999964,-1.6442562500000006,ATG,2017
18,5.016636363636365,5.57130909090908,-3.616599999999993,0.3715374999999969,-1.7482562500000003,ABW,2017
29,5.56363636363636,6.587309090909069,-5.4696,2.1665375,-1.254256250000001,BHS,2017
40,3.990636363636363,3.983309090909084,-5.0916000000000015,0.7335374999999962,-1.17325625,BMU,2017
51,3.343636363636363,5.278309090909079,-5.5816000000000034,3.749537500000004,-1.888256250000001,BHR,2017
62,7.280636363636357,7.209309090909071,-5.576599999999997,0.6805374999999971,-1.6622562500000009,BRB,2017
73,2.2116363636363685,4.280309090909081,-4.112600000000002,0.8195374999999965,-0.9582562499999988,BLZ,2017
84,2.281636363636365,4.8583090909090805,-5.4016,-0.3024625000000043,-1.39625625,VGB,2017
95,7.831636363636359,7.7123090909090655,-1.5166000000000022,-0.1934625000000052,-0.740256249999999,CPV,2017
106,4.584636363636357,4.86230909090908,-3.4195999999999973,1.6035374999999972,-1.750256250000001,CYM,2017
117,19.671636363636345,17.01130909090908,13.315400000000004,4.71053750000001,2.711743749999996,COM,2017
128,2.543636363636369,3.900309090909084,-7.793599999999994,-1.4994625000000048,-1.6122562500000008,CUB,2017
139,4.173636363636361,4.304309090909082,-3.3235999999999937,1.0825374999999973,-1.7692562500000002,CUW,2017
150,4.707636363636365,5.46230909090908,-1.2626000000000115,0.0585374999999963,-0.6912562500000008,DMA,2017
161,2.6366363636363745,4.802309090909088,-6.214599999999996,-1.2604625000000014,-0.7982562499999997,DOM,2017
172,1.6406363636363563,3.830309090909085,-6.064599999999999,0.5575375000000005,-1.03825625,FJI,2017
183,4.051636363636363,5.441309090909079,-5.3826,0.6735374999999975,-1.3632562500000014,GRD,2017
194,20.187636363636347,21.23030909090906,15.805400000000038,1.7195375000000022,4.893743749999993,GNB,2017
205,2.7356363636363605,6.412309090909079,-4.354600000000001,0.4685374999999965,-0.5432562500000029,GUY,2017
216,24.941636363636324,22.23130909090905,9.441400000000012,-0.6684625000000013,3.580743750000008,HTI,2017
227,6.85363636363635,5.670309090909069,-5.576600000000004,-1.3764625000000017,-1.073256250000003,JAM,2017
238,11.766636363636357,14.293309090909087,12.949400000000017,1.8535374999999967,-0.2512562500000017,KIR,2017
249,1.4516363636363598,6.768309090909081,-3.296600000000007,4.27453750000001,-1.6252562500000003,MDV,2017
260,8.183636363636356,7.23230909090907,4.066400000000012,1.4425374999999976,-0.5262562500000008,MHL,2017
271,1.7016363636363725,8.379309090909072,-3.5356000000000023,4.404537499999995,-1.4222562500000002,MUS,2017
282,5.69463636363636,8.325309090909084,4.9634,2.356537499999999,-0.5912562500000003,FSM,2017
293,6.0306363636363605,9.105309090909074,-4.3846000000000025,1.3935374999999963,-0.0512562500000033,NRU,2017
304,3.3856363636363627,7.76930909090908,-4.722600000000004,1.3705374999999975,-0.136256250000001,PLW,2017
315,16.096636363636353,21.66530909090905,24.712399999999995,5.393537500000004,1.326743749999996,PNG,2017
326,2.639636363636357,5.173309090909078,2.7844000000000086,1.8305374999999973,-0.7872562500000004,WSM,2017
337,11.048636363636362,8.699309090909079,10.352400000000015,1.9825374999999985,1.090743749999997,STP,2017
348,2.7666363636363664,9.051309090909063,-5.011600000000001,4.041537500000008,-0.8022562500000001,SYC,2017
359,5.545636363636366,7.353309090909076,-6.5086,3.4795374999999997,-1.3962562500000009,SGP,2017
370,5.289636363636363,4.77030909090908,-5.710599999999998,1.709537499999998,-1.80725625,SXM,2017
381,10.580636363636348,14.331309090909098,16.937400000000025,2.4435375000000006,0.1267437499999983,SLB,2017
392,4.75663636363636,5.654309090909078,-4.922600000000001,1.5405374999999992,-1.276256250000001,KNA,2017
403,4.024636363636362,5.233309090909077,-5.4916,0.1315374999999967,-1.5232562500000013,VCT,2017
414,6.7576363636363554,6.87930909090908,-4.360600000000003,0.8105374999999979,-1.619256250000001,LCA,2017
425,1.9606363636363708,4.87130909090908,-4.516600000000006,0.8725374999999982,-1.3602562500000015,SUR,2017
436,14.853636363636356,20.889309090909062,18.663400000000003,3.948537499999997,1.2027437499999951,TLS,2017
447,7.774636363636362,4.032309090909084,-5.232599999999998,0.700537499999994,-1.784256250000001,TTO,2017
458,3.9006363636363615,5.7843090909090735,1.3934000000000069,2.173537499999997,-0.659256249999999,TON,2017
469,6.303636363636353,8.443309090909079,1.6704000000000008,2.2625375,-0.7062562500000005,TUV,2017
480,3.8086363636363623,6.099309090909073,-5.9916,0.3305374999999948,-1.7462562500000005,TCA,2017
491,10.023636363636356,10.659309090909076,9.458399999999996,2.5345375000000008,0.4517437499999972,VUT,2017
502,5.795636363636361,5.322309090909083,-5.367600000000001,0.0795374999999953,-1.5332562500000009,AIA,2017
513,4.4126363636363655,4.731309090909078,-4.821600000000004,-0.1794625000000049,-1.0222562500000008,COK,2017
524,3.8626363636363674,4.840309090909083,-5.287600000000001,0.267537499999996,-1.70325625,MSR,2017
535,3.770636363636366,5.024309090909081,-5.043600000000001,0.2005374999999958,-0.69425625,TKL,2017
546,3.107636363636364,5.71530909090908,-5.705600000000002,0.1495374999999956,-0.6952562500000008,NIU,2017
