,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
1,-10690.490320489558,2.8639237718289428,15.142022523499968,227.5324999999998,-0.4264488089446393,14.49651211099998,28.96233333333333,-95.80198809523807,-407.2397439024391,16.167664670000008,-16.926887056759988,68.09953755160868,31.736153831304904,44.900000000000006,35.12099227199999,-0.0914490769080433,79.14368333333333,66.86921911854166,58.60770884283257,-315.14839772727265,5.771851673329502,-0.259999999999998,-294.5741149072,1.98718270666529,16.87544871794872,76.75479071850002,40.61610000124998,22.67005862675002,-3.0226999999999986,4.921172413793103,21.71120592443635,-11.889999999999995,5.783987655159394,0.9743296935483888,-309.57840476190484,41.915179098071455,-2248.081705128205,-41.21986249999999,74.48658073008,6.095000323732164,60.83090909090909,69.37855032258072,-0.258601322928758,-7.455016129032259,63.69532093454544,12.153022186028782,-3.916925837092501,2.195899603128636,78.90965370756456,-9189.059422943998,-4.861646634799999,-23.48135483870967,71.57072678327582,34.5145,50.86999999999999,35.13817435897437,60.58619112423068,-1.7595833333333335,80.74435598307693,56.18935714285715,55.90283333333333,78.04861666666666,6.810853708699916,11.226071511363628,81.80228333333334,-18602.00697058824,-1.0382688848999635,4.320367567567571,-743.0566794871796,27.25028783783781,70.16666612903222,29.96742307692308,-0.682666666666667,-507.8860512820513,31.099130351403787,-825.1504838709677,-141.21248387096773,-2714.64455,1.2832500000000002,81.417,63.29381666666667,85.97183051320003,51.996199094928585,6.086956522,46.38379603495654,-176.2457435897436,35.66330435999994,46.61622255239127,9.670246242943447,78.01287425111772,-154225.99658823528,76.139354068375,60.82874999999999,0.3738498049776801,38.4003126,39.367601929999935,72.19721242095235,-767.4666153846152,72.91010416666667,10.777744531253656,-58.5121612903226,-6.38580472970311,82.49646410086207,ATG,2011
12,-10703.784917672068,3.335334056828949,19.87281853679997,-118.8275000000001,-0.4208801630936393,22.505300104999968,27.02233333333333,-23.08198809523809,-410.67974390243904,16.167664670000008,-16.23931909964,67.8591609516087,32.8882664726049,36.5,40.17293660599999,2.932273048651945,76.66368333333332,63.347131648541605,57.52105228283258,-303.1683977272727,5.339724413019511,1.7800000000000011,-295.7564130438,1.86767190186529,9.775448717948722,76.26677283470003,38.64765155124997,22.407153586750027,-2.062699999999998,5.471172413793104,14.40183622113634,-10.299999999999995,3.4228615126093844,0.9792896935483888,324.7015952380952,40.35160208807145,-2277.5917051282054,-42.23986249999999,76.56503991007995,1.343040000832156,61.09090909090908,70.98096032258067,-2.5528599621087515,0.1449838709677404,63.05810427454545,10.667082284998765,-3.916925837092501,7.730974323868638,79.97266104756457,-8574.304686509282,-4.107470023999999,-19.12135483870967,72.3333999832758,27.1245,53.55,42.35417435897434,59.58313169423074,-1.2195833333333337,81.15142687307696,54.61935714285714,58.00283333333333,75.30861666666667,10.598783425299947,27.71707151136364,80.55228333333334,-19042.76697058824,-0.8546045889999618,5.361367567567568,-544.9366794871796,28.843287837837813,71.7956661290322,28.227423076923078,-0.432666666666667,-503.5060512820513,36.08592321040376,-744.2804838709677,-142.50248387096772,-2674.12455,3.10325,81.127,62.91381666666668,86.38224860470007,51.08016475492863,6.086956522,46.11031633495656,-224.8157435897436,41.58514496999993,46.474026402391296,10.364541850773442,78.35022879111769,-143036.6365882353,76.139354068375,60.88874999999999,0.7377268532976806,36.46030079999999,40.7476351599999,75.16840958095239,-757.8166153846151,72.57010416666667,10.130760040313657,-54.79216129032259,-1.3230807570331091,82.85196360086202,ABW,2011
23,-10498.328421745327,3.92528893182894,13.489731273099956,310.2724999999998,-0.4373461409326393,22.13780310599997,28.65233333333333,-75.2419880952381,-405.5897439024391,16.167664670000008,-22.7537042393,69.94430109160871,36.66475451740489,37.7,34.68460864399998,4.066857637621942,75.63368333333332,64.07980667854164,58.55984849283255,-63.10839772727269,7.279663183049507,10.050000000000004,-289.6903260876,1.8725767304052927,14.66544871794872,77.3753578868,33.79948507125,20.560346426750016,-2.4426999999999985,5.541172413793102,25.33487761433633,-13.559999999999995,5.494689586559388,0.9622096935483884,-135.7784047619048,37.45108371807145,-2218.221705128205,-25.77986249999999,76.14938366007999,6.376893390842165,60.40090909090908,67.81980032258072,2.07589085169125,-5.02501612903226,62.64370093454541,5.402709389198765,-3.916925837092501,4.507453344698627,79.31114304756454,-11719.09408981549,-3.918925871299999,-36.30135483870967,73.27943778327574,35.334500000000006,51.24,39.489174358974346,59.37774613423073,-1.3795833333333332,80.319775703077,54.69935714285714,55.332833333333326,73.76861666666666,14.888227568099971,40.64339151136363,79.05228333333334,-18045.18697058824,-7.481564621099935,0.9613675675675548,-654.0366794871796,18.88928783783779,70.33166612903219,29.587423076923077,-0.3526666666666669,-414.5560512820513,30.967162620403784,-748.0704838709677,-141.33248387096774,-2523.80455,0.6232500000000001,81.387,60.70381666666667,85.71765517470006,51.33520380492861,6.086956522,43.14420253495656,-140.24574358974357,36.54255098999997,46.10784268239132,7.490679021293438,77.53834211111766,-158180.4365882353,76.139354068375,61.85874999999999,1.1251583488276793,36.460300800000006,40.10814708999992,74.7722991909524,-747.6066153846152,73.62010416666666,12.144144879933652,-54.29216129032259,-6.29752439677311,82.75921120086207,BHS,2011
34,-10715.736238032729,3.231919901828948,16.65189390749996,58.472499999999854,-0.4355439109746393,19.08130010399997,27.09233333333333,-82.7019880952381,-263.1997439024391,16.167664670000008,-17.541421547899994,74.6595278116087,33.2445590027049,39.3,38.74745574599997,2.0838063911319527,76.68368333333332,65.53656287854163,60.85280733283253,-251.01839772727263,5.475802494709505,7.340000000000003,-258.23560559019995,1.496775625655291,8.12544871794872,78.53853079940001,40.91880217124996,22.28724995675003,-2.4426999999999985,5.211172413793102,14.547653898136328,-10.719999999999995,4.970440394189388,1.007929693548388,57.67159523809522,44.67859028807147,-2242.661705128205,-38.52986249999999,76.62832268008,3.455434413842168,60.08090909090909,70.62938032258066,-1.7479568156787533,-6.205016129032259,63.76939489454542,12.149753587548783,-3.916925837092501,-3.110516662491369,81.22466354756453,-11244.2770840808,-4.107470023999999,-16.06135483870967,71.8431139832758,30.414500000000004,55.03,38.73117435897434,60.44210342423072,-0.9495833333333334,81.12477700307693,55.38935714285715,62.45283333333333,74.81861666666667,17.534464065699986,36.44812151136368,79.96228333333335,-17257.726970588235,1.628993833700051,5.350367567567572,-630.9966794871796,28.495287837837783,72.05866612903219,28.31742307692308,-0.1126666666666666,-441.8760512820513,37.33407631040379,-777.8304838709677,-142.76248387096774,-2605.24455,0.9932500000000002,81.627,59.753816666666665,86.05266066750004,51.16623120492862,6.086956522,46.33379587495654,-206.7957435897436,41.22033698999991,46.97561209239131,12.189445630353443,78.34859108111765,-122747.1065882353,76.139354068375,61.46874999999999,0.55285829115768,37.4303067,37.10047996999994,76.18667700095234,-745.0866153846152,71.68010416666667,9.714933061053651,-68.61216129032259,-6.3571778250731095,82.51059790086204,BMU,2011
45,-9292.485200741936,3.900724758828944,22.573855453699963,335.86249999999995,-0.4149051657306393,-5.889669890000029,26.45233333333333,126.69801190476193,-295.79974390243905,15.224943906500002,-11.13752094517998,74.53933449160868,33.50758955200492,42.900000000000006,14.314088367999991,-1.030876113588052,62.63368333333332,63.47499017854166,53.4555930518326,1018.1516022727272,5.62016844404951,2.8100000000000023,-237.118027951,0.9976104271352892,24.21544871794872,79.48559416779999,29.388813541249952,15.13769967475004,-0.9926999999999976,3.4611724137931037,18.32841734233633,-4.929999999999996,4.695804688829388,0.8362996935483894,218.6015952380952,32.34878302807143,-1083.191705128205,36.17013750000002,74.44772156007997,3.133119612842165,59.89090909090908,71.29102032258065,-1.330052498578752,16.634983870967737,57.84635447454543,6.979571170548773,-3.160944975892501,0.9615742137186344,78.29370203756454,-11009.136532593157,-3.918925871299999,-10.73135483870967,71.16787498327584,38.4945,52.46,26.88117435897437,58.63167424423071,-0.5195833333333333,80.9541205130769,41.92935714285714,55.28283333333333,60.34861666666667,14.317380958599948,22.278721511363663,70.70228333333334,688.7030294117649,-8.143530372399923,-3.6446324324324495,-539.5866794871796,20.655287837837783,70.91166612903218,26.80742307692308,-0.5826666666666673,-381.57605128205137,37.59049040040378,-713.0704838709677,-141.46248387096773,-2598.40455,4.19325,79.517,55.893816666666666,86.36640387850005,53.893851894928645,6.086956522,32.33410556495654,-185.4457435897436,39.206125969999945,43.05748307239133,4.224219782143445,77.07553443111763,-81086.06658823529,75.00538277657499,55.26875,0.0261853434276801,36.46030079999999,29.31442553999996,72.9893555009524,-666.4366153846152,70.40010416666667,9.347039521013656,-70.81216129032259,-6.07052684308311,82.88848910086199,BHR,2011
56,-10753.251776293528,3.2529776498289467,14.068380980399963,518.7724999999998,-0.4284868376416393,21.481300103999963,25.35233333333333,-81.83198809523809,-372.009743902439,16.167664670000008,-14.61809828733999,74.38210419160869,34.9944767704049,34.1,33.620667113999986,5.002509260521949,75.27368333333332,65.08392365854161,59.11700290283256,-128.93839772727267,5.3023675912595,10.0,-296.901009317,1.6261349974552934,7.305448717948719,76.14577071340001,39.33739044124996,23.29883532675004,-2.472699999999998,5.811172413793104,14.095282696736342,-16.009999999999994,3.3506481304693905,0.9655996935483884,-130.3684047619048,41.03906663807145,-2204.8617051282054,-32.93986249999999,75.22704109007998,0.9853815007621592,59.740909090909085,71.1588703225807,-1.4550923347987528,-6.64501612903226,63.69532093454544,7.907813119378765,-3.160944975892501,-0.1401236683813724,79.96554546756458,23923.77402402756,-3.918925871299999,-32.65135483870967,71.9804182832758,19.484500000000004,52.83,43.00617435897432,60.5000504842307,-1.0095833333333335,80.66998828307695,52.40935714285715,56.62283333333333,73.34861666666667,13.245019922899964,7.804071511363602,78.35228333333335,-18858.58697058824,2.863210435400056,9.187367567567565,-657.0666794871796,28.55928783783781,71.84966612903222,26.51742307692308,0.4573333333333327,-454.7360512820513,35.07215822240376,-830.8004838709677,-141.15248387096773,-2621.83455,2.48325,81.177,60.56381666666667,85.94087882230004,51.69005026492864,6.086956522,46.30879579495656,-231.6757435897436,43.6856446099999,48.0527814023913,13.394369410353445,79.3325282811177,-128748.6665882353,76.139354068375,58.17875,0.4302348970576799,36.7836361,40.15228091999992,76.12494870095233,-739.6166153846152,70.79010416666667,10.138658422553656,-60.77216129032259,-6.36655230065311,82.91160000086205,BRB,2011
67,-7995.415022718456,2.9422727608289465,10.44509262849995,127.21249999999986,-0.3483903044016394,-5.2985728750000405,23.90233333333333,-57.79198809523809,-341.42974390243904,15.979120517300018,-14.277030203859994,70.4214812516087,57.80095491090493,42.5,16.635638055999998,3.503622293571949,71.82368333333332,62.95077899854165,42.12507933283265,157.69160227272732,7.360932669009514,0.3400000000000034,-152.17100931699997,2.501809956055293,17.475448717948723,77.81474288140002,12.727689311249982,7.597538516750049,3.9273000000000025,4.051172413793103,49.18212173993632,-19.44,8.06187894765938,2.11666969354839,-205.8184047619048,35.24345426807147,-2084.3617051282054,-12.669862499999986,68.90848049007997,10.244366407462143,58.71090909090909,65.78992032258066,7.77501531177124,-3.2750161290322595,58.86758851454545,-16.790001274961245,-0.8930023922925008,9.68268701218864,64.0476731675645,-11683.796019408766,-2.9762051077999985,-22.79135483870967,75.71675918327585,40.7945,42.58999999999999,43.0081743589744,46.21028040423076,-0.4995833333333337,77.06054112307697,47.69935714285714,57.40283333333333,69.58861666666667,9.184952661599944,18.69192151136361,78.12228333333334,-13134.856970588236,-7.637816051299957,-4.333632432432445,-685.4266794871796,6.469287837837836,66.88366612903228,25.10742307692308,0.317333333333333,-468.03605128205135,-5.535808180596234,-827.9904838709678,-137.02248387096773,-2645.91455,2.39325,75.807,56.58381666666668,85.04387992150001,50.4834328249286,6.086956522,22.588833454956536,-132.91574358974358,29.243992050000017,40.03777222239135,2.879582113593445,74.78223249111763,-139809.83658823528,76.139354068375,51.69874999999999,1.5565606091476785,39.04698319999999,28.876554619999997,62.39485166095241,-709.7566153846152,70.57010416666667,16.339043885313668,-61.54216129032259,-6.33469360943311,81.53979690086217,BLZ,2011
78,-10646.337653189636,2.9320940328289504,16.65189390749996,8.972499999999854,-0.4380466972776393,18.782600105999983,29.59233333333333,-89.9819880952381,-397.149743902439,15.979120517300018,-14.116565723479994,73.88326707160869,33.07967069950489,39.0,35.54507393399998,1.1025949190819464,78.67368333333333,67.61709331854168,59.004840532832525,-350.90839772727264,5.9232311045295045,7.859999999999999,-298.5233074536,1.7118585546052878,11.83544871794872,77.677824089,41.05379837124995,24.192394146750004,-2.4426999999999985,4.831172413793103,14.494669650636345,-15.549999999999995,4.999624514399389,1.0347096935483893,-333.3684047619048,39.88201422807145,-2263.681705128205,-45.95986249999999,77.22216891007997,3.2231601378221697,60.37090909090908,70.51593032258069,-0.6952630013687457,-0.3050161290322588,63.64319881454545,21.529298796508787,-3.916925837092501,4.937390075038634,77.20552921756452,6006.643143301048,-4.107470023999999,-33.83135483870967,71.7746701832758,30.1245,51.58999999999999,40.2611743589744,60.83236985423075,-1.529583333333333,80.87844051307695,55.91935714285715,57.89283333333333,76.86861666666667,16.211345816899986,31.176161511363677,81.91228333333333,-14154.006970588238,-3.659561256699952,7.781367567567573,-754.9966794871797,28.130287837837813,71.95066612903219,30.20742307692308,0.2273333333333331,-491.02605128205136,37.11188653040378,-827.0304838709677,-142.45248387096774,-2703.69455,1.0132500000000002,81.70700000000001,62.81381666666667,85.75626250490005,50.00653307492858,6.086956522,45.67123811495656,-140.76574358974358,40.43776775999994,45.48986365239133,11.29200840395344,79.38349149111771,-144931.8665882353,75.76136363777499,60.65875,1.1682934258376785,39.04698319999999,41.59640975999992,75.48937886095234,-743.5566153846152,71.37010416666666,10.150271152013657,-52.83216129032259,-6.354911259683109,82.68744350086203,VGB,2011
89,-9460.022156545909,4.7246141418289485,7.258034117499932,-426.2175000000001,-0.3726253051676393,-17.367936881000034,19.662333333333333,-93.71198809523808,-357.29974390243905,15.979120517300018,-17.61264441716,53.63168759160863,57.42246789210494,45.7,1.15656208299999,8.46953606740196,75.66368333333332,61.46771839854162,39.76411427283261,284.80160227272734,7.169238624399508,-2.469999999999999,-218.7833074536,2.330794187305289,23.84544871794872,78.32081153139998,9.07891516124996,8.605412647750029,7.917300000000001,3.361172413793104,42.64165580613634,-13.659999999999997,7.676743230599386,2.0974196935483884,270.8215952380952,29.371869408071426,-2089.581705128205,2.000137500000008,65.56278388007999,8.04420070677215,58.81090909090908,65.09543032258067,10.31493794616124,-6.945016129032259,49.38770239454545,-15.725599698801243,-3.916925837092501,13.054063466468635,62.2821641275645,-12892.676228548344,-3.541837565899999,-15.951354838709667,75.85980178327584,32.804500000000004,46.85,27.934174358974342,35.236104414230695,0.8504166666666668,76.28487116307696,56.74935714285715,59.50283333333333,74.58861666666667,5.306310430099927,11.311731511363668,80.43228333333334,-18596.98697058824,-6.935280916399947,-0.0796324324324313,-482.8566794871796,4.05428783783783,66.9396661290322,20.39742307692308,0.4373333333333331,-276.97605128205134,18.64870306240384,-792.2504838709677,-126.87248387096771,-2625.83455,3.57325,74.607,61.24381666666668,84.05458007050001,45.40816285492864,6.086956522,21.24117793495653,-184.2857435897436,33.38962573000005,39.33747918239133,2.6388352869534417,70.8534516311177,-154928.8265882353,76.139354068375,61.80874999999999,2.224973608247682,35.16695959999999,34.85099751999995,53.71065607095241,718.0033846153849,67.01010416666666,15.583533081913664,-35.75216129032259,-5.30547188561311,82.17955860086208,CPV,2011
100,-10638.393114707029,2.916601679828948,19.55411268569997,7.192499999999882,-0.4418181507666393,18.105300104999976,30.56233333333333,-63.45198809523809,-376.05974390243904,15.979120517300018,-12.050637668159991,74.6208364716087,32.97557517530489,37.1,41.08456578599998,1.7746027926919492,77.97368333333333,65.81553484854166,59.38876492283253,-334.06839772727267,5.718286632279504,5.530000000000001,-304.391009317,1.7588925255052907,7.255448717948719,78.17041899889998,39.64883841124995,24.29131733675001,-2.972699999999998,5.061172413793104,13.751196042336344,-13.709999999999996,3.949467603309384,0.8192696935483893,-91.4184047619048,40.86619140807145,-2230.531705128205,-43.79986249999999,77.44395849008,1.7101860838921628,60.520909090909086,71.15708032258068,-1.3793953108387491,-2.4450161290322594,63.80369239454544,7.421214062968776,-3.916925837092501,1.0432562275786204,77.76310077756459,6.108701205685065,-4.107470023999999,-35.61135483870967,72.2507330832758,30.0145,54.96,40.48217435897436,60.39905214423074,-1.6595833333333334,81.37902480307699,56.89935714285714,60.712833333333336,75.80861666666667,17.21437466929998,37.751061511363645,81.45228333333334,-14561.716970588235,1.332693862900058,7.101367567567573,-651.6066794871797,28.9042878378378,72.19666612903218,31.31742307692308,0.1473333333333331,-441.2360512820513,35.53469707240376,-769.5604838709677,-142.77248387096773,-2659.40455,1.2232500000000002,81.387,62.48381666666667,85.62189383730004,52.78421242492858,6.086956522,46.16273805495654,-180.9857435897436,43.01188162999992,47.69778393239128,11.157433233973446,79.48454792111768,-132480.9465882353,75.76136363777499,61.74874999999999,0.8270109551176794,39.04698319999999,39.38908472999991,76.07558394095236,-771.4766153846152,71.75010416666666,10.194738310973651,-54.63216129032259,-4.30756017423311,82.801275800862,CYM,2011
