,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
9,,,,,49.0737837837838,,,,,,,0.3628676810810812,,0.5201449445945948,,,,,,,,0.3206037527027026,,,,0.2461017878378381,,,,0.6460915675675682,,681.7002884615385,,,,,,ATG,2019
20,-1.9701258373205743,84.78523885167465,2.0398660406698497,82.57606082535892,22.593783783783792,3.054267272727273,25.896011590909072,-3.828860837320572,-16.209757990430617,0.9078248803827752,41.89834826555028,0.3847566810810808,80.08842100478464,0.4740449445945943,86.0261874162679,64.19918959330145,-1.5393193660287032,-8.098638552631575,-18.51136693779904,-3.0628716866028824,83.32619844497603,0.380956752702703,92.23309044258374,-36.15198839712918,1.5421044497607674,0.283116787837838,0.3781091985645934,6.325062894736839,-5.666637978468899,0.6450305675675677,16.077545418660293,690.1102884615385,-1.2914037320574252,-31.918701004784648,41.0776328708134,89.70974489234447,56.04401741626789,ABW,2019
31,,,,,36.9337837837838,,,,,,,0.3832836810810815,,0.5165759445945943,,,,,,,,0.2882547527027027,,,,0.3551377878378379,,,,0.6232475675675679,,690.1102884615385,,,,,,BHS,2019
42,-2.0973258373205743,82.20923885167463,1.6322660406698546,83.39036082535893,41.1837837837838,-30.03543272727272,19.739911590909088,-5.046260837320575,-17.886657990430617,0.9141248803827752,40.70754826555024,0.3387116810810812,81.17722100478461,0.4753059445945944,85.30168741626795,68.60228959330142,-3.2797193660287043,-8.118238552631576,-14.524466937799032,-1.7929716866028969,83.32849844497606,0.3480117527027028,91.96299044258372,-37.84648839712918,7.109404449760769,0.269666787837838,0.4638091985645933,4.643962894736835,-0.6948379784689003,0.653120567567568,15.167145418660295,688.1502884615385,-1.7227037320574323,-15.244001004784645,39.21273287081337,89.19984489234447,56.49431741626796,BMU,2019
53,,,,,38.9337837837838,,,,,,,0.4221476810810811,,0.5084179445945942,,,,,,,,0.2873617527027027,,,,0.3824187878378385,,,,0.6622755675675681,,707.1802884615385,,,,,,BHR,2019
64,,,,,23.9437837837838,,,,,,,0.3896596810810811,,0.4974499445945939,,,,,,,,0.3255397527027029,,,,0.2721667878378381,,,,0.6778425675675681,,688.1502884615385,,,,,,BRB,2019
75,,,,,82.82378378378378,,,,,,,0.1755336810810809,,0.3342689445945946,,,,,,,,0.1687707527027026,,,,0.1658727878378381,,,,0.5658595675675673,,689.0702884615386,,,,,,BLZ,2019
86,-0.5065258373205741,81.26503885167462,4.989266040669852,84.15116082535886,31.3537837837838,22.847967272727253,35.19301159090904,-2.8898608373205708,-14.527057990430617,0.9127248803827754,40.96914826555026,0.3604576810810813,81.11212100478464,0.5272589445945942,84.88798741626795,70.12508959330142,-7.348719366028703,-7.879338552631577,-10.070766937799045,3.5960283133971345,82.93089844497602,0.2953087527027029,91.65289044258375,-39.11498839712919,-0.5037955502392341,0.319901787837838,0.2605091985645932,6.137062894736839,-5.6546379784689,0.685672567567568,23.293745418660286,690.1102884615385,-0.3959037320574161,-36.58200100478465,41.02993287081341,89.1513448923445,54.635417416267885,VGB,2019
97,,,,,64.81378378378379,,,,,,,0.2346686810810809,,0.3791329445945947,,,,,,,,0.2097127527027028,,,,0.1832657878378381,,,,0.5649985675675675,,681.3102884615384,,,,,,CPV,2019
108,-2.068825837320574,72.40683885167465,2.530266040669856,83.08956082535893,30.7737837837838,-26.01503272727272,22.97661159090908,-2.7696608373205667,-16.861857990430618,0.8965248803827747,38.241848265550274,0.3363536810810811,80.58942100478465,0.4811179445945943,86.80958741626797,63.44718959330143,-1.7290193660287052,-8.028138552631576,-9.101366937799032,-6.037571686602888,82.33369844497602,0.3958927527027031,92.05299044258372,-39.30728839712919,-0.454395550239234,0.3422807878378381,0.2939091985645931,11.40816289473683,-1.7192379784689005,0.6925085675675682,18.20344541866029,690.1102884615385,-0.9703037320574291,-36.72000100478465,40.82383287081339,89.81504489234449,55.31021741626796,CYM,2019
119,,,,,112.4837837837838,,,,,,,-0.025157318918919,,0.1747639445945945,,,,,,,,0.0724107527027026,,,,0.0406217878378381,,,,0.3769585675675676,,614.6202884615385,,,,,,COM,2019
130,,,,,52.0537837837838,,,,,,,0.251520681081081,,0.4524519445945942,,,,,,,,0.2411847527027028,,,,0.3065717878378382,,,,0.6641975675675679,,689.0902884615385,,,,,,CUB,2019
