,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
1,,,,,,,,,,19.53217044868093,,,,,0.2857274929665436,,,26.22844797628193,,,,,,,,,,,,,,,,,,,,,,56.39435006198861,,,31.74062348328469,,,,ATG,2011
12,,-8.776526018604837,,,,,54.20986220497683,,,26.560779268269066,,,,,-1.241368055438791,,,12.250437864979354,,46.68323011939535,81.25965170281938,,-4.197172395457415,58.10228320219205,47.00263135698447,,,,37.846355256755054,,,-6.517766575754454,60.77826697312247,,38.69994513178493,47.07190245997589,35.63833401777708,,30.755459351689247,55.71108774607321,,30.97710792308923,26.87664707681071,,-16.184474354422857,,ABW,2011
23,,,,,,,,,,17.20672508030085,,,,,,,,31.41264343975694,,,77.9151565416791,,,,,,,,,,,,,,,48.66851778592692,,,,,,,,,,,BHS,2011
34,,-1.6387824132089648,24.80972480595864,,1.233430660321325,,,,,35.09768919132654,,,,11.821170427173575,6.91744820364206,19.164922705690277,,12.033324712771794,15.476246710401671,,76.89715182997833,11.510214626735404,,,,,30.75240802370486,,,,,,,,,49.05184840103734,,,15.03010287107449,56.74868960000162,,,20.740717903579437,,,,BMU,2011
45,,,22.24965416413614,,,,,,,17.87721665768835,,,,22.61201228060056,7.220038113570112,,,1.0155867154160845,,,,,,,,,,,,,,-1.722780465483627,,28.784675378411684,,39.30403938452223,,,3.4098778313173383,49.989326514108,,,2.517403701672311,,,,BHR,2011
56,,,,,,,,,,31.52318948748075,,,,,4.525518431028274,,,13.006448212498746,,,75.61697188122892,,,,,,,,,,,,,,,47.49424134706354,,,,41.17270096278852,,,28.240738211043617,,,,BRB,2011
67,,,,,,,,,,21.215482435663247,,,,,,,,11.790031553702796,,,74.38611730327091,,,,,,,,,,,-3.0938894448556145,,,,57.079129921664304,,,,,,,,,,,BLZ,2011
78,,-6.979078943050649,,,13.572941982981549,15.544815278060376,53.41486709422297,-4.963195807113166,25.061322715823664,30.0223106120337,-13.197004384452116,-7.943777516954922,,,-2.5672409989162155,-7.319045161578451,,21.46622532417458,,47.88607588690325,75.2025390157595,4.509093435088111,,39.25264695064372,48.22282168877564,,10.277032797879428,0.816474829065946,40.18219443599688,,,-6.534015439544836,66.18920884066824,,52.160518870047,48.76140431230095,31.988023581653188,,21.89960435335479,55.56307249601715,,31.50349796947769,26.528155589996256,,,,VGB,2011
89,,,20.072522575107264,,,,,,,24.79450748174655,,,,,34.90098849149474,,,21.470104481085123,,,75.09863671431779,,,,,,,,,,,,,25.881017652832504,,46.13685080832492,,,,53.59551624274668,,,28.715121311945094,,,,CPV,2011
100,,-10.201452573797445,,,8.062785685176763,,53.102964887843655,,,27.23462912760415,,,,,-2.9015932348567937,7.508706691865754,,16.913209624080572,2.6052896279869984,55.139818600164375,77.60789750251377,1.8741211356579088,,41.84231033517319,49.128510056624606,,16.31710166945839,,44.46979178010122,,,-4.139246819103835,66.23880688663708,,45.5345748626229,48.76899669585559,27.194945627255755,,18.19655332000459,52.71490026008989,,33.01927589391063,24.524472791846797,,,,CYM,2011
111,,,18.568104685321764,,,,,,,26.67907917646037,,,,,31.05234916841343,,,29.215040885999265,,,,,,,,-3.013937662913186,,,,,,,,,,,,,,50.13136135002042,,,19.368364390319893,,,,COM,2011
122,,,,,,,,,,19.26689645438939,,,,,,,,15.665289187772764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2011
133,,-10.980267664807414,,,-11.429136451895388,,57.65462950454844,,,26.95663556026417,,,,,-0.3813950125247487,-7.026737071803318,-32.58786621128548,14.015570620940773,1.1911797478033217,49.31863046898442,78.66776277250423,22.967068019480863,-6.686923825014848,48.39042682275008,44.388335991004936,,38.12104677720214,,37.949002917175726,,,-4.2996820698962726,61.769049058360366,,44.0142221638036,48.76981141109032,26.17160504581709,,15.56424292281605,55.70660243546546,,34.137356943302656,27.54584413218399,,-17.718346989617995,,CUW,2011
144,,,11.160719345307982,,,,,,,14.551692812963324,,,,,9.24041645103307,,,11.543205059994383,,,75.75496025322286,,,,,4.430326782233564,,,,,,-6.830848228558891,,,,43.87255959701533,,,,44.92092552733964,,,36.32702933501928,,,,DMA,2011
155,,,,,,,,,,13.214309376692372,,,,,,,,-22.30991789320833,,,76.17253739681226,,,,,,,,,,,,,,,52.93606717562095,,,,,,,,,,,DOM,2011
166,,,30.5445836432912,,,,,,,,,,,36.65503584655449,,,,,,,76.2394134888849,,,,,-27.670033851957605,,,,,,,,,,39.61822180096873,,,,,,,,,,,FJI,2011
177,,,,,,,,,,16.38551796243526,,,,,12.497186880316434,,,11.720448300360978,,,,,,,,,,,,,,-6.873106233986347,,,,,,,,35.253586064081766,,,40.39629414185309,,,,GRD,2011
188,,,,,,,,,,16.875797495062194,,,,,,,,32.441830881137854,,,70.35472147448013,,,,,,,,,,,,,,,39.42980190125558,,,,,,,,,,,GNB,2011
199,,,,,,,,,,17.974968584392407,,,,,,,,12.77370817029732,,,78.1622620248227,,,,,,,,,,,,,,,49.81101999492204,,,,,,,,,,,GUY,2011
210,,,,,,,,,,16.35184483204109,,,,,,,,20.75397209056089,,,72.78728828953322,,,,,,,,,,,,,,,38.66784728916403,,,,,,,,,,,HTI,2011
221,,,,,,,,,,19.729652821063965,,,,,,,,11.358723878305788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2011
232,,-12.80373615225555,23.79330206789061,,,,,,,22.214066856218565,,,,30.09911486726065,-5.455819791242433,,,,,,78.06648789642458,,,,,1.9515077735887587,,,,,,,,37.781672369336086,,40.54048646187072,,,-18.833955391743608,55.05623239734049,,,-2.4554083951786687,,,,KIR,2011
243,,,27.6996341991944,,,,,,,,,,,,43.469276253932776,,,,,,77.40703627464546,,,,,18.170921133227807,,,,,,,,,,40.36930927756564,,,-7.71581667387602,50.80415794118429,,,24.56313771031224,,,,MDV,2011
254,,-15.458197659299625,26.697628486029373,,,,,,,26.33445453775225,,,,31.5136912548576,39.87621793525311,,,,,,78.77037666398436,,,,,9.042362543526764,,,,,,,,42.44145422263271,,42.19515237143462,,,-19.587042619708917,55.778367405189634,,,-3.8057713956838057,,,,MHL,2011
265,,,,,,,,,,34.453531575907576,,,,,43.52367835288598,,,6.134308595665615,,,,,,,,,,,,,,,,,,,,,,53.47291775280125,,,14.00866319554115,,,,MUS,2011
276,,-16.751481217396417,20.39302858540117,,,,,,,25.30166681066365,,,,13.4496390697675,-5.943806959608928,,,,,,74.59429286197798,,,,,3.3948784337605677,,,,,,,,,,35.20533257549561,,,-15.426406811844473,51.494895774779344,,,-1.5890188063840007,,,,FSM,2011
287,,-7.548220784401757,23.420064505466684,,,1.1224400532329568,,18.764394274771945,20.77176352469885,22.07796420677358,,,,7.648009737513583,9.554547296401502,,,,,,76.04800390218267,,,,,22.248666255108844,,-0.9418774780335042,,,,,,42.82217414986683,,38.8247599617297,,,-12.701384936930694,44.12702554976617,,,1.9311306971176665,,,,NRU,2011
298,,,24.1057613092008,,,,,,,,,,,2.9655665446086203,-2.177185865722798,,,,,,78.20316268351436,,6.043330611643654,,,-9.08585881275809,,,,,,,,,,37.27229797929318,,,-0.5074470997376679,45.59671232557539,,,16.769070869981814,,-1.753243307634456,,PLW,2011
309,,,9.887849451418234,,,,,,,,,,,,,,,,,,,,,,,-8.16903702297872,,,,,,,,,,,,,,,,,,,,,PNG,2011
320,,,18.75617262142004,,,,,,,32.16411167765512,,,,34.52230681653345,-0.3499777634257199,,,25.685263148074533,,,77.96643073712985,,,,,-2.452867001091761,,,,,,,,40.54559328202836,,44.42092772119553,,,1.120271315265455,55.313390205518594,,,-0.7007827390367964,,,,WSM,2011
331,,,18.3009408395165,,,,,,,24.416215007390814,,,,41.03480334793557,39.1436082363926,,,29.626542022484266,,,77.08390395151301,,,,,,,,,,,,,,,45.52995816768573,,,-6.612555543406977,55.962265140107824,,,16.836394789436934,,,,STP,2011
342,,,21.088638425440983,,,,,,,34.56801508193017,,,,,7.31053612450264,,,20.91841386949482,,,75.61399376849133,,,,,-0.0099671387345239,,,,,,,,,,49.40557759363681,,,31.78098196795141,52.03163794417451,,,28.713523377866064,,,,SYC,2011
353,,,14.529967231684203,,,,,,,23.70013427653634,,,,14.401391341215325,22.84582058139791,,,,,,,,,,,22.180744259352466,,,,,,-3.577853443388996,,,,,,,,50.65016227698455,,,21.798528959624782,,,,SGP,2011
364,,-14.14760723621529,,,14.848362730464572,22.010759075948087,54.05426980259074,-36.99469846207381,19.17664770835279,29.24629885516809,,,,,-1.537518398524064,3.933790955554557,,18.521499441774274,11.693661956891663,47.396182562765055,74.15073949488459,21.710887906740467,-5.416985303139869,43.815793761566816,48.60981363141215,,50.80667705411423,7.48035842959424,36.99514563557251,,,-4.961157175525214,66.0313751021119,,33.27961267181675,47.04283780459852,24.422446543566025,,14.310549922127729,58.01055698431795,,29.551475303385523,35.00207524996712,,-8.706080499696505,,SXM,2011
375,,,21.401034075720062,,,,,,,,,,,26.298094116569835,,,,,,,80.05586635209832,,,,,-5.831456632856565,,,,,,,,,,33.420611585456946,,,,,,,,,,,SLB,2011
386,,,,,,,,,,23.929672046591666,,,,,-5.883270329714534,,,8.788865534520319,,,,,,,,,,,,,,-6.621471726146119,,,,50.85261613545871,,,22.34561366934509,56.37939902662942,,,40.59652698656956,,,,KNA,2011
397,,,,,,,,,,16.46183041658019,,,,,8.117183109042841,,,19.62432372379123,,,,,,,,,,,,,,-3.251987678576551,,,,,,,,55.856112789057455,,,38.27051691252359,,,,VCT,2011
408,,,18.37551064091869,,,,,,,18.28528168128369,,,,28.436237801120008,-5.573095743946436,,,10.678356769942772,,,,,,,,,,,,,,-5.953068903471495,,,,,,,,39.4563221035525,,,43.31202926402814,,,,LCA,2011
419,,,,,,,,,,21.392733918117457,,,,,,,,21.3912582260302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2011
430,,,24.390288951873075,,,,,,,,,,,,,,,,,,74.74061573680277,,,,,2.812944710102854,,,,,,,,,,33.00505384957401,,,,,,,,,,,TLS,2011
441,,,,,,,,,,,,,,,17.569543096049173,,,,,,77.57788906408607,,,,,,,,,,,,,,,50.23054633997865,,,,52.6311744620784,,,24.970164445431184,,,,TTO,2011
452,,,18.904917829886134,,,,,,,,,,,35.79799423967571,-11.112380868582584,,,,,,77.75114265201023,,,,,5.255208272071528,,,,,,,,47.24143501506497,,37.26513616048105,,,-11.127793573693396,56.83540560508506,,,-1.3692574274958638,,,,TON,2011
