,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
7,,,,,,,,,,,,,,,ATG,2017
18,-19.538740861244023,-7.031782559808612,-4.72940473684212,11.945955881180216,15.83261826555026,-0.180227607655496,37.47375427033495,-2.281970023923443,34.82363184210527,,18.772680071770345,,37.01695143540668,,ABW,2017
29,,,,,,,,,,,,-1.6362346963433063,,,BHS,2017
40,-23.58404086124402,-5.309382559808608,0.1141952631578675,15.558822547846892,-5.385581734449744,-16.95882760765551,41.85465427033492,-2.2406700239234434,19.46553184210524,,32.452380071770385,,39.11401810207336,,BMU,2017
51,,,,,,,,,,,,-3.900782127513305,,,BHR,2017
62,,,,,,,,,,,,,,6.547788403121565,BRB,2017
73,,,,,,,,,,,,,,21.372167841231597,BLZ,2017
84,-23.54534086124402,6.31711744019141,-6.032804736842117,21.11005588118024,10.27311826555021,-15.477727607655504,36.99715427033497,-1.5108700239234425,27.368081842105276,-40.20063225970311,6.4704800717703606,-5.033761749953304,35.19581810207336,10.168737728521547,VGB,2017
95,,,,,,,,,,,,,,,CPV,2017
106,-18.58404086124402,-3.1984825598086104,11.945395263157884,14.546089214513552,6.376818265550256,-18.6827276076555,42.61955427033496,-2.195170023923443,31.386831842105284,,-1.5125199282296506,,29.8522514354067,,CYM,2017
117,,,,,,,,,,,,,,,COM,2017
128,,,,,,,,,,-92.38880259506313,,-5.0316466366833055,,-26.48068834233844,CUB,2017
139,-21.57764086124402,-8.060982559808608,-0.2785047368421303,14.090689214513564,-1.5461817344497604,-12.39802760765551,39.64235427033494,-1.8567700239234437,35.70728184210526,,21.962380071770347,,38.36418476874003,,CUW,2017
150,,,,,,,,,,,,,,,DMA,2017
161,,,,,,,,,,,,,,,DOM,2017
172,,,,,,,,,,,,,,,FJI,2017
183,,,,,,,,,,,,,,,GRD,2017
194,,,,,,,,,,,,,,,GNB,2017
205,,,,,,,,,,,,,,-11.73217406671844,GUY,2017
216,,,,,,,,,,,,,,,HTI,2017
227,,,,,,,,,,,,,,2.172842717051573,JAM,2017
238,,,,,,,,,,,,,,,KIR,2017
249,,,,,,,,,,,,,,,MDV,2017
260,,,,,,,,,,,,,,,MHL,2017
271,,,,,,,,,,,,,,,MUS,2017
282,,,,,,,,,,-100.00456666328311,,,,-4.104038115038449,FSM,2017
293,,,,,,,,,,,,,,,NRU,2017
304,,,,,,,,,,,,,,,PLW,2017
315,,,,,,,,,,,,,,,PNG,2017
326,,,,,,,,,,,,,,,WSM,2017
337,,,,,,,,,,,,,,,STP,2017
348,,,,,,,,,,,,,,,SYC,2017
359,,,,,,,,,,,,,,,SGP,2017
370,-21.55844086124402,3.5884174401913924,29.472195263157893,16.12732254784688,17.333318265550268,-6.263727607655511,40.41835427033495,-1.9584700239234432,28.10998184210528,,6.294880071770365,,35.98815143540671,,SXM,2017
381,,,,,,,,,,,,,,,SLB,2017
392,,,,,,,,,,,,,,,KNA,2017
403,,,,,,,,,,,,,,,VCT,2017
414,,,,,,,,,,,,,,,LCA,2017
425,,,,,,,,,,,,,,,SUR,2017
436,,,,,,,,,,,,,,,TLS,2017
447,,,,,,,,,,,,,,,TTO,2017
458,,,,,,,,,,,,,,,TON,2017
469,,,,,,,,,,,,,,-12.341660561278452,TUV,2017
480,-22.55764086124402,3.3530174401914223,-1.326704736842089,18.062122547846904,26.7251182655502,-16.905627607655507,37.48225427033495,-1.9931700239234436,31.65718184210527,,-11.316419928229642,,22.186318102073365,19.006603475901574,TCA,2017
491,,,,,,,,,,,,,,,VUT,2017
502,-20.53064086124402,14.740417440191417,-5.619104736842104,19.68832254784689,10.7700182655502,-9.281227607655516,38.28535427033494,-1.088270023923442,28.81458184210526,-96.77900642701312,0.961080071770354,-5.147441152483306,33.995251435406686,3.470346557251581,AIA,2017
513,-23.57754086124402,15.05531744019138,-9.859804736842122,18.264089214513582,-5.568881734449754,-3.9736276076555193,35.92095427033494,5.287729976076557,26.55503184210527,-77.66271083263314,9.81928007177033,-3.475513835103304,37.91658476874003,8.62417763005157,COK,2017
524,-21.54484086124402,12.24081744019142,-7.740504736842116,17.89038921451357,13.72841826555021,-14.801027607655508,38.45435427033496,-1.6567700239234426,33.56213184210526,-92.02379520678312,1.660880071770336,-5.957734167073306,33.168618102073346,17.07165018817156,MSR,2017
535,-22.57734086124402,17.911817440191385,-19.75270473684213,14.40562254784689,-0.1371817344497614,-9.158727607655518,44.561954270334944,9.086829976076547,30.85773184210528,-97.42652633644312,-1.5070199282296315,-3.329962306103307,33.62878476874001,0.7490060427815735,TKL,2017
546,-23.56944086124402,10.594217440191386,-8.082604736842129,17.475955881180226,22.8428182655502,-8.751327607655519,53.68975427033491,6.963429976076554,31.05293184210527,-93.00855406508312,7.419880071770372,-3.601699942053306,37.61335143540669,2.8597224727315838,NIU,2017
