,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
2,,,,,,-9.112691382978728,,-8.15429519006198,20.026829545454547,,-0.1703602279162861,-2.055984712531,,-24.53135500000003,2.2435075174312464,,0.6294870540540543,-200.4622499999996,-7.529565517883057,,,64.01244424074076,,,,36.54521774193543,,,,,,,,,,,,,-10.565585687022905,-39.92097500000003,,56.24332373571726,,,-104.59865058877526,,,0.7395956608108107,,,0.1216229716216219,,0.5775509054054044,1.6775526315789473,600.7079807692307,9.96728870824714,0.2748895675675673,,,,0.1963441918918919,,,ATG,2012
13,,0.4815815604645588,-5.151979632589294,,5.423164186602875,-10.582691382978728,,-7.20817422801198,16.316829545454542,,0.3024418280237133,-2.920221613250998,-0.9118847844436724,-14.32765500000005,3.0307752529712437,-6.922208217703343,0.6646270540540542,-1227.6922499999996,-1.2065590606130383,48.6560063032512,0.3380210240121915,67.25414424074073,,-617.0762706492637,,37.68521774193543,,,25.76036300239237,-17.10965200956937,,,,,,,,,-10.970585687022902,-33.819975,-9.540479856459331,44.78424686201728,0.6998130743440233,,-129.61332698197523,,,0.715776660810811,84.8658184449761,-2023.1298538011688,0.2313899716216212,12.615683026315814,0.5736969054054045,2.1575526315789477,676.4979807692307,,0.3343565675675672,,0.069813660287096,90.3204376271346,0.2339221918918921,33.64127257177035,,ABW,2012
24,,,,,,-9.31469138297873,,-7.4591854401619795,24.406829545454546,,1.8443537850537128,-1.3574426538510045,0.7324712550363266,-11.193855000000056,2.154753261731247,,0.6191870540540539,-1379.9022499999996,-5.525198503033046,,,,,-650.8812217137138,,36.16121774193543,,,,,,,,,,,,,,-31.655975,,,,-0.715570197288093,-184.62855368797528,,,0.6993266608108112,,,0.2667369716216213,,0.5780659054054046,1.9400526315789477,604.1479807692308,,0.3624615675675675,5.114607740217743,,,0.2774581918918919,,,BHS,2012
35,,0.4467352913437863,,,12.883064186602866,-9.952691382978728,,-4.023281682601979,15.906829545454542,,-1.0616528314662854,-4.355313478311,7.420501557116332,-19.16395500000003,1.7657853964112435,-6.450508217703362,0.6367970540540547,-440.1222499999999,-0.3953485354130279,46.75002666386495,0.3490635968046022,66.53594424074076,,-535.9226595332336,,33.58521774193542,,,14.898363002392356,-17.25315200956937,,,,,,-2.7585536326750004,,,-10.860585687022905,-31.731975,-14.095479856459336,61.36532586521724,0.7563730743440232,,-122.49716906567522,,,0.7148246608108114,84.47691844497606,4646.87014619883,0.284366971621621,-1.5984169736841878,0.5822429054054046,2.057552631578947,666.6079807692308,,0.3923475675675672,,-11.399486339712896,93.37452862233464,0.2794551918918921,32.865172571770344,,BMU,2012
46,,,0.7573675224213634,,,5.6273086170212725,,-7.963810220041981,7.3868295454545425,,0.1455162334637125,-6.963035469281,-2.979229964403673,12.350144999999998,3.863908265071248,,0.6441070540540541,-112.80224999999972,-11.125954133683038,,,,,-159.15282568469365,,34.273217741935426,,,,,,,,,,,,,,-28.467975000000003,,65.95599696791729,,-2.5537443075880955,,,,0.7409486608108112,,,0.3207929716216218,,0.6031709054054049,2.0025526315789475,583.3079807692307,,0.3745175675675672,1.878898628257743,,,0.3693951918918924,,,BHR,2012
57,,,,,,-9.01269138297873,,-9.68289899000198,16.396829545454544,,-0.4425810065462854,0.5148390950790009,-3.1478919838536727,-15.751055000000044,1.6064955595212478,,0.6488770540540545,-477.27224999999953,-3.760495439593029,,,,,-649.8697979692138,,32.40821774193543,,,,,,,,,,,,,,-29.046975,,,,,-115.55168037837524,,,0.7534316608108108,,,0.296630971621621,,0.5812499054054046,2.3225526315789478,634.1579807692308,,0.3408225675675669,,,93.0311263374346,0.2403421918918922,,,BRB,2012
68,,,-4.76757404714475,,,-6.712691382978728,,7.208682668408022,20.606829545454545,,13.504880900753728,1.087103633498998,,-27.731455000000025,1.417601335901245,,0.6710770540540538,-2192.7922499999995,,,,,,,,38.559217741935456,,,,,,,,,,,,,,-25.665975000000003,,,,,-171.27747726437528,,,0.6293476608108107,,,0.1038989716216217,,0.3702019054054054,1.8025526315789475,677.9279807692308,-3.045740365122924,0.1426905675675674,,,,0.0904591918918922,,,BLZ,2012
79,-17926103742.29136,0.4523447822726308,-3.593110989176622,,13.735264186602876,-7.572691382978729,,-9.29412938782198,16.586829545454542,,-0.0431489649162861,-1.5246229885009992,-1.1729675838736724,-3.0413550000000527,2.5079969168712437,-4.200108217703338,0.5843470540540543,-197.6922499999996,-0.7860060485130305,47.06648102659267,0.3317125568113377,65.50014424074072,-4.117043101393777,-570.7114837738735,,37.48921774193545,,,20.396063002392346,-12.648152009569372,,,-5.202386244807379,,43.3398606601025,-3.3343302505249985,,398.0341068684562,-9.835585687022904,-29.811975,-5.5717798564593295,53.358766154117255,0.6906330743440239,4.987609167391913,-128.86826183707524,,3069.1141726152146,0.7433636608108107,85.33441844497602,-505.7298538011692,0.2760219716216211,13.171583026315837,0.6163229054054051,1.9650526315789476,738.5979807692306,-9.925089405552889,0.3744455675675673,3.1673128820777445,-4.99928633971291,93.99136716673463,0.3625731918918923,32.18197257177035,-43.263497324667895,VGB,2012
90,,,,,,-3.75269138297873,,-8.30964781138198,19.536829545454545,,-0.2098013161162855,-2.6565783520109987,,-25.236055000000015,0.7768089978312442,,0.6016970540540546,-2243.3322499999995,,,,,,,,36.36721774193546,,,,,,,,,,,,,,-30.880975000000007,,36.4932127889173,,,-145.78417261587526,,,0.6333796608108107,,,0.1234329716216215,,0.3969179054054056,1.7500526315789475,665.5779807692306,,0.1496135675675674,,,95.62498161463463,0.1176361918918919,,,CPV,2012
101,,0.4562501427982198,-3.844626094862068,,8.09066418660285,-9.53269138297873,,-9.02756663664198,17.116829545454543,,-0.6753963925562854,-2.466242597491,2.356313730226325,-10.446855000000038,2.4583816318512435,19.49879178229669,0.6413070540540545,-1194.6722499999996,-6.859330581523018,45.84172097388105,0.3583558639856222,67.07384424074075,,-665.2103124899436,,36.84821774193544,,,21.449563002392345,-17.11245200956937,,,,,63.033428627902566,-2.693321294454999,,,-10.344585687022905,-33.168975,-9.254979856459336,56.46633984861728,0.7414230743440237,,-138.73953715417525,,,0.7617306608108108,86.21251844497607,311.07014619883057,0.2194939716216213,3.624983026315818,0.5948229054054047,1.915052631578948,763.7279807692307,-16.98284032473291,0.383591567567567,,-7.3268863397128925,98.48277349483465,0.3178071918918921,32.847872571770345,-46.59977095652789,CYM,2012
