,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ATG,2010
11,-0.0002605924066257,-0.0005085162750948,0.001156101741665,0.0003050406120024,-0.0006820890873953,0.008653327599848,0.0002379160046769,-0.0001314112641634,0.0001401457419634,0.0017181449040461,0.0011923000277397,-1.015766777898745e-05,0.0010289223531938,0.0061508944263225,0.0007638606553198,0.0037880577742073,0.033363289153769,0.0033394295802574,0.0001124903039985,0.01918806187952,0.0008557178758285,-0.0001116798288725,0.0049429198838938,0.0008249670649435,0.0003730235831571,-6.629138300331859e-07,0.0056347003814334,0.0013192468824224,5.947245249656388e-07,-0.0008683639311799,0.0012647611456565,0.0186511056653755,0.000556905447534,0.0032355347489446,0.0,0.0019875900701947,3.005329010670124e-06,0.0214321644259093,0.004287438385847,-0.0038635821187167,0.0015656498600386,0.0014906723338333,0.0001947472829643,-1.3656820375038782e-05,0.0011120480361051,0.000890284624604,-0.0008612852180769,0.0096170261215507,0.000136402629953,-0.0094612977058892,-0.0001432056923774,0.0007911174292787,0.0001603657118599,-3.952311609766477e-05,-0.0004602239383811,0.0019361733073141,0.0,0.0117193217537828,-0.0012793936226096,0.0028431335174954,-1.1714598559073212e-05,0.0009903562005235,0.0016753081867834,0.0009144465058656,-0.0093496346042114,-4.059232264493713e-07,-8.060682961688864e-05,-7.46199915897843e-05,0.0005209488736053,0.0155646660298062,0.0010460360984171,-0.0049432266303957,0.0,0.0121034177954196,0.0119625012360973,0.0007925069909066,-2.579615478630656e-05,0.0008843758148247,4.5067098920555e-06,-0.0112504547532877,0.0074101331759942,0.004344597368647,0.0002446882434429,0.0010070268712797,0.001731168646672,0.0043087844745143,0.0018752899996785,0.0241644139608772,-0.0022383965319589,0.0064908401623362,0.000655731729047,0.0032222457453602,-5.0855759652336295e-06,0.0010288590260224,-0.0029950779300916,0.0002443360000399,0.0042662970676276,6.798356059203132e-05,0.0010333931079402,0.0032927876061999,0.0005100487251413,-9.83513776484186e-05,-0.0001603118361102,9.426230132467334e-05,0.0050469360583176,0.0014063104802723,-0.0057274127763609,0.0017845261967545,-0.0040900946038352,0.0007417199055985,0.0035129296241158,-0.0014500562199199,0.0,0.0004434314918469,-0.0003616303828469,0.0011533252938699,0.0004896114853102,-0.0008262405692796,-0.0004043930482974,0.000565391885084,0.0009828516830873,-0.0003585071379975,0.0039553861125933,0.0021979716045492,0.0012075630329984,0.0096572851927938,-0.0201646301352246,-0.0001638620962273,-2.130533100458636e-05,0.0010348161800631,-0.0020110314052941,0.0031471985527915,-7.003336903555677e-06,0.00054281315782,-0.0008076999110641,0.0094082249249307,0.0023558245516379,-0.000980772031628,0.0027686226202612,-0.0002762341361314,0.0002680005961475,0.0005274621277252,0.0113977667778738,0.0008677650583042,0.0002427792360816,0.0002570386800315,0.0053458040668661,0.0006412064342554,-0.0058243592009339,-0.000634570168805,0.0141575842675912,-9.649656721329622e-06,-0.0014028347767235,0.00532298621827,-0.0010688291223587,0.0005218979295875,-0.0017484031167832,0.0015241654717539,0.001298847266469,0.0052052732386399,0.0172801181044258,-0.0005574658774389,0.0005123337996865,0.0058410511391568,-0.0043215415027435,0.0013679246230821,0.0068946083888423,0.0033170452954483,ABW,2010
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHS,2010
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BMU,2010
44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHR,2010
55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRB,2010
66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLZ,2010
77,-0.0002537736085007,-0.0004957568020447,0.0011299314115731,0.000250863773861,-0.0005976228646679,0.0075133124930519,0.0002624780661352,0.0004604037278737,0.0001484182122757,0.0018760587524078,0.0010322048496503,-1.0621794032356371e-05,0.0007128825620996,0.007353356357251,0.0006018301982047,0.0045252829741639,0.034196512308927,0.0038962132097261,0.0001839699892798,0.0189579342600421,0.0005665869045117,-9.17666806100651e-05,0.0119274342959597,0.0009088564846163,0.0004045770364494,-6.629138300331859e-07,0.0048628547153094,0.0013651254360713,-3.500614332969556e-06,-0.0008461710886314,0.0011742657445203,0.0167551007859227,0.0006090004996273,0.0021711018983247,0.0,0.0025567314402599,-1.0645694122934624e-05,0.0282049400948995,0.0040394735616228,0.0096166034790028,0.0007172200468925,0.0015941032909048,8.669379987023178e-06,-2.162721500790219e-05,0.0013639803452887,0.0010884749872924,-0.0007687646312947,0.0073024207519167,7.94667418030875e-05,-0.0097955507555076,1.70859206121821e-05,-0.0003395199806773,0.0003125492460046,-5.644034044241506e-05,-0.0004892742783057,0.0022145102514874,0.0,0.0114618545823708,-0.0015566473396231,0.0024771991551012,-1.1714611685091308e-05,0.0013441786639363,0.0018499482867862,0.0015904229506786,-0.0078646606389067,6.0093931013313856e-05,9.93949815086305e-06,-0.0001328809496725,-0.0002096509509751,0.0152461595795582,0.0019760310966377,-0.0052427727044714,0.0,0.0140680373585173,0.0130047507673577,0.0006851469553223,-2.3636528338443357e-05,0.0008250024006946,1.333789077160818e-05,-0.0110831596415965,0.0059776984519504,0.0039744886591684,0.0002506775994732,0.0007967235841122,0.001950420338197,0.0036554314399485,0.0019071904289196,0.0357206431267057,-0.0022383965319589,0.005841880626729,0.0005755156774778,0.003345672519489,-6.082697180547253e-06,0.001026631233878,-0.0034035659397824,9.798515431841053e-05,0.0043214060832337,0.000302894344455,0.0011664477510878,0.00366938766213,0.0003899544035118,-0.0001863505500772,-0.0001611192313947,0.0003485313271088,0.0059762983815606,0.001389180569756,-0.0054772163060608,0.0014400729476138,-0.0024543871333975,0.0006678013249195,0.0034435450104154,-0.0030870443153322,0.0,0.0005250407399526,-0.0004758495332081,0.001053744805466,8.765428770024682e-05,-0.0008790301345311,0.004044028456642,0.0007687540102959,0.0011018845378018,-0.0001826268008358,0.0028014710680578,0.001346107337256,0.0010301135340964,0.0084724055913901,-0.0201646301352246,-0.0001725603684251,-2.130533100458636e-05,0.0006795709862133,-0.0019525655473777,0.0098022777430486,-8.211899260515079e-06,0.0012816356151099,0.0099266809677494,0.0081647834981543,0.0023194676484505,-0.000983779045519,0.0022593173689009,-0.0002717594755,0.0001038455674974,0.0004932568743267,0.0122024576995248,0.0012433123168694,7.663715827505328e-05,9.504932695108408e-05,0.0058420535934292,0.0003392704089391,-0.0057111733768697,-0.0006500239696061,0.0154985106659847,-4.045740561325713e-05,-0.001792711433042,0.0060234074350647,-0.0019616254754891,0.0001926543883767,-0.0014370361724441,0.0046321870342702,0.0011795836324544,0.0046539307177864,0.0165293359472434,-0.0003469485045232,0.0005121129220817,0.0055113352338802,-0.0186452582538201,0.00124524308076,0.0104170357620218,0.0028860974880741,VGB,2010
88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CPV,2010
99,-0.0003559909803209,-0.0005706190237405,0.0012172144774755,0.0003762283275352,-0.0006593506227144,0.0083796628615093,0.0002552821109875,0.0004494066565919,7.000821292647071e-05,0.0030498846916705,0.0011430283250422,-1.1620985365410329e-05,0.0013161688346036,0.0089276978700945,0.0012206429252318,0.0056358908494134,0.0395153446358648,0.0042642632421442,0.0001036954163614,0.0179340317293943,0.0009673011285175,-0.000132311900446,0.006979115445476,0.0014335009140824,0.000371103297127,-6.629138300331859e-07,0.0033969717300199,0.0009755400034854,-2.706789875942918e-06,-0.0008391670929139,0.0011884670508994,0.022243979438076,0.000543473700532,0.0045906063855101,0.0,0.0010847018407679,-1.6601898728249826e-05,0.0194310849248863,0.0037672127277248,0.0028295716838847,0.0014083399418344,0.001607264062116,7.600164574288627e-05,-2.92991861690007e-05,0.0013807102540412,0.0010014539135033,-0.0002069839209706,0.008711464256183,0.0002353939684429,-0.0074765559527077,6.48019565656461e-05,-0.0064910076525072,0.0010548526268359,-4.886844563096413e-05,-0.0005544311233096,0.0021434080305649,0.0,0.0125606705000822,-0.0018941646129409,0.003418642219795,-1.143919252184849e-05,0.0008513496887025,0.0017956726561067,0.0017222973908814,-0.0100878028469618,-4.1046232385365006e-05,-9.665911505992624e-05,-7.415814388880468e-05,0.0019071308329425,0.0165810215601698,0.0004314834393496,-0.0053052066578015,0.0,0.0085931596456128,0.017025580663398,-0.0009313708936721,-2.543308696892445e-05,0.000778533222412,7.827174250316424e-06,-0.0107604670747357,0.0045417425421563,0.005093666306712,0.0003918199416767,0.0001629827265779,0.0019447572265201,0.0041283466631008,0.0019535852071829,0.0263973324410779,-0.0022383965319589,0.0087579477428606,0.0006675348934917,0.002323306934531,-6.276798368710337e-06,0.0009953370269809,-0.0040120514932021,0.0002267601542572,0.0056605938797497,0.0001150127879135,0.0014315453100599,0.0043423077364269,0.0004860602178794,-9.117016013584676e-05,-0.0001611192313947,0.0004076224702044,0.0058431773696111,0.0013925161553699,-0.0062576695816175,0.0024681367916345,-0.0031568917203636,0.0004502658282643,0.0033088934800379,-0.0015136348897435,0.0,0.0005180621702431,0.0013445472925777,0.0009510135340212,0.0006680810630111,-0.0007915460698168,-8.254684618161715e-06,0.0007985837972912,0.0003206528524333,-0.0004696392108377,0.0041554651203325,0.0018564187554289,0.0027589655322653,0.0101865923308501,-0.0201646301352246,-0.0001721064057507,-2.130533100458636e-05,0.0013467587253683,-0.0027772396717201,0.0114877139830741,-8.498888288153241e-06,0.0005642775403573,0.0081421678912543,0.0160734406773666,0.0022642621709375,-0.0009971679907425,0.0027987143204895,-0.0001463529942661,0.000403584108842,0.0004719578281562,0.0121611563944841,0.0013768824134706,1.8200067839597447e-05,-0.0002355507836297,0.0060799854796186,0.0005766646321872,-0.0056477563085083,-0.0008260507500617,0.0140971585170004,-3.0212269602646307e-05,-0.0018585380312837,0.0064416694963821,-0.0014051721103779,0.0001414373043257,-0.0014882947245571,0.0045994335502989,0.0010271464624584,0.0059248627509077,0.0187876947357224,-0.0005128608408261,0.0005932229327134,0.0043339297720457,-0.0171582264164931,0.0011292608491622,0.0043976476781714,0.0029927709844171,CYM,2010
