,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
2,0.2225876128498868,-0.2268286737166814,0.0229704237696499,0.3676225184664547,0.346637787064682,0.4144107887063184,1.281182777084953,0.3422600275056363,0.1815094165279994,-0.3700544112312726,0.2135147084513633,-0.0268202421444002,0.3305505706494094,0.2739085999058184,-0.0017233412554545,0.2878440830329543,0.5240114253927725,0.7226663796298183,0.5957094914429464,0.2367799099619768,0.2754352502483408,0.3828984693958633,-0.0004650975069999,0.2363100028415902,-0.0081091338454545,-0.0683159345520314,ATG,2012
13,0.1703950302698866,-0.2999067994066815,0.05472319281965,0.3634694572564548,0.3515973830446816,0.3725684647763181,5.384910454584953,0.3519786205856363,0.3098475067179997,-0.4377725423112726,0.1336769936113633,0.0487805415655998,0.3241661085194092,0.3370329426358188,-0.0022016236454545,0.1651890771929541,0.5304707319427724,0.7285106091098192,0.6324963767329465,0.0346119199419768,0.1055483677883404,0.2626432560758636,-0.0006127587569999,0.18139442153159,-0.0092851570554545,-0.0699848887520314,ABW,2012
24,0.1992140797498868,-0.2084598784966813,0.0221563181696499,0.3591939471364546,0.339839807234682,0.3168091289163176,1.2764898481949496,0.3486218365856362,0.2041589256179994,-0.3873742157712726,0.2668764575213635,-0.0370170015244002,0.3071242757794094,0.2997708741658185,-0.0019485676254545,0.2756603617329544,0.4994748468127724,0.7226770571398187,0.5510537535529468,0.2194082863819766,0.1959871049183407,0.4114690653258633,-0.0003626659269999,0.1446939873615902,-0.0072546380654545,-0.0485879129020314,BHS,2012
35,0.2696744425098864,-0.2803133585466815,0.0201381669696499,0.3720306816264545,0.336708493964682,0.3426846475963181,1.215793213914945,0.3409434446056362,0.0337373839379994,-0.3913205028812726,0.1582329938713633,-0.0083037144444002,0.3179908096994093,0.2193379299858184,-0.0021031135254545,0.2156821927129541,0.5029288102327725,0.7199748361098186,0.6445947375029464,0.0736247300219767,0.2328627999483407,0.3277674316258636,-0.0002398653769999,0.15115322519159,-0.0093585649954545,-0.0445586438620314,BMU,2012
46,0.2984196713698867,-0.0876266967666817,0.1385659651196499,0.3608266001864547,0.3701024336046821,0.382037344666318,3.005841632524965,0.3133253538656364,-0.0995577001520003,-0.3931856883512726,0.3385928239013645,0.0068121527655997,0.2912179012294094,0.1335636521058181,-0.0011279153354545,0.3372997976629539,0.3348915079527724,0.694500447259818,0.6418078522629467,0.2023215774419769,0.2207287456483407,0.4073042580258628,-0.0002784340869999,0.0347036352215901,-0.0052930802354545,-0.0649668437620314,BHR,2012
57,0.2205967204198863,-0.3075094219166816,0.0319424528096499,0.3836531306464545,0.3415266758346817,0.3163858922663182,1.3452599248249486,0.3450841480156357,-0.0718936577920004,-0.4379816457412726,0.1395431794513635,0.0041739052655999,0.3343653117594094,0.1395604079858179,-0.0023164909354545,0.224280568662954,0.5434747518727726,0.6886200583398177,0.6200373605029458,0.0640478840319766,0.2150442516383406,0.3054563196558637,-0.000404056157,0.1812593514915895,-0.0093707787654545,-0.0887718157620314,BRB,2012
68,0.3618926913398866,-0.1460541192766811,-0.0300634017703499,0.3615612938864547,0.364142837624682,0.4062531121563183,-4.780514323775048,0.343053997185636,-0.2274873208720002,-0.2554307748512728,0.3196742898813634,-0.0089643998544001,0.3165565466694093,0.0517471540458183,0.0013125130545454,0.4693050327829546,0.3224409752227724,0.5137646471898181,0.4908898189829476,0.4112048291219773,0.3227550522883407,0.5355841736158642,-0.0004645376869999,0.0896481600615901,-0.0012193527854545,-0.0835132521120314,BLZ,2012
79,0.2100078887398865,-0.2566044926166815,0.0165020013696499,0.3667143552064545,0.3492539486246818,0.3376141081763181,-1.3287090360550486,0.3452248516656362,-0.0437759341620002,-0.3921285009212726,0.1968441163813635,-0.0274411563544001,0.3221740766294093,0.1917389117358183,-0.0014233955154545,0.2383254445429541,0.5167306692927727,0.7064249567998184,0.6185291636529461,0.1245826116619766,0.2305589821783408,0.3011812876158637,-0.0005287037569999,0.1437533217015901,-0.0090765777854545,-0.0726034879220314,VGB,2012
90,0.4669341339298863,-0.2692254758566813,-0.0754375122803499,0.3596633347964546,0.3933549588246819,0.4033734442663184,-4.844046673605044,0.3220590224056363,0.0044934025579997,-0.3474058965212726,0.4904406715813642,0.1142914055555996,0.317572482889409,0.1865774780158183,3.5023274545454425e-05,0.5054347768229547,0.3428247869227726,0.6398623945898181,0.5749881799029463,0.4654333785919773,0.3172338534283409,0.5290596880858638,-0.0005765561769999,0.2239414548615904,-0.0060227777654545,0.0238597614379686,CPV,2012
101,0.2342235829898866,-0.3206645626866817,-0.0021349321903499,0.3624490491464545,0.3415872819446817,0.381398340456318,-0.6124767979450487,0.3378881682256362,0.2373399409979995,-0.4060956059212726,0.1895589262113635,-0.0168020153444001,0.3245645149194094,0.2439743605458182,-0.0010183788854545,0.2015838718829542,0.5271764782727726,0.718420484069819,0.615873425902946,0.0669317176119768,0.2166758047983407,0.2958405538758636,-0.0004329141969999,0.1448049377215901,-0.0091677546054545,-0.0783436129020314,CYM,2012
