,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
2,,,,,37.03378378378379,,,,,,,0.3684146810810813,,0.4999449445945946,,,,,,,,0.2840817527027025,,,,0.2232457878378382,,,,0.6652625675675679,,683.6602884615385,,,,,,ATG,2012
13,-1.6352258373205748,83.50613885167466,1.047066040669855,82.42516082535889,27.6637837837838,17.130867272727293,31.044911590909106,-2.3470608373205764,-17.39155799043062,0.9020248803827746,42.62794826555027,0.3851956810810809,80.23812100478463,0.4804829445945943,86.45968741626793,62.06878959330143,-3.620419366028681,-8.050338552631576,-0.3927669377990348,12.165428313397122,83.09049844497603,0.367249752702703,92.13149044258374,-39.42668839712918,1.5890044497607685,0.293592787837838,0.3188091985645929,6.70106289473683,-4.6668379784689,0.6424365675675681,17.97514541866029,690.1102884615385,-1.3140037320574187,-32.30300100478465,41.28183287081336,89.75654489234448,55.08191741626787,ABW,2012
24,,,,,42.2137837837838,,,,,,,0.3651216810810813,,0.4651759445945943,,,,,,,,0.2610807527027027,,,,0.3015747878378381,,,,0.6228705675675683,,690.1102884615385,,,,,,BHS,2012
35,-2.256225837320575,82.92733885167463,2.1543660406698546,83.26566082535895,29.7237837837838,-31.74433272727272,20.28651159090908,-5.097260837320577,-17.91345799043062,0.9196248803827752,39.77654826555026,0.331095681081081,82.2988210047847,0.4864109445945942,84.85738741626797,68.21138959330143,-4.450319366028701,-8.213738552631575,-13.99706693779903,6.780628313397095,83.81229844497605,0.3507757527027026,91.76079044258374,-37.270888397129184,7.20230444976077,0.257757787837838,0.3211091985645931,5.297962894736837,-0.6829379784689005,0.6408045675675679,14.810745418660275,688.1502884615385,-1.5441037320574296,-22.02100100478464,38.975232870813365,89.29394489234451,56.40331741626794,BMU,2012
46,,,,,47.9437837837838,,,,,,,0.3907736810810813,,0.4650959445945943,,,,,,,,0.2875377527027027,,,,0.2768287878378382,,,,0.6632385675675679,,702.0402884615385,,,,,,BHR,2012
57,,,,,27.8637837837838,,,,,,,0.3856606810810808,,0.474787944594594,,,,,,,,0.3549567527027029,,,,0.251215787837838,,,,0.678786567567568,,690.2302884615385,,,,,,BRB,2012
68,,,,,93.6137837837838,,,,,,,0.0730066810810809,,0.2698159445945947,,,,,,,,0.1408917527027028,,,,0.160742787837838,,,,0.563083567567567,,699.4002884615385,,,,,,BLZ,2012
79,-1.1666258373205751,77.1312388516747,1.858066040669854,82.6659608253589,34.70378378378379,20.324967272727285,33.7570115909091,-2.898860837320571,-10.773257990430626,0.9080248803827752,40.611848265550265,0.318820681081081,80.45962100478467,0.5134129445945942,84.44468741626791,70.60198959330143,-8.798619366028696,-7.747138552631576,-8.397366937799049,-0.0533716866028797,83.53169844497602,0.303189752702703,92.23209044258375,-51.60548839712918,-0.468995550239234,0.3139517878378381,0.2928091985645927,7.579962894736833,-3.6539379784688992,0.6684155675675678,19.329145418660275,690.1102884615385,0.1648962679425789,-39.97030100478465,40.7195328708134,89.65554489234445,54.78701741626789,VGB,2012
90,,,,,87.81378378378379,,,,,,,0.1955906810810808,,0.2841499445945946,,,,,,,,0.159596752702703,,,,0.1861117878378381,,,,0.5701925675675671,,680.2902884615385,,,,,,CPV,2012
101,-2.229225837320574,76.94083885167466,1.5673660406698575,83.13196082535895,19.123783783783797,-25.237832727272725,28.51131159090908,-2.88476083732057,-17.121257990430617,0.8969248803827745,38.93794826555026,0.324631681081081,79.4198210047846,0.4910289445945942,87.31348741626799,62.16568959330145,-3.108319366028695,-7.834138552631575,-7.803366937799044,6.193828313397091,82.352498444976,0.363366752702703,92.25359044258374,-40.17668839712918,-0.362795550239234,0.3065677878378382,0.3047091985645934,6.844362894736832,-5.5549379784689,0.6885775675675683,17.580445418660283,690.1102884615385,-1.6890037320574258,-35.504401004784654,40.01083287081339,89.51074489234448,55.317517416267975,CYM,2012
