,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
4,-291.2185322441859,-15.513863308106949,-12.588145250000004,-17.128157433333346,,-0.0043249999999999,,-187.8474595277779,-4.7037515568181725,-7.190308815789496,,-2.877559944996218,-205.9641424010416,-198.69845520833337,-14.959361999999995,-1.186306142857148,-0.0023599999999999,-0.0128564,-1.615451102272727,2.9756276598400087,-1.2112499270386263,-24.13277250000001,-2.492263127020529,56.0,-0.6797319406779652,-20.67127582970334,0.7154719999999981,,-1514.494499999998,-37.20762560362695,-5.567465698925192,-160.20288123749998,-0.00206,-1.0516253700392704,-1.903700838060951,-34.03878589361698,29.627536961039027,4.157884787058702,-0.8647293478260842,-1.950686312499996,288.83654499999983,-54.04898909876548,-454.2203417088609,400.0,-0.3990858333333332,ATG,2014
15,-224.98443224418597,-13.970717943896943,-12.253345250000006,-18.43767743333335,,-0.0063749999999999,,-187.96113952777787,,-7.5084088157894975,,-4.81284324534621,-172.24284240104163,-168.59045520833337,,-1.121166142857148,-0.0001599999999999,-0.0140564,-1.236291102272726,2.905421493760012,-0.8663399270386261,,-1.3822806131505343,56.0,-0.6394119406779651,-17.992466997393336,0.6665919999999985,,,,-4.604727320005191,-58.2461512375001,-0.00206,-0.9049515915392704,1.902716102419044,-27.41207589361698,40.89147696103896,4.2364080804587,,-2.3918563124999968,220.2665449999996,-54.18554909876548,-441.16854170886086,400.0,0.0753941666666667,ABW,2014
26,-232.390412244186,-16.009681204576943,-10.890955250000006,-16.874467433333344,,-0.0048249999999999,,-188.1033795277779,-18.150601556818177,-7.8726488157895,,-14.546982748896207,-161.49108240104175,-132.34595520833338,-18.287831999999995,-1.205366142857148,-0.0059099999999999,-0.0096164,,3.13124693504001,,-18.23277250000001,-4.692055042930528,56.0,-0.5103819406779648,0.801229483306642,0.8621119999999973,,-1614.842499999998,-53.47020560362696,-9.913873990365188,-115.20951123750004,-0.00206,-1.1012183777492703,-3.593184944800951,-12.18733589361694,75.32278696103896,5.7678179293986975,-1.077229347826084,-1.498246312499997,514.6565450000003,-53.62201909876548,-426.27044170886086,400.0,-0.4470358333333331,BHS,2014
37,-239.24022224418596,-13.280619108726944,-10.845995250000003,-12.38137743333334,-2.25133887945206,-0.0062249999999999,19.37625723170735,-187.93577952777787,-13.02329155681818,-8.4695588157895,-1720.5474865094698,-5.218173011766215,-155.5773424010416,-159.84945520833338,-14.837031999999994,-1.3021261428571482,0.01169,-0.0138164,-0.4807411022727259,2.4463643532800097,-0.7658099270386256,-19.19927250000001,-0.055314777030528,56.0,-0.5967719406779649,3.113140553266657,0.7887919999999977,-844.1803392458341,-1204.6964999999975,-50.52086560362696,-10.294580533665185,-17.58783123750021,-0.00206,-1.1724619626992705,-7.592364628260949,-5.984415893616955,132.9302769610389,2.566133389438697,-0.343729347826085,-2.198616312499996,343.874045,-51.83158909876548,-389.6850417088609,400.0,-0.3099158333333331,BMU,2014
48,808.9655277558145,-14.195916303976947,-11.456385250000004,-12.837107433333337,,-0.0045249999999999,,-185.13724952777787,,-7.434798815789497,,-9.657214105166211,-167.40214240104166,-33.784455208333355,-18.748652,-1.2430061428571482,0.00202,-0.0169764,0.991308897727273,1.1390046707200057,8.945770072961375,-11.930272500000004,-3.3209323507905277,56.0,-0.0493219406779654,-15.211270515753332,1.0331919999999966,,-413.8864999999969,,6.05629753928482,-44.86943123750007,-0.00226,-1.2832469635792705,2.4193625477790324,33.31225410638304,135.713046961039,5.993320191908694,0.0540706521739153,-1.6872163124999966,468.2975450000002,-47.78934909876549,-138.1367417088607,400.0,-0.4006658333333332,BHR,2014
59,-237.08411224418603,-14.25692684503695,-8.712015250000004,-16.763077433333343,,-0.0052249999999999,,-187.69083952777788,-19.739751556818177,-7.233838815789497,,-10.306803313386204,-163.3320424010417,-149.41645520833336,-9.526311999999994,-1.0508961428571475,0.00137,-0.0140164,0.2111688977272723,3.419083430080012,-1.6119199270386264,-15.337272500000008,-1.4794879146205338,56.0,-0.4429319406779649,-11.738706738973336,0.9354319999999974,,-1194.9184999999975,-53.49346560362696,-1.686060142185191,-108.14415123749995,-0.00206,-1.1510397791192704,-1.0323467795109451,-31.083025893617,106.1172169610389,4.7921200654787,-1.0536293478260843,-1.967356312499996,164.26404499999984,-53.69431909876548,-422.4961417088608,400.0,-0.4433858333333331,BRB,2014
70,,-14.131817082176946,-7.344775250000005,-16.336037433333345,,-0.0063749999999999,,-188.30943952777787,-21.84455155681818,-7.7399588157895,,-12.55853984616621,,-189.71495520833335,-17.228711999999994,-1.2838361428571483,-0.0169499999999999,-0.0138164,,0.2286910748800004,,-20.585772500000008,1.621870077479474,56.0,,-20.61912024853334,1.2287119999999958,,-1568.448999999998,-49.89893560362696,-11.754969740905183,-142.77055123749992,-0.00206,-1.2674439195592704,11.584414082869054,-47.694005893616975,,-2.7604822515612986,-0.5543293478260856,-1.9455363124999965,257.439545,-54.220079098765474,,400.0,,BLZ,2014
81,-223.408242244186,-15.838195573256945,-8.430895250000006,-16.49233743333334,,-0.0048249999999999,,-188.24936952777787,,-7.8388188157895,,0.4156070280137776,-197.04944240104163,-194.17195520833337,-18.642471999999994,-1.1595761428571478,0.00948,-0.0125564,-1.5469311022727266,4.041560530880013,-2.386989927038626,-25.851772500000013,-2.3198989036005315,56.0,-0.637921940677965,-20.115264994213337,0.5199519999999991,,-1255.531999999998,,-4.643923334065185,-34.882201237500055,-0.00206,-0.9496902757692706,-4.365064714940951,-0.3593758936169422,27.934146961038948,2.170996366538703,-1.0959293478260843,-2.3502963124999967,409.6005450000002,-53.640029098765474,-469.9259417088609,400.0,-0.4850958333333332,VGB,2014
92,-257.8314622441859,-15.422188632126945,-3.471055249999996,-12.33285743333334,,-0.0063749999999999,,-188.2952595277779,,-3.8813488157894938,,-15.948073601596212,-243.79420240104167,-166.96495520833338,-17.300851999999995,-1.167336142857148,-0.0044199999999999,-0.0194564,,0.9755847104000024,-2.293259927038626,-23.21877250000001,1.6344813207694768,56.0,-0.1966219406779652,,0.5932719999999987,,-1297.9054999999978,,10.932996825314811,-190.2491112375,-0.00206,-1.2136760184192703,-11.271898683710944,-24.14506589361695,-53.99440303896105,-3.9633767793312993,-0.2367293478260854,-0.6887063124999959,197.48054499999975,-52.81485909876548,-534.0986417088609,400.0,0.0755841666666672,CPV,2014
103,-247.37536224418605,-15.152428166756945,-11.458345250000004,-18.156577433333347,-6.179958879452066,-0.0068749999999999,-19.950472768292684,-187.78473952777787,-20.53860155681818,-7.614498815789499,,-0.838099288486216,-168.75874240104162,-160.60395520833336,-18.780061999999997,-1.237256142857149,-0.0032899999999999,-0.0137364,-0.6319311022727272,4.049361216000015,-1.231789927038626,-15.61727250000001,-1.4055615134805324,56.0,-0.5126019406779648,8.98898155800666,0.5688319999999987,,-1173.9274999999975,-46.11116560362695,-7.152838943875194,-50.13057123750002,-0.00206,-1.1464718055492704,-3.5401366464809527,11.75727410638305,87.76628696103896,2.9496179998887,-1.2358293478260842,-2.202826312499996,522.0030450000002,-49.47837909876548,-400.0871417088608,400.0,-0.4851158333333332,CYM,2014
