,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
3,,,,,,,,,,22.8755018951144,,,,,-0.1405827791267597,,,20.565321339151247,,,,,,,,,,,,,,,,,,,,,,56.91763629956056,,,38.23213784794625,,,,ATG,2013
14,,2.5546513966890707,,,,,58.474653788021314,,,27.12243704760693,,,,,-0.6987921586220907,,,16.224168566287084,,45.78129887831339,80.79836315490056,,-6.057345118304275,50.75571894957702,46.82623385814968,,,,39.48625559402979,,,-6.203977778521247,60.673817384402014,,39.11052921870635,46.397455046521145,26.083804214926506,,27.89437490485925,56.401825579668206,,32.759632176137856,31.368995239679595,,-16.483018629591896,,ABW,2013
25,,,,,,,,,,24.48371144834936,,,,,,,,11.35382333121526,,,77.5962709504874,,,,,,,,,,,,,,,47.43461292519706,,,,,,,,,,,BHS,2013
36,,2.770203642763708,21.993931858619284,,5.072305476786696,,,,,31.671123615571943,,,,12.93172879352852,12.14776613757131,15.129993139039357,,14.546243488510235,8.274848424640066,,76.70839445833559,9.206958573814056,,,,,31.13806136459429,,,,,,,,,48.30639483733054,,,13.066598654780435,56.8996950571295,,,21.689912989240927,,,,BMU,2013
47,,,25.96415820171589,,,,,,,19.602147585339083,,,,17.326995637548002,9.96252398443498,,,-1.4545605408037758,,,,,,,,,,,,,,1.4761129435257183,,31.83572137945596,,39.02921217196393,,,4.604980052928376,46.26053829552389,,,4.445363814005464,,,,BHR,2013
58,,,,,,,,,,35.86556391324762,,,,,5.426547893936693,,,13.438339744106392,,,75.65472963741368,,,,,,,,,,,,,,,47.46492785362761,,,,17.242073766855256,,,29.197630612099196,,,,BRB,2013
69,,,,,,,,,,22.864897059377107,,,,,,,,10.717820035387303,,,77.6317532727725,,,,,,,,,,,-3.8879688110973305,,,,53.62380619562148,,,,,,,,,,,BLZ,2013
80,,6.228525729315432,,,20.36349546625579,14.56012908832215,51.04909505249189,-10.68551844317929,23.899204527361945,28.4368582839876,-13.437851965341665,-7.9077417877541585,,,-2.8472916779548,-5.74592334858081,,19.75920215963688,,54.87784045662541,79.58078642226235,21.208158819246396,,47.71548427816979,48.80482884623002,,10.669313188198018,8.341762185549669,40.85228495778978,,,-3.2115802676875767,62.88779241962644,,50.52269457510923,48.94429968252862,27.297715520822905,,24.48267422929205,56.64702255955907,,33.5928979475147,23.568335351702235,,,,VGB,2013
91,,,19.90897137314117,,,,,,,29.053500596479974,,,,,50.78910966951075,,,22.537550549679004,,,75.16311304170927,,,,,,,,,,,,,21.92569158412219,,47.17656048805706,,,,54.08441509899249,,,31.167880797293723,,,,CPV,2013
102,,-1.144064371468513,,,6.9963355831700085,,52.95787672355118,,,23.52249379110213,,,,,-0.0108928780914681,8.527856996641432,,2.899307296934296,2.4713243559981457,55.73202825969521,75.3245343014824,7.435896313989055,,40.80732890033402,49.59435467365474,,16.34155193464416,,43.71753715401365,,,-4.446506852527602,66.26779541952986,,48.89785657641406,49.07884748230239,35.5476400318326,,8.603587951749262,52.12582946693747,,33.34326012854449,29.420684815105982,,,,CYM,2013
113,,,17.05221276263697,,,,,,,24.97512428128289,,,,,25.12707214312772,,,31.44815785865928,,,,,,,,0.9128562901419172,,,,,,,,,,,,,,46.81372660381427,,,18.847736408508272,,,,COM,2013
124,,,,,,,,,,19.540518238289245,,,,,,,,12.657646782817856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2013
135,,-9.78606919961926,,,-9.70117209473984,,56.86084500153194,,,30.80080804828153,,,,,-0.6370432433153539,-8.261027715026657,-34.525396725507505,7.372355332004282,4.8153538691057385,44.959330314009925,74.91533545401447,29.709415123463444,-6.549370010322216,43.54253599759351,44.88989123497605,,26.231927125313952,,38.08013843766031,,,-5.35192337932792,64.83917246369674,,43.33541345357261,47.90194005571305,26.030787254287027,,13.019941372094976,54.5643433340227,,35.060331413841205,29.13404374049224,,-18.459592646858333,,CUW,2013
146,,,4.325366492516469,,,,,,,14.684656864198235,,,,,16.654155271854627,,,15.871225206662096,,,75.891113117916,,,,,16.225658674537996,,,,,,-6.516883546354153,,,,48.69004496544261,,,,18.00158636310254,,,45.63206478691356,,,,DMA,2013
157,,,,,,,,,,13.524917120916855,,,,,,,,-20.91984157472702,,,75.24552888931277,,,,,,,,,,,,,,,51.96000191357842,,,,,,,,,,,DOM,2013
168,,,27.678139058544215,,,,,,,,,,,42.79858508036536,,,,,,,75.25861749776209,,,,,-19.55337035453622,,,,,,,,,,41.58800834923984,,,,,,,,,,,FJI,2013
179,,,,,,,,,,20.466083610285597,,,,,11.578436806688345,,,13.17329274445003,,,,,,,,,,,,,,-6.442219629092055,,,,,,,,27.38336105099966,,,43.23562755323216,,,,GRD,2013
190,,,,,,,,,,16.843479669371064,,,,,,,,33.93455080243886,,,70.63443540257879,,,,,,,,,,,,,,,39.816233703251626,,,,,,,,,,,GNB,2013
201,,,,,,,,,,17.196599583483895,,,,,,,,9.6579412544175,,,79.46880966514601,,,,,,,,,,,,,,,51.02672807080766,,,,,,,,,,,GUY,2013
212,,,,,,,,,,16.761860804272644,,,,,,,,19.63807627594607,,,72.60233262940375,,,,,,,,,,,,,,,39.834899903619934,,,,,,,,,,,HTI,2013
223,,,,,,,,,,18.575088313065663,,,,,,,,7.150485507701532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2013
234,,-13.313441109147632,22.1156816639419,,,,,,,22.59793172689592,,,,32.13719215936462,-7.615676221348522,,,,,,77.72543135799796,,,,,7.873555576965799,,,,,,,,37.11264901232841,,34.512991747390906,,,-11.590475480190763,52.78965543688599,,,-2.845656736087524,,,,KIR,2013
245,,,34.5133785341574,,,,,,,,,,,,42.14426039629609,,,,,,77.45148015584999,,,,,21.04835106270941,,,,,,,,,,44.1387596134205,,,-9.779284709549836,51.70421026980804,,,29.824135173818103,,,,MDV,2013
256,,-15.726945827336692,23.471744703865877,,,,,,,26.882586041840803,,,,38.087113025205376,36.85835664930204,,,,,,78.71769404368948,,,,,1.765548764578554,,,,,,,,36.45873149727342,,41.12204434782272,,,-19.96309112056319,56.22988867303747,,,-2.2777552354614805,,,,MHL,2013
267,,,,,,,,,,39.94267525063832,,,,,44.21712619978926,,,6.238771430761823,,,,,,,,,,,,,,,,,,,,,,56.08486363005324,,,24.915556360058904,,,,MUS,2013
278,,-16.670299526899868,21.339468061584384,,,,,,,24.4146797134419,,,,14.3186110403715,-2.31015968318588,,,,,,74.45414980749425,,,,,-4.648802233255566,,,,,,,,,,34.93452137985603,,,-13.563579362036826,49.08030356426875,,,-0.5231225670341573,,,,FSM,2013
289,,-9.216411865045185,25.764765276888504,,,0.0156800596603261,,16.73256502279692,31.14485207668204,26.967258842010565,,,,38.00683922844414,9.643892457479636,,,,,,75.94509382034707,,,,,21.247841318945603,,-1.9671259522098128,,,,,,40.2191885083005,,40.79872089149677,,,-13.292285820615565,48.67064519542665,,,1.516364779536424,,,,NRU,2013
300,,,24.36393768180062,,,,,,,,,,,14.66202220896259,-0.1467223985747949,,,,,,75.53983651665524,,5.228507361149177,,,-3.945823116688402,,,,,,,,,,39.04806919502836,,,1.4138365415301308,42.086209223235606,,,18.765517348085385,,-2.5617985361878297,,PLW,2013
311,,,9.79217441052915,,,,,,,,,,,,,,,,,,,,,,,-6.847780751684759,,,,,,,,,,,,,,,,,,,,,PNG,2013
322,,,18.76574476336618,,,,,,,31.11027003802817,,,,35.69702008883339,6.867746597399304,,,24.179836796408917,,,80.08707069219753,,,,,3.874371997937288,,,,,,,,38.931949307447006,,37.59675540384527,,,2.674882463209471,54.95755556396968,,,-1.4453774580901992,,,,WSM,2013
333,,,14.529529407665898,,,,,,,25.571092228006957,,,,43.8270831292272,33.25524120482814,,,31.938132149206787,,,75.91881932536538,,,,,,,,,,,,,,,46.30118655371491,,,-9.178810249823574,57.01332292585951,,,17.048888276781373,,,,STP,2013
344,,,20.107393449577508,,,,,,,33.20356155860873,,,,,5.8111921727783695,,,25.833602093554298,,,79.25379645597104,,,,,-18.209804010494544,,,,,,,,,,52.33282982978708,,,27.351684672848627,51.56965095157526,,,33.84149587781292,,,,SYC,2013
355,,,15.02020567931298,,,,,,,23.562811128346983,,,,13.27607001296292,23.924202230398976,,,,,,,,,,,22.361761657901027,,,,,,-4.542760357893004,,,,,,,,51.4590132899172,,,22.805294079673526,,,,SGP,2013
366,,-12.214915403363795,,,12.836421326482778,35.47604318752612,51.70854689907378,-18.46471731742933,5.298155145554276,17.941415330760243,,,,,1.4472656144163023,12.711940375239102,,17.215827432399188,11.53235119189657,43.99049419347321,75.17786809646555,6.662666811767387,-0.3526683395790329,47.06693994887424,46.18109786230208,,48.8860350020374,9.973383802632108,35.58574347084145,,,-5.062658682204392,68.70861881397735,,39.943033313696816,46.74939354680905,24.226930941978992,,24.776684319728226,57.406535155806345,,30.520104885564574,30.17546330952353,,-7.896197869026622,,SXM,2013
377,,,20.108824751683308,,,,,,,,,,,26.72878655806911,,,,,,,76.53100231728433,,,,,0.975069964006508,,,,,,,,,,33.73116160716052,,,,,,,,,,,SLB,2013
388,,,,,,,,,,27.18249791682656,,,,,-11.553680907636572,,,9.825577053664844,,,,,,,,,,,,,,-6.385321283308866,,,,49.35388490861656,,,26.73720627410298,57.680139102879686,,,38.99186626474388,,,,KNA,2013
399,,,,,,,,,,14.00389668068274,,,,,11.87358611517086,,,11.892148978921831,,,,,,,,,,,,,,-6.113948939581987,,,,,,,,55.8441519607701,,,36.38777435379384,,,,VCT,2013
410,,,18.632797949243475,,,,,,,17.978542467029953,,,,5.619155767323271,28.667422112055743,,,18.64376246123125,,,,,,,,,,,,,,-6.254277795856386,,,,,,,,35.960770036571866,,,41.1101407348738,,,,LCA,2013
421,,,,,,,,,,23.70440478105776,,,,,,,,22.11297448878312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2013
432,,,22.197395609538184,,,,,,,,,,,,,,,,,,77.51931606993526,,,,,12.076527695179806,,,,,,,,,,32.870630333409444,,,,,,,,,,,TLS,2013
