,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
8,-289.254662244186,-15.813782228796946,-11.815295250000004,-17.474997433333343,,-0.0063749999999999,,-187.96595952777787,-21.759001556818177,-7.444078815789496,,-13.029203232806209,-218.82214240104167,-166.37095520833338,-18.192191999999995,-1.219056142857148,-0.0023599999999999,-0.0128964,-1.1912011022727265,2.6487877392000074,-1.6522699270386263,-17.93527250000001,-2.5573395579805265,56.0,-0.568941940677965,-20.75850619916333,0.6177119999999989,,-1494.800999999998,-52.72729560362696,-5.806092607075192,-175.6214512375,-0.00206,-1.1458180376992706,-1.7853054851409578,-41.111695893616975,57.50481696103907,5.246028620448698,-0.8813293478260841,-1.9392663124999965,254.46054499999985,-54.082969098765474,-417.1423417088608,400.0,-0.4273558333333332,ATG,2018
19,-217.81733224418596,-14.591320802706946,-12.243345250000004,-18.051547433333347,,-0.0063749999999999,,-187.9445395277779,,-7.616548815789498,,-10.824131434386208,-183.3231424010416,-171.24395520833338,-18.579611999999997,-1.1085961428571478,-0.0003199999999999,-0.0129164,-0.827121102272727,3.224460729280012,-1.297729927038626,,-1.0404163755505298,56.0,-0.568661940677965,-20.60684740580334,0.6665919999999985,,,,-3.6965042750651858,-117.1734612375,-0.00206,-1.0259402387092706,1.125001143149044,-23.19275589361696,55.13398696103903,4.236091358218701,,-2.3658863124999967,272.8525449999999,-54.07207909876548,-449.3265417088609,400.0,-0.0180858333333331,ABW,2018
30,-231.74091224418603,-15.307447816196946,-10.894955250000006,-16.890167433333346,,-0.0025749999999999,,-188.21453952777787,-21.36800155681818,-7.515638815789499,,-12.06886079261621,-163.57764240104171,-141.15645520833337,-18.063361999999994,-1.1135461428571478,-0.0034399999999999,-0.0109164,,3.566902020160012,,-19.53177250000001,-4.653828479360529,56.0,-0.581451940677965,,0.5932719999999987,,-1583.785499999998,-53.74213560362696,-10.04322947480519,-109.46779123750008,-0.0012,-1.1731979444092702,-7.519893990480947,7.824444106383012,82.01914696103896,5.1678262107886965,-1.3155293478260843,1.6628136875000004,518.1320450000003,-53.51161909876548,-413.4163417088609,400.0,-0.3893758333333332,BHS,2018
41,-226.96653224418597,-12.873208838726942,-10.965995250000006,-11.52651743333334,-4.936178879452063,-0.0063749999999999,18.58681723170736,-188.05803952777788,-12.216001556818185,-8.736958815789498,-1773.4934765094697,-8.711184863086208,-158.65604240104162,-159.84945520833338,-16.336171999999994,-1.2940061428571483,0.01169,-0.0155564,0.8625388977272732,2.282944392960011,-0.7971399270386259,-20.53327250000001,-0.1962808846405286,56.0,-0.625411940677965,1.3642395049766591,0.5932719999999987,-1565.025499245835,-1206.9944999999975,-53.24120560362696,-8.13983300556519,-28.36839123750019,-0.00206,-1.1695643356992709,-5.2987809078509525,-4.597945893616952,126.07337696103892,2.787817747458699,-0.7507293478260845,-2.199026312499996,268.863545,-53.20611909876548,-400.1894417088608,400.0,-0.4532658333333332,BMU,2018
52,768.6355877558144,-14.160627246606946,-11.038335250000006,-13.444287433333342,,-0.0040749999999999,,-185.07747952777788,,-7.799038815789492,,-4.661234783686213,-163.64014240104166,-149.5149552083334,-14.475721999999992,-1.2033661428571478,0.0004,-0.0178964,1.3030088977272745,0.9755847104000042,6.832470072961369,-10.648772500000003,-2.850026793630528,56.0,-0.0787419406779657,-12.242061203983338,0.984311999999997,,-486.401499999997,,0.7290081011848208,76.97806876249976,-0.00206,-1.2742648906492704,-2.896731060930959,62.875834106383,134.02518696103894,4.557308574938698,0.0633706521739154,-1.639446312499997,406.5190450000002,-48.60163909876549,-165.7774417088608,400.0,-0.2920858333333331,BHR,2018
63,-232.893062244186,-15.779681461636946,-8.397465250000005,-17.13678743333334,,-0.0052249999999999,,-187.7325995277779,,-7.300038815789497,,-10.352673474196209,-158.26414240104168,-147.74745520833338,-9.317981999999994,-1.0753761428571478,0.00783,-0.0125964,-0.7317311022727269,3.419083430080012,-0.6281299270386254,-12.879272500000006,-0.6439664092905257,56.0,-0.5409919406779646,,0.9354319999999974,,-1258.1194999999975,,-2.352899506395188,-121.09325123749998,-0.00206,-1.2016077161892704,-7.425198653200946,-25.887085893617,126.85580696103878,4.979507025638698,-1.2033293478260845,-1.8824263124999965,239.430545,-53.58521909876548,-435.5885417088609,400.0,-0.4530358333333332,BRB,2018
74,,-15.505508664656944,-6.989675250000007,-15.402737433333344,,-0.0061749999999999,,-188.32317952777788,-21.00305155681818,-8.052658815789501,,-14.35643152675621,,-215.59095520833336,-17.228711999999994,-1.304756142857148,-0.0101399999999999,-0.0117564,,0.8745702310400025,,-20.65577250000001,2.220511211629476,56.0,,,1.204271999999996,,-1496.161999999998,-49.55023560362696,-9.970574997835184,-159.2621012374999,-0.00206,-1.2238939370892703,3.743683199399049,-48.53506589361699,,-2.653289087771298,-0.5937293478260854,-2.0884963124999967,236.4420449999999,-54.12800909876548,,400.0,,BLZ,2018
85,-214.43164224418587,-15.652815053216946,-8.144435250000006,-17.820277433333345,,-0.0048249999999999,,-187.90248952777787,,-8.848208815789501,,0.1800644944037834,-203.0747424010416,-167.5389552083334,-18.895201999999998,-1.3010161428571485,0.00856,-0.0097364,-1.9049711022727276,3.885941255680012,-2.437479927038626,-21.97227250000001,-1.939163481240536,56.0,-0.5547819406779648,-17.974584553893337,0.5688319999999987,,-1393.873999999998,,-4.3448597407351865,48.672648762499904,-0.00206,-1.0101382836992705,-3.917511240850949,-1.799145893616945,68.68474696103894,2.1770739030587025,-1.0542293478260842,-2.3740263124999967,310.393545,-53.82206909876548,-451.5595417088609,400.0,-0.4813058333333332,VGB,2018
96,-252.66760224418596,-16.061182849816944,-0.0675852499999969,-11.237737433333342,,-0.0061749999999999,,-188.1450995277779,,-8.481528815789499,,-14.970432798316208,-241.25457240104168,-207.39245520833336,-17.172021999999995,-1.3017861428571482,0.00078,-0.0118964,,0.6721468451200012,,-24.48277250000001,2.165465738329474,56.0,-0.1707819406779657,-20.74265758487334,0.6665919999999983,,-1368.525999999998,,0.5519716930348046,-179.9945512375,-0.00206,-1.1755604582292705,-9.394240984820945,-30.36043589361697,-48.47541303896095,-3.9335137235412994,-0.3826293478260854,-0.2213863124999973,199.8665449999997,-52.84610909876548,-531.3328417088609,400.0,-0.3286758333333333,CPV,2018
107,-223.2272722441859,-14.191006920846943,-11.884995250000005,-18.488727433333345,,-0.0063749999999999,,-187.67773952777787,-19.26900155681818,-6.814548815789498,,-0.5635059037562193,-172.0880924010416,-138.61645520833335,-18.905701999999994,-1.1460761428571482,0.00415,-0.0112564,-0.9487911022727264,3.893741940800013,-1.8460099270386263,-19.42677250000001,-2.183348905270531,56.0,-0.4847319406779648,13.414891549616645,0.5688319999999987,,-1208.5204999999978,62.62243439637313,-2.153405490745186,-15.60050123750014,-0.00206,-1.1426472511192705,-3.53734161341095,10.269624106383048,70.24466696103894,0.6068888019387009,-1.2602293478260842,-2.1793363124999963,401.03454500000015,-48.86480909876549,-378.5565417088608,400.0,-0.4814858333333332,CYM,2018
