,ghi-nourish,ghi-index,ghi-stunting,ghi-wasting,ghi-u5m,Country Code,year
10,5.532636363636361,5.450309090909079,-5.069600000000001,1.584537499999998,-1.7102562500000007,ATG,2020
21,5.181636363636367,4.225309090909081,-4.056599999999996,0.0645374999999965,-1.8142562500000008,ABW,2020
32,3.4226363636363617,5.052309090909078,-5.323599999999999,0.1655374999999947,-1.38525625,BHS,2020
43,4.119636363636363,5.06430909090908,-5.284599999999999,-0.8354625000000033,-1.3752562500000012,BMU,2020
54,3.5786363636363623,4.543309090909079,-4.388600000000004,1.5855375,-1.6372562500000003,BHR,2020
65,6.462636363636359,5.488309090909076,-5.8295999999999975,-0.0554625000000044,-1.6552562500000003,BRB,2020
76,3.034636363636369,5.335309090909079,-4.979600000000001,0.6365374999999958,-0.8402562500000008,BLZ,2020
87,4.979636363636364,5.09730909090908,-5.037600000000003,-0.6214625000000051,-1.500256250000001,VGB,2020
98,3.6116363636363618,5.273309090909078,-4.472599999999998,-0.8104625000000039,-0.9332562500000012,CPV,2020
109,3.677636363636364,4.78830909090908,-3.6325999999999943,-0.1294625000000051,-1.6142562500000004,CYM,2020
120,16.50063636363635,16.61830909090909,15.110399999999998,2.3765375000000004,1.9217437499999963,COM,2020
131,4.179636363636365,4.828309090909079,-7.445599999999995,-1.3964625000000042,-1.7292562500000004,CUB,2020
142,4.712636363636361,4.831309090909083,-3.882599999999997,0.2565374999999967,-1.76925625,CUW,2020
153,4.569636363636364,5.157309090909084,-4.103600000000004,0.1265374999999959,-0.7002562500000002,DMA,2020
164,3.705636363636372,4.666309090909086,-7.009599999999998,-1.7604625000000018,-0.6722562500000002,DOM,2020
175,2.513636363636363,4.283309090909081,-5.390599999999997,-0.1664625000000024,-0.7702562500000005,FJI,2020
186,4.99963636363636,5.43630909090908,-5.522599999999999,0.4765374999999974,-1.4342562500000011,GRD,2020
197,17.904636363636353,20.167309090909068,17.25640000000002,2.6915375000000035,3.971743749999996,GNB,2020
208,3.211636363636363,4.898309090909081,-5.399599999999998,-0.3114625000000028,-0.883256250000001,GUY,2020
219,18.65763636363635,17.584309090909077,9.71840000000001,-0.731462500000001,2.3867437500000026,HTI,2020
230,3.560636363636364,5.122309090909078,-5.7706,-1.5074625000000037,-1.0192562500000024,JAM,2020
241,7.961636363636356,12.357309090909087,9.562400000000023,2.3175374999999985,-0.0762562500000028,KIR,2020
252,2.1766363636363666,6.258309090909083,-5.236600000000001,2.047537499999997,-1.2512562500000013,MDV,2020
263,4.839636363636367,6.398309090909076,1.4634000000000071,1.919537499999998,-0.528256250000001,MHL,2020
274,4.371636363636365,4.92930909090908,-4.215600000000002,1.6655374999999948,-1.6542562499999995,MUS,2020
285,4.871636363636363,6.736309090909081,-0.2965999999999997,2.415537499999997,-0.7192562499999995,FSM,2020
296,3.716636363636364,5.328309090909079,-5.040600000000001,1.3305374999999966,-0.0932562500000018,NRU,2020
307,4.816636363636362,5.105309090909082,-4.318600000000002,-0.0794625000000035,-1.2402562499999998,PLW,2020
318,15.951636363636355,14.562309090909086,15.24940000000002,4.220537500000001,0.4867437499999973,PNG,2020
329,4.131636363636363,5.09630909090908,1.3934000000000033,2.0145374999999968,-0.6992562499999999,WSM,2020
340,8.93363636363636,8.43830909090908,6.9023999999999965,1.877537499999998,0.1607437499999986,STP,2020
351,3.2206363636363653,7.126309090909076,-4.7606,0.0465374999999959,-1.5442562500000006,SYC,2020
362,5.171636363636368,6.594309090909078,-6.833599999999999,2.2625375000000005,-1.551256250000001,SGP,2020
373,5.20063636363636,4.476309090909081,-5.121600000000001,0.0655374999999969,-1.73325625,SXM,2020
384,11.257636363636347,12.161309090909096,15.734400000000022,2.6205374999999997,0.339743749999998,SLB,2020
395,5.477636363636354,5.25730909090908,-5.0136,1.5045374999999988,-1.51225625,KNA,2020
406,5.408636363636362,4.901309090909078,-5.3856,0.0385374999999967,-1.5012562500000004,VCT,2020
417,4.695636363636363,5.319309090909077,-5.265600000000001,0.7115374999999968,-1.6162562500000013,LCA,2020
428,2.7686363636363724,4.265309090909079,-6.458600000000001,0.7085374999999967,-1.3832562500000012,SUR,2020
439,8.269636363636359,13.18230909090909,14.053400000000009,2.3895374999999976,1.552743749999995,TLS,2020
450,7.447636363636364,5.06430909090908,-5.270599999999996,0.3755374999999992,-1.7572562500000006,TTO,2020
461,4.653636363636365,6.020309090909072,0.0804000000000044,1.842537499999996,-0.6952562499999999,TON,2020
472,4.334636363636354,7.834309090909083,1.1334000000000015,1.940537499999997,-0.8192562499999996,TUV,2020
483,4.56363636363636,5.489309090909081,-5.832600000000001,0.7935374999999967,-1.8282562500000008,TCA,2020
494,10.429636363636355,9.874309090909083,7.359400000000001,2.772537500000002,0.4277437499999976,VUT,2020
505,5.344636363636366,5.214309090909082,-5.629599999999998,0.0035374999999957,-1.5982562500000008,AIA,2020
516,3.4176363636363662,5.140309090909077,-4.194600000000003,-0.3914625000000047,-1.5372562499999995,COK,2020
527,4.989636363636364,5.6603090909090765,-5.504599999999998,0.3705374999999957,-1.8132562500000005,MSR,2020
538,3.3436363636363646,4.65730909090908,-5.108600000000001,0.0415374999999951,-0.846256250000001,TKL,2020
549,3.352636363636363,4.846309090909078,-4.9666000000000015,-0.5304625000000049,-0.8922562499999995,NIU,2020
