,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.1102884615385,,,,,,ATG,2020
21,-1.635825837320575,81.27573885167462,2.156066040669856,83.16146082535889,23.373783783783797,14.101567272727287,30.929111590909105,-4.343560837320569,-15.06715799043062,0.9191248803827756,40.89634826555029,0.3978396810810808,79.89562100478464,0.5105419445945942,86.03748741626791,61.78758959330145,-6.835419366028702,-8.225538552631576,-21.901066937799037,3.657728313397101,83.18439844497604,0.3858357527027031,92.04779044258372,-37.62868839712918,1.567804449760768,0.2863317878378379,0.3126091985645929,6.852862894736837,-3.6068379784689,0.647370567567568,15.81884541866029,690.1102884615385,-0.7541037320574198,-30.10260100478465,40.662132870813394,89.20634489234453,54.93731741626793,ABW,2020
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.1102884615385,,,,,,BHS,2020
43,-1.5434258373205745,75.34733885167466,7.272366040669858,82.62306082535888,45.62378378378379,22.257667272727296,31.26471159090909,-2.8657608373205754,-16.743457990430617,0.9116248803827748,39.36254826555026,0.340017681081081,80.70212100478464,0.5091889445945944,84.70418741626797,64.90088959330149,2.558780633971306,-8.087038552631576,-15.45626693779904,-11.703071686602891,83.17869844497605,0.2733087527027029,91.91529044258372,-38.30838839712919,-0.5037955502392341,0.2519327878378381,0.329309198564593,5.483962894736836,-5.6164379784689,0.6837305675675682,20.99234541866028,690.1102884615385,-0.9675037320574232,-30.05840100478465,40.22953287081341,89.08834489234454,55.980617416267904,BMU,2020
54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.0002884615385,,,,,,BHR,2020
65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.1102884615385,,,,,,BRB,2020
76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.9102884615385,,,,,,BLZ,2020
87,-0.2761258373205741,83.48223885167464,5.880166040669854,83.77576082535887,34.183783783783795,20.466567272727254,32.588111590909094,-2.655560837320568,-9.502757990430627,0.9175248803827756,40.78274826555024,0.3620466810810811,80.65872100478467,0.5425129445945948,84.61768741626794,69.95088959330145,-4.979019366028698,-7.632638552631576,-10.39966693779904,14.052528313397133,82.02309844497601,0.273720752702703,91.94209044258376,-37.2943883971292,-0.483895550239234,0.3220447878378381,0.2983091985645932,6.565562894736833,-5.5173379784689,0.6977685675675681,24.433445418660305,690.1102884615385,-0.3031037320574175,-36.825201004784645,41.42223287081339,89.4672448923445,55.55081741626792,VGB,2020
98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.8702884615385,,,,,,CPV,2020
109,-1.8073258373205745,76.80793885167466,4.32386604066985,82.1388608253589,43.4737837837838,-5.524432727272718,39.876411590909065,-2.786860837320569,-16.100657990430616,0.9125248803827752,43.53734826555024,0.3492426810810806,80.82912100478467,0.5406739445945945,86.96308741626798,63.81398959330146,-1.5454193660286997,-7.731838552631576,-6.578466937799043,9.242028313397093,81.50199844497601,0.3578927527027028,91.82049044258372,-37.11798839712919,-0.1970955502392339,0.3002637878378379,0.3071091985645935,9.734762894736823,-4.6250379784689,0.6915585675675683,23.748245418660304,690.1102884615385,-1.445603732057419,-19.952701004784647,41.48263287081339,89.44124489234451,57.61351741626795,CYM,2020
