,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
0,3.781773930690246,22.706998326959127,,77.49242959207616,,1.3644024999999989,37.5110995325407,14.778029671345625,-0.6256873049887717,61.23374441696873,,-5.196006116504854,-0.9472224082342956,-4.82535,-168740.27504583332,-0.6385178773584896,14.386858460991409,,7.37703391925568,,,9.023111102008096,,3.470564304123698,-16.219328409090878,-0.3289113636363652,-2696.4180333384265,17.69049788963668,,65.36863069672113,41.6697272727273,52.04050908702507,-3.0408328789658547,32.36849682144182,-2.092459545454545,-0.7367827184466029,-18.019834949494943,-32925.53134315418,1.6518195064533554,-2.302451818181817,,-98357.04165925924,-50173.92174793388,ATG,2010
11,5.132969950174289,29.289633823267675,10.329416127906969,74.51572584609265,92.21343465040589,1.979502499999997,41.34257166439009,14.31802136527859,-0.1714019450371688,53.60816704468272,59.11678244547685,-5.447606116504852,0.6871106203791637,-6.05845,-127353.34504583332,-0.97741787735849,12.19700748764956,9.8210122454809,27.24605331495377,-367636.6678447293,84906.21501002148,6.427014743569217,-17.93645943566966,-16.165735695876286,-12.86672840909088,-0.6791113636363653,-2031.7178450293968,6.198515227560314,10.2905257818086,73.31065962349493,37.28972727272729,51.07063250858154,-4.2882729994212205,31.1558687025108,-1.7885595454545444,-0.9153827184466024,-17.511734949494944,-5183.386498351567,8.577757677281477,-1.8012518181818162,80.23022822393821,-72980.91165925926,-37535.79174793388,ABW,2010
22,-1.5851018584769283,33.22967658869986,-18.540283872093028,66.46673947874724,,1.529502500000001,,41.158492400692815,-1.4856873049887724,55.86595332229844,,-6.155706116504852,-0.6088959834459216,-6.05045,-107538.95504583333,-1.0329178773584895,21.05038511860779,,9.538612426510689,,,9.464820738531673,,-17.355835695876294,-7.943328409090895,-2.034711363636363,-545.2361277310083,21.040812521144908,,67.62581597024099,31.889727272727285,52.085054536179655,-3.249172120975958,,-2.679859545454545,-1.573082718446602,-18.488934949494944,-6561.872023812452,5.199726236533538,-2.302051818181817,,-88006.58165925925,-38097.25174793387,BHS,2010
33,0.0630937455151894,40.25200406486769,-26.679583872093023,76.29493183868709,82.28598040504156,1.8799025000000016,51.207835033222025,14.804375263735022,-0.957687304988772,37.97907275231371,57.17770017775307,-6.156906116504853,-0.4899127565398675,-4.265249999999998,-127725.23504583332,-1.3291178773584902,15.45338851529468,6.957086180904099,34.49375275668937,-224813.4578447293,140774.95942131686,16.47583875607375,-7.999449834051681,-24.25663569587629,-8.526828409090882,-1.432811363636365,-1218.1517591458096,29.956560179072085,19.738982461165385,73.8612187117412,15.64972727272729,52.66028899937975,-4.073209336209543,38.6141755766925,-2.237459545454545,-1.9160827184466032,-18.381634949494945,-8782.661257775966,12.155667266186104,-0.6079518181818155,73.98342822393826,-80371.78165925926,-26230.431747933875,BMU,2010
44,11.421966942988558,43.535297529761394,,83.7010359978737,,2.5101025000000003,72.35353093498384,42.93862319643314,-1.142522495039569,67.76309976688292,,-4.680606116504852,2.1685873232751947,-0.7405500000000007,-57318.815045833326,-0.9816178773584896,27.372549993329965,,48.86306136729428,,,30.990636072861,,11.000664304123733,22.022871590909112,-1.6016113636363634,3531.5010406899664,56.13410233043456,,81.67977550398187,-14.830272727272714,71.57275707363551,3.58417609808183,59.16028006876597,3.9822404545454577,-2.091382718446603,-17.20373494949494,22838.35270417113,27.20881876335204,4.561148181818184,,-9387.421659259257,13472.21825206613,BHR,2010
55,-7.479636009002107,34.10473122174723,-8.10638387209302,77.46779746325129,,2.0399024999999966,43.325005805336005,12.679872897924891,-0.6468946250129712,61.93406160040101,,-5.109106116504854,-0.008039338430323,-5.18885,-104831.16504583332,-0.7108178773584908,27.626732746106388,,27.982539857208454,,,,,-32.1492356958763,-10.421328409090885,-0.9823113636363664,-3938.395957421524,,,72.34066437572527,33.379727272727294,52.100590425805805,-2.7044014477539315,31.575498232244797,-1.9264595454545448,-1.745782718446602,-17.770034949494942,-54163.50849384387,5.490511980682333,-1.1888518181818162,80.05802822393824,-80498.16165925925,-14365.521747933875,BRB,2010
66,11.856424482519277,12.98088658481286,0.9409161279069806,75.40111297018103,,-0.8543975000000064,,15.222595341076165,2.3733431183131013,60.98557577770399,,4.448693883495139,-1.0451839298696473,-6.37505,-169263.99504583332,2.011082122641508,13.173750695481017,,10.600407341024926,,,-8.731063393470059,,-39.52273569587629,-12.438528409090887,-2.4306113636363635,-3561.0248188302285,0.9058810596398884,,63.51879361890912,54.58972727272729,50.00100978470509,-3.767202273759806,,-2.995859545454545,0.1129172815533952,-11.389134949494938,-17905.71015581509,-0.0691203597110075,-2.4737518181818188,76.79382822393819,,,BLZ,2010
77,-2.035979347704423,16.42297303933763,1.7397161279069806,77.23452111733195,75.62633599377372,2.890902499999997,35.696284476567484,13.906486822776994,-0.9791224950395688,49.59726246050046,46.064132589467,-4.865106116504855,0.1777195899329795,-4.044449999999999,-117721.63504583332,-0.9626178773584904,20.56828647906236,1.2735786264711688,16.178634647986648,-247769.3978447293,58317.10678379734,5.945113084483374,-16.946831384486927,-45.01543569587629,1.6412715909090956,-0.667011363636365,-1487.6725496573713,2.360788715770568,9.460425005939898,64.44484815313398,30.849727272727293,50.11622524622514,-3.4226523569339813,29.748635772227164,-2.243459545454545,-1.6314827184466014,-18.10603494949494,-11330.80278403149,7.8358734894963025,-2.3679518181818167,80.65922822393821,-101000.86165925926,-13240.591747933877,VGB,2010
88,14.26598765786515,12.823382551843045,4.977016127906978,58.15948475139872,,-1.6642975000000026,31.147479169377352,9.233684084929475,4.325857758361492,49.84576748821662,,9.400193883495158,1.1387467201518104,-5.67535,-161401.68504583332,4.282482122641511,15.139223674281364,,25.61463331966128,,,-10.108477559190485,,-49.1924356958763,-8.996228409090882,-1.697011363636364,-2738.944836365371,6.442851413677374,,62.69544736637381,44.67972727272729,49.02521027905544,-4.351167970028871,20.01174974802036,-0.5568595454545453,-0.1306827184466019,-6.2975349494949455,-22999.211831748144,4.565178283131312,-2.9213518181818188,76.3617282239382,-95308.31165925926,-52786.49174793388,CPV,2010
99,-4.540551278923775,35.16251030949536,6.672916127906973,77.10159355315743,72.66402357468965,3.6423025,49.16583023243159,13.148726406046464,-0.8721396883632364,60.14645343787625,43.97140314401328,-5.9971061165048525,0.5277334029354739,-2.3093499999999985,-109939.31504583333,-0.9189178773584892,20.787206718958,10.05953402331144,30.239932815049443,-360641.8878447293,136584.86454538157,13.374467112441287,-10.645351441894183,-19.32333569587629,-9.879928409090883,-0.769911363636365,-2111.794755637184,14.402785266233836,19.21639706485955,73.09766202375745,23.50972727272729,53.73907426081166,-3.492642269864973,43.06062297189821,-1.5854595454545448,-1.8948827184466028,-18.441234949494945,14920.38407535432,9.47613278875732,0.5776481818181818,79.4029282239382,-73104.52165925925,-41063.45174793388,CYM,2010
