,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
0,-299.90808224418595,-15.830239752226944,-10.841145250000004,-16.926827433333344,,-0.0043249999999999,,-187.67639952777787,-8.833851556818175,-6.975558815789501,,-12.697158747806212,-224.79974240104167,-223.56945520833335,-18.675331999999997,-1.164126142857148,-0.0040899999999999,-0.0158564,-2.0297611022727278,2.9366242342400097,-1.8436199270386264,-21.60477250000001,-4.010230832910528,56.0,-0.7894019406779651,-20.96475590810334,0.6910319999999985,,-1416.118999999998,-13.03981560362697,-7.29483328444519,-139.53684123749997,-0.00206,-1.1879873810292705,-2.9368967645509514,-38.54048589361697,7.389626961038971,3.689354855348707,-0.9016293478260844,-1.9541563124999963,244.49404499999991,-53.85403909876548,-444.9805417088609,400.0,-0.4264758333333332,ATG,2010
11,-235.619302244186,-14.836433321796944,-10.899195250000004,-19.119347433333346,,-0.0063749999999999,,-187.99174952777787,,-7.214188815789491,,-11.688617175716203,-167.73924240104168,-181.08545520833337,-14.603501999999992,-1.0830461428571478,-0.0131999999999999,-0.0164364,-1.324921102272726,3.2322614144000115,-0.8757199270386256,-32.56077250000001,-1.8277411938605332,56.0,-0.6531919406779652,-20.548499363903336,0.6665919999999985,,-1581.568999999998,,-5.380777386695188,-112.3147912375,-0.00206,-0.9578761741292704,5.837155134719056,-31.993455893616968,31.927946961039,3.6480732841786994,-1.3487293478260842,-2.3918563124999968,106.33154499999956,-54.05072909876548,-442.8921417088608,400.0,-0.0427758333333332,ABW,2010
22,-230.539642244186,-15.110026880886943,-11.006325250000003,-16.912447433333345,,-0.0043249999999999,,-188.16374952777787,-21.41850155681818,-9.309358815789498,,-15.431583642136207,-152.95068240104172,-186.8704552083334,-18.287831999999995,-1.4378061428571485,-0.0063299999999999,-0.0122364,-2.0392911022727267,3.7615247209600096,-1.9005399270386265,-21.97227250000001,-4.742206959940528,56.0,-0.621701940677965,3.1472961433966447,0.5688319999999987,,-1595.995499999998,-53.93191560362696,-9.738248308145184,-162.0872512375,-0.00206,-1.2498227924492702,-6.215869244890948,-8.290495893616942,80.11401696103903,4.666024968188697,-1.2154293478260842,-1.5382063124999967,538.1245450000004,-53.79077909876548,-447.85514170886086,400.0,-0.4425158333333331,BHS,2010
33,-241.86759224418591,-12.664695771036945,-10.637255250000006,-12.08313743333334,-2.605258879452066,-0.0063749999999999,13.352777231707329,-187.8241795277779,-13.51935155681818,-8.7767488157895,-1700.3329365094698,-7.10985687715621,-161.6018424010416,-171.95695520833337,-15.772171999999994,-1.3005261428571484,0.00749,-0.0158964,-0.3404011022727262,2.601983628480011,-1.1746199270386255,-15.582272500000007,0.1576730108294732,56.0,-0.5686119406779648,4.679323466966661,0.7887919999999979,-449.5965492458327,-1221.9729999999977,-51.31563560362696,-6.480119962135191,-18.20487123750016,-0.00206,-1.1508241064092704,-2.889617576990954,-2.3301658936169574,128.9023869610389,3.159978401318696,-0.3763293478260847,-2.3009363124999966,312.8855449999999,-53.19338909876547,-395.52044170886086,400.0,-0.2366158333333332,BMU,2010
44,89.86502775581397,-14.193095906106947,-8.874265250000006,-16.04250743333334,-14.000298879452057,-0.0045249999999999,,-184.98179952777787,,-8.635838815789494,,-8.881350293246214,-179.1034024010417,-146.52045520833337,-18.748652,-1.274496142857148,0.00269,-0.0146564,1.094418897727274,0.9755847104000042,8.852730072961377,-13.369272500000005,-3.679430265600526,56.0,-0.1613419406779656,-17.505461257253334,1.0576319999999964,,-592.9179999999969,,3.978339125934824,-90.67998123750002,-0.00206,-1.2711819795792705,-0.1513524341009535,22.302934106383063,121.12839696103892,5.431061362988698,0.0946706521739149,-1.8050863124999963,445.29354500000017,-51.60010909876548,-202.3643417088608,400.0,-0.273885833333333,BHR,2010
55,-226.023112244186,-15.114013632386945,-8.204605250000006,-16.760947433333342,,-0.0043249999999999,,-187.6716195277779,-21.429051556818177,-7.594198815789497,,-12.103830307816208,-167.53054240104169,-150.83495520833338,-9.303551999999993,-1.177566142857148,-0.0033499999999999,-0.0163364,-0.9294511022727264,3.419083430080012,-1.5523099270386262,-18.02277250000001,-1.703359498710526,56.0,-0.554191940677965,-10.58349469352333,0.7154719999999983,,-1403.403499999998,-37.60597560362696,-8.020319409375189,-98.58358123749998,-0.00206,-1.1518588763592703,-0.3087036021809481,-29.356065893616982,93.68623696103892,3.804483922558704,-1.0683293478260842,-2.057646312499996,191.69954499999997,-53.90993909876548,-404.2784417088608,400.0,-0.4538558333333332,BRB,2010
66,,-14.956102120586944,-5.602465250000003,-17.167077433333343,-15.927908879452056,-0.0063749999999999,-21.520582768292684,-188.25259952777787,-19.131451556818178,-6.813038815789506,,-13.05723332917621,,-155.81145520833337,-17.824081999999994,-1.137106142857148,-0.0187099999999999,-0.0118964,,0.2364917600000007,,-21.81477250000001,0.950084917159476,56.0,,-15.966346757873342,1.1309519999999962,,-1458.755999999998,-47.45990560362696,-11.396686241975186,-152.37467123749994,-0.00206,-1.1307730391292703,6.617892211439058,-37.93522589361698,,-3.336337502251299,-0.8600293478260843,-1.9783163124999965,293.472545,-54.09540909876548,,400.0,,BLZ,2010
77,-224.04293224418595,-14.362235336606949,-10.609195250000006,-17.325227433333346,,-0.0056749999999999,,-188.12876952777788,,-7.5600488157895,,-1.0070207770162265,-215.6008424010417,-187.6299552083334,-18.738152,-1.187866142857148,-0.0032099999999999,-0.0136564,-1.8847211022727277,4.7186424275200105,-2.445459927038626,-29.64377250000001,-2.966885119650529,56.0,-0.596311940677965,-20.602268943273337,0.6421519999999987,,-1290.1109999999978,,-9.144244822985188,-51.21989123750009,-0.00206,-1.0143586667992706,-8.134259307540948,-4.331885893616935,26.16328696103901,2.080623833588704,-1.1130293478260842,-2.3436363124999966,372.5225450000001,-53.32034909876548,-472.9638417088609,400.0,-0.4367358333333331,VGB,2010
88,-289.535322244186,-15.686322012086944,0.9755947499999992,-11.21531743333334,,-0.0063749999999999,,-188.5061495277779,,-4.881958815789492,,,-202.67826240104165,-201.85845520833337,-17.273991999999996,-1.301816142857148,-0.0044199999999999,-0.0215964,-2.183551102272727,0.9755847104000024,-2.169579927038626,-24.517772500000014,0.8540165147194765,56.0,-0.1849219406779652,,0.6665919999999983,,-1425.761499999998,,3.893341907534815,-188.7711612375,-0.00206,-1.2468099720092705,,-27.069395893616964,-61.14755303896101,-3.9716557199413,0.2170706521739138,-2.165816312499996,215.81704499999967,-51.99697909876548,-539.4540417088609,400.0,0.2166641666666667,CPV,2010
99,-229.20013224418597,-15.029401612126946,-10.289395250000004,-18.032537433333346,-12.863308879452056,-0.0063749999999999,-18.491982768292687,-188.01587952777788,-20.878351556818178,-7.572788815789501,,-0.867484839786222,-213.93388240104167,-162.02245520833338,-18.842882,-1.1994261428571482,-0.0031699999999999,-0.0137764,-1.0723911022727266,3.566902020160012,-1.6849799270386263,-21.72727250000001,-1.302862119120534,56.0,-0.4981219406779646,15.26355222509665,0.5443919999999989,,-1139.7314999999976,-21.985935603626984,-6.661513263435186,-59.3941212375,-0.00206,-1.1743773975392706,-3.2964260163409502,-2.1307158936169657,82.08032696103893,2.816414188928701,-1.2951293478260844,-2.208396312499996,446.984545,-53.15452909876547,-426.1677417088609,400.0,-0.4705158333333332,CYM,2010
