,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
6,,,,,50.8337837837838,,,,,,,0.362508681081081,,0.4923029445945945,,,,,,,,0.2715537527027025,,,,0.2149087878378382,,,,0.6468775675675681,,681.6402884615385,,,,,,ATG,2016
17,-1.9629258373205756,83.58703885167469,1.9197660406698525,82.4732608253589,25.483783783783792,19.639167272727256,22.80841159090907,-3.0006608373205736,-16.48555799043062,0.9096248803827756,41.59894826555026,0.387937681081081,80.22832100478463,0.4853229445945942,86.76538741626793,63.15118959330145,-1.961919366028692,-8.097838552631575,-12.488966937799038,15.986828313397112,83.39769844497606,0.3859577527027029,92.18369044258374,-37.73668839712919,2.4817044497607643,0.3025237878378379,0.3129091985645929,5.959962894736832,-4.665537978468899,0.6494685675675682,18.856945418660302,686.0002884615385,-1.315903732057425,-30.39520100478464,40.36223287081339,89.33164489234449,55.32091741626792,ABW,2016
28,,,,,35.51378378378379,,,,,,,0.3678426810810812,,0.4796959445945944,,,,,,,,0.2786057527027025,,,,0.2946627878378381,,,,0.616810567567568,,690.1102884615385,,,,,,BHS,2016
39,-2.154825837320575,84.89703885167465,2.196566040669854,83.59556082535893,37.84378378378379,-30.30033272727272,20.29371159090908,-4.8814608373205735,-17.73055799043062,0.9055248803827748,40.32204826555025,0.3447276810810809,82.13952100478464,0.4770459445945942,85.41968741626796,67.9044895933014,-3.061319366028698,-8.037638552631575,-15.776266937799027,1.97392831339711,82.63839844497602,0.3463637527027028,92.15009044258376,-38.50658839712919,7.109104449760769,0.2703807878378379,0.3294091985645931,4.852162894736832,-0.7076379784688998,0.642780567567568,15.429245418660292,688.1502884615385,-1.2701037320574269,-20.882501004784647,38.70623287081339,89.39944489234445,56.65601741626796,BMU,2016
50,,,,,48.42378378378379,,,,,,,0.4053496810810813,,0.5055309445945944,,,,,,,,0.2850647527027028,,,,0.3242047878378384,,,,0.6640205675675681,,701.7902884615385,,,,,,BHR,2016
61,,,,,23.233783783783792,,,,,,,0.3851506810810807,,0.4890309445945939,,,,,,,,0.3617787527027029,,,,0.2558577878378382,,,,0.681515567567568,,690.1102884615385,,,,,,BRB,2016
72,,,,,88.59378378378379,,,,,,,0.1324586810810807,,0.2832779445945946,,,,,,,,0.132473752702703,,,,0.164679787837838,,,,0.5660185675675673,,684.6902884615386,,,,,,BLZ,2016
83,-0.6814258373205746,80.47763885167467,3.985366040669849,81.89966082535888,32.5537837837838,7.781867272727283,28.016911590909093,-2.7733608373205705,-11.140257990430626,0.9092248803827752,40.79614826555026,0.354978681081081,79.8268210047846,0.5282079445945945,84.95148741626797,70.54698959330142,-8.486319366028692,-7.954238552631574,-8.564566937799047,10.758228313397112,83.52439844497606,0.313778752702703,91.3537904425837,-55.1275883971292,-0.5037955502392341,0.3207347878378381,0.2656091985645929,6.53546289473683,-5.6272379784689,0.671741567567568,23.928745418660284,690.1102884615385,-0.5719037320574198,-38.28000100478465,40.73613287081341,89.51214489234451,55.556217416267856,VGB,2016
94,,,,,69.78378378378379,,,,,,,0.2213816810810809,,0.3377659445945948,,,,,,,,0.1749487527027029,,,,0.1889657878378382,,,,0.5613285675675677,,679.5702884615386,,,,,,CPV,2016
105,-2.054725837320574,75.94253885167467,2.3906660406698563,83.32776082535892,28.5237837837838,-27.74413272727272,31.079011590909094,-2.83526083732057,-17.23055799043062,0.8948248803827747,38.35534826555029,0.3292056810810813,79.95342100478463,0.4865349445945942,87.296087416268,61.67658959330144,-1.1261193660286963,-7.986438552631576,-8.51086693779903,2.847528313397085,82.52719844497605,0.3645427527027031,92.01829044258376,-40.35858839712918,-0.428095550239234,0.3307357878378383,0.276209198564593,13.512462894736842,-5.6909379784689,0.7000765675675681,19.50114541866028,690.1102884615385,-1.4491037320574325,-40.42400100478465,41.031732870813386,89.59374489234449,54.93721741626791,CYM,2016
116,,,,,116.3037837837838,,,,,,,-0.021971318918919,,0.1844939445945945,,,,,,,,0.0686427527027026,,,,0.0506247878378382,,,,0.3798955675675675,,586.0102884615385,,,,,,COM,2016
127,,,,,47.4337837837838,,,,,,,0.241470681081081,,0.455189944594594,,,,,,,,0.2398887527027028,,,,0.2974087878378383,,,,0.6677955675675679,,688.3502884615385,,,,,,CUB,2016
138,-1.529225837320575,79.90213885167469,1.5032660406698586,83.79706082535891,40.3237837837838,17.288467272727267,21.865511590909083,-3.265860837320573,-15.079757990430616,0.9356248803827758,38.70184826555023,0.3231676810810809,77.79802100478464,0.4574769445945941,85.55798741626795,64.96568959330146,-4.384519366028702,-7.924738552631576,-20.08046693779903,20.946228313397143,81.84749844497604,0.3437797527027029,92.31659044258376,-33.91208839712919,-0.264295550239234,0.2765697878378378,0.291609198564593,5.700162894736832,-5.6808379784689,0.6456755675675679,19.86734541866029,690.1102884615385,-2.4672037320574223,-35.25490100478465,41.44513287081335,89.88454489234446,55.37711741626785,CUW,2016
149,,,,,61.2237837837838,,,,,,,0.3259206810810814,,0.4344549445945944,,,,,,,,0.2796657527027028,,,,0.2193147878378386,,,,0.6186425675675683,,688.9902884615385,,,,,,DMA,2016
160,,,,,55.4137837837838,,,,,,,0.242476681081081,,0.4712779445945941,,,,,,,,0.2130557527027027,,,,0.4401557878378388,,,,0.5649955675675674,,688.5002884615385,,,,,,DOM,2016
171,,,,,70.2937837837838,,,,,,,0.1984286810810806,,0.3772289445945944,,,,,,,,0.2434307527027026,,,,0.2202897878378383,,,,0.5946115675675676,,681.7202884615385,,,,,,FJI,2016
182,,,,,54.1337837837838,,,,,,,0.293778681081081,,0.4647329445945943,,,,,,,,0.3181947527027028,,,,0.2330067878378382,,,,0.6519195675675684,,690.1102884615385,,,,,,GRD,2016
193,,,,,121.32378378378378,,,,,,,-0.0225333189189188,,0.1408279445945945,,,,,,,,0.0113407527027027,,,,-0.0236672121621618,,,,0.3628905675675674,,,,,,,,GNB,2016
204,,,,,76.1337837837838,,,,,,,0.1103886810810807,,0.3273049445945949,,,,,,,,0.231355752702703,,,,0.1805257878378381,,,,0.5576905675675675,,694.2902884615385,,,,,,GUY,2016
215,,,,,125.1137837837838,,,,,,,-0.0153883189189187,,0.1831409445945945,,,,,,,,0.0426287527027026,,,,0.1255177878378381,,,,0.3662515675675671,,,,,,,,HTI,2016
226,,,,,61.3837837837838,,,,,,,0.1919386810810806,,0.4298109445945947,,,,,,,,0.2229407527027026,,,,0.2040777878378382,,,,0.5927455675675676,,656.5202884615385,,,,,,JAM,2016
237,,,,,95.13378378378378,,,,,,,-0.047292318918919,,0.2290929445945947,,,,,,,,0.1624177527027026,,,,0.1777707878378381,,,,0.5584255675675671,,653.3002884615385,,,,,,KIR,2016
248,,,,,70.75378378378379,,,,,,,0.2701256810810808,,0.3993969445945943,,,,,,,,0.2286627527027027,,,,0.1976737878378382,,,,0.6002565675675678,,690.1102884615385,,,,,,MDV,2016
259,,,,,100.0037837837838,,,,,,,-0.0239573189189189,,0.2649669445945947,,,,,,,,0.1634167527027028,,,,0.1707497878378381,,,,0.5543665675675671,,669.2202884615385,,,,,,MHL,2016
270,,,,,25.3337837837838,,,,,,,0.2825486810810811,,0.4643569445945942,,,,,,,,0.3682987527027029,,,,0.3271897878378379,,,,0.6646355675675678,,688.1502884615385,,,,,,MUS,2016
281,,,,,91.10378378378378,,,,,,,0.0361376810810806,,0.2803719445945948,,,,,,,,0.1675327527027028,,,,0.200396787837838,,,,0.5437265675675672,,591.9902884615385,,,,,,FSM,2016
292,,,,,104.8637837837838,,,,,,,0.0471916810810809,,0.2849699445945944,,,,,,,,0.1944847527027027,,,,0.1894437878378379,,,,0.5926005675675671,,683.2802884615385,,,,,,NRU,2016
303,,,,,66.23378378378379,,,,,,,0.2261416810810808,,0.4415959445945943,,,,,,,,0.2385527527027026,,,,0.2421787878378381,,,,0.6280915675675681,,685.4002884615385,,,,,,PLW,2016
314,,,,,125.13378378378378,,,,,,,-0.0771203189189189,,0.2343679445945946,,,,,,,,0.0394547527027026,,,,0.1559957878378383,,,,0.3698465675675673,,538.0302884615385,,,,,,PNG,2016
325,,,,,94.3437837837838,,,,,,,0.0926626810810807,,0.2711499445945946,,,,,,,,0.1840647527027027,,,,0.1561167878378379,,,,0.5977695675675674,,659.0802884615385,,,,,,WSM,2016
336,,,,,109.9037837837838,,,,,,,0.024731681081081,,0.2404929445945947,,,,,,,,0.1364187527027028,,,,0.1269427878378383,,,,0.5536725675675674,,703.1602884615385,,,,,,STP,2016
347,,,,,44.12378378378379,,,,,,,0.3410366810810813,,0.4755059445945941,,,,,,,,0.2558987527027028,,,,0.2384887878378382,,,,0.6355075675675679,,690.1102884615385,,,,,,SYC,2016
358,,,,,-4.056216216216207,,,,,,,0.4669916810810805,,0.5186549445945942,,,,,,,,0.5420647527027027,,,,0.622543787837838,,,,0.6885665675675678,,667.3402884615385,,,,,,SGP,2016
369,-1.7573258373205751,82.3185388516747,2.382566040669857,84.0105608253589,37.0537837837838,6.299967272727287,31.93301159090908,-2.23086083732057,-15.90425799043062,0.8970248803827746,38.45024826555027,0.3395556810810808,79.57302100478465,0.4733359445945944,86.231887416268,63.60538959330145,3.2937806339713056,-8.112238552631576,-2.3476669377990333,28.629828313397105,82.92369844497608,0.353832752702703,92.10729044258372,-38.91228839712919,4.574304449760767,0.237999787837838,0.2987091985645932,3.4647628947368343,-5.6827379784689,0.652294567567568,21.184445418660275,690.1102884615385,-1.1456037320574255,-31.672601004784653,41.76313287081337,89.22664489234454,53.43111741626788,SXM,2016
380,,,,,106.5437837837838,,,,,,,-0.0283213189189191,,0.2178709445945948,,,,,,,,0.1537687527027026,,,,0.1380077878378382,,,,0.4137145675675676,,690.3402884615385,,,,,,SLB,2016
391,,,,,45.403783783783794,,,,,,,0.3738766810810811,,0.4366339445945943,,,,,,,,0.4112507527027026,,,,0.2176407878378384,,,,0.6651215675675681,,690.1102884615385,,,,,,KNA,2016
402,,,,,59.73378378378379,,,,,,,0.280158681081081,,0.4288499445945946,,,,,,,,0.2501967527027023,,,,0.2380097878378386,,,,0.636385567567568,,688.1502884615385,,,,,,VCT,2016
