,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
5,,,,,,,,,,23.37463733895907,,,,,-0.1693093203465849,,,21.469814227371977,,,,,,,,,,,,,,,,,,,,,,55.93684837999712,,,33.02094227280581,,,,ATG,2015
16,,0.6657574744212482,,,,,60.183179445902894,,,28.163990507191592,,,,,-0.4806712293154263,,,17.302656728835295,,46.627679232391024,80.40530067021305,,-5.141119069727635,51.557974008533584,46.53139692855368,,,,39.24431831045262,,,-7.785324316496732,64.2021740250584,,39.06460365935365,46.4760881239764,26.7014610707801,,30.732894367557044,56.6634686984542,,33.75952616548294,28.81554176519875,,-16.465916842957206,,ABW,2015
27,,,,,,,,,,24.74979116497872,,,,,,,,32.65938929945158,,,77.33674895548785,,,,,,,,,,,,,,,48.849074570488256,,,,,,,,,,,BHS,2015
38,,0.748760459166192,14.694041562750726,,6.457816077283916,,,,,35.189204287220285,,,,10.08939015915326,11.32521333533927,14.43090434734374,,10.363869606265888,7.388174209493581,,76.54252496319529,9.512524912595213,,,,,32.830942340081606,,,,,,,,,48.50799575580111,,,13.911861830706364,57.14339693348448,,,20.5521748021904,,,,BMU,2015
49,,,18.94023096657518,,,,,,,19.792163301355394,,,,11.459764247339024,9.582786467921151,,,-1.910051108711443,,,,,,,,,,,,,,-0.3976719007993008,,29.497542090225338,,40.16181479171111,,,3.6358625832504927,44.15842272402055,,,2.4134371895806237,,,,BHR,2015
60,,,,,,,,,,35.14082440281151,,,,,3.8733437284023537,,,13.058192851621731,,,76.10871111851966,,,,,,,,,,,,,,,49.99476440375845,,,,17.24057866331934,,,29.80824128962568,,,,BRB,2015
71,,,,,,,,,,23.38817739019438,,,,,,,,8.135834942759296,,,77.68973453052902,,,,,,,,,,,-6.174673357238149,,,,57.05245267917714,,,,,,,,,,,BLZ,2015
82,,-0.3454251326368975,,,20.34640212826306,16.39843929012934,52.46250773655751,-22.98722763318669,27.22429546554933,34.571735081126626,-13.341672853971316,-8.494381824337719,,,-1.5875474064846102,-6.510105462551195,,20.02380123516597,,56.87731929281641,76.90655980200563,28.261239692848008,,48.38691856192191,50.13814207809447,,6.401751125636537,12.021031953464806,40.4187108613062,,,-5.640432697309663,67.87214850309661,,46.91954197823601,47.4095970856424,25.756718509497333,,21.178724001430368,54.61816706131581,,31.102698486169736,24.92412885766168,,,,VGB,2015
93,,,21.50171569101962,,,,,,,31.192637013147305,,,,,45.64005955675509,,,31.33989596349692,,,75.67338134900245,,,,,,,,,,,,,24.21619878014755,,45.02270280327015,,,,54.63760340728282,,,32.97861050304236,,,,CPV,2015
104,,-5.054541292255589,,,9.608886826962198,,53.21487660578016,,,20.785327538857487,,,,,-1.7351222353576716,5.456790301730777,,12.467123685551364,0.0862114231426325,47.53414335415525,75.1541066479391,6.4926640426063,,45.66397949644908,49.21154579542023,,15.09334663741214,,45.343952924422176,,,-4.792657064089188,69.10354601838854,,50.901625638205616,48.31591719264279,34.84824763321061,,6.10011342591698,52.13928539876074,,33.73606380448126,29.252597192292715,,,,CYM,2015
115,,,17.605486743885507,,,,,,,29.899224292440397,,,,,23.791386014421512,,,31.702149942702384,,,,,,,,2.941786766380602,,,,,,,,,,,,,,42.16544971063937,,,19.82309950063805,,,,COM,2015
126,,,,,,,,,,20.61268146030941,,,,,,,,20.112445548560267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2015
137,,-8.507536280956764,,,-12.993396307295953,,59.55666099879032,,,31.328980953926013,,,,,-0.6689272079324056,-7.05845394734979,-32.517354825913074,7.429284296303273,1.1070243329963532,41.04897411418684,76.54994452164354,31.962808287413623,-7.549882636028492,49.58744293519532,44.20367470060184,,44.1532621779195,,38.30116429474644,,,-4.554792619865033,65.95704462528386,,43.3407522499376,49.51987567713478,26.139689971762827,,12.963466698409633,53.77492866705701,,35.13762517451132,27.84963209002235,,-18.722332726867094,,CUW,2015
148,,,2.620955712724818,,,,,,,13.92348073687526,,,,,16.185213239055862,,,16.23179113536279,,,75.2566882863143,,,,,-0.7393966948484945,,,,,,-5.666741655738891,,,,48.21306382034381,,,,17.71153627713408,,,48.32142863997868,,,,DMA,2015
159,,,,,,,,,,10.62114398735937,,,,,,,,-26.543899677981976,,,74.2595739840863,,,,,,,,,,,,,,,50.58906085086961,,,,,,,,,,,DOM,2015
170,,,27.29872774633945,,,,,,,,,,,30.65657060449805,,,,,,,75.54257028028135,,,,,-8.040006222408628,,,,,,,,,,42.391965496342365,,,,,,,,,,,FJI,2015
181,,,,,,,,,,16.513402052136122,,,,,8.836490864593166,,,12.219561392967384,,,,,,,,,,,,,,-6.80767789110698,,,,,,,,26.25754808845199,,,43.43519783171536,,,,GRD,2015
192,,,,,,,,,,16.04892699208576,,,,,,,,33.043548569386395,,,69.99126448555978,,,,,,,,,,,,,,,39.97713753522642,,,,,,,,,,,GNB,2015
203,,,,,,,,,,16.575471148158627,,,,,,,,5.125871808213432,,,78.8226810088131,,,,,,,,,,,,,,,51.32620785856996,,,,,,,,,,,GUY,2015
214,,,,,,,,,,15.97396003586718,,,,,,,,17.01186031456016,,,73.52120625189261,,,,,,,,,,,,,,,40.400191717686695,,,,,,,,,,,HTI,2015
225,,,,,,,,,,19.715436910310977,,,,,,,,22.6120765676938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2015
236,,-13.008539159583613,21.75350760213147,,,,,,,24.05792373503493,,,,40.22773636737791,-7.785159785671055,,,,,,77.95871237496183,,,,,18.675629854763272,,,,,,,,37.73883963580342,,34.883123135669365,,,-12.697654381374644,54.65703975324984,,,-2.2937638743930897,,,,KIR,2015
247,,,37.7639555993364,,,,,,,,,,,,40.60660002641501,,,,,,77.16916466798747,,,,,19.11114091843217,,,,,,,,,,42.85223820260232,,,-11.167802048280484,52.52352700749216,,,31.499353287438613,,,,MDV,2015
258,,-17.225267149048406,22.98800040507248,,,,,,,28.136286544334965,,,,22.426989076765345,37.24868791389051,,,,,,79.02350334863758,,,,,0.6227180552895675,,,,,,,,46.16957152796035,,43.38568904014971,,,-14.167416662048083,57.18077452188252,,,-2.1720766173840644,,,,MHL,2015
269,,,,,,,,,,39.82204158686378,,,,,37.97087582470658,,,6.027131607864675,,,,,,,,,,,,,,,,,,,,,,55.58400394552009,,,29.953512164017784,,,,MUS,2015
280,,-14.819343043319996,20.69437678060934,,,,,,,24.422241854511256,,,,12.425242580210153,-1.883795091004231,,,,,,76.56731295272925,,,,,-1.269506311404001,,,,,,,,,,35.560531955933776,,,-15.107988133525224,51.18839954991574,,,-1.432608946615403,,,,FSM,2015
291,,-0.2349049107401697,24.550702407937067,,,-3.013108329659893,,1.3014795318698305,18.81359845765768,27.08280421904264,,,,38.635610467050135,-3.447233808569649,,,,,,75.54363889623122,,,,,28.81743481364417,,21.412286796310347,,,,,,40.85510038738811,,40.32511028977891,,,-13.418259870177009,42.134052536385006,,,1.2470633743412414,,,,NRU,2015
302,,,26.12277815215662,,,,,,,,,,,17.492156074564498,-1.9883967505834013,,,,,,76.90219624395556,,5.129145196970335,,,-14.138572468276765,,,,,,,,,,43.36423745195137,,,0.1432317887812217,42.98476644832345,,,18.11589111690425,,-2.224232091769096,,PLW,2015
313,,,9.550363560761554,,,,,,,,,,,,,,,,,,,,,,,-5.541699788549138,,,,,,,,,,,,,,,,,,,,,PNG,2015
324,,,18.82758644750063,,,,,,,30.57585106781113,,,,36.638886829653536,0.9317660590893908,,,26.88051978830152,,,80.41513716192705,,,,,5.7599659564069725,,,,,,,,36.95956455578587,,47.49104690559318,,,10.876210019729726,55.3776796575632,,,-1.2842923842638747,,,,WSM,2015
335,,,13.701342328890997,,,,,,,27.009244972825776,,,,43.46491211817095,36.77472437731147,,,32.52352052657026,,,78.97388317691701,,,,,,,,,,,,,,,46.37332095800179,,,-6.19677299901538,56.66795400906201,,,16.289930157495224,,,,STP,2015
346,,,21.18662865936019,,,,,,,34.90101404794859,,,,,7.474344658099149,,,31.13606760584428,,,76.6787715119558,,,,,-21.382471199336543,,,,,,,,,,44.15714720772821,,,37.53428699718578,51.560680330359794,,,30.12317405428951,,,,SYC,2015
357,,,14.806717835160695,,,,,,,22.867925076062804,,,,12.437586363916909,23.25497991504537,,,,,,,,,,,19.038928078269294,,,,,,-5.552837284052071,,,,,,,,51.75055847942157,,,22.199581846146952,,,,SGP,2015
368,,-11.867554084978105,,,13.969369897285986,29.047760095253743,54.41842912329659,-19.500737577049527,22.91008957633688,20.829526102438702,,,,,2.557545020231196,18.075905958389026,,14.72572997422811,11.33933775457957,42.780700388675946,74.89164488045364,11.133283567623272,-7.323970337353058,48.9049069329295,46.378026021522246,,38.9911953971873,16.084090595678155,36.757829369106034,,,-4.430624416316856,69.2704668535389,,40.248778275821806,46.572306842565794,22.028417158821483,,19.68758641505871,57.92683118630644,,31.633021563806047,28.88900580817908,,-8.493363730250664,,SXM,2015
379,,,20.51781089296912,,,,,,,,,,,28.63875604573618,,,,,,,75.19365410698163,,,,,-12.0702789321804,,,,,,,,,,34.74147985700491,,,,,,,,,,,SLB,2015
