,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
6,-287.35711224418594,-15.280773352556947,-12.363345250000004,-18.137887433333347,,-0.0043249999999999,,-187.8647695277779,-17.49860155681818,-7.190308815789496,,-11.81757432944621,-205.9917424010416,-186.04595520833337,-18.156181999999998,-1.154676142857148,-0.0024399999999999,-0.0128964,-1.3090711022727264,3.2478627846400103,-1.019149927038626,-22.90377250000001,-2.11576639416053,56.0,-0.5545019406779648,-20.033787695893334,0.7154719999999981,,-1514.738499999998,-31.460875603626963,-6.289277964275192,-158.15714123749996,-0.00179,-1.1854328840992705,-1.775467190090957,-37.93367589361697,54.457056961039,4.250041700928703,-0.8538293478260842,-1.9643863124999963,247.35304499999975,-53.98554909876548,-434.65084170886087,400.0,-0.4303858333333332,ATG,2016
17,-225.78906224418597,-14.603571553716948,-12.377345250000005,-18.560167433333348,,-0.0063749999999999,,-188.00118952777788,,-7.425078815789501,,-10.75037051405621,-177.7972424010416,-181.47295520833336,,-1.0830461428571478,-0.0003199999999999,-0.0136364,-1.3743011022727265,3.0688414540800126,-1.2544199270386265,,-1.168497426730533,56.0,-0.6531819406779651,-21.87520472437334,0.6665919999999985,,,,-3.994931383805195,-103.16189123750006,-0.00206,-1.0659453132292704,5.146558686459054,-21.079635893616988,35.479276961039005,4.6997316646287,,-2.3601963124999967,309.907545,-54.11247909876548,-445.1945417088609,400.0,-0.0190258333333332,ABW,2016
28,-211.312632244186,-15.931559968196945,-10.900955250000006,-16.899727433333343,,-0.0018249999999999,,-188.17162952777787,-16.86935155681818,-6.904118815789499,,-14.471076305786209,-158.7292424010417,-136.9449552083334,-18.287831999999995,-1.0182561428571475,-0.0034799999999999,-0.0108164,,3.2556634697600115,,-18.30277250000001,-4.4243869751405285,56.0,-0.5387319406779649,-5.637362621183357,0.8621119999999973,,-1614.650499999998,-53.15203560362696,-10.273443042315186,-102.63577123750004,-0.0012,-1.2100033054892705,-5.555153151410947,2.486804106383005,76.72723696103893,5.1678262107886965,-1.2019293478260842,-0.3221963124999978,542.0345450000002,-53.62251909876548,-440.22194170886087,400.0,-0.4400758333333331,BHS,2016
39,-241.65262224418595,-13.646087087386942,-10.817365250000003,-12.56873743333334,0.8923411205479468,-0.0063749999999999,18.490247231707343,-188.08578952777788,-13.34105155681818,-8.430918815789502,-1732.7188565094698,-6.986931004986209,-155.56214240104157,-154.49595520833338,-14.805621999999993,-1.265836142857148,0.01169,-0.0154164,-0.2787211022727267,2.601983628480011,-0.7808799270386257,-19.39177250000001,0.1657298593694731,56.0,-0.569531940677965,1.1925563737266565,0.5932719999999987,-1213.7143192458348,-1221.9729999999977,-50.26989560362696,-8.31104037389519,-18.9499012375002,-0.00206,-1.1601619016592704,-6.54334010913095,-7.549445893616948,136.13233696103893,2.5993306570186983,-0.4722293478260848,-2.198616312499996,370.724045,-52.58196909876548,-402.5861417088609,400.0,-0.3060658333333331,BMU,2016
50,791.4732877558142,-14.329101139356949,-11.347945250000006,-14.517127433333338,,-0.0041749999999999,,-185.09681952777788,,-7.385378815789499,,-10.532583685016212,-164.15614240104168,-159.2374552083334,-18.769521999999995,-1.202726142857148,0.0004,-0.0173364,1.2320588977272742,0.9755847104000042,9.149860072961374,-11.930272500000004,-2.73495749313053,56.0,-0.2050819406779654,-14.048744533173334,1.0331919999999966,,-491.0784999999971,,6.260565549534814,72.38358876249984,-0.00207,-1.2262255798492705,-2.4852179166709583,67.21794410638302,132.28914696103894,3.772943393558698,0.0183706521739155,-1.6990063124999968,514.2900450000002,-48.558939098765485,-134.88494170886065,400.0,-0.3365058333333333,BHR,2016
61,-232.625022244186,-15.894512099956945,-8.387465250000005,-16.671607433333342,,-0.0043749999999999,,-187.64732952777788,,-6.997718815789495,,-8.744797937026213,-151.4468424010417,-138.08945520833336,-9.345961999999997,-0.9316261428571476,0.00744,-0.0149364,-0.5207111022727267,3.2478627846400103,-1.3176299270386262,-7.823272500000002,-1.1284451632905297,56.0,-0.4151819406779648,,0.8865519999999973,,-1257.1999999999978,,-2.682091717355192,-125.63002123749996,-0.00206,-1.1918171824292707,-6.430003351690946,-24.801765893616988,119.40484696103884,4.792364873838702,-1.1520293478260843,-1.955066312499996,267.095545,-53.845459098765474,-423.3427417088608,400.0,-0.4448858333333332,BRB,2016
72,,-14.448963875336943,-7.462475250000006,-15.198457433333344,,-0.0061749999999999,,-188.39569952777788,-20.739551556818174,-6.416968815789502,,-13.00429578221621,,-215.97845520833337,-17.593671999999994,-1.120546142857148,-0.0108099999999999,-0.0121764,,0.5399296252800019,,-19.35677250000001,2.472715402919474,56.0,,,1.0820719999999966,,-1568.784999999998,-49.87649560362696,-11.310726007355186,-159.5423212374999,-0.00206,-1.2503076133592703,4.877727697319058,-48.57687589361697,,-2.6573451375812978,-0.6303293478260854,-1.9350463124999968,236.38804499999983,-54.27067909876548,,400.0,,BLZ,2016
83,-223.8983022441859,-15.647384345456944,-8.270435250000006,-17.248377433333346,,-0.0063749999999999,,-188.1718895277779,,-7.5751588157895,,0.5554393014537808,-202.7905424010416,-184.17295520833335,-18.570561999999995,-1.190366142857148,0.00643,-0.0140964,-1.6243711022727267,4.088364641600012,-2.411389927038626,-29.43377250000001,-1.2903747104105312,56.0,-0.568451940677965,-18.975762802543336,0.5443919999999989,,-1360.892499999998,,-4.136951756375186,44.48230876249991,-0.00206,-1.0304427330192705,-5.724793785360948,11.600044106383024,64.06052696103896,2.769973226958704,-0.9561293478260842,-2.3538163124999967,481.2400450000002,-53.71218909876548,-453.1072417088608,400.0,-0.4358158333333332,VGB,2016
94,-264.9416422441859,-16.179276046726947,-2.7397952499999985,-12.246817433333336,,-0.0061749999999999,,-188.07653952777787,,-5.92311881578949,,-15.116850073576206,-242.78676240104164,-174.40095520833336,-17.300851999999995,-1.3036061428571486,-0.0044199999999999,-0.0150764,,1.3024246310400036,,-21.919772500000008,1.060660690319474,56.0,-0.2977419406779652,,0.5932719999999987,,-1368.525999999998,,2.364543430974795,-186.1415812375,-0.00206,-1.1885841205992704,,-36.71162589361698,-56.69856303896101,-4.007175517141299,-0.1511293478260855,-0.3516963124999965,201.3480449999996,-52.84884909876549,-524.3813417088609,400.0,-0.268075833333333,CPV,2016
105,-228.5124422441859,-14.781356457866943,-11.150895250000008,-18.325587433333347,,-0.0068749999999999,,-187.78871952777789,-17.04760155681818,-7.356918815789493,,-2.9920592479862087,-194.5528924010416,-163.30395520833338,-18.842882,-1.1460761428571482,-0.0008099999999999,-0.0142764,-0.7753611022727269,4.049361216000015,-1.7376899270386263,-23.14877250000001,-2.426070693150532,56.0,-0.4704619406779646,7.4198003240766575,0.5688319999999987,,-1175.9474999999975,-36.94670560362696,-0.4255815050051801,-77.94674123750008,-0.00206,-1.1745620542592703,-3.31653294491095,6.635374106383082,72.53790696103897,2.1747807037386995,-1.2602293478260842,-2.3212663124999966,525.3555450000001,-48.706169098765486,-396.45114170886086,400.0,-0.4796858333333332,CYM,2016
