,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
6,,23.57235973337348,48.172826715664456,,-0.0012342076014761,,-532.3140260448708,0.0417546969067565,,-0.0325707836538461,-0.212654548398254,,0.0499883935585233,-0.3268352799984305,,0.2503219824820932,-0.0413786228909411,-1206.772812660172,,,,,,,62.66882965825128,-0.2061419676028376,0.0054327244868422,,,0.1324444791666665,,,2.7683171426549498,,0.5179675841495728,,,,-9.04905929424898,,9.567268211676452e-06,-0.0980769389133396,,1.0280602521929838,,,,,,,,,,,,,0.2253143157382258,,,,0.4347213896861698,,,,,-62.27853609652994,,,,-25.13918120048595,,,0.0871404473062083,,-0.4088008234227717,,,0.4886191392570382,75.215,,,,,-0.0346228521293985,,2.018810368237499,,1.5535720000000062,,,,,-27.18154819832993,,,,-21.17198569048027,-15.869339130434778,0.7164190438320237,-0.0392273529411767,4.943999999999999,-1.4299789127528393,ATG,2016
17,0.1433791660754662,10.7989185045069,58.01306790606464,0.3342016429145553,-0.0016827228214761,7.488433390789467,-510.30256338827,0.0293074705767565,0.4091009401479488,-0.0877810400641024,0.0108068275017468,0.8093672613537196,0.078570483110762,-0.3608545202978514,-0.0050926027283771,0.3704177818740324,-0.0706648250767334,-835.3530882920509,76.56004597976573,0.2376163633023733,0.4512412724764395,0.2237041961368615,-0.1630051989993883,-0.0210010033658708,64.77074332774339,-0.1086799413428377,-0.0034868055131578,47.79748642857147,-0.4302489952984694,0.1062444791666664,0.3263838200923966,0.1330333398350834,2.5710444153349483,0.3154631603534436,0.5177345392777776,0.4047345861727771,0.3949629724586765,-0.002880168591402,-8.297755739578978,0.6816809071707917,-1.7112902711131324e-05,-0.1246775641633397,0.3855290852973699,1.0278102521929835,0.4531477487009948,-0.4221356188215401,13.508453090399517,0.084344117768364,-0.1140892292601665,0.4537860673539586,0.1425085390470318,29.505310281578947,-0.0943888444924334,-0.2057468741753294,0.6053172272507228,0.4106410750861291,0.2825153879793559,0.1893907928315671,0.3044679933569973,0.0641647976530574,0.4348484753663605,0.3038000356858423,0.1418155775722895,-0.0641372863109633,0.5779941562787503,-68.329810360252,0.1235027663911368,0.3754340150841951,0.1149027027506096,-24.5029322120964,0.1414884709089476,-7.827593541906063,0.0220140184250682,-0.5010014422740829,-0.4350856027827717,0.5092344329216032,0.2862776486366835,0.3777287038370379,77.852,0.4177420915550001,-0.1689341870652206,-0.0302173241668254,45.62840073132488,-0.1724661672993986,-3.398962416243656,2.0804828482375006,0.0143023524720896,2.5365720000000067,0.0009701882879819,0.2058252939797054,0.1531619066879115,0.349846504170168,-19.932481648803936,0.5965674274113344,0.1538542711862787,0.4554450831069282,-0.8977338293246149,-18.59933913043477,0.7291561364120233,-0.0561685294117649,4.959999999999998,-1.4299789127528393,ABW,2016
28,,32.77753149011786,47.06351572116458,,-0.0017273300214761,,-530.5536417936449,0.0501506225567566,,-0.1990425785256409,,,0.0310331696779261,-0.2669457461619522,,0.2419674859053499,-0.0058717922898483,-820.1837177402829,,,,,,,67.08720115666259,-0.0493051447828376,0.0639687944868415,,,-0.1606555208333336,,,2.5233171426049497,,,,,,-4.083333133498972,,,0.27202346737666,,1.0281102521929837,,,,,0.0122063934729169,,,,,,,,0.255510027265323,,,,0.4343962242379555,,0.1632635987442756,,,-49.63144367538658,,,,-18.673945662836143,0.1778716136162196,,-0.076650438410402,,-0.3665107334827717,,,0.6827545054270383,70.48699999999997,0.3394535146613525,,0.1777886869512917,,0.0148648064106012,-2.769329416243652,,,2.801572000000001,,,,,-27.07084709131893,0.5768660188430073,,,3.5409885544950725,-17.891339130434773,0.7504779929920224,,4.760000000000001,-1.4299789127528393,BHS,2016
39,0.1474920874656194,19.91524808862861,55.75408536866465,0.3664752525382369,-0.0020858963914761,14.470993390789488,127.60208658895068,0.0326984869167565,0.3909422313382649,-0.1916477067307691,-0.1009382292582535,0.8013864368474581,0.1315058064938466,-0.3014949938362313,0.169945560999331,0.0622581817651672,-0.0385541693390286,-1230.084816546419,76.37259416702159,0.4473234114750056,0.4140768874274879,0.2276269977792149,-0.1533500265855983,0.15321641464704,65.60383386487814,-0.0908858279328377,0.0368580644868423,51.00108642857143,-0.5000502275172118,0.0295444791666661,0.3382449719017749,0.1108543830995184,2.591044415364951,0.3515150987043766,0.5004538264572651,0.4162001315678945,0.3527839302575551,-0.0117380505229799,-4.836914342698977,0.6723350552607923,9.077863243297246e-06,-0.1328925229133397,0.3765973482531831,1.0340602521929834,0.4298408538289203,-0.3573674736602497,8.113921250996901,0.2059694022415751,0.140459631292371,0.47928499864338,0.1280863368622352,20.053340281578933,0.0584887331717527,-0.2095871724579059,0.5762576537640043,0.5144608845492503,0.1602232749880809,0.2270560593343584,0.3132234748375961,-0.0021114308647056,0.4350514376504181,0.2604153885392797,0.2133633798169568,0.1294687809473312,0.578719104750365,-63.47325803704579,0.189080407669298,0.3416265024270745,0.1115696568076639,-23.7973608829802,0.0992181427137958,-8.070309227206062,-0.029325759919924,-0.300610326010738,-0.3308068917027717,0.5525130740436714,0.2686310294793159,0.4046916236970377,77.663,0.3837759619959326,-0.1335139280048826,0.1303199163599395,43.09227492963957,-0.1189791021793986,-3.5429414162436546,2.1379033682375006,-0.0511521929824558,2.634572000000003,0.051514674257982,0.2889575110104514,0.1371165155389157,0.352884469377376,-16.450157436149937,0.5977349042093913,0.1693638509544541,0.4817574716087924,13.698011286636572,-18.961339130434773,0.7388336388220235,0.0594785294117648,5.211999999999996,-1.4301016745328392,BMU,2016
50,,,50.450742329564505,,-0.0021499591114761,,2193.43240605387,-0.0048665597932435,,-0.0822323221153846,,,0.2107097865933488,,,,,-1251.64488006637,,,,,,,,-0.0016744307428377,-0.0742606455131582,,,0.2001444791666665,,,2.654550909214949,,,,,,4.067777628611019,,,0.1086063572666599,,1.0169602521929832,,,,,,,,,,,,,,,,,,,,,,-172.33519383323028,,,,-26.60360278926854,,,,,1.168783819397226,,,0.6683680145870382,70.08699999999997,,,,,0.0939946240906011,-5.413096416243654,,,2.560572000000003,,,,,49.69006246727911,,,,,-9.155339130434786,0.9000496021020239,,5.033999999999999,-1.382709086692839,BHR,2016
61,,43.24835346201118,52.8920591295646,,-0.0011314198914761,,-498.0089269436456,0.0611668225067564,,-0.1858733477564102,-0.0472259244082534,,0.1628988413197169,-0.3134682761363091,,0.2551414607763257,,-1173.171008651091,,,,,,,64.35626245424999,-0.1997628040328375,-0.0382946355131581,,,-0.0943555208333337,,,2.953317142794949,,0.5302019110726495,,,,-4.144636336798978,,-7.907403055054397e-07,-0.2022731601033398,,1.0417102521929835,,,,,,,,,,,,,-0.0169807586029332,,,,0.4347211405957401,,,,,-95.8083227384797,,,,-25.1260666294534,0.1005034078509901,,-0.0051543281058287,,-0.4266607297827717,,,0.4507349857370382,74.46199999999997,,,,,-0.2070493644393985,-3.664695416243659,2.0555401382375007,,2.671572000000003,,,,,-27.18154819832993,0.5639090446604327,,,-17.955546098863664,-19.88333913043477,0.7271769450920236,-0.0587567647058824,5.083999999999997,-1.4299789127528393,BRB,2016
72,,,39.5482606602646,,-0.0001242459114761,,-563.2401651043067,0.0096265674467564,,,,,,,,0.3298876338724821,,-944.3829060927856,,,,,,,43.23175025079214,-0.1461060620328376,0.002793954486843,,,0.3813444791666677,,,2.171498960674952,,0.5394333341495728,,,,3.269868551191024,,-2.0377020570757955e-05,-0.2084997949333397,,1.0300602521929836,,,,,,,,,,,,,0.1368171961633464,,,,0.4338745386624446,,0.2560798504705456,,,-82.75176235256149,,,,-23.82714002962865,,,0.0540120627731374,,-0.6607710459927716,,,0.3773720759370369,70.00899999999996,,,0.2392304075825708,,0.1936462000606011,,1.9012675482374992,,0.506572000000006,,,,,-9.496263489612945,,,,-23.417457645188914,,0.7005342948620238,,5.128999999999997,-1.4451679041928394,BLZ,2016
83,0.1274403215595731,36.34493877390082,51.57224553546455,0.3423759718982953,-0.0011468889814761,9.707743390789467,-528.4488094028417,0.0328248981167564,0.1735622716879623,-0.049893860576923,-0.2829953947182541,0.7965988134364658,0.0795655079863837,-0.3168110570088199,0.1400412410285369,0.2342763388603678,-0.0227645518526898,-750.6383523748677,76.63930779006847,0.3327692977099996,0.3763735453727507,0.2119786632038371,-0.1630051989993883,0.005037104599513,65.04981324724784,-0.1417408271228377,-0.0033003355131577,47.68928642857144,-0.3759860453251247,0.043144479166666,0.3325752477253137,0.1345970388011388,2.563317142574949,0.3029852086887921,0.5293456264572649,0.3124368503455774,0.4053899168235728,0.028667182515547,-7.587570766938974,0.6423694196907921,5.990792405898109e-06,-0.1249927594133396,0.3735726907275434,1.0281602521929836,0.4097365225866619,-0.1644138446279918,10.524518291328135,0.2447905767396965,-0.0105254151761903,0.4577935543101299,0.1977144680283361,45.86844028157896,-0.079329278256462,-0.2015277371818173,0.5830116224016046,0.4823563519071085,0.2867107660228644,0.1750129182209657,0.3616899114660887,0.0614847382099515,0.4349287952649043,0.3142047688337711,0.2250946231622842,0.0199072263691781,0.5747522450335012,-58.458106569808486,0.2657846929005483,0.3636739506567223,0.1919739073114953,-24.23079134090956,0.1230733194837194,-6.993388535606064,-0.059886048676152,-0.1645082625784023,-0.3759199145727717,0.5379701016579052,0.2708979880435067,0.436704914337038,73.59899999999998,0.3595426505384325,-0.1761186931239139,0.1300522353159,44.60777723768637,-0.0105829197893987,-2.538288416243655,2.1597581382375006,0.0343023524720897,1.709572000000005,0.0190225717479819,0.254558006663892,0.182326112904469,0.3684831805953186,-27.18154819832993,0.5431150943254353,0.1660422225296767,0.464860032903253,-5.603470231372718,-18.35833913043477,0.8062718124020241,-0.0825214705882355,4.977999999999998,-1.4299789127528393,VGB,2016
94,,,54.52229165206457,,0.0025606477185238,,-560.4018626928388,-0.0045057352232435,,-0.1585836041666666,-0.1777003286982539,,,,,0.182933798008944,0.0101194521214781,-1240.833542252487,,,,,,,37.34355929701943,-0.2146523444228375,0.0602548444868426,,,0.2481444791666665,,,2.261758701054949,,0.5384944110726496,,,,-3.4562553481189777,,,-0.2210364298133398,,1.0636602521929814,,,,,,,,,,,,,0.3233611393506458,,,,0.4340748810129623,,,,,-91.99363591126188,,,,-23.48197088673784,,,0.040608479221984,,0.1272367392772271,,,0.3384856175970382,72.64899999999996,,,,,0.0801109365706014,,1.9719446882375011,,2.054572000000001,,,,,-24.65476511890393,,,,-9.228216738578348,-15.695339130434778,0.8413370279620241,0.166890294117647,5.775999999999997,-1.4395206118628392,CPV,2016
105,0.1171360415831204,29.405749149114445,53.86955113786459,0.3416398322623105,-0.0020995153514761,35.64858339078946,989.3198121533808,0.0198867538867565,0.339665835911231,-0.0926118092948717,-0.0943363407282535,0.7998534561298172,0.1714560552500658,-0.2849149752721785,0.092379773959743,0.3086126915611779,-0.0294763004865696,-1188.247222384577,76.52578118630076,0.382463713159445,0.4522479188227737,0.2215736559717717,-0.1630051989993883,0.0269179309905722,63.80233216105257,-0.0990023053128377,-0.0179003755131577,48.25448642857145,-0.456933565014923,0.1288444791666665,0.3604499010140357,0.1281651240147381,2.60877168800495,0.3467437355261487,0.5181787790213677,0.4720442187552833,0.3338328774954625,0.0191733211364302,-1.8113870057789736,0.6832898908907921,-1.2733278372226432e-05,-0.0667628977033397,0.3436221875951835,1.0305102521929834,0.389256977934086,-0.2271154575312173,9.403595915807529,-0.0012369395490736,0.11744926282416,0.4357010080532648,0.135671020235806,22.64740028157893,-0.0893150850310305,-0.2095417726615662,0.5978532625894439,0.3967625229712216,0.1957670984192748,0.1849710653873879,0.3498481263104468,0.041835872616976,0.4348773600894474,0.2918402648101303,0.1395983384344986,0.1525266350041221,0.5793642588444105,-63.85845415961393,0.1125406544677975,0.3651809383500946,0.1461454147100014,-24.81571976382117,0.1534448891832425,-7.244118450006063,-0.0709654655125951,-0.13550486870483,-0.3762599071927717,0.5475134975324528,0.2774916232714548,0.4117704417570379,75.37299999999999,0.3779825400399975,-0.1576222555016798,0.0589739973795042,46.61870280936878,-0.0961220204293985,-3.622399416243658,2.0465211982375,0.0933932615629991,2.2925720000000025,-0.000173325212018,0.2284411514476922,0.1068320429582049,0.3599148047125533,-24.356890820569934,0.5411231980584426,0.1584114379514229,0.5004007727518736,7.33249273293098,-16.418339130434774,0.7703779097720239,-0.0288744117647062,5.085999999999998,-1.4306231977528392,CYM,2016
