,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
7,6.4088423452159695,36.13735260557122,,77.34257340242401,,2.066802499999998,37.8310007094036,14.66110223007307,-0.4082873049887712,62.256560291359534,59.46699613909597,-5.379406116504853,-0.4264244433221789,-3.448249999999999,-159608.22504583333,-0.8364178773584903,12.925107662803914,,16.66418863185205,,-36007.0209972945,7.87232152316858,,,-15.734828409090875,-0.4972113636363664,-3159.243289924938,16.508182149053738,,66.20937635368264,51.17972727272729,52.127104942047765,-2.731250564640733,27.38538108874803,0.4875404545454533,-1.234182718446604,-17.299534949494944,-55298.38849635929,-1.5332336172922876,-3.556351818181818,,-101124.74165925923,-46551.57174793388,ATG,2017
18,-0.0845620893448462,43.980161703708944,17.571216127906965,69.9739605422486,69.80573693636953,1.717202499999999,42.27203073785084,17.10097591767653,-1.2626774316893024,55.68570184184122,57.66995136452215,-5.7093061165048535,-0.2208316561558492,-5.69065,-110187.45504583333,-0.9417178773584908,20.91656934139509,9.972400195365047,32.17123154091487,-369919.6278447293,95495.66098128344,11.8565932086889,-8.154545473328774,-11.859235695876272,-10.187128409090892,-0.6231113636363661,-2114.4146780551364,9.81959788499514,17.094981885158646,73.39185628513663,31.22972727272729,52.5128611855087,-3.889372080186973,32.74756397301903,-1.3489595454545444,-1.0055827184466022,-17.02953494949494,12882.498138837427,13.060480761198145,0.3216481818181851,79.51572822393823,-70150.88165925926,-46492.03174793388,ABW,2017
29,-3.246711200637342,58.09673954174836,,69.37874153862903,,2.3188025000000003,47.44761703027652,41.6848907328757,-1.30188730498877,56.77918572213079,,-6.202306116504852,-0.4232627283615233,-5.229749999999999,,-1.3823178773584894,16.39777804173249,,6.947560862057088,,,9.867543997272511,,,-10.699628409090902,-2.425511363636363,,15.442703137563017,,72.82310451971381,27.139727272727285,55.37428392598231,-3.8140261204771937,39.54926698087903,0.0463404545454526,-2.537482718446605,-18.627534949494944,,4.394824270271931,-1.5646518181818163,,,-36519.32174793388,BHS,2017
40,-0.8141906240837997,44.69568101414234,-20.664383872093023,77.08034973028016,83.8712631720081,2.2886025,51.08235635320728,14.70510892497392,-0.6892019450371683,34.6516418295282,55.6862375238682,-5.901606116504851,-0.0042240259423325,-3.204749999999998,-118267.57504583332,-1.28321787735849,20.230767143374127,9.027939965800364,40.68612988794774,-224071.7578447293,124690.02362856004,11.908259270862224,-9.05475678858118,-20.044735695876284,-8.453728409090882,-0.8390113636363647,-2251.990934954774,23.835222289217967,17.45251455262678,72.77847242905007,18.949727272727287,52.87920900615529,-5.004341845163155,39.22531276944733,-2.622359545454546,-2.0578827184466038,-17.848434949494944,-26739.75079984345,16.658612065856907,0.1178481818181831,76.57972822393825,-76742.34165925925,-30185.69174793388,BMU,2017
51,8.529421214973237,,,,,2.7523025000000008,,,-2.066042241638507,,,-5.391506116504852,2.401349168351109,-0.3472499999999989,,-1.9468178773584888,29.02812410230237,,58.458054296806495,,,,,,31.71827159090911,-0.2267113636363618,,,,,-20.24027272727271,,,,6.118540454545457,-2.1296827184466034,-17.324834949494942,,,5.1392481818181865,,,,BHR,2017
62,-2.78414460972364,43.2179470830762,,77.54602284836534,,2.411902500000002,41.933233268347166,12.64262679164657,-1.143164201711104,58.66894784052418,,-4.543306116504855,0.0117653806365378,-5.593850000000001,,-0.7861178773584903,28.712483186484278,,32.26647713993796,,,13.40721037083243,,,-7.530928409090887,-0.9413113636363666,,6.56192466816276,,73.09099209554566,28.91972727272729,54.78562738662892,-2.5040461476733755,31.909060681282075,1.1966404545454543,-2.183682718446602,-17.098634949494944,,6.366796595934629,-0.1449518181818163,,,,BRB,2017
73,1.08378682015897,26.21800543478459,,77.1723880729856,,-0.6901975000000053,29.80897243602828,14.500701040872258,2.544453587971271,56.73919175509964,,-1.4746061165048463,-0.4401044028854173,-6.647349999999999,,1.9312821226415056,13.182026376386409,,14.099424741108862,,,,,,-13.12922840909089,-2.659211363636364,,,,63.44084192363887,59.03972727272728,50.59543533415052,-3.9666402108115433,24.083051724051284,-2.5515595454545457,0.1188172815533943,-13.253534949494943,,0.2887100540758371,-3.0184518181818194,,,,BLZ,2017
84,-3.434910604010007,42.29702870512985,-17.417383872093033,77.58388155922405,72.69379047135331,3.342302499999997,35.5271106424853,14.725825373194894,-1.068632368339037,53.8193858133517,46.17561444028542,-5.183206116504854,0.1220429659220316,-2.2704499999999985,-117353.37504583332,-1.07931787735849,18.77805957818984,6.297808207654608,21.65770241431569,-244789.9878447293,17682.40773358241,7.727271106203084,-3.5463586670976426,-9.90953569587628,1.9118715909090904,-0.2816113636363662,-1672.7494647828717,5.523881339489584,10.311988283818437,65.76766534307299,22.29972727272728,51.22094045310948,-3.7073548875149056,35.402860611295,-1.849459545454544,-2.0153827184466024,-17.457334949494943,-12058.149445349074,7.99141717938223,-1.2657518181818146,81.01122822393822,-90371.36165925924,-18053.54174793388,VGB,2017
95,21.067226612393345,29.31798611330287,,,,-0.9968974999999992,,7.560696216255074,5.249257758361489,,,10.213093883495167,0.8962344262077355,-5.44915,,4.482182122641511,12.80615099738485,,34.827218367029104,,,,,,0.3961715909090841,-1.1568113636363648,,,,,46.58972727272729,63.41831990696714,-5.240648128438227,,-0.3862595454545459,-0.3692827184466023,-10.716034949494924,,2.8940214317229813,-2.109351818181817,,-98972.77165925923,-47488.82174793388,CPV,2017
106,-4.11165841086472,43.70345546432057,-5.270783872093034,77.48695766513251,73.13283200662823,3.3343025,42.45537047755913,13.40467113859895,-0.7751396883632342,58.265587254472265,48.73537430070582,-6.030706116504853,0.2083344920307812,-2.7099499999999974,-110789.48504583332,-0.8410178773584891,18.67973541622739,7.875864745101236,31.65935840449712,-359113.9778447293,100854.86893063724,14.6199487371234,-9.03998879369275,-2.093135695876285,-10.028428409090887,-0.3104113636363665,-617.0684002432408,14.77466377421446,18.44861299730632,71.50850786075947,28.849727272727293,53.65835540444623,-4.089698218968542,43.07913963884148,-0.9229595454545452,-2.2683827184466034,-18.624834949494943,16185.165653710455,10.189831239458757,1.3237481818181849,78.94142822393823,-71971.93165925925,-44378.551747933874,CYM,2017
117,-5.32982455929217,9.175080816152596,,61.03142928650654,,-4.310597500000004,30.58786151455085,7.53333397472889,12.64215775836148,49.63671465833456,,14.846693883495147,0.082093423414113,-6.544449999999999,,7.669082122641516,22.77243079655938,,23.747953092529364,,,7.832548129025604,,,-17.351128409090876,-1.183411363636365,,-15.528770040316935,,64.2351387832058,66.83972727272729,50.502483245069016,-3.566491408519803,24.816885667472796,-1.4241595454545433,10.303917281553408,13.28846505050506,-66119.18527200549,3.1578132720620697,-2.5638518181818197,,,,COM,2017
128,3.797320214348265,29.188833653927286,,77.30034572125213,,2.1500025,47.34601022498512,,-0.4960495616627032,16.57221254721382,,-1.08510611650485,3.072600300960296,-3.1116499999999974,,0.4597821226415095,27.52732398140417,,16.29556472825584,,,,,,10.803971590909114,0.6372886363636399,-2583.894597488035,,,75.01353606228943,-10.440272727272712,56.080132786009656,,17.328718302589674,2.307040454545449,-1.0086827184466034,-10.65833494949494,-22887.761465918175,,6.172348181818191,,,,CUB,2017
139,-0.2475384155385924,30.666155694804385,14.037716127906975,72.71046176496243,82.83281713413288,3.1195024999999976,39.94203622545268,14.60531515454197,-1.1467323683390376,52.01885043248565,48.93812376312322,-5.016406116504856,0.7867755790404845,-3.828349999999999,-110842.99504583332,-0.8630178773584907,18.69693595876668,7.79157967679577,19.35221110508341,-368843.9178447293,113514.29851859476,12.795306253566132,-6.908800495606428,-13.640035695876271,-12.6686284090909,-0.8434113636363674,-1947.7902157697815,10.683515780890922,10.608566579461575,72.67801314331838,34.34972727272729,52.767942222489154,-4.394539506884062,31.15123084633576,-2.4383595454545453,-0.6254827184466034,-16.004034949494944,-30985.87786045493,6.851416345671703,-0.379851818181816,80.28022822393822,-66049.52165925925,-44016.11174793388,CUW,2017
150,-10.246836167270892,34.55676989936758,,75.00638382394251,,0.7838024999999966,27.830042875924523,15.296506621941155,0.8391515027761458,55.23232477270187,,-4.067106116504857,0.9403027671721328,-6.54755,,0.2924821226415091,14.769227510883663,,22.9368433322832,,,4.40824588952416,,,-18.994728409090875,-2.599411363636364,-3249.3628772458715,-1.611914701917904,,73.12568749138765,56.4497272727273,50.53487290697234,-4.637034502583826,30.531581244151216,-2.9398595454545453,-0.3118827184466082,-15.067734949494938,-27975.26999261089,8.151649499899024,-4.499351818181817,,,-44844.82174793388,DMA,2017
161,,,,,,2.870302499999994,,7.670441164481957,1.0219126950112265,,,-2.209406116504855,,-0.8115499999999978,,-0.334217877358486,,,,,,,,,5.063071590909118,-0.6126113636363613,,,,,26.339727272727288,,-4.4992172829800605,,4.43144045454545,-0.4119827184466031,-13.578834949494944,,1.8579066742208816,3.3792481818181885,,,,DOM,2017
172,9.3243860953631,23.89928418629661,,72.61620146339116,,1.2536024999999975,35.3068344420213,15.517765232212742,2.236257758361495,52.61415596254503,,-0.21110611650486,-1.4017854359199218,-5.34345,-119165.36504583331,0.24308212264151,25.84991360650556,,12.335812573686802,,,-2.6264942122864383,,-25.484635695876293,-5.226228409090908,-0.8048113636363672,-2668.112112987643,-6.904993446912226,,64.59868044701801,37.49972727272728,49.80882916394383,-3.310480163207144,19.27374282727821,0.386540454545456,-1.1843827184466047,-15.519434949494944,-23087.136465772448,2.2746482444452134,-0.4473518181818194,,-82095.59165925925,-38043.52174793388,FJI,2017
183,-7.201568674386902,28.472464484146894,,,,1.277602499999995,35.861615558325184,14.778029671345625,1.035777159329092,,,-3.3608061165048584,1.1792165206635987,-5.84745,,-0.1288178773584913,25.33516215794427,,19.73847090806432,,,-6.894825186796581,,,-13.16592840909088,-2.2729113636363643,-3667.638866400656,-0.5917464062207429,,,58.28972727272728,48.68228013663618,-4.755153744646035,29.624809414493857,-2.089259545454545,0.1310172815533912,-15.525034949494945,-8274.637458639962,8.376499712625824,-4.8140518181818175,,,,GRD,2017
194,10.463000758789466,26.167257485393048,-8.59040387209302,63.774321351670096,,-5.034097500000003,38.39881113063981,8.814207032025699,21.900857758361493,48.418752594012346,,45.90949388349512,-0.0610277344830363,-6.52075,-171728.2950458333,15.301782122641509,19.955787357550943,,13.24359844114172,,,-11.305249102637047,,-34.342035695876284,-16.30492840909089,0.4089886363636346,-3286.669566304733,-19.518903544221462,,73.34307756033942,71.5497272727273,49.86979197647528,-3.984756511264983,38.08214959844331,-2.184259545454545,21.15401728155338,45.13186505050511,-71435.51694117764,4.276561265950308,-2.142551818181818,,-100301.25165925926,,GNB,2017
205,7.75590624516602,9.289445244967975,,64.50861410443777,,-0.3525975000000017,30.71094315079073,9.819606073639012,1.876057758361497,52.81903508136581,,-0.3999061165048658,1.3481746292465235,-3.5236499999999995,,1.271782122641509,28.56595175198954,,13.16087254781288,,,-8.871731083933433,,,-2.0906284090908933,-1.260011363636366,-3292.68792955399,-0.1408048604155638,,73.34595907111104,36.129727272727294,55.821219052361855,-4.66820241158661,23.4527212224176,-1.6774595454545431,1.7828172815534034,-13.180334949494949,-11648.58346282113,3.963655517537719,-0.7341518181818163,,,,GUY,2017
216,1.832840168451604,13.708509673095149,,60.95155280492159,,-4.417297500000001,30.242380295446107,6.062524092481944,13.05815775836148,41.70885109952711,,13.179093883495158,1.0964310003881526,-5.996849999999999,-2395.035045833327,5.183582122641512,22.037251498208104,,19.217582164020836,,,-31.06035379497974,,,-11.604128409090862,-2.0788113636363623,-1967.28291251046,-21.923074994016662,,63.42159735322247,64.71972727272728,42.20245954893227,-4.982741769259855,31.759418302200228,-0.0326595454545493,4.942617281553398,56.31146505050506,-40311.67421003636,-2.618420967322459,-2.966651818181817,,-103254.26165925924,-51775.43174793388,HTI,2017
227,,23.89779943955566,,78.85033075058344,,2.781402499999995,,,1.0597138382163016,55.80752536651397,,-2.9150061165048538,0.0173200400313318,-5.33805,,-0.9776178773584888,,,,,,,,,-6.468128409090905,-2.4196113636363634,,,,74.428189026417,32.94972727272729,,-6.383499928644302,,-0.7759595454545445,1.1347172815534048,-14.025334949494937,,,-0.8340518181818162,,,,JAM,2017
238,0.7921985805022231,15.682179851632489,,67.52985404173664,,-1.5890975000000047,29.086861887853363,18.172937325392937,7.936457758361499,50.32521288609748,,9.558493883495125,-0.5741431866578166,-6.34535,,3.305382122641508,28.225128096960685,,0.7750787065427289,,,1.0066206497936463,,,-14.645228409090889,-0.5072113636363662,,-10.608329869026043,,73.43505825166153,60.8897272727273,49.05375075802188,-2.56521071772856,23.046850673737197,-3.2935595454545448,3.806717281553405,-0.7480349494949508,,6.590748951802558,-2.8269518181818194,,,,KIR,2017
249,11.96985968704222,39.12054714195765,,70.55182102866326,,0.2052024999999986,37.947802490216816,19.192373504584133,-0.9371422416385072,57.57736813999814,,-3.475006116504855,-1.586244496517748,-4.84475,-112753.97504583331,0.4680821226415106,30.680200267022453,,47.12774391143893,,,25.703866973255263,,,-0.1030284090909212,-0.8030113636363674,-1126.5037905257714,26.279020718833628,,75.73246825805597,20.03972727272729,65.61467173068189,-2.3148159413046088,35.95651981218951,2.4509404545454543,-1.666682718446601,-14.342834949494938,17363.399755599065,12.22781947590813,-0.7564518181818167,,-64627.19165925925,-34614.57174793388,MDV,2017
260,2.8953239180018784,17.988505976243925,-10.661483872093036,67.6279610845108,,-1.4125975000000048,28.6139667520134,44.08182334054922,7.703157758361488,53.87377934404836,,8.058093883495141,-1.5009071971010837,-6.13915,-170775.87504583332,3.943582122641511,25.802853464357053,,2.496940717810297,,,4.625843487268007,,-56.32703569587629,-15.571328409090883,-0.3516113636363664,-3423.896871595104,-10.413019641956131,-7.0564559581359925,75.07078452098868,56.03972727272728,49.99264919664608,-2.318775998584143,15.330100560746915,-3.076059545454545,5.031917281553396,-6.300734949494936,-21515.397820436847,3.602908804192344,-2.70825181818182,,-107678.11165925926,-55993.24174793388,MHL,2017
271,-7.638359843153729,21.72490188623044,,,,3.926602499999992,,17.713789638884094,-2.16783236833904,,,-5.893506116504853,0.3700859507927374,-4.16655,,-2.03781787735849,24.108357034095487,,35.78038309134179,,,,,,15.583771590909071,-2.892111363636363,,,,,1.0897272727272878,68.53066418512388,-4.475034025988561,,4.642440454545454,-2.183182718446605,-17.166134949494943,,4.800706621527175,5.925748181818192,,,,MUS,2017
282,2.67467745027691,16.08042392067885,,66.39229592321115,,-1.2135975000000014,28.80202949915051,45.35567297644939,7.231357758361488,51.44815804871065,,7.769693883495139,-1.68024861286389,-6.72645,-170788.0750458333,2.2434821226415136,23.752529407805916,,5.735136129932947,,,-4.358195217685811,,,-15.111928409090876,-0.3619113636363673,-3433.2690506977256,-14.01155663840715,,72.94877753089548,57.53972727272728,47.76487798699388,-2.552670860532809,16.20748549859128,-3.0387595454545453,5.925917281553382,-10.535834949494935,-29598.35207346465,6.068366756919483,-2.3739518181818187,,-107061.27165925923,-51117.07174793388,FSM,2017
293,5.773274386128076,33.33152152681801,,67.49271695353467,,-0.0177975000000056,30.706675159625718,18.76532015565005,2.3109577583615004,54.06050845483652,,0.7316938834951365,-1.4617261249554332,-3.3308499999999976,-165098.59504583332,0.2719821226415124,19.329866927707588,-3.5143345196865337,25.54890687842012,-387476.4778447293,-72692.64365327609,16.239466514917204,,,-10.726228409090886,-0.455411363636367,-3147.402195199733,-4.007231509360803,-7.182135076025298,76.11500174668068,58.269727272727295,53.90660753627076,-2.7906816504567686,18.13795410692316,-2.974159545454545,0.4083172815534004,-12.59923494949494,-33592.79273869253,7.706367103829892,-2.761851818181819,,-96060.78165925926,-37643.35174793388,NRU,2017
304,-3.450595279451541,18.614919585908293,5.7622161279069815,69.86382779384483,56.62634592412035,0.0478024999999959,30.865384517755547,17.541851475793607,1.6366316715812634,38.427191200935255,46.20745192918632,3.2017938834951405,-0.3857057501613514,-5.94445,-164473.1150458333,0.2512821226415096,14.975735193671834,1.403584855717396,14.549280703980555,-265219.5478447293,75204.66143275613,22.32273700733183,-27.369770489173508,-30.25653569587629,-8.974528409090883,-0.5098113636363664,-3667.7671231439103,-12.132243395241575,3.15895153994507,66.89779802770245,34.56972727272729,55.26985471290959,-3.670168139146462,30.955468453313436,0.1245404545454538,-0.8624827184466017,-12.62043494949494,-17219.563034303792,2.8348380769106747,-4.5236518181818175,80.78172822393822,-38773.51165925925,-17097.631747933876,PLW,2017
315,-2.0004187829521385,7.930805109735626,,64.63654638186438,,-3.3624975,42.68140691911624,16.638519032261833,15.239957758361497,46.55007129338911,,17.25539388349513,1.0224151653182243,-3.2974499999999987,-29607.875045833323,5.002682122641517,26.85171620359679,,17.81118543238368,,,-17.430701775337724,,,0.283271590909127,-1.6544113636363642,-2384.3222673671003,-20.22498426545729,,73.44640016995766,58.20972727272729,49.447526497984285,-4.934918467994565,31.2748599358816,-0.528359545454546,6.57321728155339,13.65956505050508,-20112.712925306587,4.629764635584392,-3.024251818181817,,-107683.66165925925,-25350.28174793388,PNG,2017
