,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
7,-10726.141643578218,2.410905733828943,18.04424130169997,297.1724999999999,-0.4267912470616393,19.542015106999976,25.44233333333333,-94.75198809523808,-412.5397439024391,16.167664670000008,-16.16306144969999,72.85342045160868,31.914835887304903,43.900000000000006,40.84925710599999,-0.5040335300180523,78.97368333333333,67.57756442854169,60.25684900283253,-298.57839772727266,4.575398150069507,3.770000000000003,-297.5572204974,1.6453581816952911,8.40544871794872,76.60196456210001,40.71514831125,21.23240776675001,-2.9026999999999985,5.191172413793103,17.283274531536364,-11.159999999999997,2.607028279429384,0.9791996935483884,-300.1984047619048,40.73211343807146,-2275.871705128205,-42.42986249999999,76.41611372007998,0.3872647806421696,61.270909090909086,70.38279032258068,-3.818563839328746,-7.30501612903226,63.58420999454545,13.209419559168769,-3.916925837092501,0.1048881972286341,79.70506740756456,-4827.265744909324,-4.861646634799999,-34.57135483870967,70.10038128327585,35.31450000000001,51.94999999999999,41.37717435897436,60.515271004230726,-2.089583333333333,81.03618290307699,58.78935714285714,63.25283333333333,78.03861666666667,13.655821834199948,11.733441511363637,82.72228333333334,-19134.69697058824,-1.0382688848999635,8.82836756756758,-740.4666794871796,28.83328783783781,70.2206661290322,26.37742307692308,-0.9826666666666668,-526.4060512820513,36.65981379040379,-825.8304838709677,,-2366.08455,0.90325,81.297,63.82381666666667,86.14249251630004,51.970487494928605,6.086956522,46.37546267495655,-215.1757435897436,37.965033229999946,47.35745781239128,9.36462187915345,77.70434924111773,-153822.5765882353,76.139354068375,63.46874999999999,0.1057098279076802,38.7236479,39.92465716999996,73.90423502095234,-773.9266153846152,72.37010416666666,10.426419364813658,,-6.39183562127311,82.1494141008621,ATG,2017
18,-10727.410341577288,2.8374049718289465,18.42170914769997,-113.92750000000012,-0.4208911074196393,26.068203101999977,26.88233333333333,-35.541988095238096,-404.99974390243904,16.167664670000008,-17.109301256579982,71.5783957116087,33.595852854504905,42.10000000000001,43.17936702599997,1.8548186695819435,76.34368333333333,62.07701633854158,58.52570029283252,-279.15839772727264,5.439317392479508,3.649999999999999,-293.461009317,1.98162766635529,11.75544871794872,78.00809424639999,39.867491011249946,23.80690493675003,-2.3626999999999985,5.321172413793104,13.92774527093633,-11.559999999999995,4.405479612419383,0.9562296935483896,-249.0284047619048,40.60780778807146,-2271.771705128205,-42.85986249999999,76.28477241008,2.473890661652163,60.89090909090908,71.11560032258066,-2.170193990408753,-3.125016129032259,62.68469927454543,5.9683150227987625,-3.916925837092501,3.656434828758618,80.40901561756458,-2711.428535822459,-4.107470023999999,-18.88135483870967,71.9425075832758,21.634500000000003,54.61,44.05817435897435,60.66931857423074,-1.1495833333333332,80.92235156307697,55.69935714285714,59.23283333333333,75.42861666666667,12.994262709799957,24.984581511363672,80.15228333333334,-19435.41697058824,3.1622108878000432,3.6413675675675687,-729.7566794871797,28.691287837837805,71.65766612903222,28.227423076923078,0.0173333333333332,-450.77605128205136,37.28249084040375,-780.0804838709677,-143.15248387096773,-2651.98455,1.7232500000000002,81.187,63.72381666666668,85.91722739500005,51.33456871492861,6.086956522,46.22895243495655,-150.9957435897436,41.48016389999992,45.94240056239132,11.467183763573448,78.94905007111767,-123059.2365882353,76.139354068375,61.37875,0.2290674157176802,38.7236479,38.97242731999994,75.29786100095238,-743.9266153846152,68.32010416666667,10.173818786213657,-56.162161290322594,-6.3606645488731095,82.99121590086203,ABW,2017
29,-10640.263142209007,4.005494332828937,14.12714297529996,249.1724999999999,-0.4394295536076393,22.398700104999968,28.682333333333336,-79.3719880952381,-397.4097439024391,16.167664670000008,-21.89811963078,72.76598191160869,33.569878611904905,42.60000000000001,37.66537991399999,3.829233156861937,76.40368333333332,64.81256451854165,54.6848992328326,52.90160227272736,7.756409093429507,8.93,-307.8572204974,2.017953693955292,7.94544871794872,76.2399471204,36.84497732124998,21.73456089675001,0.4073000000000011,5.391172413793104,19.13075092253635,-12.519999999999996,4.885252327989384,0.843119693548389,-171.6784047619048,34.73667522807144,-2167.091705128205,-26.29986249999999,77.73641487007995,4.841311629792175,60.68090909090908,69.24130032258067,-0.0605605689787474,-5.41501612903226,62.82353673454544,8.242583112628754,-3.916925837092501,5.79266875741863,78.60091844756454,-13318.160692334506,-3.918925871299999,-33.20135483870967,74.47563358327578,34.00450000000001,53.56,37.763174358974354,57.61668361423074,-1.5895833333333331,80.89079226307697,53.08935714285714,55.04283333333333,73.08861666666667,15.709831390699968,37.33069151136364,79.12228333333334,-19457.36697058824,-4.484842212699952,4.237367567567558,-687.5666794871796,20.993287837837784,70.35466612903218,29.45742307692308,-0.1426666666666669,-488.65605128205135,28.66929661540378,-793.7204838709678,,-2526.84455,0.9532500000000002,81.167,61.55381666666668,85.38516562610003,51.46418348492861,6.086956522,43.306574124956576,-129.40574358974357,37.70974898999995,46.55109607239133,8.245292554733444,77.71991467111769,-156625.5565882353,76.139354068375,60.89874999999999,0.7889277638376824,38.07697729999999,37.44963851999994,75.06443213095238,-746.8266153846151,72.09010416666666,11.75902828781366,,-6.341510614023109,83.3549085008621,BHS,2017
40,-10768.184915744469,3.290643538828946,16.65189390749996,31.082499999999868,-0.4287997585046393,19.08130010399997,28.33233333333333,-58.31198809523809,-274.47974390243905,16.167664670000008,-17.201060258039988,74.5286431916087,33.39790775530491,37.0,35.32279692599998,2.82451760273195,79.37368333333333,66.53352013854169,60.34897777283253,-294.70839772727265,5.099483509099505,10.370000000000005,-240.4933074536,1.3520396977452918,7.365448717948722,78.23062964530003,38.21032776124998,22.18617237675004,-2.4426999999999985,5.231172413793104,14.430630835536336,-10.109999999999996,5.275176102289389,0.9089596935483883,8.941595238095204,44.728532898071485,-2255.9617051282053,-33.87986249999999,77.08567486007999,3.783757900322168,59.740909090909085,70.76116032258066,-2.992465597668753,-4.405016129032259,63.60738371454544,4.6918810066287655,-3.916925837092501,-3.214076809941369,81.07102181756454,-8175.803376388143,-4.107470023999999,-16.22135483870967,71.5278779832758,29.17450000000001,54.25999999999999,41.76117435897434,60.622375854230725,-0.9695833333333336,80.3488294030769,57.269357142857146,64.00283333333333,77.43861666666666,16.462103029999973,33.27731151136366,82.41228333333333,-19163.636970588235,0.1292823887000551,8.007367567567565,-638.3366794871796,28.159287837837788,71.8486661290322,29.59742307692308,-0.1126666666666666,-439.8160512820514,34.0916616834038,-783.6904838709677,-142.81248387096772,-2642.26455,1.4632500000000004,81.487,60.95381666666667,85.98760993200004,50.1609966949286,6.086956522,46.33379587495654,-238.4557435897436,41.62397881999991,46.26889095239133,11.940571748953444,78.55649009111767,-116477.8865882353,76.139354068375,61.44874999999999,0.5684548974376809,37.4303067,33.84872946999995,76.08791172095233,-742.6666153846152,72.78010416666666,9.911684134453658,-72.89216129032259,-6.379591571513109,82.73197780086201,BMU,2017
51,-8946.608098919627,3.5930982518289456,23.446315135499965,373.2724999999998,-0.4087310406196393,-3.505769889000028,28.502333333333333,156.70801190476192,-191.66974390243905,15.413488059200006,-11.666435018639966,72.11258753160868,31.718174251504912,51.7,13.653962627999997,-1.8097947246980457,63.72368333333333,63.84043012854167,53.775688891832594,1132.1516022727274,4.707504956799504,2.6000000000000014,-249.869518634,1.0832625334352923,23.27544871794872,79.38420157429998,27.813942211249987,22.96889031775001,-2.8726999999999983,3.111172413793104,17.311467347636324,-4.879999999999996,4.232451056009386,0.8782496935483889,8.001595238095206,35.38101935807146,-1932.1917051282053,49.5901375,74.94289726007997,2.0130330254621622,61.50090909090908,71.55352032258064,-2.4702585974887548,25.594983870967734,60.24558897454539,12.458970885358776,-0.8930023922925008,-1.6796892274313675,78.03208140756452,-12000.484764247663,-4.484558329399999,-2.8413548387096697,69.91724208327588,37.00450000000001,48.83999999999999,27.108174358974388,59.17541730423071,-0.4395833333333332,81.2582238330769,43.24935714285715,59.15283333333333,61.25861666666667,15.22969729609995,29.574121511363685,72.09228333333334,-786.2969705882351,-7.238773460499921,-4.865632432432449,-630.3266794871796,18.430287837837817,70.99366612903219,28.99742307692308,1.8873333333333333,-417.76605128205136,37.806793040403775,-649.2504838709677,,-2536.00455,3.23325,81.147,57.20381666666667,86.54167914870008,53.51670240492862,6.086956522,39.38930770495657,-183.7857435897436,40.11090968999993,46.53943902239127,4.196138525303446,75.74130797111766,-90460.8865882353,75.383373207175,55.74874999999999,-0.0759104680923206,35.16695959999999,28.65775767999997,73.8355842109524,-679.7166153846151,72.89010416666666,9.330189973673654,,-6.10018814300311,83.00212380086201,BHR,2017
62,-10733.413637433528,3.3515260618289444,14.068380980399963,344.6724999999999,-0.4289500629206393,21.134600103999965,23.392333333333333,-82.57198809523808,-333.99974390243904,16.167664670000008,-13.67004788373999,74.1738368916087,34.595297589604904,36.8,32.48311516399999,2.854306652241947,73.16368333333332,65.28995226854161,56.75337364283258,-109.39839772727264,5.242908581679496,11.21,-289.4779037268,1.9976999462252916,7.395448717948719,76.29410018109999,41.55096856124995,23.771960026750023,-2.212699999999998,6.151172413793104,14.87003117523633,-12.439999999999994,3.9151851242293896,0.8816496935483885,-268.4784047619048,38.56396489807143,-2199.811705128205,-32.78986249999999,76.29676828007999,1.7141189056721604,59.11090909090909,71.10960032258069,-2.095784168088759,-6.705016129032259,63.29570701454545,0.0733661058587458,-3.916925837092501,-0.161967506011381,80.52779767756459,23854.42535126772,-3.918925871299999,-33.10135483870967,71.4573193832758,19.0045,53.53,43.17917435897432,60.168780004230726,-1.1795833333333334,80.35217692307694,51.64935714285714,59.302833333333325,69.96861666666666,12.583460798499956,8.456241511363615,76.34228333333334,-18663.81697058824,3.987491843800044,6.350367567567576,-727.5066794871797,28.825287837837813,71.77866612903223,24.80742307692308,-0.472666666666667,-454.58605128205136,36.68428823040378,-784.2904838709677,,-2654.61455,1.4532499999999997,81.197,60.103816666666674,85.99039321120004,51.76775839492865,6.086956522,46.33379587495654,-249.7357435897436,43.27897140999991,48.52812053239128,13.729011981953448,79.3573807911177,-120523.8365882353,76.139354068375,59.33874999999999,0.1027908129376813,36.46030079999999,35.850880599999925,75.85336206095236,-749.2466153846152,70.62010416666666,10.00297633925366,,-6.31282429251311,83.21882500086201,BRB,2017
73,-9847.982659483778,2.845784198828944,11.71991603289996,379.8225,-0.3493430046116393,-1.5919728750000246,25.99233333333333,-53.771988095238086,-367.1697439024391,15.979120517300018,-19.15398638608,70.06708260160869,44.438559793504886,43.10000000000001,8.64007423599999,4.262313004321944,72.24368333333332,62.02635978854164,49.47050147283266,97.20160227272731,6.486644165369508,1.6700000000000017,-238.3618167706,1.9759252517052888,17.35544871794872,78.60008116949999,22.788603471249964,10.34102695875002,2.167300000000001,5.011172413793103,42.73857016583629,-18.59,5.7531984494793855,1.967779693548388,-224.2484047619048,37.84279727807145,-2154.9617051282053,-10.75986249999999,74.89490808007997,5.433629708132141,58.44090909090909,66.15363032258065,2.820375779501232,-3.5350161290322597,62.53179489454545,-8.518476638651238,-3.916925837092501,7.388393744428642,69.24310796756446,-12654.800795233608,-3.3532934131999985,-21.40135483870967,74.51490918327582,42.7645,48.72,40.70017435897438,41.57646637423073,-1.1395833333333334,78.96005571307697,49.41935714285715,58.42283333333333,70.16861666666667,8.203304140799943,13.27126151136362,77.71228333333335,-15708.996970588236,-7.223825332499956,0.9353675675675496,-703.6266794871797,6.514287837837845,67.45766612903225,27.05742307692308,-0.3726666666666673,-480.6760512820513,-5.571396120596212,-823.5004838709677,,-2565.77455,0.9532500000000002,77.327,58.72381666666668,84.86194106370003,52.807071934928615,6.086956522,27.336452554956587,-163.48574358974358,31.021166869999988,43.8647901323913,3.521470089143442,75.68094970111761,-129002.87658823527,76.139354068375,50.53874999999999,0.8977912725476782,38.4003126,32.26434219999999,64.90639119095238,-756.5466153846152,69.43010416666667,15.107930584913667,,-6.37020460283311,81.54284730086216,BLZ,2017
84,-10599.388402345838,3.000417384828949,16.65189390749996,150.97249999999983,-0.4304106172336393,23.36390010299996,31.322333333333336,-92.56198809523808,-395.509743902439,16.167664670000008,-14.797288303199991,74.18372765160868,32.03908371270489,38.1,32.569730148,1.0070112928919492,78.69368333333333,66.91491525854167,58.09138146283255,-349.2983977272727,5.281427505009503,10.329999999999998,-288.1679037268,1.591333458825289,12.55544871794872,78.24530226969995,41.19978901124997,23.83755146675003,-2.4026999999999985,5.331172413793103,13.180267274236348,-13.079999999999997,3.9890589306593833,1.0027396935483877,-334.7384047619048,41.17841165807146,-2262.411705128205,-46.53986249999999,77.27488141007998,2.059329688692168,60.770909090909086,70.62421032258072,-2.678967573858751,-1.92501612903226,63.630853154545456,18.850822930008764,-3.916925837092501,4.461131804828634,76.87931355756457,-1377.4359318297977,-4.107470023999999,-34.27135483870967,71.68234958327582,28.1845,50.22999999999999,40.93417435897437,60.85130325423073,-1.569583333333333,80.69198977307693,55.95935714285714,59.70283333333333,77.28861666666667,15.299029479399984,22.29421151136367,81.29228333333334,-14294.036970588237,0.8781337605000488,7.75536756756758,-752.1266794871797,28.283287837837804,72.12166612903222,32.01742307692307,-0.2926666666666673,-456.78605128205135,36.05191229040378,-805.4504838709677,-142.67248387096774,-2661.68455,1.06325,81.59700000000001,62.96381666666667,85.76392447670004,50.229423724928594,6.086956522,46.02456117495655,-147.53574358974356,40.20337069999991,44.582354582391325,12.653558483953445,79.74671766111773,-140864.5565882353,75.76136363777499,60.98875,0.9343855968976784,38.4003126,40.15138474999992,75.12016561095236,-750.9866153846152,73.26010416666666,10.23137361267366,-56.3721612903226,-6.326565303323109,82.89427960086208,VGB,2017
95,-10449.206391509895,4.701951201828945,7.954207814599933,-361.9275000000001,-0.3790090023016393,-17.67683388200003,19.86233333333333,-97.2019880952381,-334.96974390243906,16.167664670000008,-16.312352565619996,63.63653866160867,45.170862356704895,45.8,11.257811850999992,9.351486883551951,78.31368333333333,62.24189274854163,51.8466119228326,319.8216022727273,6.730492459689511,-0.1799999999999997,-255.5518167706,0.9746915958452872,24.38544871794872,78.73711425079996,22.53110894124996,14.797981317750017,4.487300000000001,4.431172413793103,40.40563837693632,-15.679999999999996,5.388507551709387,1.548189693548387,320.9815952380952,34.40467494807144,-2071.801705128205,-2.549862499999989,64.59592096007998,4.837501125232167,59.770909090909086,65.61855032258069,3.0615989284912555,-7.325016129032259,61.54424429454543,-15.109169815771246,-3.916925837092501,6.261117198548634,59.09154937756452,-12159.080661087664,-3.918925871299999,-22.79135483870967,74.80182898327581,33.3245,49.19,36.001174358974325,43.9815357442307,0.7504166666666663,78.36912307307693,58.50935714285714,61.36283333333333,76.50861666666667,4.233949394399907,8.309071511363662,81.51228333333334,-19060.546970588235,-6.5239906791999545,0.7963675675675717,-502.5366794871797,8.693287837837818,68.13166612903218,20.117423076923075,0.4073333333333329,-249.8160512820513,21.96835009340384,-823.6804838709677,,-2250.86455,2.69325,75.257,60.22381666666668,85.9421801683,41.69145037492861,6.086956522,28.88456122495649,-249.8457435897436,35.49573545000004,41.43867693239134,3.2085375753634366,71.89352575111769,-157572.0765882353,76.139354068375,61.89874999999999,1.0960572675076816,36.78363609999999,36.332869769999945,57.246673880952414,46.58338461538483,68.61010416666666,14.398699338413667,,-5.3763202490031095,82.31160970086206,CPV,2017
106,-10636.439199434948,2.8514373898289493,19.55411268569997,-31.237500000000068,-0.4414696244376393,24.86820310199997,24.34233333333333,-36.511988095238095,-373.2097439024391,16.167664670000008,-13.681928041819994,74.7920667916087,33.987161243804906,40.7,40.51138462599997,2.8782740626019407,78.86368333333333,65.94797175854163,57.96825432283253,-279.25839772727267,4.66102146248951,3.93,-300.5056055902,2.088721202795292,7.83544871794872,79.22174781049999,41.30016856124997,22.99210064675005,-2.4826999999999986,5.111172413793103,14.665157360936336,-13.999999999999996,2.356254691209388,0.8278396935483888,-203.7984047619048,41.27413248807145,-2208.541705128205,-31.57986249999999,76.29082660007998,0.1118080431121626,60.48090909090908,70.58637032258068,-1.9851016330987488,-0.8750161290322591,62.59603789454543,6.033148119498772,-3.916925837092501,-0.4444057184713781,79.73412140756456,4650.957847972331,-4.107470023999999,-32.431354838709666,72.2017761832758,30.274500000000003,53.85,44.95717435897436,60.72607673423072,-1.2395833333333337,81.10280844307695,55.99935714285715,61.662833333333325,77.02861666666666,16.803572757999966,38.71522151136365,82.42228333333334,-13852.716970588235,2.755975723700047,8.886367567567577,-713.0966794871796,28.7642878378378,71.95966612903219,25.28742307692308,0.2273333333333331,-443.94605128205137,35.60626842240377,-691.0004838709677,-142.86248387096774,-2660.23455,1.2832500000000002,81.397,61.17381666666667,85.59390578510002,50.9895200849286,6.086956522,46.342129234956566,-214.6757435897436,39.44483482999995,48.89040149239128,9.324427585163445,79.54749958111766,-137822.4365882353,75.76136363777499,60.40875,0.5144635808176801,38.4003126,40.19008426999992,75.47479162095237,-762.7866153846152,71.63010416666667,10.225393552473657,-50.53216129032259,-4.29461349967311,82.61274420086204,CYM,2017
