,Country Code,year
6,ATG,2016
17,ABW,2016
28,BHS,2016
39,BMU,2016
50,BHR,2016
61,BRB,2016
72,BLZ,2016
83,VGB,2016
94,CPV,2016
105,CYM,2016
116,COM,2016
127,CUB,2016
138,CUW,2016
149,DMA,2016
160,DOM,2016
171,FJI,2016
182,GRD,2016
193,GNB,2016
204,GUY,2016
215,HTI,2016
226,JAM,2016
237,KIR,2016
248,MDV,2016
259,MHL,2016
270,MUS,2016
281,FSM,2016
292,NRU,2016
303,PLW,2016
314,PNG,2016
325,WSM,2016
336,STP,2016
347,SYC,2016
358,SGP,2016
369,SXM,2016
380,SLB,2016
391,KNA,2016
402,VCT,2016
413,LCA,2016
424,SUR,2016
435,TLS,2016
446,TTO,2016
457,TON,2016
468,TUV,2016
479,TCA,2016
490,VUT,2016
501,AIA,2016
512,COK,2016
523,MSR,2016
534,TKL,2016
545,NIU,2016
