,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
10,,0.4566071441827161,,91.7964240971598,,,-15.567489910450137,-9.019148580981978,17.236829545454544,-753079.4569311972,0.1735937686237134,-1.7529908857509984,-0.3125038234036745,,3.05891644405125,,0.6660370540540542,,-7.444919152613046,45.64558343777156,0.3540726975910979,66.09614424074076,,-605.2068572888836,-128700.88818686867,36.25221774193544,72.35898045879708,-11262460317.197716,,,,33.02485113438611,,-55444.21182794288,,,-18.618935078563023,-83.3815013777534,-10.780585687022905,,,48.77842505591729,0.6803030743440238,,-113.33208887577524,,,,,-1741.8298538011693,,,,1.7550526315789474,763.3479807692306,-5.7823057215528735,,,,,,,-42.66131952526789,ATG,2020
21,-18374811777.19236,0.4688900934247971,-4.589625605361984,89.73439832455983,-4.813935813397141,-7.372691382978728,-18.080145067460137,-8.032127139441977,16.776829545454543,-707650.6785811972,-0.9690179861162856,-1.1242788744509973,3.3160684197263235,-23.19395500000003,2.923062741191244,0.6543917822966634,0.6387770540540543,-1175.2722499999998,-0.1096661088130517,45.48081194597853,0.3387552817504549,66.07474424074074,-3.957692978383776,-682.8155961426937,-128254.2081868687,37.09921774193545,72.52844791169707,-10836006291.490717,21.064363002392355,-17.22775200956937,,46.73306113048609,-7.322132641877379,-60785.95267784288,47.72179034590249,-1.913762556485,-15.843375152563024,-81.73318367966338,-10.642585687022905,-33.566975,-19.83427985645933,51.329370284617305,0.7073930743440234,-5.092249733618091,-124.22907146587522,,23003.882372165237,0.722772660810811,85.95411844497605,-1300.029853801169,0.2563949716216213,5.539283026315808,0.5817489054054048,2.205052631578947,704.7479807692307,25.37120888397709,0.3799175675675674,2.686513398357745,-4.712186339712908,88.54434730123461,0.2321641918918923,32.76087257177034,-40.600247197487896,ABW,2020
32,,0.5038110406930753,,61.83442471275976,,,-18.684084417410137,-8.783629143001978,16.666829545454544,-491420.0069811972,-0.0242897274962874,1.0020974205290027,-1.220729071143673,,2.158027243931248,,0.6528870540540544,,-9.076947228153069,43.38820956243693,0.365611424089531,67.74704424074075,,-672.3864421229937,-121719.6281868687,36.12821774193544,72.60987121469705,473391397.2353859,,,,47.84700311018611,,-54350.35244502289,17.292099025602482,,-19.593825163773023,32.812539275066655,-9.312585687022905,,,54.78262915331734,0.6982130743440238,-1.2276047780580912,-127.97436712097524,,,,,2061.1701461988305,,,,1.935052631578948,767.7779807692307,13.633787629127134,,6.043779771357743,,,,,,BHS,2020
43,-17649821457.173363,0.4895636581113818,,104.3511474038599,4.315664186602852,,-17.059352627890135,-6.573931451331979,17.956829545454543,-625598.4084711972,-0.3887133685262853,-1.0451114988609973,11.32347317617634,-15.268055000000048,1.832998880101246,7.591591782296625,0.6322470540540542,-1118.7622499999998,-3.74605749661302,48.54437722142654,0.3439119943544936,66.56284424074072,-4.350428023163777,-304.0706560345337,-126409.80818686869,36.32821774193545,72.56647842019706,13683699751.941502,16.221563002392372,-16.74245200956937,,40.84093437998611,-5.827868319887378,-58140.672677842886,59.32034448770256,-2.1566219324550024,-18.430946009793026,104.72624356994665,-10.642585687022905,-30.968975,-18.67607985645933,51.169784015017264,0.6997330743440237,13.282704617081912,-123.37325996967525,,13362.614687435203,0.7659306608108107,84.45481844497607,-1381.029853801169,0.2755539716216209,6.394283026315826,0.6182799054054049,1.9900526315789475,724.4879807692307,-6.6808458677529,0.3533975675675673,2.171820488517741,-0.2266863397128986,97.5386107997346,0.3460411918918923,32.86297257177034,-44.94454346795789,BMU,2020
54,10014478238.433342,0.4275422790830794,-6.194768320036256,92.78488413715972,,,-2.528537352880136,-7.802807124381981,18.556829545454544,-269108.5282411971,0.0100523744237135,-5.086673416480998,-3.032075797323674,,4.624325262581247,,0.6075170540540538,,-9.201952476973062,44.17830947547626,0.3848106719606536,66.13884424074077,,-79.90103441315387,-126409.9281868687,36.81121774193544,72.57920099969704,-10681561112.473017,,,,55.58874267918617,,-38591.69439654288,63.14132208690253,-1.7996689909449968,-19.031212482823022,-80.60046559459339,-8.454585687022902,-30.004975,,70.26722923521729,0.7219930743440234,-1.6405429520480943,-157.35327941167526,,7015.313610355217,,,22607.97014619883,,,,2.2150526315789474,652.4079807692308,-16.56497513195288,,3.5494652651777416,,,,,-36.59977172299789,BHR,2020
65,,0.520504713295358,,93.71792353865976,,,-15.94563603310014,-9.24512219153198,16.266829545454545,-473648.8334711972,-0.5524476590362855,-0.4912389704209996,-2.920040966733673,,1.592576905631251,,0.6269470540540544,,-4.867565640913021,46.42879840093857,0.3327375673321672,65.97334424074073,,-617.7203120676436,-121178.75818686868,36.63521774193544,72.78704868719706,-7281476630.438518,,,,54.34618707558613,,-54347.26267784288,18.29781119570248,-2.4820212491049976,-18.336424060733023,-36.4837804866734,-10.736585687022902,,,46.75786331391725,0.6692430743440233,,-113.83236663447528,,,,,-802.6298538011692,,,,2.330052631578947,685.2579807692307,-13.807440072482898,,,,90.18197182923456,,,-43.02726853395789,BRB,2020
76,,0.345206049835218,-3.3480925175385696,16.325299708959754,,,-0.8104017691401317,-3.4745041318819814,19.696829545454545,-745217.9917811971,-0.5159559460562851,0.6694027584390039,-1.237429635713672,,0.7436693927812454,,0.616317054054054,,17.05065660938692,39.137452125668766,0.3742255933206581,57.437244240740704,,-618.8436615597536,-111063.7081868687,36.52021774193543,66.10622565239706,-11616251369.009068,,,,11.092379659686111,,-44351.89070642288,,,0.9844002640069788,-81.9800584330134,-8.775585687022902,-26.790975000000003,,50.08406043021724,0.6211730743440235,,-164.16246618717526,,,,,-2189.429853801169,,,,1.7100526315789475,769.9279807692308,-1.7801232590528926,,,,,,,,BLZ,2020
87,-19470101523.53136,0.448142086511941,-4.169333778193384,108.84703457915978,2.421464186602876,,-18.493931100360136,-9.54156547102198,17.186829545454543,-731783.1503711971,0.0499904434437135,-0.9812976419509952,3.537734431996322,-14.780755000000056,1.6211319566412454,-5.101608217703333,0.6017270540540542,-734.0122499999998,-4.736382408213046,47.387759594459055,0.3499535294689099,66.15054424074074,-4.009546205983776,-542.9103739298937,-127126.28818686868,36.52121774193543,72.6990879454971,22704237230.800987,23.467963002392352,-16.91125200956937,,37.4836671296861,-9.68632487417738,-59732.96267784289,37.8691370385025,-1.732934597325002,-18.801920913193022,109.63296398336664,-9.862585687022904,-32.65497500000001,-2.322179856459329,50.24032661131728,0.6945130743440238,-5.828438839378093,-118.69248106767525,,12724.443347405211,0.7733326608108108,85.26311844497599,-1393.9298538011694,0.2825689716216207,13.03258302631584,0.633128905405405,1.9700526315789475,739.6779807692308,-13.681228297262903,0.3665185675675673,0.9145565647077448,6.66851366028709,93.2784098115346,0.3569831918918923,33.25817257177036,-42.00005504376789,VGB,2020
98,,0.363259834215724,,43.9179260175598,,,-3.893297747950122,-3.470070601261978,17.896829545454544,-639686.7991111972,0.3473795767737109,-2.734321833270996,6.218659440226326,,3.3101368166212426,,0.6503570540540543,-2241.86225,26.38236346298697,40.23630111809788,0.3637325527584741,56.142544240740726,,-485.56635662521353,-121274.9881868687,37.46221774193546,66.775448455797,-12154684702.951777,,,,20.76482679278612,,-39449.73035908289,,,-5.727430342773022,-86.6944660471934,-10.753585687022904,,,45.41402231391722,0.6077730743440234,,-152.85374503167526,,,,,-1938.6298538011688,,,,1.7900526315789476,769.7579807692307,5.540870196547104,,,,93.35894096923464,,,,CPV,2020
109,-17370230328.48436,0.4926971945521182,-3.39634400286924,97.04548589375972,7.307064186602858,,-19.714627133370136,-9.39273300008198,17.356829545454545,-667913.8704611971,-0.3569772558462855,-1.4346837792809968,6.175183762306326,-13.36855500000004,1.5772100886812463,27.65939178229666,0.6234470540540545,,-6.050366082893028,44.77696130375756,0.3409659875072199,66.18024424074072,-4.017199622723776,-625.4927246834236,-127296.88818686867,36.71721774193544,72.85806763609708,6311883373.843945,19.431063002392342,-16.73855200956937,,38.41490039738613,-7.914662051437379,-57919.254396542885,49.04530814170255,-2.581778544315,-20.136797851843024,130.72342456734657,-10.972585687022905,-32.597975000000005,-6.947479856459335,53.97472330691726,0.7234430743440233,-5.335615435068091,-122.61668775297524,,16401.72385736521,0.7657656608108107,84.47541844497607,-1615.529853801169,0.212700971621621,6.785583026315813,0.6161219054054046,1.915052631578948,776.2479807692307,-4.58082278678291,0.3657075675675673,0.5669436842277448,-3.711386339712892,92.24785391953463,0.3178071918918921,32.42957257177032,-38.94119383276789,CYM,2020
