,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
8,0.2614914269298868,-0.2746540446966815,-0.0019923538503499,0.3574694572664545,0.3484155648646819,0.4034896268563185,0.1966687513849487,0.3362198264556362,0.3020151222779996,-0.3839673995712726,0.1618480968713634,-0.0248595727544001,0.3317258694494094,0.2858119880558186,-0.0018424002954545,0.2387944905129542,0.4741601985727726,0.7251610515498186,0.6022340816329462,0.1697557696019766,0.2485490811483409,0.3431555050458635,-0.0005400438169999,0.1746361003015901,-0.0086229826254545,-0.0770566699520314,ATG,2018
19,0.1783193934298865,-0.3158441452766817,0.0701389393396501,0.3729592530664547,0.3484357668846814,0.373373444036318,4.005824193374949,0.3568027411956363,0.3324470611479995,-0.4411622059212726,0.1307851272713635,0.0440521216155997,0.3173732798394092,0.3312833066158187,-0.0022444502354545,0.184124470822954,0.5436587799227723,0.7247744497398192,0.6435783440229466,0.0677285591919767,0.0670635884383403,0.2703622229358637,-0.0005681231569999,0.1756587726815903,-0.0093497132854545,-0.0731777819620314,ABW,2018
30,0.1619815665198866,-0.2667185791866814,0.0145337699596499,0.3634694573164546,0.3376680900746819,0.3231078841063177,3.2023691381649515,0.3562901783156364,0.0167862053279997,-0.3842256645512726,0.2427580987413632,-0.0148689013344002,0.2990764670194094,0.2941546372358187,-0.0013233030654545,0.2686457147129543,0.5491278969527723,0.7245076531898187,0.5849553930629462,0.1996967845719767,0.2000713944083406,0.3668625290358632,-0.000175165027,0.1642550100215901,-0.0065964634254545,-0.0532062716220314,BHS,2018
41,0.2740787988098866,-0.2678156892266815,0.0100838412596499,0.3686123143064544,0.3440418273646818,0.3402033198063183,1.3460102145149468,0.3444610325356363,0.0056062674579995,-0.3996857805112726,0.1844651671913637,-0.0146386910544001,0.3135983794294093,0.2374733545758184,-0.0019762917954545,0.1999357700329541,0.5060297886527724,0.728147835709819,0.6377422785129463,0.0676857820419768,0.2205940259883406,0.3318945292658634,-0.0002611170169999,0.1511291056015901,-0.0092106644154545,-0.0449750056420314,BMU,2018
52,0.2671518860598867,-0.1676274471766818,0.1329134761096499,0.3572245592964547,0.367809504304682,0.386302904866318,2.2424499847849626,0.3147323891256364,-0.2263259419620001,-0.3652342856312726,0.3046240159213643,0.0773197956455998,0.3056003712994095,0.1303759295158181,0.0019541720145454,0.3068467055529539,0.3516476020227728,0.7135763499698182,0.6587586719429473,0.1356176857319768,0.2357384577683407,0.399011515555863,-0.0003317304169999,0.05567806841159,-0.0068546204554545,-0.0703199753520315,BHR,2018
63,0.2394157808198863,-0.2949093767666816,0.03358920117965,0.3857347632764546,0.3353852617246817,0.3285518674263186,-1.50707570066505,0.3437575148656357,-0.0558801336520005,-0.4358706331312726,0.1398213774813635,-0.0060545787944,0.3450127221094093,0.149868841365818,-0.0024141135154545,0.2348867008529539,0.5405393619427725,0.6981358962998181,0.6338734260729462,0.0807820529319766,0.1980600437283405,0.3020321125158637,-0.0004817161269999,0.1965463751315895,-0.0092896065054545,-0.0874881649020314,BRB,2018
74,0.3358430514398865,-0.1822089503166813,-0.02086592753035,0.3582449673064548,0.3551630396246819,0.403946058266318,-4.516396250955046,0.3412248514556361,-0.2316779605420001,-0.3749393253112726,0.2780204414813633,-0.0157053769344001,0.3001422040394097,0.0332006428958183,0.0005924453545454,0.4604043275929547,0.3246568047527725,0.5484596083898181,0.5238078518329472,0.3912037284819772,0.3123561386383408,0.4611251371858636,-0.0004927419369999,0.09756422375159,-0.0004052864254545,-0.0756490291020314,BLZ,2018
85,0.1990458836898865,-0.2437707575666814,0.03510976577965,0.3668061919364545,0.3439408172846819,0.3249170127763179,-1.374096968905051,0.3544107813356363,0.0522905224379994,-0.3925335850012726,0.1876742818913635,-0.0264547933544001,0.3292856304694095,0.1996061759458184,-0.0021271801154545,0.255337908092954,0.5071877303927724,0.7079873714698188,0.6148898193929461,0.0868636187319767,0.2253883382983407,0.3187491544658636,-0.0005403781369999,0.16583243410159,-0.0091431057554545,-0.0656474841320314,VGB,2018
96,0.4049914850598866,-0.2256551749166814,-0.01599951863035,0.3626225184564546,0.3828095043146821,0.427713693246318,-2.5860944886350428,0.3303404294356362,-0.005323617222,-0.3542713125412727,0.4828932337313638,-0.0056808315844001,0.2958493753294091,0.1905345229458183,-0.0004065333554545,0.4512563312829548,0.3275874149427726,0.6424995772698177,0.5891849012029464,0.3704261899919769,0.281910048008341,0.4505758448258634,-0.0004948802769999,0.1930635001715907,-0.0059244715654545,-0.0427321361120314,CPV,2018
107,0.2455513500398864,-0.2925296371866815,0.0232228032896499,0.3698878245864545,0.3277286961046816,0.3833236517063181,-1.2291519895950485,0.3367223390456363,0.2604302933579996,-0.3739641701712726,0.1375777708913634,-0.0254854587944001,0.3261681005494093,0.2562646578858183,-0.0019535616054545,0.2032576080529542,0.5037759260227725,0.707061808249819,0.622430803042946,0.0587574122619767,0.1904280831883405,0.2977752066358636,-0.0005196970969999,0.1383167563415901,-0.0092900565254545,-0.0561514032720314,CYM,2018
118,0.5324328196498855,-0.2096956306366815,-0.0842712214903499,0.501132722596455,0.5187690999646823,0.5944190874463177,-6.295566127935047,0.4570137961856367,-0.084083118942,-0.1600070621812727,0.4841080193013641,0.0842333016356,0.3806003714994087,0.0520569642658181,-5.586225545454494e-05,0.5385072566829543,0.2329089308827723,0.477250791179818,0.3063652288929469,0.5382353140419771,0.4795317610883412,0.661695224065864,-0.0003756307069999,0.3701016092715899,-0.0050020357154545,0.0524931530079686,COM,2018
129,0.2061194654098863,-0.2500978675366817,0.0667593364496499,0.3843061917364547,0.3410519283046816,0.3557551868563177,-2.771913100355051,0.3476871630756362,-0.2377271461120002,-0.3776101662012725,0.1436400318613635,-0.1005355694744001,0.3057198931494098,0.1802091555958185,-0.0015120261354545,0.2004870923729541,0.3326864514127722,0.7380066608298175,0.6294144093229461,0.1039833308519769,0.1860981672483404,0.3432453122958639,1.6802453000000907e-05,0.1380803839615903,-0.0036207009654545,-0.1136094917720315,CUB,2018
140,0.2400691241698867,-0.2179147094466813,0.01747848294965,0.3614286409064547,0.3398398072346817,0.3616721993663179,1.4083409625949477,0.3449635450956363,0.0502990363679998,-0.4259986201412726,0.2281052120013638,0.0500457174155998,0.3250924033094092,0.2976880232158185,-0.0022138262354545,0.2029592986629541,0.4767989707627723,0.7243286923898191,0.6506603112529468,0.1035176124719766,0.1626492348683405,0.2694737708558636,-0.0006214459269999,0.1723688547015903,-0.0067945612654545,-0.0695704960720314,CUW,2018
151,0.2715299727198862,-0.2704567009666815,-0.0259162938403499,0.3582449674164541,0.339415564674682,0.4406016600963185,-2.282654318325044,0.3226218365356362,-0.281952494212,-0.3741269640412726,0.2240749607413631,-0.0376941275444002,0.3245346343494092,0.0535491336958182,-0.0021706897354545,0.3162955761829544,0.4513783319627726,0.6770093609298184,0.5690865404929467,0.2640598330419763,0.2503766673883412,0.422455004115863,-0.0004496409569999,0.2008300222315901,-0.0085332169954545,-0.0629077189820314,DMA,2018
162,0.2641058072198867,-0.2861083721466815,0.08402329226965,0.3724592532064548,0.3455165750246819,0.337489626816318,-1.1672369643650509,0.3337374143356361,0.089380869838,-0.4251552838412726,0.2419000481413635,-0.0354985002344001,0.2851621244094093,0.1016749569258182,-0.0004786403354545,0.3607571367429546,0.3495051074027724,0.7059234818298177,0.5505947372429468,0.3240091977819768,0.2823918567783406,0.3948055085658631,-0.0003582724369999,0.0390306975015902,-0.0050132472854545,-0.0706454833120314,DOM,2018
173,0.4576059848298864,-0.1770378270966818,-0.0878616787503499,0.3331939469964545,0.3614862720146818,0.3564688798463176,-4.268346921055045,0.3040891730356363,0.0303906070579998,-0.2570185768612726,0.3272087250513635,0.0914698138755996,0.2826422041494093,0.1392544425358186,-0.0011768779054545,0.3402076486629547,0.3137447623227728,0.7005240560498178,0.4643980158829474,0.2967204916419763,0.2175986077983409,0.4059355321258629,-5.218577699999999e-05,0.2983794673215902,-0.0042865642054545,-0.0542004006320313,FJI,2018
184,0.2618538623898871,-0.2305508182566814,0.0203681057396498,0.3681225184364544,0.3513347567946818,0.3996639007263179,-3.390976570925046,0.3327625399556357,-0.0882467767020001,-0.4111237332112726,0.234232710971363,-0.0176742361344001,0.3234589370294093,0.1321191248858184,-0.0021228732354545,0.3064901540829544,0.4500494592827725,0.6997150399298193,0.555512769972947,0.1317110427019766,0.2355583491983412,0.3510954380058633,-0.0006151180769999,0.1651522605415897,-0.0088205707054545,-0.0688421605820314,GRD,2018
195,0.4678327422898861,-0.1047104245566817,-0.07483267429035,0.4296021103364547,0.5186983928846824,0.4972655604663177,-5.869048664115047,0.4720087710356367,-0.0911274200119999,-0.0567317469912727,0.423409391601364,0.1288673899155998,0.3682896145094088,0.0272040931258182,0.0001556499345454,0.6161989602129537,0.2618809618627724,0.4716088320198182,0.2965947371829465,0.5378519161319769,0.3726002062583409,0.6403469363358643,-0.0004932908569999,0.2653982807315904,0.0014254624345454,0.0242778951079685,GNB,2018
206,0.2209139533298869,-0.1792533259766816,-0.0830502220003499,0.3733572123264546,0.352264049804682,0.4028008301763182,-3.6883915421650464,0.3330137962056363,-0.0610922257520002,-0.3677395222612726,0.2698727500113636,0.0014650873355998,0.315580451049409,0.1433587844658183,-0.0005325351854545,0.3475217621129548,0.3127222743527725,0.6108728335298184,0.3948570324029471,0.4103258593619768,0.2644013979883406,0.4471828518158633,-0.0002129669469999,0.0458034905215907,-0.0011155728654545,-0.0443295598120313,GUY,2018
217,0.4795128489198861,-0.1919653686166813,-0.08983253131035,0.3753674163964542,0.383486271804682,0.4765186726863178,-5.918263982605046,0.3397675650356359,-0.1361709674820001,-0.2227069338212728,0.3799068462213636,-0.0674907060544,0.3637477818394086,-0.0580945373541815,-0.0004926111454545,0.5664815922029541,0.2217151992827725,0.3936252091398184,0.2771193273929465,0.5337321474019769,0.4454921860583404,0.5947556052558642,0.000158231233,0.2563341225515905,-0.0068767802254545,-0.0166694983820315,HTI,2018
228,0.360111407979887,-0.2647358644766815,0.0999286478996499,0.3702143551364542,0.3328196051246819,0.3745435686563185,-3.780319325535043,0.3186318867156363,-0.228145817002,-0.3442657953412727,0.240409280011363,-0.0222360017444003,0.3192756703694094,0.0442003219758183,-0.0010282728754545,0.3351333612229545,0.3515528779727729,0.6309535793698167,0.5805947374029464,0.3623961690519767,0.3284337466083405,0.4150429615258631,1.567587300000024e-05,0.2529043105015906,-0.0058836086354545,-0.0349605508320314,JAM,2018
239,0.6736181388698852,0.330271595083318,-0.10261341479035,0.4205306817964548,0.4748903122146817,0.403697095666318,-5.620109159915046,0.3417273639656364,0.021565317248,0.3941772274887273,0.5380653352213638,0.2473811120155998,0.3608593357094089,0.2605237417158183,0.0005362682445454,0.5866606613429544,0.3191593677427725,0.6402871632898173,0.4286275240329473,0.5259247219519774,0.5593831929883417,0.6964456272958643,-0.0002098309769999,0.3911532253015903,-0.0030476862654545,-0.0220826216420314,KIR,2018
250,0.4699884368798863,0.3282808404433175,0.0239409830896499,0.3521429266664546,0.3569913225646817,0.3376307056263178,0.8291116552049589,0.3240791227656364,0.2728473862379998,-0.062763709801273,0.508346680491363,0.3418095846655992,0.3064768654594096,0.2718103456958184,0.0024438746345454,0.4275966334129547,0.3382528681727725,0.7347552925598186,0.6725947374029478,0.2441399345919765,0.4545736346483405,0.597592705075864,0.000207794173,0.2563100029215904,0.0001406064445454,0.2085127370179685,MDV,2018
