,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
5,,23.644183616430123,,,-0.0004382277514761,,-435.42274749190767,0.0417166507567565,,-0.0713297580128204,-0.238404066238254,,0.0511077965435979,-0.3391657195530694,,0.2534383638108399,-0.0289626392843836,-1198.003047703698,,,,,,,62.65441810932766,,,,,0.1229444791666665,,,2.663771688134948,,0.5223894700470089,,,,-6.417946214688973,,7.798543719823988e-06,,,,,,,,,,,,,,,,0.2211026146047488,,,,0.4347305308235607,,,,,-62.299784837976745,,,,-25.09707957308919,,,0.0840969828231442,,,,,0.4863132517870382,76.05499999999998,,,,,,,2.001464668237499,,1.4815720000000052,,,,,-27.18154819832993,,,,-20.687489459647267,-17.005339130434773,,-0.0359332352941179,4.892,,ATG,2015
16,0.1421976176778896,10.325351533681705,57.88599514496463,0.3385047858250427,-0.0016897578614761,9.397733390789467,-512.0573967216033,0.0261938230467564,0.4051090100874241,-0.0987605272435897,0.0267987717417468,0.8108908695035503,0.0758092890809112,-0.3714991420962281,-0.0196766063577076,0.3696695549436516,-0.0765452895576078,-1200.21876044049,76.49756704445505,0.2366825992511692,0.4480203375458993,0.217102346135263,-0.1630051989993883,-0.0031123527715115,64.92783557882635,-0.1132638730428377,0.0064790644868421,46.71538642857144,-0.437329404974306,0.1169444791666665,0.3181070093857138,0.1212013846642655,2.569226233504949,0.3182813532467234,0.5148503020982904,0.3192877604942953,0.3951203190099365,-0.0044205090007288,-7.763216416408976,0.6780824781007921,-1.7512493794632057e-05,-0.1148168644933396,0.3907314428199493,1.0277102521929835,0.4523374012376463,-0.4110670704344434,14.092126016099844,-0.1988174342955072,-0.1017744307146583,0.4494607984315769,0.0768868761620813,31.812220281578927,-0.0992505429844505,-0.2049582568400378,0.6035821831467001,0.3943865958333505,0.2711346546537123,0.1912549737432535,0.290427936036269,0.0565436390128619,0.4348254447683121,0.3008577851578247,0.1461033574217627,-0.0365329976022463,0.579341639737055,-56.00785025775495,0.1245433081363618,0.3719561770239906,0.1049196228596741,-24.648780065898272,0.1128382648287199,-7.873112211906063,0.0233224058045518,-0.4973142127450598,-0.4705510061727717,0.514023131451478,0.2860639527525388,0.3941093756870381,77.79899999999999,0.4144957715379652,-0.1528978127943046,-0.0512035174424223,44.96507260933036,-0.1616481302793986,-3.264168416243656,2.0792028082375005,0.0582417464114836,2.4345720000000077,-0.008831127862018,0.2138267660470802,0.164188213559046,0.3479431250349885,-21.863516131561937,0.5781716267399091,0.149844808874251,0.4809803687675273,-0.895679193795317,-19.15933913043477,0.7292503601020234,-0.0527567647058825,4.916,-1.4299789127528393,ABW,2015
27,,32.29180129984077,,,-0.0017456471914761,,-439.24072451808286,0.0425291203867565,,-0.1962630913461537,,,0.0280480950510604,-0.2515114938199045,,0.2501584880861126,-0.0020603168800123,-841.4773722729549,,,,,,,67.32454156404722,,,,,,,,2.5233171425649488,,,,,,-4.664649790598975,,,,,,,,,,-0.0136700942389847,,,,,,,,0.2602896518253136,,,,0.4343762344810157,,0.1277892692234137,,,-48.681742705981264,,,,-18.872578542373656,0.1772295240495888,,-0.0717227954209213,,,,,,70.43199999999997,0.3359331123968189,,0.1995600779441629,,,-4.521732416243658,2.088347418237499,,2.632572000000001,,,,,-27.18154819832993,0.5864090424450763,,,4.313607780782945,-17.662339130434773,,,4.758,,BHS,2015
38,0.1445767496553796,21.13744182565864,55.421475568464615,0.3733830795838385,-0.0020760734014761,11.473943390789486,115.52093662388506,0.0465669209667566,0.384206521856086,-0.2022425785256409,-0.0908500525882534,0.7939726346909274,0.1359087915684734,-0.2955568470978359,0.1853884513779495,0.0830940584287044,-0.0375732950220887,-1227.553783194066,76.45569131973154,0.4459201672188581,0.4334178789445105,0.2279760225906404,-0.1630051989993883,0.1848409606600371,64.99743023257474,-0.0870156669128377,0.0249666144868422,52.51588642857144,-0.5649081047120934,0.0241444791666662,0.3329127262762163,0.1090386222868959,2.5901353244949497,0.3578442431936388,0.5041874136367523,0.4113900221357056,0.3627284518963602,-0.0124032939221345,-4.086971208128983,0.6636728068007922,7.671845897964591e-06,-0.1327667067533397,0.3791098188869534,1.0307102521929832,0.4494553997753503,-0.3699783607570239,8.913028268216271,0.1658767556798925,0.1604755093804472,0.4753978340291866,0.0918975357077411,22.377600281578925,0.045134747288228,-0.2086354135011613,0.5689206441336336,0.4961538713109846,0.1624913609784965,0.2300150264789007,0.3424630932975949,-0.0013124953355375,0.4350272949138288,0.2751860586445919,0.2010316485373484,0.1404323089830243,0.578719104750365,-60.92831424053769,0.1913126301340283,0.3418392450676195,0.0965799489759165,-23.58468716149428,0.0943736508643042,-8.108388703506062,-0.0282873876858927,-0.2976882229782682,-0.3279185499427717,0.5414933885019474,0.2679706577760704,0.4450600431970379,77.807,0.3662889680736662,-0.4431510895074976,0.1199874283430684,42.98806243137773,-0.1136810764593986,-3.0940964162436533,2.1134457182375,-0.0475158293460922,2.8215720000000006,0.051249883597982,0.2680686771238374,0.1162925217307526,0.3531268926690246,-16.450157436149937,0.5993635657465259,0.1676715626306103,0.4855621176753033,10.591549683583636,-19.47533913043477,0.7307244473720236,0.0500667647058822,5.2399999999999975,-1.4301016745328392,BMU,2015
49,,,,,,,2343.755898418873,-0.0078317045732435,,-0.0848682195512821,,,0.1903615278868811,,,,,-1247.026758571982,,,,,,,,,,,,,,,2.6577327274049494,,,,,,3.083364980661017,,,,,,,,,,,,,,,,,,,,,,,,,,,-175.97279935686817,,,,-25.666671943497807,,,,,,,,,70.90599999999996,,,,,,,2.5191423782375,,2.552572000000003,,,,,49.69006246727911,,,,,-10.833339130434789,,,5.033999999999999,,BHR,2015
60,,43.73969432810005,,,-0.0009572737614761,,-502.0065119781111,0.0609250453767564,,-0.1708579631410255,-0.0511594555082534,,0.1560829209217069,-0.317684086431667,,0.2594116936726734,,-1176.8125804458,,,,,,,64.49637644122993,,,,,-0.0533555208333337,,,3.0551353247149486,,0.5354823072264956,,,,-3.745959754298978,,-1.3081992446184786e-05,,,,,,,,,,,,,,,,-0.0162364887858754,,,,0.4347689743721446,,,,,-90.61431867836346,,,,-25.34683656101231,0.0936732498953406,,-0.0078930339986588,,,,,0.4414872781470382,74.97399999999998,,,,,,-3.6569514162436576,2.0847061982375004,,2.6865720000000017,,,,,-27.18154819832993,0.5260860814895589,,,-18.5144738465134,-20.90133913043477,,-0.0586391176470589,5.0269999999999975,,BRB,2015
71,,,,,-0.0001172108714761,,-561.8979230207801,0.0048118889867564,,,,,,,,0.3371853146912711,,-955.1393318654935,,,,,,,43.50070022584345,,,,,,,,2.2087716879549504,,0.5385914136367522,,,,4.785134761821013,,-2.140714536318408e-05,,,,,,,,,,,,,,,,0.1333800814795108,,,,0.4338334470100243,,0.2765434502831295,,,-79.776083618547,,,,-22.939085236220187,,,0.0486603052966721,,,,,,70.23099999999997,,,0.2381061472360786,,,,1.8770516782375,,,,,,,-9.79413778794694,,,,-18.73954893502097,-18.204339130434768,,,5.183999999999998,,BLZ,2015
82,0.1196795250541724,36.18778253534492,55.70793245006461,0.335516330694778,-0.0005280739714761,3.6644733907894818,-396.8482698927361,0.0297799791467565,0.2536308661735038,-0.0529246298076923,-0.2326000583082541,0.7934532004663923,0.0932968512699657,-0.325633529535455,0.164592193935501,0.2243708610003795,-0.0036334043117062,-654.243152142205,76.33833411147958,0.2951200644287435,0.3674495245094819,0.2172545371858556,-0.1630051989993883,0.0208296015549711,63.666260725522825,-0.1377369212928377,-0.0160281555131577,48.782686428571445,-0.4688367795440796,0.0816444791666663,0.3475334193579232,0.119157008841492,2.524226233514949,0.3076116779742941,0.5220603969700855,0.4033732241219618,0.4336817417465164,0.0390025183758251,-7.334556949438976,0.6476762434407923,-7.623800793066733e-06,-0.1392376378133396,0.3687390799394805,1.0282102521929837,0.4202616983263063,-0.0935569897892823,10.581992375550676,0.3055371143272208,-0.0280277236499456,0.4491933595433075,0.1929231978318983,43.649210281578966,-0.0896857326430191,-0.1964362706402282,0.5891654663580501,0.5028349129202434,0.2965123741496084,0.1770401765375078,0.3360494986705892,0.0541499851102903,0.4348539555663127,0.3082491114530336,0.2504387878225745,-0.1107881976014126,0.5733989306277011,-56.8944419917212,0.1443605332080314,0.3570927811041826,0.1661304344860526,-24.23945618452502,0.1263073131937407,-6.751900600206064,-0.0473101069711618,-0.3232010369040113,-0.3642245544527718,0.4895413887123883,0.2697574871080042,0.4562442614170383,73.61799999999998,0.3770937330177598,-0.1604768551097882,0.1191843852219421,44.63886405370489,-0.0252220632693986,-2.7369294162436555,2.1469714382375003,0.0321811403508777,1.871572000000005,0.0265181193579819,0.2808072553695974,0.182098054735972,0.3674077821752253,-27.18154819832993,0.5402858570018769,0.1468821758725782,0.4791832439178345,-5.781414043587688,-19.14633913043477,0.7256118650920235,-0.0542861764705885,4.9,-1.4299789127528393,VGB,2015
93,,,,,0.0028380449485238,,-558.6380298922278,-0.0069725982532435,,-0.1453169374999999,-0.182933521238254,,,,,0.1996119730833968,0.0172877953902313,-1239.404218605746,,,,,,,35.08576563500847,,,,,0.2265444791666666,,,2.296434025754949,,0.5481900623547014,,,,-3.94508798949898,,-2.675493911713737e-05,,,,,,,,,,,,,,,,0.3306329906064491,,,,0.4341057783489526,,,,,-90.2321097088099,,,,-23.50222335511052,,,0.0567533907009854,,,,,0.3415116808370382,72.61399999999996,,,,,,,1.9619448982375007,,2.0525720000000005,,,,,-26.585799601661936,,,,-0.5382077201833226,-15.63133913043478,,0.1791255882352942,5.8249999999999975,,CPV,2015
104,0.1234146625630954,25.45414501169379,56.46339720466463,0.3399583284956448,-0.0021838656314761,33.53353339078951,237.96381158641051,0.0368099252267565,0.1969301264290518,-0.1190989887820512,-0.1672765762682538,0.8040792079596315,0.1324510801256874,-0.3224917476416955,0.1053948821038412,0.2320929428282989,-0.0329838141477717,-1192.42575594401,76.51510368080757,0.3501597022982592,0.4407107713197822,0.2289898654740379,-0.1630051989993883,0.0829359934764271,64.26058136044728,-0.1063374815328377,-0.0337434455131576,48.05678642857144,-0.3136114031318071,0.0018444791666661,0.4027952523914904,0.1275626193728151,2.619226233484949,0.3557462670286734,0.5146757303034187,0.3067128908432747,0.3102855367813694,0.0102682636325747,-4.919676479628974,0.6849577848607922,8.036747930785924e-06,-0.0783304536733397,0.3535077609383446,1.0303602521929836,0.3997712297333495,-0.2203311833376688,8.459580601787037,0.1760419047337208,0.1203631381211556,0.4101827587983995,0.1748095882795151,19.893080281578943,-0.0672377565977093,-0.2073860295626966,0.60299438834823,0.4268418291391284,0.2177204242767811,0.189260939842238,0.3985412490134236,0.0246844627165482,0.4348968920109647,0.2200850737599578,0.14054396732276,0.1410135887405271,0.5805994777233784,-56.4124927408115,0.2422852205004615,0.3568219520046418,0.1883909395028111,-25.449183949327367,0.192773065472988,-7.473967067106063,-0.0866965082749896,-0.2048501105643853,-0.3796785176227717,0.5526324036739816,0.2782403713779019,0.4145849658970379,77.44100000000002,0.3948028276904034,-0.3662254691173949,0.0538523668834471,46.48016798535449,-0.0865244532193985,-4.071191416243655,2.174058108237501,0.0512720494417868,2.563572000000005,0.007146306017982,0.2546049477035067,0.1792778907010745,0.3698778571790939,-24.059016522235936,0.5054623682089172,0.1521743243767738,0.4927563074488365,7.85136099390408,-17.16733913043477,0.8109616969420245,-0.0498155882352944,4.898999999999999,-1.4306231977528392,CYM,2015
