,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
1,3.465943035530856,6.929589499999998,7.181332967990612,-0.852608821133563,0.6580458443775361,4.244815475204954,9.96389870981936,1.9343109176360895,-1.9462412559447893,9.050555552194634,7.715377567567572,2.469940678899139,3.398040923516671,2.2046565058841394,1.5334729482229073,2.859030728499937,4.969881059119526,4.61518661307708,8.131985624999999,7.686313298514198,0.0528999999999904,3.89545964982001,5.961806779003473,1.7181793255588311,-0.5659138457499195,4.146707230391342,6.411033214285709,7.793692267694872,3.091088479897976,-0.4282436819244282,7.993214459459459,2.448435364618515,ATG,2011
12,3.429223049010875,6.992519349999996,7.210242142882628,0.6312882326658711,0.6307469599328028,4.165784565167179,9.957114451435126,1.7084223844565738,-2.092299685803256,8.982676293560832,7.683577567567573,2.7236796085366617,3.610203216425253,2.2918871721856795,2.193597344448621,5.355556533643151,5.2118542782884365,4.954188439077075,8.037285624999996,7.995427003015576,-1.656300000000007,2.050081787386431,6.74525920194167,2.0826113794500976,-0.133143188302466,4.837057222915355,6.426233214285706,7.985053934361545,4.389125255502554,0.3500706971841225,8.30411445945947,2.490891740442181,ABW,2011
23,3.536715087765935,7.235008659999999,7.13444533413253,-0.8050319601871658,0.6716952865999026,3.918900337057978,9.960630168213944,2.933150781421188,-2.1781616568811137,8.960685148215955,7.746177567567573,3.1336300916012734,2.186902256529065,1.7193108409896616,1.48254933031588,4.392631982597024,5.158918713099644,4.397087497077081,7.947485624999998,7.350600547043864,-0.4021000000000079,1.3224166385984564,5.245846072779091,1.7176041904386534,-0.2759908478251081,3.9457281064496543,6.250233214285707,7.923323771759923,3.0737038032883333,-0.4183226329979397,7.898914459459466,2.342400481689589,BHS,2011
34,3.6197271355076746,7.161220789999997,7.355955100096369,-0.0507291284942517,0.6307469599328028,4.160100420503382,9.960150461879405,2.6537395538480637,-2.428700724864808,8.987954513709166,7.756577567567577,2.901002650790081,3.8957745397454016,1.4914539081036389,1.217509379820646,5.416430867591079,6.0030653854628095,4.5654014297437495,8.175885625,7.502009502456307,-2.108400000000008,1.595107403528968,6.68689299394272,2.6626395769638296,0.0455327747658551,5.08205668961552,6.511433214285705,7.977785438426583,4.867871537252798,0.0133821538646898,8.054414459459462,2.239417409092076,BMU,2011
45,3.4258295600336,7.579333699999995,7.0274878252653,0.844492676468259,0.6715608727696882,4.719178042025723,9.956691351801137,4.281873929602598,-1.1565402033076788,8.031704762927614,7.779777567567573,3.237490769896101,0.9994359178149006,1.1573523040128406,1.710885242557566,3.7379255967824,4.891780470470907,3.6742651980770815,7.650585624999999,7.413989347725657,-1.6426000000000074,2.3809886053963707,6.424590592788685,0.905276184932911,-0.3290884546186672,3.189311705324182,5.925233214285712,8.039514381516014,4.189465218903399,2.046343543770397,7.398214459459462,2.629139335264892,BHR,2011
56,3.499995101245954,7.074791779999994,7.253489320938351,-0.7926105264391943,0.6341593204883944,4.353790876386735,9.956222100444926,2.687357973322505,-2.6122008242360177,8.945127566400753,7.688777567567572,1.7853333313652922,3.410526246192596,0.9119250585014728,1.455194046194795,4.1270373804048885,5.559360749124891,4.993597925410411,8.042285624999995,7.525218108387737,-0.5336000000000078,1.906746246391304,6.676774576152375,2.023694667423763,-0.3434197760369382,5.100968124258007,6.560433214285708,7.94671982867048,4.140232043853562,1.156125478952755,8.333514459459469,2.435145605318267,BRB,2011
67,3.8516786579041735,7.356517280000001,5.881842424277092,-0.847298178597816,0.8329733672368074,3.4153910515656625,9.964806370812468,1.0923861460797113,0.4214872660122752,9.046194794780035,6.957277567567569,0.4934226955211596,1.6098768700328332,1.8584139351962168,2.2876601726679526,1.1467172275158657,4.234708382162315,3.927999135077083,7.591185624999995,7.31945490109797,1.1049999999999978,1.9917420373056824,1.6739872886287874,1.3131101699034882,-0.6771608806064093,2.6861148221170525,6.019433214285706,7.750001657938782,1.1816352743396572,1.631399023742384,6.5996144594594615,2.368839153995757,BLZ,2011
78,3.646266655095829,6.945416339999999,7.147833957538375,-0.0692624436825259,0.6375716810439862,4.106246733198494,9.960913845111373,1.4958681687189177,-1.9823108022432196,9.039931407194468,7.7954775675675805,1.718904647948892,3.6553259863524223,1.43661417901512,1.5237109022919506,4.12193981195677,4.681247855638741,4.873333264743748,8.051785624999999,7.627902414066302,-1.383000000000008,2.090231174340061,6.872244769618466,2.4310344007042146,-0.3240366333492952,4.498781266122783,6.386733214285705,7.921403934361537,5.223138197810624,-0.5429014866813962,8.339014459459465,2.326206751144075,VGB,2011
89,4.093202255002446,6.908678329999997,5.667768735086477,-1.0049119477601915,0.6307469599328028,3.0800832967213845,9.965433179212894,3.2936670689858696,1.223791879393514,9.033303443904412,7.086677567567568,1.596271219894323,1.978040711155857,1.1959857257357585,2.253009406369819,2.2377578229288373,4.58102813635679,3.6939043397437454,6.950485624999998,7.155971731445966,0.9284999999999926,1.7693034802074497,1.8434789888297525,1.573576878475857,-0.3851240432418352,3.241897357927388,6.326033214285712,7.771514991272118,1.4336427685595834,1.7880926500830796,6.979614459459459,2.071711367988458,CPV,2011
100,3.536715087765935,7.272726729999998,7.297973001731596,-0.1570262863084788,0.6307469599328028,4.265032542917265,9.962638720021657,2.297452131948015,-2.247590067478055,8.995822853383585,7.77597756756758,2.869566816540725,3.1468461781512618,1.5288675963474805,1.3697350120964014,5.155846477209018,4.974087081117997,4.649726412077079,8.094485625,7.496021980231273,-2.0125000000000077,1.7915036634580952,7.174665273153779,2.277275372605817,0.0046526499508035,4.602524581201139,6.480633214285708,7.978603324605444,5.291055944684215,0.1600399729039647,8.171214459459463,2.285502955647991,CYM,2011
