,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
3,0.2621067411498867,-0.2593258373166814,0.02638020990965,0.3642857837964546,0.345758999174682,0.4101203322663185,-0.0433411082750465,0.3485816355456361,0.1322817099079996,-0.3803433414812726,0.2036355096713633,-0.0211934478644001,0.3305306503294093,0.2779133283058184,-0.0019145047754545,0.2954871715829544,0.5153490296027726,0.7234675937198183,0.5976439176729463,0.1981903694419766,0.270082303218341,0.3706070494158632,-0.0004675354469999,0.2326100510815903,-0.0082925040654545,-0.0594024006520314,ATG,2013
14,0.1747051387398865,-0.3030671774866815,0.05287365082965,0.3720612939164545,0.3521125345546815,0.370767634886318,6.46114265904495,0.3576369120556365,0.3608619691879997,-0.4397043889812726,0.1110339003613632,0.0660021911255997,0.3191362280294094,0.3428125787458189,-0.0023086536954545,0.140202615652954,0.5362377502927723,0.7230634748498193,0.6322668685429463,0.0480832136119768,0.1144694219883404,0.2604927141458636,-0.0006346560169999,0.1748821205215899,-0.0093701537354545,-0.0784011712220314,ABW,2013
25,0.1598762621198866,-0.2580453984066814,0.0153738686796499,0.3581429267364547,0.339011524414682,0.3189336102463176,2.2062998560149483,0.3530740979356364,0.0579646932679995,-0.3889325473112726,0.2651733793513635,-0.0245178527244002,0.3066860287694093,0.3091261427458185,-0.0017373475754545,0.2788803915729544,0.5228404629727724,0.7225103445598187,0.5560701470129468,0.2372340937519766,0.1921713306883407,0.4013026827758633,-0.0002278595269999,0.1397398146615904,-0.0073518027454545,-0.0450767724320314,BHS,2013
36,0.2560689484498865,-0.2869061276366815,0.0086946738196499,0.3732551714164546,0.3375771808746819,0.3445933613063182,2.2044093951649453,0.3446318868056362,-0.0528789784520003,-0.3790637841112726,0.1704594377213636,-0.0188736067944002,0.3123732797994091,0.2204142744758184,-0.0020300924654545,0.2148111183129542,0.5092749651827725,0.7250539524698187,0.6463652293229463,0.0723817740519768,0.2230594113883406,0.3311898842658636,-0.0002475813169999,0.1608203742315898,-0.0093039335454545,-0.0457778326920314,BMU,2013
47,0.2616551843998868,-0.1664532672166816,0.1395914006896499,0.3633674165164547,0.3584660699746823,0.384983402756318,4.352785722204959,0.3109635448356365,-0.0100926285720003,-0.4003551375812726,0.3113370914013645,0.0048496596955997,0.2922836382494093,0.1291138660358182,-0.0015319067354545,0.3273429066429539,0.3430124386527726,0.6935556631098179,0.6381685080029467,0.1767355599719768,0.1867917756083406,0.4016566947258629,-0.0002664060769999,0.0232371615215901,-0.0062028396054545,-0.0608180822320314,BHR,2013
58,0.2370157358498863,-0.3162266301266817,0.0323477743696499,0.3835919061564546,0.3327286960146817,0.3182033196463183,-0.2945322566550512,0.3473454545356357,-0.0883622859120004,-0.4388684360712727,0.1409353425213636,-0.0021014056844,0.3464071444494093,0.1411918080258179,-0.0023763389554545,0.220009190972954,0.5466972629527727,0.6876903278098181,0.6208242457529458,0.0789270459319766,0.2172259276183407,0.3058553914358638,-0.000401580347,0.1714908999615893,-0.0093810854954545,-0.0769795243320314,BRB,2013
69,0.3060700935398866,-0.1310151178666811,-0.0560810812203499,0.3587449673364548,0.3562539487646819,0.4028008299663183,-4.798200162055047,0.3427424393856362,-0.0739676823320003,-0.3188768851112726,0.3168747122813634,-0.0090511680544001,0.3017159091794095,0.0230088033158183,0.0015000665345454,0.4465972478829546,0.3284555739027723,0.5239564785598181,0.4926603107629476,0.4122219371119773,0.2541826266483405,0.5169544983358643,-0.0004233811769999,0.08288983878159,-0.0027854876354545,-0.0671590023320314,BLZ,2013
80,0.2077355428298866,-0.2350325093766815,0.03076312090965,0.3656735388864546,0.3472337465846818,0.3369668052563181,-0.9559150834850492,0.3508730929256364,-0.0434085201220001,-0.4064570228212726,0.1773174402913634,-0.0223967680144001,0.3289469850494095,0.1943862721358183,-0.0021403935654545,0.236988019062954,0.5068821176627726,0.7027805551098185,0.6222012948029461,0.0855227560919766,0.2328250227283408,0.3084210976758637,-0.0004839193969999,0.1513365344515901,-0.0090387480254545,-0.0714667428520314,VGB,2013
91,0.4659656703198863,-0.2694756419566813,-0.07458524946035,0.3649184368264546,0.3931428376446819,0.402344398606318,-5.150585529005045,0.3320690726856363,-0.0023575320820001,-0.2798141416612726,0.4991270213913639,0.1061472858555996,0.329494793699409,0.1762609754758183,-1.963705545454577e-05,0.4972497116829547,0.3476995497627726,0.6302532066798179,0.5783652290829463,0.4706844891819771,0.3156086965183408,0.5386073442258641,-0.0005377472169999,0.2376799980415904,-0.0042351164454545,0.0043313910479686,CPV,2013
102,0.2193981459998865,-0.3017869576766815,0.0110643401396499,0.3636123144264545,0.3445165748646817,0.3844771786463181,-1.4915606500250478,0.3434560074556363,0.1765111706479994,-0.4096724571712726,0.1583279592713635,-0.0134975766844001,0.3235784590894095,0.2370877816558183,-0.0013471233754545,0.1827641913229539,0.5354746305427724,0.7044983482598188,0.6240045734829461,0.0655609244219767,0.2126276178283406,0.2949234710558637,-0.0004562520869999,0.1229429020215901,-0.0090283842754545,-0.0779267028620314,CYM,2013
113,0.5258006368598853,-0.1980615183066814,-0.0906144377803499,0.4930510899364549,0.5369307160846826,0.6532406642163181,-6.529935139935047,0.5022801278356366,-0.0017898702520001,-0.1324320431012727,0.476162834291364,0.0589800450656,0.4136382201294086,0.0573196579758181,-0.0002620673354545,0.5465580925429541,0.2235833809427722,0.4823763593498179,0.2942340813829466,0.555265263881977,0.4965047641083412,0.642777789475864,-0.0003410634469999,0.2994021398915903,-0.0018496274554545,0.0115855856079685,COM,2013
124,0.2239495278798862,-0.2643177325366818,0.10423331870965,0.3841123141464546,0.3394256656746818,0.3560290457863175,-1.952987599995054,0.3641193239056364,-0.1379172799720003,-0.3850308716212726,0.1428612946413635,-0.1090890649844001,0.3036581401294098,0.1827234247458186,-0.0014179212454545,0.2406873729629541,0.2927092409927721,0.7393564931798176,0.6449226060329462,0.1212617627019769,0.1813599275083406,0.3549101997358638,1.1172603000000891e-05,0.1292670699715905,-0.0029473074054545,-0.1118551190420315,CUB,2013
135,0.1958533363298867,-0.2565015334966814,0.01791777096965,0.3620612939864545,0.3369610193946814,0.361116182726318,-0.0767791909450474,0.3400690727256363,0.0599904746379994,-0.4304535985912726,0.2236034555413638,0.0477498655155998,0.3251820447894093,0.3162511145558186,-0.0018779319554545,0.160230192242954,0.4501231954327727,0.7207491268998183,0.6415127702729466,0.0932811254519767,0.2265853201283404,0.2700853450758636,-0.0006476753569999,0.1529670216215904,-0.0080486534954545,-0.0788893345420314,CUW,2013
146,0.2773862782498863,-0.2535834046966814,-0.0250878385703499,0.3650204775964542,0.3332741504546822,0.4416721995163184,-1.6350424969350446,0.3210037461056362,-0.278653020952,-0.4167285874812726,0.2222251162013631,-0.0260948129544002,0.3231103315494091,0.0460500590958182,-0.0022554276554545,0.3090153540829544,0.4627274757027729,0.6805091149298184,0.5749226060729465,0.2874086127519761,0.2702996687383414,0.4350704788758631,-0.0004900059569999,0.2279790816215902,-0.0088706582454545,-0.0639884068520314,DMA,2013
