,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
4,-13141.67196388889,3.0,-506.8231319444442,-10089.450433402775,-202.95751570527884,-8998.054254166665,-13470.335459969454,-9311.497220694446,-6793.160902777779,-10089.49178413889,-8677.311563888885,-2847.6798332804947,-13129.520588888896,-10407.377425,631.6756666666666,-43.22189833333334,-9826.925529166669,-792.2873083333332,-9612.08221111111,-2484.9590486111097,-12009.752055555558,-9049.721080555551,-8814.172131194444,-9999.9,-11070.787720833334,-1879.3279236111111,-9541.97255,-12387.149758333337,-12951.560909722228,-10088.267968333332,-11710.91114444445,-11285.06419027778,-11650.669003333336,-13142.298123611115,-10197.348808333334,-5860.12923611111,0.018220833333333,-1419.719152777779,-79812.45966666669,-5839.80722222222,-10772.33315777778,-12143.043152500006,23503.99036111112,-12443.391373611114,-11942.897433902785,-885.6936499999998,-10183.552094444449,-123.46389427777784,-68.9372501913889,-26.787724999999995,-2084.283176388889,-8896.46736111111,515.722253888888,31.093837500000177,-10428.300288888891,-8861.525124999998,ATG,2014
15,-12541.759963888888,3.0,-490.55563194444426,-8988.828403402775,-213.88756849750283,-7897.939254166664,-12465.755459969452,-10205.851720694443,-6715.070902777778,-10289.322734138892,-10177.47556388889,-3526.96022785923,-10241.484588888889,-12407.527425000002,182.4656666666666,-112.59089833333334,-11827.40552916667,-756.5793083333332,-8512.092311111108,-2383.60504861111,-11909.50305555556,-6946.328080555549,-7908.821371194443,-9999.9,-10871.189720833334,-1573.9229236111112,-10944.96855,-10973.063758333334,-12051.545909722226,-10584.039868333331,-11710.91114444445,-9589.770190277775,-12959.26788333334,-13300.796123611117,-12912.70180833334,-5889.47923611111,-0.0417791666666669,-2945.949152777779,-35140.91966666671,-5872.35722222222,-12168.90485777778,-11811.449432500003,-234960.7396388889,-11543.52037361111,-12542.109063902784,-1190.8566499999995,-12007.974094444447,-98.8662402777778,-311.3207401913894,-31.385725,-1836.5191763888893,-8097.23336111111,-274.6035461111119,-529.8191624999996,-9679.27128888889,-9033.179125,ABW,2014
26,-14541.510963888895,3.0,-476.6291319444442,-9189.237833402774,-188.1808768931828,-6697.839254166662,-12869.561459969453,-9253.401320694446,-6699.820902777778,-10389.42874413889,-11877.629563888897,-3591.816830949273,-12513.553588888895,-12007.701425,571.2956666666665,-94.69469833333336,-9526.488529166669,-752.6763083333333,-7011.955511111104,-1783.6670486111109,-12034.502055555558,-6026.256080555547,-6808.932441194442,-9999.9,-12072.337720833337,-2991.201923611111,-12327.794550000006,-10276.430758333334,-13751.558909722233,-11600.22596833333,-11710.91114444445,-7688.98519027777,-15371.249273333344,-12784.051123611116,-10778.832808333336,-5967.02823611111,0.0512208333333333,991.640847222221,-24586.109666666714,-5842.60722222222,-13266.106257777785,-9344.856752500002,104601.45036111114,-11742.568373611111,-13743.213053902786,-887.4286499999998,-9776.146094444446,-99.28619677777782,-148.63563639138897,-25.411725,-1910.1241763888893,-8497.265361111109,161.2098538888879,-286.8591624999998,-12411.120288888897,-5738.142124999998,BHS,2014
37,-13841.690963888896,3.0,-418.7041319444442,-9588.830763402775,-204.8915856421428,-8097.963254166664,-10963.506033969446,-9567.231920694445,-6714.270902777779,-10089.33281413889,-9277.885563888884,-2660.4434322443717,-10606.418588888891,-12207.699425000004,468.8556666666667,-54.63089833333333,-11727.04652916667,-778.6353083333332,-8711.940311111108,-2989.387048611109,-12034.50205555556,-6816.076080555549,-7938.038971194443,-9999.9,-11672.061720833335,-1534.1539236111112,-11047.257550000002,-11684.186758333335,-13251.548909722227,-11597.20976833333,-11710.91114444445,-11288.666190277778,-11450.856533333335,-13100.298123611115,-12796.15280833334,-5850.17923611111,0.0637208333333332,3344.630847222221,133104.4803333333,-5829.507222222221,-12970.813557777785,-10114.7844325,-26743.22963888885,-15544.10037361112,-12042.448873902784,-984.7386499999998,-9366.210094444446,-48.72108527777779,-269.7110667913892,-27.001725,-2052.344176388889,-6795.280361111105,231.04065388888853,-242.3351624999999,-10419.82028888889,-7522.690124999997,BMU,2014
48,-14141.186963888897,3.0,-858.7456319444442,-11186.45249340278,35.95137681104092,-8797.968254166666,-7557.482631969442,-10602.000320694446,-6704.670902777779,-10889.06378413889,-9580.598563888889,1265.4210692885065,-10529.92658888889,-11807.673425,507.3656666666667,-33.70049833333334,-13927.494529166675,-686.8883083333332,-9512.08141111111,-1982.9040486111107,-10283.769055555556,-4568.249080555541,-9016.604301194444,-9999.9,-14372.904720833343,-1016.5999236111102,-12346.684550000004,-14319.77075833334,-10851.514909722227,-12190.785868333332,-11510.07514444445,-13195.712190277784,-7532.18567333333,-10291.568123611112,-10492.095808333335,-6001.87823611111,-0.0137791666666668,9000.110847222222,488231.5403333333,-5881.007222222221,-9663.516357777777,-11747.764532500005,143920.67036111117,-13944.186373611115,-12142.890203902783,-7085.696650000004,-15402.820094444454,-42.31333727777783,-163.65707979138904,-19.377724999999995,-1333.1001763888892,-8496.19736111111,590.4569538888884,-40.21516249999968,-6822.134288888883,-2529.539125,BHR,2014
59,-10641.726963888885,3.0,-427.4611319444442,-9188.756133402774,-165.4409889095988,-8798.014254166665,-11665.123459969447,-9270.037420694443,-6714.520902777779,-10689.51979413889,-7762.457563888887,-3662.020531995775,-7766.055588888885,-11807.243425,549.9256666666666,-131.35429833333336,-8426.419529166667,-768.5273083333333,-9512.08321111111,-2585.9280486111097,-11809.25405555556,-4125.968080555542,-7584.246161194442,-9999.9,-13972.26872083334,-2278.269923611111,-11252.48555,-9880.804758333334,-12051.553909722226,-10084.497968333331,-11710.91114444445,-12787.830190277786,-9950.005083333332,-13042.049123611116,-13515.075808333342,-6180.62623611111,0.0152208333333331,-4074.859152777779,-34678.91966666671,-5864.55722222222,-10452.510957777778,-11834.639312500009,-224937.7696388889,-14944.106373611115,-10141.76651390278,-1086.0866499999995,-9275.891094444449,-114.53329327777782,-237.06439639138927,-31.533725,-1608.8541763888893,-6297.127361111104,495.8363538888882,-431.7501624999998,-7919.284288888884,-5807.005124999994,BRB,2014
70,-10239.424963888889,3.0,-469.2031319444442,-11588.674803402782,-164.5394420931828,-9898.093254166666,-13469.919099969457,-10684.281920694446,-6704.770902777779,-11589.523854138894,-7855.533563888886,-2139.404924479875,-13122.177588888891,-11407.697425,634.0356666666665,-129.64829833333334,-8226.081529166668,-811.3813083333332,-10012.178211111112,-779.7240486111108,-11051.260055555558,-9379.456080555554,-5890.134241194442,-9999.9,-9670.801720833331,-1614.1629236111112,-13444.733550000008,-10004.923758333334,-13351.56190972223,-10684.78306833333,-11710.91114444445,-11091.58419027778,-9752.778833333332,-11203.814123611111,-10909.111808333337,-6104.77723611111,0.0252208333333331,-3171.2891527777792,-68222.16966666671,-5986.806222222221,-10556.20355777778,-10013.0554725,1136838.3803611111,-13443.781373611117,-9741.956003902778,-2586.055649999999,-14008.804094444453,-109.78441227777782,11.144001008611212,-31.870725,-1965.4451763888887,-4994.7023611111,1075.9171538888902,-29.483162499999708,-12430.222288888894,-7890.679124999999,BLZ,2014
81,-12941.47996388889,3.0,-390.37313194444425,-9589.374733402778,-191.25589250268683,-8397.972254166665,-11765.092459969448,-9375.926320694443,-6706.420902777779,-10589.55976413889,-14680.5575638889,-3755.2059288962914,-11321.60258888889,-12107.730425000002,679.5156666666666,-105.41089833333336,-9226.641529166667,-741.5713083333333,-9012.087311111109,-3596.3870486111105,-12134.75105555556,-9875.376080555554,-9318.105791194444,-9999.9,-13172.55672083334,-2689.1409236111112,-10647.84155,-12888.594758333338,-13251.54390972223,-11472.365768333331,-11710.91114444445,-10290.749190277777,-14567.830003333342,-13100.298123611115,-10603.834808333337,-5878.02923611111,-0.0137791666666669,-2595.7191527777795,-132769.82966666672,-5864.507222222221,-15376.67715777779,-13552.04069250001,-299109.6296388889,-14843.967373611118,-14543.32580390279,-885.5716499999997,-11511.849094444446,-96.3821257777778,8.808289908610504,-25.185725,-1817.534176388889,-8897.229361111109,420.4871538888876,-161.29516249999983,-13126.326288888897,-9633.501125,VGB,2014
92,-14241.676963888896,3.0,-760.7636319444442,-10984.139603402782,-211.96327003436687,-9398.108254166666,-8769.431733969443,-14748.537420694453,-6709.820902777778,-10789.43784413889,-7180.723563888887,-3138.8196307116377,-6847.43558888888,-16408.567425000012,272.56566666666663,-17.610298333333333,-13527.618529166675,-505.7653083333332,-9812.12931111111,-680.0390486111108,-5107.064055555544,-4151.02208055554,-6374.519831194442,-9999.9,-10771.660720833332,-1250.7989236111107,-11745.280550000003,-9289.010758333334,-13051.54090972223,-10686.790868333332,-11510.07514444445,-12893.807190277785,-10960.095263333336,-6447.605123611102,-10309.297808333336,-5894.37923611111,0.0262208333333331,-3187.599152777779,10117.340333333295,-5876.7072222222205,-9941.771457777775,-8900.554932500001,-282768.89963888883,-14443.751373611118,-8841.910383902781,-1086.02965,-10682.027094444446,-72.56641727777787,-264.6217744913888,-29.504725,-718.1741763888892,-6495.151361111104,-325.64404611111263,118.96183750000012,-9629.405288888887,-7729.221125,CPV,2014
103,-13541.543963888893,3.0,-369.2981319444442,-9588.23723340278,-211.31445169577484,-6097.829254166661,-11464.04545996945,-10391.120920694444,-6710.520902777779,-11289.479834138892,-13977.497563888895,-4025.8150262942527,-11739.99458888889,-12007.601425,591.0056666666666,-64.53109833333335,-11727.276529166673,-740.2493083333331,-6411.708811111102,-2586.62904861111,-12134.75105555556,-7544.815080555551,-8404.741671194442,-9999.9,-13972.508720833344,-1998.874923611111,-12446.683550000003,-10777.115758333332,-12851.537909722229,-11398.548868333331,-11710.91114444445,-11890.58519027778,-13862.13253333334,-13000.049123611116,-12903.87180833334,-5859.72923611111,0.010220833333333,3240.7108472222208,483601.5403333333,-5838.15722222222,-11165.17775777778,-12000.019512500006,-55994.98963888886,-14944.066373611118,-14143.082933902788,-986.70465,-12200.362094444448,-33.414317277777826,-61.82969039138925,-25.389724999999995,-1811.759176388889,-7997.104361111108,333.8133538888883,-283.82016250000004,-11712.081288888892,-7024.310124999996,CYM,2014
114,-15841.7759638889,3.0,-855.8131319444442,-13592.092603402783,-91.63699770527882,-10098.101254166668,-6769.060121969444,-10877.925220694446,-8524.190902777778,-12689.585854138895,-9279.621563888886,-3648.037728897108,-8927.946588888883,-13007.981425000004,462.2156666666666,-85.80609833333335,-11126.85252916667,-703.7163083333332,-10112.177211111111,-613.4950486111109,-10977.511055555558,-5468.283080555546,-7252.698961194443,-9999.9,-14472.673720833343,-1462.7879236111107,-10951.17855,-10006.713758333331,-13051.54590972223,-10393.365968333332,-11510.07514444445,-13195.581190277782,-10252.426323333331,-12184.804123611117,-12705.34380833334,-6706.6712361111095,-0.021779166666667,-4334.63915277778,218817.8903333333,-6588.20022222222,-11850.911657777782,-9259.1706525,172043.25036111113,-15644.19937361112,-13742.885193902785,-987.7226499999998,-10661.227094444446,-90.21800627777786,39.908523608611176,-31.055724999999995,-961.8241763888892,-10097.283361111113,657.1558538888883,67.72183749999999,-7904.869288888885,-4448.753124999997,COM,2014
