,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
10,-10644.978994694568,2.2684052378289463,15.519490369499962,,,25.978006103999967,28.142333333333333,,,16.167664670000008,-15.123252044639996,70.38305423160871,,43.7,43.01364014599999,1.5471271509219535,,64.91993238854161,57.35211153283257,-326.96839772727265,4.865150388829505,-0.0700000000000002,-272.4441149072,2.1266961414952914,7.235448717948719,77.45324111209996,40.37692952125,20.01948252675004,-2.8726999999999983,5.801172413793104,,3.6000000000000014,3.274667018979387,,-330.5384047619048,36.18703079807144,-2272.141705128205,-41.67986249999999,74.21942781007999,0.6245739946121649,61.42090909090908,,-2.2581353983487507,,63.79134673454545,,-3.916925837092501,0.9058320539986368,78.30633059756451,-17371.892499272362,-4.861646634799999,,72.19937258327579,32.9045,50.56,39.60917435897437,60.31610225423073,-1.8995833333333327,81.086248863077,,,,11.511099762799953,,,-19005.37697058824,-0.138912936199965,8.914367567567572,-751.4366794871796,,,29.077423076923075,-0.6426666666666669,-509.9260512820513,35.97562891040374,,-143.15248387096773,,1.00325,80.667,,86.01209944970005,51.73398897492862,6.086956522,46.19607149495655,-192.4957435897436,38.92762215999993,45.121984752391306,,78.46702055111764,-144204.6965882353,76.139354068375,,0.6781311679876809,38.07697729999999,41.72463193999992,74.66676329095239,-771.0666153846151,70.59010416666666,,-52.54216129032259,,83.11730230086206,ATG,2020
21,-10780.083894334288,2.7518204908289468,18.79917699369997,-112.3275000000001,-0.4249399116296393,24.238903102999963,30.432333333333336,-60.78198809523809,-367.62974390243903,16.167664670000008,-14.695459740379995,69.1653926716087,35.86351055820493,43.8,42.47236690599997,1.9156158212719472,77.44368333333333,63.259395048541634,58.46607047283253,-281.31839772727267,5.235611461999508,3.3200000000000003,-293.4064130438,1.9265925483252908,10.07544871794872,77.71032737029998,40.43473650124995,23.843735376750036,-2.332699999999998,5.501172413793103,13.883195719436324,-11.729999999999997,4.209696698349389,0.940679693548388,-295.0184047619048,38.00293337807147,-2269.291705128205,-42.39986249999999,76.14707478007998,1.702908934472152,61.020909090909086,70.8598603225807,-2.704988278168754,-4.155016129032259,62.72173625454544,15.191605636098776,-3.916925837092501,1.4644909659586247,80.58027300756456,-303.5313637678737,-4.861646634799999,-20.48135483870967,72.75816238327579,19.5045,54.89999999999999,43.627174358974365,60.68067782423076,-1.1995833333333334,80.89237033307694,57.04935714285715,60.52283333333333,76.15861666666666,12.08194637229996,23.854801511363675,81.25228333333334,-19508.51697058824,4.436996873100043,6.664367567567565,-741.0066794871797,29.519287837837787,71.81266612903222,30.687423076923075,-0.1426666666666669,-427.96605128205135,37.706703410403776,-775.1904838709677,-143.04248387096774,-2659.03455,1.98325,81.527,64.50381666666667,85.93219504670006,52.13601871492861,6.086956522,46.04668719495654,-245.0657435897436,41.89130431999992,47.851788742391314,11.615858782153447,79.02860551111766,-134862.08658823528,76.139354068375,61.01875,0.371721368727681,38.7236479,40.59046377999992,75.27316968095238,-757.1466153846152,69.07010416666667,10.245559258613651,-61.00216129032259,-6.38599690958311,83.00116110086199,ABW,2020
32,,3.568679968828943,14.823316672399962,,,21.47070010799998,30.20233333333333,,,,-20.181915633059987,73.30596527160867,,39.1,42.14149454599998,-0.0300275395780502,73.64368333333333,61.54167184854161,54.59499649283261,-41.99839772727268,7.521906343019509,8.68,,1.9189974869252933,7.94544871794872,76.63966773229994,37.98171388125,21.64127895675003,0.0373000000000018,5.331172413793103,,-1.2099999999999935,4.2260161464993855,,-150.7284047619048,38.59911313807144,-2215.8617051282054,-31.96986249999999,76.57140501007999,3.0211347173521634,60.93090909090908,,0.2417676673612518,,63.12012829454546,,-3.916925837092501,1.9112302345386285,78.41859858756455,,,,74.06069048327578,35.20450000000001,54.81,38.94917435897435,58.49860528423072,-1.5895833333333331,81.00780189307699,50.71935714285715,58.25283333333333,70.69861666666667,10.758828123499946,,78.58228333333334,,-2.9523169387999677,3.8283675675675735,-668.1866794871796,,,30.87742307692308,-0.0926666666666671,-502.9960512820513,32.99151633140373,,-142.34248387096773,,0.6832500000000001,,59.42381666666667,86.00813010370001,51.15251832492864,6.086956522,45.95662897495655,-241.9457435897436,34.81280166999996,45.8658984523913,,77.96787608111764,,76.139354068375,59.04875,0.8069683216776797,36.7836361,40.27038975999993,75.24138063095239,-696.3766153846152,74.34010416666666,,-53.47216129032259,,82.7324317008621,BHS,2020
43,-10406.690553530629,3.5081358818289443,16.274426061499966,22.34249999999986,-0.4302798963636393,25.35860010499997,32.102333333333334,-88.26198809523808,-395.55974390243904,16.167664670000008,-13.679410651479984,69.24044207160873,33.87281936750491,37.7,34.00507554599998,1.9113564144619504,77.41368333333332,67.25798495854163,60.017058612832535,-352.2383977272727,5.8341866258495045,10.259999999999998,-243.8556055902,1.8497988194152903,9.38544871794872,77.22276145090002,41.12435646124998,22.573541916750017,-2.722699999999998,5.121172413793103,13.692468511336337,-11.069999999999997,4.465288287129385,0.894789693548388,-329.6484047619048,39.850000238071466,-2264.6117051282054,-47.53986249999999,77.04047385007996,2.715259473062167,60.35090909090909,71.03830032258067,-0.6971979040587453,-4.72501612903226,63.61850749454545,17.39268993766878,-3.916925837092501,-0.9939055701413704,80.77027307756455,-2870.9608992276226,-4.107470023999999,-15.901354838709668,72.8898525832758,29.634500000000003,49.55,41.75017435897437,60.71586830423071,-1.2395833333333337,80.61060074307693,54.75935714285714,63.192833333333326,75.69861666666667,13.495777135999951,32.15975151136365,81.61228333333334,-17403.576970588238,1.887079012400044,7.387367567567578,-750.3366794871796,29.0152878378378,72.0226661290322,33.31742307692308,-0.1226666666666673,-422.28605128205135,33.37937942340379,-832.9404838709677,-142.63248387096775,-2591.57455,0.90325,81.507,59.66381666666668,85.54267554490004,52.01440882492864,6.086956522,46.37546267495655,-210.3457435897436,43.26129577999991,48.99038250239128,13.111133033453443,79.09585575111764,-116277.8265882353,76.139354068375,59.99874999999999,0.6783497122776805,37.4303067,40.10068329999994,75.89973835095235,-746.5866153846152,70.78010416666666,10.00766468267366,-53.54216129032259,-6.378627395343109,82.66672740086202,BMU,2020
54,-9212.102136099937,3.915649603828945,20.34291449599995,,,-1.4316728900000228,28.63233333333333,,,15.979120517300018,-12.933603786279974,74.1688738116087,,50.0,14.310241519999998,2.915075003681954,,59.57670243854172,54.1534105918326,1254.1516022727274,5.405691453099511,2.270000000000003,,1.2158141721452895,19.02544871794872,79.99836272230002,33.48655265124997,22.711895387750005,,,,8.21,4.179048500539385,,-157.2784047619048,41.236736188071454,-1646.4417051282053,50.220137500000014,74.96966704007997,2.37653284658216,,,-0.9981018073787524,,56.76696421454543,,-0.5150119616925006,-1.5336477588213704,,-10802.389283508242,-4.861646634799999,,70.66368018327583,37.0745,,26.066174358974397,59.49560438423072,-0.6795833333333334,80.80908099307695,,,,16.371390515099968,,,-5885.196970588237,-4.254861679899939,4.955367567567572,-638.9966794871796,,,28.837423076923077,0.4273333333333333,-455.7360512820513,37.24970648040379,,-136.98248387096774,,2.66325,,,86.6053541511001,53.98943915492861,6.086956522,42.27587429495656,-188.0257435897436,38.84339773999994,45.39685184239128,,,-76968.28658823529,75.383373207175,,0.2124187445576801,37.1069714,30.63669814999997,74.1079466509524,-723.5466153846152,72.15010416666667,,-56.39216129032259,,82.643587500862,BHR,2020
65,-10780.788649788648,3.202492441828947,14.068380980399963,,,20.857300102999965,33.48233333333334,,,16.167664670000008,-15.310701025139998,72.82380121160868,,40.5,33.529963633999984,2.8065655249819432,,63.78228456854163,58.23180135283256,-140.38839772727266,4.988267118269501,7.210000000000001,-267.9179037268,2.0018214968852903,8.67544871794872,75.63204360179999,40.42879932124995,23.93190715675001,,,,,3.9132662398193863,,-280.9384047619048,35.147016258071424,-2239.781705128205,-33.24986249999999,75.19667683007995,1.432986560102158,,,0.3214171055912391,,62.99363649454544,,-3.916925837092501,-0.2614467022313729,,24277.0000650345,-3.918925871299999,,72.2790708832758,,54.03999999999999,43.171174358974376,59.77573685423073,-1.2395833333333337,80.51317900307697,,,,11.26034254969995,,,-17008.296970588235,2.411004924500048,7.228367567567576,-735.6366794871797,,,34.98742307692308,0.1173333333333328,-410.9860512820513,36.86851559040379,,-136.96248387096773,,1.3032500000000002,81.367,,85.96666777820002,49.44081529492864,6.086956522,46.26470743495656,-243.7257435897436,44.60241859999989,47.42879268239128,,,-72045.6965882353,76.139354068375,,0.3729793567176804,36.7836361,40.19547185999994,75.71345054095237,-728.1966153846151,71.60010416666667,,-54.07216129032259,,83.05926800086202,BRB,2020
76,,3.1283379238289486,14.068380980399963,,,4.503221117999971,25.59233333333333,,,14.763708858600012,-17.610127026819995,64.68262349160871,,41.0,7.513287393999988,1.9019727440219525,,,,61.47160227272735,6.417591932329504,1.910000000000004,-156.40951863399997,2.2551249533152924,18.55544871794872,79.31882720249997,20.928028611249964,8.340800618750052,,,,,6.074213978419393,,-222.4784047619048,,-2183.1517051282053,-12.82986249999999,,6.440645093182146,54.740909090909085,,3.6395849072312254,,63.54291593454543,,,6.840082871908637,,,-0.9022194280999982,,76.50852728327575,,43.61999999999999,39.15417435897438,51.25914605423077,-1.069583333333333,,,,,6.789473377099924,,,,-7.975031295799958,-0.0176324324324337,-696.6666794871796,,,26.42742307692308,-0.1926666666666667,-468.2360512820513,18.962725124403832,,-139.12248387096773,,1.21325,,,85.18687278080003,,6.086956522,26.11519717495656,-210.7857435897436,,43.9672484423913,,,,,,1.468400209567679,37.4303067,33.95647764999998,67.93755402095239,-754.8966153846152,,,-57.54216129032259,,82.35750580086206,BLZ,2020
87,-10601.650132347817,2.765347587828953,16.65189390749996,-45.60750000000007,-0.4409420919466393,23.01190010499997,31.94233333333333,,,16.167664670000008,-14.785408145119996,69.43967243160871,,39.5,33.78807557599998,2.042462604691943,79.00368333333333,67.37012918854165,59.358267412832525,-351.07839772727266,5.650507652449507,10.36,-286.9779037268,1.864444370185288,11.28544871794872,77.9075681993,40.27635005124994,22.75258915675002,-2.7726999999999986,4.911172413793103,,-12.619999999999996,4.515854675319384,1.0989496935483882,-337.6584047619048,40.38962360807145,-2268.971705128205,-46.14986249999999,77.44691162008002,2.6694916179721613,60.37090909090908,71.1015803225807,-2.3861669314387512,,63.85307503454545,,-3.916925837092501,6.012014988758628,77.08198594756456,-3203.1661668485467,-4.107470023999999,-33.63135483870967,72.97819638327582,29.9645,53.69,39.311174358974384,60.59790032423072,-1.2595833333333335,80.73265481307695,54.769357142857146,60.48283333333333,77.20861666666667,12.834218011599944,,82.00228333333334,-13485.336970588236,0.7272832935000508,7.96836756756757,-753.5966794871796,27.86928783783781,72.55666612903221,32.99742307692308,-0.1826666666666669,-492.6160512820513,36.12924301040374,-810.6604838709677,-142.79248387096774,-2683.50455,1.21325,81.397,62.32381666666667,86.02244796100007,51.08063206492861,6.086956522,45.87850343495655,-215.5657435897436,41.457794319999934,45.20050628239134,,,-120444.4465882353,75.76136363777499,57.83874999999999,1.01621859449768,38.7236479,41.46315599999993,76.12907584095234,-739.4366153846152,71.68010416666667,,-51.1921612903226,-6.326849802233109,82.59906090086206,VGB,2020
98,,4.867282809828944,12.651137709599936,,,-5.10647287700003,32.602333333333334,,,16.167664670000008,-14.333855524700006,62.5367703416087,,47.400000000000006,9.298523591999995,10.11696846984196,,,,229.76160227272737,6.579455570019503,0.8800000000000026,-234.0426242242,1.5798823994152866,20.07544871794872,78.35609992290003,23.058182701249955,14.091598727750023,,4.721172413793103,,-10.679999999999996,5.728633851449387,,-156.6184047619048,30.724634078071425,-2115.721705128205,-2.4398624999999896,,5.766746828292169,59.30090909090909,,5.669954525611244,,63.85581451454542,,,3.663133439408625,,,-3.918925871299999,,76.66440168327577,,50.8,38.23317435897432,40.0094934442307,-1.299583333333333,,,,,4.644751305699913,,,,-7.609711405399949,0.6183675675675637,-655.2666794871797,,,32.977423076923074,0.2073333333333327,-418.9960512820513,28.81738718340381,,-139.04248387096774,,1.29325,,,85.65418944550002,39.09845166492862,6.086956522,30.653601474956496,-260.2357435897436,37.89135012,41.62158822239133,,,,,,1.2302414892676798,36.1369655,38.17854576999994,62.3885690909524,-551.9966153846152,,,-42.16216129032259,,82.51576830086205,CPV,2020
109,-10598.522947712969,2.9175670068289508,17.725535450599963,56.29249999999991,-0.4378974364606393,25.09220310299998,31.69233333333333,-91.4519880952381,-389.5397439024391,16.167664670000008,-12.733877638219994,74.95998839160868,33.71272960470489,39.60000000000001,40.35696633599997,1.208059769741947,78.86368333333333,65.05910566854163,59.69013074283252,-341.0483977272727,6.542350741099503,3.82,-293.191009317,1.69917372388529,12.96544871794872,77.42587424519996,40.25434629124998,22.48510647675006,-2.6926999999999985,5.001172413793103,14.113919327636356,-14.999999999999996,4.440865248509391,0.8740796935483893,-264.2584047619048,43.10022796807147,-2260.541705128205,-43.61986249999999,76.88776788008002,3.244837231372168,60.90090909090908,70.73600032258071,0.0291460654412496,-7.115016129032259,63.82838371454542,21.38752178116877,-3.916925837092501,5.423171440158635,79.22052065756459,-8309.219459186534,-4.107470023999999,-34.80135483870967,72.66139418327577,31.164500000000004,51.81999999999999,38.52217435897436,60.79446892423071,-1.529583333333333,80.82709967307696,56.879357142857145,61.98283333333333,76.73861666666667,17.96664630859997,25.117911511363644,82.30228333333334,-14434.036970588237,2.5337507456000523,8.826367567567564,-742.6566794871796,28.103287837837804,71.8006661290322,32.88742307692308,0.1573333333333328,-485.57605128205137,36.72278624040379,-775.1604838709677,-142.85248387096777,-2665.09455,0.94325,81.617,62.47381666666668,85.37633254290004,53.49243975492861,6.086956522,46.44455111495655,-207.4957435897436,41.152975529999935,49.16591565239128,9.423554866743444,79.37083491111767,-141927.6965882353,75.76136363777499,61.14874999999999,0.8496827271676801,38.07697729999999,41.81344206999995,76.19902266095235,-750.5666153846151,71.25010416666666,10.278221975713652,-46.54216129032259,-4.27167953321311,83.18273280086201,CYM,2020
