,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
6,-13141.51496388889,3.0,-487.9086319444442,-9788.636063402775,-204.85699770614283,-8998.044254166665,-13269.637459969454,-9606.103020694443,-6790.860902777778,-10189.74379413889,-9676.274563888886,-3235.098931725895,-12032.672588888892,-11007.371425,653.7456666666666,-45.36189833333333,-9226.831529166668,-775.5543083333332,-9612.08221111111,-2383.98404861111,-12009.752055555558,-8150.623080555551,-8210.576011194444,-9999.9,-11971.548720833336,-2543.779923611111,-10144.11655,-13095.14275833334,-12651.557909722227,-10194.545068333333,-11710.91114444445,-10986.21619027778,-11651.289003333335,-13300.79612361112,-12509.30580833334,-5961.22823611111,0.0477208333333331,-3137.2191527777795,-147442.30966666673,-5841.35722222222,-11371.70715777778,-11755.452892500003,-82517.20963888883,-11843.237373611111,-9542.07931390278,-984.95465,-9986.754094444446,-124.00126377777782,-187.3505094913892,-33.20672499999999,-1952.999176388889,-8896.473361111111,440.428753888888,-5.824162499999943,-9213.533288888888,-9137.244124999996,ATG,2016
17,-11241.686963888886,3.0,-482.6001319444443,-8988.842803402775,-211.9749143695028,-6797.816254166663,-11663.803459969453,-9954.858820694446,-6809.860902777778,-9789.147734138887,-9679.572563888889,-3650.8292283776113,-9640.639588888887,-11907.572425,217.4756666666666,-112.68689833333332,-10727.316529166668,-752.4263083333332,-7211.905311111105,-3091.2480486111094,-11909.50305555556,-6862.122080555549,-7111.856361194443,-9999.9,-10171.246720833333,-2531.0919236111117,-11949.378550000005,-10772.315758333334,-12751.563909722228,-10586.349868333333,-11710.91114444445,-9687.990190277776,-13359.36934333334,-13300.796123611117,-13311.02780833334,-5875.92923611111,-0.0317791666666669,-1959.489152777779,-86949.11966666672,-5862.757222222221,-12364.121457777785,-10596.3718125,-241867.35963888885,-10843.257373611108,-12842.780393902787,-991.2246499999997,-10703.147094444446,-99.3456822777778,-351.90994159138927,-32.319725,-1813.1441763888893,-6497.247361111105,-175.7901461111121,-549.5011624999997,-10230.354288888891,-8745.321124999999,ABW,2016
28,-14341.294963888897,3.0,-474.7341319444442,-10488.648443402775,-196.1374356905908,-6097.837254166661,-12569.19445996945,-9071.088020694446,-6795.610902777778,-11289.372814138893,-9675.626563888887,-3398.444230710804,-12312.764588888893,-10507.396425,621.8156666666665,-122.70269833333334,-9526.478529166669,-777.6873083333332,-6411.962411111103,-2086.40104861111,-11934.25305555556,-7133.41308055555,-6411.264051194442,-9999.9,-14373.004720833342,-3002.568923611111,-12430.033550000004,-10084.362758333333,-13751.558909722233,-10997.885968333332,-11710.91114444445,-8190.696190277771,-15370.919273333344,-12884.300123611116,-11388.406808333337,-6103.77723611111,0.0517208333333333,-3558.359152777779,-61198.309666666726,-5986.0062222222205,-13466.568057777786,-9462.7660525,113956.65036111115,-11942.636373611113,-13943.134363902787,-886.4146499999998,-9474.399094444449,-98.93293777777782,-99.68281219138896,-26.839724999999994,-1768.814176388889,-5996.724361111103,-65.85704611111214,-241.95516249999991,-11720.536288888892,-3958.2351249999992,BHS,2016
39,-14041.829963888897,3.0,-405.91663194444425,-10589.237133402778,-207.28519564559883,-7497.911254166664,-9464.345565969445,-9467.598220694446,-6715.320902777778,-10589.434814138893,-9178.521563888888,-2695.414432244371,-10190.41558888889,-12307.758425000002,486.3156666666665,-44.71389833333333,-11827.19552916667,-776.3483083333332,-8011.844611111107,-2787.552048611109,-12034.50205555556,-6914.90708055555,-7121.166081194444,-9999.9,-11972.228720833336,-1356.801923611111,-10147.34655,-11787.935758333337,-13251.548909722227,-11695.590768333332,-11710.91114444445,-11588.66519027778,-11451.456533333336,-13100.298123611115,-11797.712808333335,-5850.72923611111,0.0347208333333331,4932.350847222221,136204.4803333333,-5830.2072222222205,-12870.768357777784,-9609.3714325,-84722.18963888887,-15644.15937361112,-11842.264873902785,-985.24365,-9664.407094444448,-48.82698527777778,-207.36169009138928,-29.450725,-2069.4881763888893,-6495.137361111104,176.00925388888777,-237.86216249999995,-7817.752288888884,-8275.054124999997,BMU,2016
50,-14140.889963888896,3.0,-373.1526319444442,-10084.180293402776,73.38400561190485,-8997.982254166665,-8062.519337969442,-10401.763520694443,-6703.670902777779,-9488.82474413889,-9580.598563888889,-415.2417291563793,-10740.449588888889,-12307.708425,549.2356666666666,-39.05929833333335,-13627.397529166676,-682.0393083333332,-9612.13041111111,-1984.1350486111105,-9427.527055555554,-4790.060080555542,-8817.697691194444,-9999.9,-12072.537720833338,-1149.5269236111108,-12445.993550000005,-15518.808758333344,-10751.510909722228,-12090.299868333332,-11309.239144444447,-13095.471190277784,-7633.52467333333,-9239.32812361111,-10594.744808333337,-6001.87823611111,-0.0242791666666668,8787.500847222222,588157.5403333333,-5880.85722222222,-9464.227757777777,-11648.575132500006,169701.99036111112,-14344.122373611115,-12242.856203902786,-6985.254650000002,-15403.570094444454,-34.64249727777786,-166.28347399138897,-18.502725,-1336.0051763888891,-8496.32536111111,745.3716538888882,-58.151162499999714,-6591.432288888883,-5650.324124999997,BHR,2016
61,-10841.695963888884,3.0,-415.3931319444442,-8588.169833402775,-148.81899971391886,-9398.046254166667,-11463.775459969447,-9370.218720694444,-6714.520902777779,-10589.580784138889,-9878.725563888887,-3889.539930959041,-7559.651588888884,-11107.110425,583.9556666666666,-147.67389833333334,-8426.259529166668,-771.8413083333332,-9812.080211111112,-2283.06104861111,-11608.756055555556,-4526.583080555542,-7180.511491194442,-9999.9,-13472.06372083334,-2220.595923611111,-10651.41155,-9676.176758333337,-11151.577909722226,-10378.838868333332,-11710.91114444445,-12389.566190277785,-10851.378813333336,-13042.049123611116,-14018.620808333344,-6171.22623611111,0.0257208333333332,-3563.7491527777797,11353.700333333283,-5852.4572222222205,-9849.784057777775,-11007.658552500005,-122183.29963888886,-14943.97637361112,-12242.875843902784,-1085.6886499999998,-9680.907094444448,-112.69714577777782,-294.3494276913893,-31.360724999999995,-1619.567176388889,-5897.113361111103,594.5169538888874,-466.1901624999996,-8721.222288888885,-8516.306125,BRB,2016
72,-10439.870963888889,3.0,-428.5866319444442,-10990.93053340278,-159.3208709000948,-9398.072254166666,-13570.868099969455,-10380.264920694446,-6702.020902777779,-10789.50584413889,-9773.363563888888,-1857.2395273417785,-11024.422588888889,-11707.734425,571.9956666666666,-133.63289833333334,-8126.122529166668,-782.8933083333332,-9812.12931111111,-879.9140486111108,-10710.263055555555,-9479.528080555554,-6193.523041194443,-9999.9,-10070.817720833333,-1004.746923611111,-12543.132550000006,-9005.893758333334,-13151.563909722228,-11490.097968333332,-11510.07514444445,-10392.68019027778,-9750.626103333332,-11220.814123611111,-11813.492808333338,-6104.87723611111,0.0832208333333332,-3620.1491527777794,-65664.36966666672,-5886.7072222222205,-11157.95225777778,-10102.432992500002,1214999.1203611111,-13243.713373611114,-10242.117863902778,-2586.119649999999,-14407.680094444451,-115.32795477777782,6.731019308611167,-33.058724999999995,-1917.4551763888887,-4794.734361111099,954.1795538888898,-27.07916249999971,-12229.905288888893,-8736.597125,BLZ,2016
83,-13341.55096388889,3.0,-371.8451319444442,-9889.044463402775,-189.1765961052788,-8097.945254166663,-12366.166459969452,-9356.037520694446,-6714.320902777778,-9989.31271413889,-14078.478563888895,-4053.388125267688,-11828.78158888889,-12907.792425000003,657.1456666666667,-123.17589833333336,-11427.26952916667,-746.1343083333333,-8712.089411111108,-3999.393048611111,-12134.75105555556,-9571.707080555552,-8407.627551194442,-9999.9,-12872.289720833338,-2739.464923611111,-10244.82555,-11700.506758333337,-13451.551909722231,-11690.86676833333,-11710.91114444445,-11089.76019027778,-14466.486533333342,-13200.547123611115,-11699.553808333338,-5879.37923611111,0.0197208333333331,-3077.9991527777797,-204129.51966666672,-5864.007222222221,-15177.539157777788,-12449.829232500007,-312668.53963888885,-13143.604373611111,-14343.23451390279,-885.9706499999998,-13809.986094444452,-103.4113917777778,-281.5185325913895,-25.886725,-2130.974176388889,-8297.231361111108,373.1538538888881,-226.4601624999999,-12815.847288888895,-9107.972124999998,VGB,2016
94,-13741.611963888892,3.0,-777.6911319444442,-11191.84370340278,-230.9879716983669,-9498.107254166664,-7667.675359969443,-14649.080920694452,-6716.420902777779,-11589.609854138896,-7183.148563888887,-3147.9209314883046,-6653.08158888888,-16208.549425000012,410.5556666666665,-27.255698333333328,-13127.402529166671,-712.8173083333331,-9812.12931111111,-679.2200486111108,-7451.794055555549,-4050.522080555541,-6335.944261194442,-9999.9,-13472.46372083334,-2069.480923611111,-11742.510550000005,-9187.931758333334,-12351.551909722228,-10887.49706833333,-11610.493144444452,-12395.141190277784,-9860.041523333335,-7645.595123611105,-11104.379808333337,-5894.37923611111,0.0297208333333332,-2674.829152777779,19187.89033333329,-5877.007222222221,-10148.669657777777,-8895.123252500001,-262927.97963888885,-13543.510373611116,-8941.77651390278,-1085.84865,-10680.277094444446,-110.06480377777784,-259.2049689913887,-29.905725,-1179.374176388889,-6394.902361111104,-181.1532461111126,178.76183750000064,-8530.617288888885,-7644.074124999999,CPV,2016
105,-12941.702963888893,3.0,-370.0136319444442,-11389.43362340278,-192.4346868326388,-7297.885254166663,-13068.509459969451,-10753.771020694445,-6707.670902777779,-11689.535844138894,-12479.113563888894,-4020.630124479836,-10546.420588888886,-13307.958425000004,642.1156666666667,-110.54269833333336,-13527.568529166674,-732.3523083333332,-7611.850411111105,-3494.45604861111,-12134.75105555556,-8747.821080555554,-6800.3920911944415,-9999.9,-14572.602720833343,-1937.8299236111109,-12747.090550000004,-10578.017758333332,-13051.535909722228,-12200.443768333333,-11710.91114444445,-10493.077190277778,-11552.177413333337,-13234.79712361112,-12097.59980833334,-5860.52923611111,0.021720833333333,1695.9108472222206,13275.540333333309,-5838.05722222222,-13570.739957777783,-9875.6695525,-91600.30963888888,-14443.841373611118,-13743.16393390279,-885.3756499999998,-11399.540094444445,-33.414317277777826,-194.390380191389,-16.519724999999994,-1882.344176388889,-8297.253361111108,167.42755388888827,-275.62716249999994,-10913.770288888889,-6607.7621249999975,CYM,2016
