,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
3,,18.31047918298896,,,0.0002831347785238,,-443.093894238361,0.0499873921367565,,-0.0636579631410256,-0.211361776968254,,0.0449137666928516,-0.3363743442688807,,0.2325868480929272,-0.0208451529455859,-1197.8639414678348,,,,,,,62.41874228066113,,,,,0.0265444791666661,,,2.5724080518149472,,0.5256245777393164,,,,-9.736985497018978,,6.298185401312663e-06,,,,,,,,,,,,,,,,0.2188010714327639,,,,0.4347431644988343,,,,,-60.429466308611225,,,,-26.159028392570008,,,0.1006331429917501,,,,,0.4848317657870381,74.66699999999996,,,,,,,1.9874683082375,,1.6105720000000057,,,,,-27.18154819832993,,,,-20.179572875400112,-16.884339130434775,,0.0024197058823525,4.861,,ATG,2013
14,0.1499674947281903,11.344657869130929,55.912156534764605,0.3410940467694747,-0.0017165692114761,11.09983339078947,-526.48038772326,0.0278960812767564,0.371528646940148,-0.1204169375,0.0153696380217469,0.8122626721201958,0.0874510801256874,-0.3442509912499722,-0.0331872502676886,0.3544418090427534,-0.07294692890187,-1202.187648877725,76.6634505818165,0.2464323326108821,0.4151185526252292,0.2389196150447015,-0.1630051989993883,0.0085669411103063,65.4444781098307,-0.1119892311328377,0.0027126544868421,46.42338642857144,-0.6607926350328568,0.0739444791666662,0.2598791388370178,0.1242539975457657,2.543771688044949,0.3222048053784799,0.5104564431239315,0.3464744195613118,0.3957194309505563,-0.0182463875054459,-6.034572916218979,0.6911114422107918,-2.024204243698148e-05,-0.1080889743233396,0.3972217489153214,1.0280602521929836,0.4331869146656791,-0.3960267478537982,13.216311051907413,0.0405830487208428,-0.0940974728710102,0.4619262091567606,0.074134086605101,36.21770028157893,-0.1002932923987721,-0.2037006826957462,0.6025242160806397,0.410393573765747,0.2676599306332418,0.1881326835887354,0.3263092819311192,0.043746857819148,0.4348208804373253,0.3195761849317894,0.1270027676018895,-0.0507132070650177,0.579341639737055,-61.3171301612883,0.097868416877333,0.3605641746445788,0.0985604639076433,-25.057713321856184,0.097160660018555,-8.255734372106064,0.0245653858370295,-0.4834413428362501,-0.4622349149527717,0.4931550365295308,0.2870168844669776,0.4067810277770379,77.76500000000001,0.3773417941609363,-0.3779894213707809,-0.051953024343748,44.6262182552008,-0.1491703953893986,-2.044572416243658,2.1112245682375006,0.0294538676236049,2.2835720000000057,-0.013470481352018,0.2229046566158682,0.1371863415571743,0.3488808877830385,-27.18154819832993,0.5736414716172811,0.1474961145399617,0.4703085881639987,-4.308974467290824,-20.176339130434773,0.7297883524420234,-0.0527567647058825,4.912999999999999,-1.4299789127528393,ABW,2013
25,,36.29367343881781,,,-0.0015124831614761,,-440.3127976960872,0.0332139510567565,,-0.2121890172720797,,,0.0369286920659858,-0.2735644594765585,,0.220174611609511,-0.0010357267160778,-849.4043739397407,,,,,,,67.20586162631176,,,,,,,,2.52240805169495,,,,,,-4.644701413198979,,,,,,,,,,0.0142180370006899,,,,,,,,0.2490982048304214,,,,0.4343681651367291,,0.1317967695010782,,,-50.58006932989586,,,,-19.47249636179323,0.1862138334888132,,-0.0702324121475649,,,,,,70.18899999999994,0.3394103533446418,,0.1916902554665013,,,-4.707460416243656,2.1460524582375013,,2.474572000000003,,,,,-26.883673899995934,0.5872489070127649,,,-0.3090988000836532,-20.037339130434773,,,4.843999999999999,,BHS,2013
36,0.1390345948696615,24.51464271524604,53.979831719864606,0.3774529804066806,-0.0020142272514761,7.0842433907894815,114.4768490216843,0.0296142945067565,0.3970283106926698,-0.2034425785256409,-0.1019242946982536,0.7956889807136402,0.1388938661953391,-0.2733495015623617,0.1748616016334285,0.0768415652103042,-0.0364052622352034,-1236.235190102415,76.43221526077157,0.4440274305230144,0.433095937388252,0.2256063962243028,-0.1436948541718083,0.1874738158476133,65.28869405960833,-0.0993411858128377,0.0165941144868422,53.39118642857144,-0.4240631848815325,0.0125444791666661,0.34479512285036,0.1095181181597453,2.585589869944949,0.3800787496678512,0.5006984597905982,0.4034863997823613,0.3649959720129071,-0.0038057339339003,-2.9103464955689784,0.6570638231007924,6.756548821331386e-06,-0.1477649849533397,0.3665150190477437,1.0364102521929832,0.4572648646577189,-0.3403009414021852,7.990293059370591,0.1953450263803252,0.1465538385948742,0.4729110573360919,0.0601740927360349,23.517820281578924,0.0300452575842772,-0.2083854463134031,0.5831441806488928,0.5003950950755662,0.1736253870828296,0.2308993751914334,0.3410698353551796,0.0105502144395475,0.4350405890308693,0.2762823327776463,0.2161835039076509,0.1493183612156477,0.5793775197491369,-59.78060904897987,0.1917392204231796,0.338696040379355,0.1014932468883846,-24.13637042452107,0.1099658764486612,-7.853529304006063,-0.0463981394941434,-0.2282138264216524,-0.3165354260727717,0.538431052541377,0.2747225822372309,0.3992454858970377,77.432,0.3633539758803144,-0.2692454662969034,0.1400991969123608,43.13698512807443,-0.1083884600393986,-3.4319724162436547,2.1408215982375003,-0.036303708133971,2.7785720000000014,0.0498602798179819,0.2711135018502706,0.1307984689677343,0.3438501958318467,-17.304973570517937,0.5997409321385212,0.1710736888672804,0.4861680016508646,11.212385533294992,-19.48733913043477,0.7248748705520237,0.0594785294117646,5.218999999999996,-1.4301016745328392,BMU,2013
47,,,,,,,2489.7239162113524,-0.0228587050532435,,-0.0606682195512821,,,0.1981475975386226,,,,,-1244.151760535425,,,,,,,,,,,,,,,,,,,,,3.4838359349610144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-27.78586978466613,,,,,,,,,71.19299999999997,,,,,,,2.5567099182375,,2.556572000000004,,,,,47.7590279845211,,,,,-10.193339130434785,,,5.041,,BHR,2013
58,,47.69853996256049,,,-0.0009571434314761,,-495.4540148346068,0.0706795863867563,,-0.1907297580128204,-0.0383911328882533,,0.162227199528672,-0.3315597312210903,,0.2534392341637898,,-1170.932622666503,,,,,,,64.0520600062793,,,,,-0.0473555208333337,,,,,0.5306351456880339,,,,-3.332531185818977,,,,,,,,,,,,,,,,,,-0.0204132347849072,,,,0.4347446290292108,,,,,-72.24347945618544,,,,-26.162501029871848,0.0968443107354983,,-0.0121029952463058,,,,,0.4397365626170383,76.8,,,,,,-3.716322416243657,2.1052853282375,,2.719572000000004,,,,,-27.18154819832993,0.5488331826042949,,,-18.177370649706987,-20.124339130434773,,-0.0874626470588236,4.924,,BRB,2013
69,,,,,-0.0004529523214761,,-563.6240197302909,0.0036619135667564,,,,,,,,0.3329745339218212,,-945.1037212133396,,,,,,,43.139052229892094,,,,,,,,2.30331714252495,,0.5487789264572651,,,,7.0329785420510085,,-2.0919821826784703e-05,,,,,,,,,,,,,,,,0.1393600550681242,,,,0.4337932184057155,,0.2811033616687134,,,-79.40438596778839,,,,-23.793936659940844,,,0.047553349238055,,,,,,72.89999999999995,,,0.2258642011471964,,,,1.8340216582375004,,0.7235720000000052,,,,,-7.521844508285945,,,,-22.267536405650127,-7.467339130434784,,,5.156999999999997,,BLZ,2013
80,0.1098314672456886,25.34469902017768,53.22797611576456,0.3391773693326602,-0.0013962968514761,4.5011933907894885,-401.0165374149683,0.0292939703367564,0.1711856745124412,-0.1195143733974358,-0.225760504158254,0.8013012502629588,0.0953864035087717,-0.3421096160514267,0.1764445988009459,0.254889999164933,-0.0104537595029631,-667.8823292516141,75.96101014004404,0.2473415475627504,0.4459557603630116,0.209023744385988,-0.1630051989993883,0.1184043140747739,63.95277584782911,-0.1325979427328377,-0.0084369555131577,49.51728642857142,-0.3315547739210966,0.0615444791666662,0.3543454352719594,0.1004016399420831,2.513771688044949,0.3180113685633109,0.5228579931239316,0.1481706670025431,0.4306180299928088,0.025165933577252,-5.448593324418978,0.6440434500807921,1.3096557232268572e-05,-0.1167106413333396,0.3692330416167492,1.0282602521929831,0.4091069309266353,-0.168869489789282,10.52559491412781,0.2212591567084287,-0.0309543135629176,0.4609043650655126,0.2024248311779791,41.612750281578975,-0.0906383751946514,-0.1928309941729197,0.6017539933083251,0.4764824641855136,0.2942019653992617,0.1734292686289393,0.3717621955384079,0.0532075788099064,0.4349491963731814,0.3095549754831888,0.2528183503283338,-0.0244916168441663,0.5747654015492843,-55.772907623183336,0.2511020958821547,0.3673655383435029,0.1667918275391084,-24.738135471787704,0.1269780650186278,-7.071011148606065,-0.015381893063017,-0.3872568849511487,-0.4001181213927717,0.4875474638548707,0.2846445417763579,0.4278088035570381,73.99799999999998,0.3455242432352745,-0.2152982646183741,0.1069424391385562,46.29152579844545,-0.0314427400993986,-2.853844416243655,2.1351078482375003,0.0158175039872411,1.6575720000000054,0.0291168559979819,0.2176506875396711,0.2154302863793323,0.3690553467032056,-27.07084709131893,0.5261985105133469,0.153065067455076,0.4698104205543647,-4.559107274817194,-19.55633913043477,0.7964385738920244,-0.078403823529412,4.846,-1.4299789127528393,VGB,2013
91,,,,,0.0027643830785238,,-557.781252821431,-0.0232673945832435,,-0.1630670799501423,-0.179487732648254,,,,,0.1944161437994147,-0.0111992264676921,-1238.615737292278,,,,,,,35.625129626661426,,,,,0.1924444791666667,,,2.3300054543849487,,0.5551493969700855,,,,-3.939040388638979,,-2.586828558766241e-05,,,,,,,,,,,,,,,,0.3273902171824169,,,,0.4339835690461477,,,,,-85.0716435794496,,,,-23.67392874198486,,,0.0674517482905114,,,,,0.3358638393570381,72.39799999999997,,,,,,,1.9827685682375007,,2.247572,,,,,-26.883673899995934,,,,-14.911566055153806,-12.125339130434778,,0.1728902941176471,5.893999999999998,,CPV,2013
102,0.1361540591641211,26.984623431951363,52.39689057116459,0.3393724776176905,-0.0022089571814761,31.183963390789494,207.1019301875375,0.0265251927567564,0.1766369186281103,-0.0951451426282051,-0.1751706629982539,0.8025287968226554,0.1150132691804136,-0.3544058271210368,0.1029443473418888,0.2649109695935442,-0.0301176939291926,-837.2987441738378,76.62894344070322,0.372384824020403,0.4676299204799019,0.2188963816829912,-0.1630051989993883,0.0430376219022103,65.07081606587005,-0.1132098677028377,0.0273471044868422,47.36178642857144,-0.3212239435556774,-0.0027555208333338,0.4230483200138564,0.1236182777329655,2.60649896073495,0.3358089611242768,0.5160669072264955,0.2656720291126579,0.295186171459318,0.0015539458164477,-5.431548195538973,0.6833782561407917,9.069758772803983e-06,-0.0333826728333396,0.3680670877253089,1.0302102521929837,0.3994363758480177,-0.1880529575312173,10.2554496930779,0.0208932155513655,0.1106586559173671,0.4160833561127567,0.1934242741129692,26.86796028157893,-0.0393043572919562,-0.210952414066714,0.5988195578741051,0.4145402151155222,0.1799087508482696,0.1852993285535206,0.3828454799858693,0.0373665148098796,0.4349263434306438,0.2897758370386312,0.1441811081669454,0.1269437048742181,0.5799410627246067,-59.10962172731256,0.2453390583988716,0.341062695501951,0.1767155253912243,-24.27699356261782,0.1318721897949686,-7.712944697306064,-0.073265244533717,-0.1802959933914286,-0.3900046507627717,0.552754057555764,0.2786806778221308,0.4096834438870379,75.412,0.3758307429817854,-0.4163509738867799,0.0358642012076569,46.12158220823283,-0.0965654911093986,-4.022138416243655,2.213056668237501,0.0582417464114837,2.160572000000004,0.004753139117982,0.2319516610483855,0.1961863139026012,0.3499956807493518,-24.356890820569934,0.488738396282961,0.1452839254845654,0.4978291804041257,8.011528158771824,-14.116339130434776,0.8101670290720242,-0.0502861764705885,4.898,-1.4306231977528392,CYM,2013
