,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
5,,,,,,-10.132691382978727,,-8.56919860592198,19.346829545454543,,-0.2860971419662854,,,-26.11425500000002,,,0.6743770540540546,297.86775000000034,-7.781831967053044,,,64.23524424074077,,,,37.03221774193544,,,,,,,,,,,,,-10.668585687022905,-42.552975000000025,,53.90710631881728,,,-113.10720117487526,,,0.7272306608108108,,,0.1265059716216217,,0.5676969054054045,1.7300526315789475,607.2679807692307,,0.2916475675675674,,,,0.194932191891892,,,ATG,2015
16,,0.4810330909736299,-4.454831074143971,,0.7295641866028433,-8.78269138297873,,-9.26674881767198,17.496829545454542,,-0.7582444915762857,-1.077316291380999,-0.7317593179636739,-17.633555000000047,2.974352161721243,-1.3881082177033477,0.6588670540540545,-1120.7622499999998,-0.6898638828130501,47.08905739934701,0.3385582261481296,67.98914424074073,,-611.0490385382636,,37.768217741935445,,,21.699763002392352,-17.27505200956937,,,,,,,,,-10.551585687022904,-35.132975,-7.601879856459316,49.23073033491729,0.7019130743440234,,-131.72117364237525,,,0.7165356608108112,85.75131844497608,-1713.029853801169,0.2336559716216212,9.913583026315813,0.5782829054054046,2.1150526315789477,693.1479807692308,,0.3204175675675673,,-4.739986339712921,89.74461300763454,0.2169851918918921,33.44467257177036,,ABW,2015
27,,,,,,-9.982691382978729,,-8.82098152695198,24.036829545454545,,3.828415824433709,0.6589135069890037,-1.147075298863672,-13.191855000000045,2.186265675391245,,0.627117054054054,-1358.2522499999998,-5.376667389603071,,,,,-597.0989461462437,,35.734217741935424,,,,,,,,,,,,,,-35.79397500000001,,,,1.0894341590219092,-181.44934413117525,,,0.6992936608108111,,,0.2878059716216213,,0.5865519054054047,1.9650526315789476,610.0079807692307,,0.3761295675675674,4.63156323001774,,,0.3129901918918918,,,BHS,2015
38,,0.4681179897132618,,,16.013664186602867,-10.60269138297873,,-5.991666900881979,15.726829545454542,,-0.9578178567062856,-4.322606940531,6.607780698716328,-22.901455000000027,1.869622034951244,-7.34020821770336,0.6338270540540549,-534.2422499999998,-2.2158113304130254,47.04907409043921,0.3414666250672149,67.17264424074075,,-462.2102271377736,,33.63521774193542,,,19.01906300239236,-17.19835200956937,,,,,,-3.061692641195002,,,-10.954585687022902,-34.178974999999994,-16.16667985645934,57.04511462431724,0.7556830743440233,,-118.03698393137525,,,0.7310846608108109,84.74921844497607,4737.770146198831,0.2784089716216211,-4.996816973684204,0.5944279054054047,2.070052631578948,669.1079807692308,,0.3590275675675672,,-13.130986339712903,96.07022885463456,0.2868071918918921,33.35517257177034,,BMU,2015
49,,,0.5976905588031851,,,5.6273086170212725,,-8.045969993761979,5.636829545454543,,0.2672667988537127,-7.060910114500999,-2.417705679113673,7.439544999999981,3.960710978681246,,0.629937054054054,124.7577500000002,-8.384031015773033,,,,,-202.78836472724345,,34.136217741935425,,,,,,,,,,,,,,-30.036975,,66.24165249791727,,-1.587468822508093,-211.8611376634753,,,0.7340756608108112,,,0.2652019716216216,,0.6264129054054051,2.3150526315789475,579.5679807692306,,0.3708205675675671,1.9552216458677416,,,0.3803331918918924,,,BHR,2015
60,,,,,,-7.622691382978728,,-9.49430142175198,16.776829545454543,,-1.1397572431762857,0.4962306620590038,-2.8343057370036724,-18.070855000000037,2.4054303799912478,,0.6462070540540541,-657.5922499999997,-2.693286912193038,,,,,-645.7512195087837,,32.50621774193543,,,,,,,,,,,,,,-29.331975,,,,,-112.23876265977523,,,0.7534496608108108,,,0.2996019716216209,,0.5794459054054046,2.205052631578947,636.4879807692307,,0.360296567567567,,,93.32977353303464,0.2524571918918922,,,BRB,2015
71,,,-4.274429664172066,,,-6.204691382978729,,6.936696304608029,23.726829545454542,,15.36494363732372,0.2652539099890045,,-26.161855000000017,1.5134341636012474,,0.6508170540540541,-2100.91225,,,,,,,,39.00221774193547,,,,,,,,,,,,,,-27.345975000000006,,47.89817660791724,,,-191.8437713998752,,,0.6310676608108104,,,0.0924709716216215,,0.3867519054054054,1.6625526315789472,696.5279807692307,2.5096844648370933,0.1568275675675673,,,,0.115225191891892,,,BLZ,2015
82,-17915130308.645363,0.4567995427271747,-6.193449050451108,,8.967164186602872,-9.30869138297873,,-8.83978376643198,16.766829545454545,,0.0702474411037132,-2.1735639474909974,-1.551767549633674,-13.914855000000047,1.672697765771244,-10.871608217703344,0.6079170540540544,-241.95224999999985,-5.1026628902130255,46.02924909133779,0.3458438884573463,66.66074424074074,-4.018792923443776,-642.2065371835536,,37.63421774193543,,,22.64746300239236,-17.12985200956937,,36.36341713878613,-5.87944072097738,,41.89592295240252,-3.407872033764998,,96.22350853709662,-10.265585687022902,-33.898975,-7.180979856459334,44.204293036817255,0.7308330743440232,2.054683574631916,-124.11387472707524,,15009.115714125212,0.7584966608108109,84.99421844497604,-645.1298538011692,0.2548319716216214,6.622783026315815,0.6315209054054052,1.9175526315789475,737.2379807692307,-7.955417128582916,0.3715835675675673,3.8771546472177447,0.7781136602871044,91.5720758233346,0.3566341918918924,32.28107257177031,-44.7612799659579,VGB,2015
93,,,,,,-6.95669138297873,,-9.24345062751198,17.456829545454543,,-0.0521391211662862,-2.5638449447409988,,-26.39225500000002,1.6259987562012448,,0.6433370540540548,-2265.0822499999995,,,,,,,,,,,,,,,,,,,,,,-29.199975,,31.72055765261729,,,-147.54395386477526,,,0.6207586608108104,,,0.1247459716216214,,0.4332429054054056,1.6025526315789476,673.6479807692308,,0.1426545675675674,,,93.91758762043465,0.1168701918918918,,,CPV,2015
104,,0.4476212600761211,-3.734727112087654,,9.95976418660286,-8.082691382978728,,-9.210004716591978,17.226829545454542,,-0.5971710587162853,-3.104931191471,2.3434610760163226,-9.435755000000054,2.653911402551242,17.416591782296678,0.5908270540540543,-1211.3722499999997,-5.223659563093037,45.1196421796172,0.338977527399224,66.90744424074077,,-680.6785293382736,,37.01621774193545,,,20.951763002392333,-17.11115200956937,,,,,50.96994102500256,-3.3420434581549987,,,-10.127585687022902,-31.995975,-7.521179856459341,64.42752858001728,0.7422530743440233,,-138.81008983077524,,,0.7712386608108107,85.93661844497606,2117.8701461988303,0.238657971621621,-12.012816973684188,0.6030189054054048,1.8800526315789476,778.7879807692307,-23.565057536772866,0.3820675675675671,,-6.1850863397129,101.28916403113462,0.3809211918918924,32.54857257177033,-48.56180713881789,CYM,2015
