,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
9,,,,,,,,,,19.052608424473316,,,,,1.8229951349962408,,,20.333145869138512,,,,,,,,,,,,,,,,,,,,,,56.7083218045318,,,35.52250674518855,,,,ATG,2019
20,,1.6215807591389186,,,,,61.35694343531021,,,31.198544280742126,,,,,1.1694503307112498,,,17.398475523215772,,46.175352422672425,79.96013294965468,,-8.475546073804802,47.61643702966693,49.00857842229248,,,,40.61366408214524,,,-7.727961544617071,66.22308746031386,,35.855106923433766,47.77042752971872,29.91087792599543,,25.056605349063283,57.54856999171874,,32.89110269898565,26.253118421214555,,-17.128853606463807,,ABW,2019
31,,,,,,,,,,25.17558274048344,,,,,,,,19.3155598940644,,,74.0584771354786,,,,,,,,,,,,,,,47.23846291827471,,,,,,,,,,,BHS,2019
42,,2.053764431891881,13.12171236892339,,5.652298893360857,,,,,34.952647974525654,,,,16.994635188828276,13.890179444150384,15.353838830575924,,11.891147016386135,5.72262819183538,,76.98056371901615,15.181228500596625,,,,,38.36680645287933,,,,,,,,,48.570035314266434,,,13.4238614404184,57.27646114818133,,,22.882227000270905,,,,BMU,2019
53,,,17.056521467732615,,,,,,,17.877400151462936,,,,13.714624285245172,10.14618526968828,,,1.9483112585045104,,,,,,,,,,,,,,-3.4020632462326343,,29.67426867918808,,40.55738800998744,,,5.106628951854809,40.64941472521668,,,3.767018520103708,,,,BHR,2019
64,,,,,,,,,,31.926017923099508,,,,,4.597543670573998,,,10.488130818588523,,,76.08002101759357,,,,,,,,,,,,,,,46.24068436821799,,,,16.18055025635214,,,27.61485000147258,,,,BRB,2019
75,,,,,,,,,,22.3279100809995,,,,,,,,7.989263685637731,,,78.15691703854972,,,,,,,,,,,-6.366541457481171,,,,54.00819306991978,,,,,,,,,,,BLZ,2019
86,,-3.0316786000432963,,,19.69115791809174,22.331435020955645,49.91784456083771,-38.89920178658295,16.497781319883273,23.636364268339783,-13.36977653153182,-8.268770095145642,,,-2.4848650342543266,-7.860067878574476,,18.01703421110731,,51.677764764118784,77.26909958511689,22.44925204289695,,44.24090098218917,52.45927379419318,,16.033445981874223,10.764136728016474,41.17418608396683,,,-6.136280619074121,64.42718961593029,,45.2774520527488,49.10161511381964,27.22633473064793,,20.918611937073308,56.13719225381035,,29.752173976389894,29.4370205178272,,,,VGB,2019
97,,,16.80932117678934,,,,,,,34.27690238022137,,,,,13.027477374401236,,,21.65166165822105,,,75.79887755483446,,,,,,,,,,,,,18.59407689990969,,46.23640041990048,,,,57.70107055238263,,,31.112432139461134,,,,CPV,2019
108,,-11.615452510606026,,,9.893181024744608,,54.25426910105098,,,29.46788557770161,,,,,0.2219799189009776,15.65204927829761,,8.808911455222479,-0.4607283764524226,45.957854369872976,76.07560544287301,19.214803063154804,,41.46667312422319,47.3046466028747,,33.64066017411227,,42.14365134145244,,,-4.324107490844266,72.56380151951511,,45.11399766218355,47.68340927330081,33.85605049526377,,7.821440680022533,50.62923082748167,,33.11981894204857,27.47563508671132,,,,CYM,2019
119,,,16.536925112430687,,,,,,,33.494094451385784,,,,,-10.58167421543272,,,30.923413485610176,,,,,,,,7.841933290052196,,,,,,,,,,,,,,49.82785533222869,,,18.61083476748321,,,,COM,2019
130,,,,,,,,,,18.830987982845883,,,,,,,,23.38767699309056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2019
