,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
2,-10767.347436022956,2.6578545198289403,15.142022523499968,201.90249999999992,-0.4301666688846393,23.429209107999974,26.892333333333333,-94.63198809523809,-410.7397439024391,16.167664670000008,-16.68080215869999,68.02378387160869,30.872104943304898,44.60000000000001,41.13723920599997,0.5436059236119508,77.62368333333333,67.52828432854166,60.05883738283254,-325.4283977272727,5.846396417499502,1.0300000000000011,-297.439518634,1.99789892622529,16.10544871794872,77.23914778940002,40.342909501249984,22.52301729675,-2.922699999999998,5.041172413793102,20.825008631036347,-12.439999999999994,6.822603705079392,1.0751996935483883,-304.5884047619048,36.50224802807144,-2248.521705128205,-41.02986249999999,75.39659582008,7.921385877482171,60.53090909090908,69.67548032258073,-1.7744067349887531,-7.335016129032259,63.79408621454542,27.1474466821288,-3.916925837092501,4.735176547228646,79.10197795756453,-3925.09199003024,-4.861646634799999,-21.99135483870967,70.31109798327581,33.9645,50.77,34.88917435897437,60.6110507342307,-1.7195833333333337,80.81736730307694,55.46935714285715,54.552833333333325,76.35861666666666,11.761856975899953,10.712251511363618,80.69228333333334,-17488.896970588237,-1.0382688848999635,4.779367567567574,-738.1966794871796,28.403287837837823,69.89866612903224,27.827423076923075,-0.7026666666666674,-506.71605128205135,32.85873471140377,-832.3204838709677,-142.66248387096775,-2375.75455,1.35325,81.367,61.63381666666668,85.99410895580003,52.01101636492862,6.086956522,46.44455111495655,-195.3457435897436,37.76289875999994,47.11743264239127,10.318288750153448,77.56907617111773,-151906.1765882353,75.76136363777499,61.69874999999999,0.43401676691768,38.7236479,38.29103622999993,73.32817396095237,-768.2266153846152,73.05010416666667,10.57809409173366,-58.54216129032259,-6.38473221450311,82.01890490086213,ATG,2012
13,-10435.700318676018,3.0586691698289465,20.25028638279997,-102.8275000000001,-0.4208498433296393,26.585603102999976,28.122333333333334,-31.801988095238087,-405.43974390243903,16.167664670000008,-18.04295411175999,69.15900341160871,32.5783326499049,39.5,40.48093663599999,4.330869302321949,76.35368333333332,62.00112393854161,58.20097816283253,-296.02839772727265,5.860097316049508,3.640000000000001,-293.691009317,2.047213261675292,11.28544871794872,77.03069121589999,39.66339854124997,22.867108566750005,-1.6626999999999983,5.271172413793103,14.776991293736335,-9.659999999999997,4.131408402179384,0.9279896935483888,316.4515952380952,39.74947408807146,-2276.4617051282053,-43.01986249999999,76.31191817007999,2.2081195831821585,61.41090909090909,70.83517032258067,-1.254405855718753,-1.2350161290322594,62.38536823454543,6.459314254488763,-3.916925837092501,7.9607685467686355,80.09675549756457,-8020.721029234901,-4.107470023999999,-19.57135483870967,72.56950738327579,25.7445,52.19999999999999,41.016174358974325,59.67149355423075,-1.2395833333333337,80.95281603307697,56.72935714285714,55.462833333333336,75.34861666666667,10.598783425299947,22.04854151136365,80.43228333333334,-19182.69697058824,-0.5173893444999607,5.063367567567569,-537.8466794871796,28.81628783783781,71.65866612903223,29.35742307692308,-0.4926666666666666,-488.8660512820513,36.98767561040378,-735.2604838709677,-143.13248387096775,-2671.93455,2.60325,81.267,64.69381666666668,85.91610946000006,52.1472237849286,6.086956522,46.35879595495654,-158.14574358974355,42.420174719999935,46.08073056239133,10.778116138793443,78.32073591111765,-142177.4565882353,76.139354068375,61.89874999999999,0.7044221621276805,38.7236479,41.98609440999992,74.88860442095239,-747.2166153846152,70.61010416666666,10.09542244681365,-55.99216129032259,-6.33913195878311,82.79987310086203,ABW,2012
24,-10639.643386027898,4.07290284782894,13.489731273099956,261.6724999999999,-0.4389428734126393,22.31380310499997,29.08233333333333,-81.02198809523809,-394.509743902439,16.167664670000008,-21.89811963078,69.2668789916087,33.722773685404924,35.900000000000006,37.35479442599998,4.528118874431952,77.12368333333333,65.01224001854163,58.25846428283254,-58.97839772727264,7.426277536429508,14.54,-288.5926242242,1.8111013162752925,13.95544871794872,76.33402671050001,35.32220210124998,19.75657254675004,-2.2326999999999986,5.311172413793104,24.36120819183634,-13.559999999999995,5.276714793099388,0.9488796935483882,-193.2784047619048,43.91434796807148,-2213.241705128205,-24.79986249999999,77.45625646007997,5.856578593122164,59.66090909090909,67.80202032258072,0.9042772905612502,-5.575016129032259,62.64370093454541,7.298929074298755,-3.916925837092501,3.58973718094863,79.72118643756455,-12142.698936335128,-3.918925871299999,-35.35135483870967,73.45280798327573,35.3445,48.1,35.808174358974355,57.80284737423074,-1.4595833333333332,80.40558102307699,54.30935714285715,53.26283333333333,73.73861666666667,15.13898478119996,36.97480151136362,78.79228333333334,-19579.27697058824,-6.467218405999937,1.842367567567555,-690.6966794871796,20.174287837837788,70.20966612903219,29.937423076923075,-0.3226666666666666,-436.8160512820514,28.350045033403788,-801.3804838709677,-141.14248387096774,-2511.85455,0.6232500000000001,80.407,59.29381666666667,85.74204230540003,50.54839081492861,6.086956522,43.03389979495656,-136.14574358974355,36.62279651999998,46.64214711239131,7.459648537993438,78.01269423111769,-157186.74658823528,76.139354068375,61.84875,1.17179721286768,36.460300800000006,40.14224912999995,74.87104659095239,-749.7066153846151,73.98010416666666,11.516392255333653,-57.3721612903226,-6.30220259047311,82.7597184008621,BHS,2012
35,-10726.392067712335,3.166842025828946,16.65189390749996,-2.1975000000001046,-0.4395224814806393,22.76160310199997,28.36233333333333,-58.81198809523809,-237.87974390243903,16.167664670000008,-17.541421547899994,74.50395187160869,33.0744241788049,38.5,38.24532807599997,2.219947804061947,76.66368333333332,66.44202495854167,59.68591367283252,-286.70839772727265,5.277726245049504,1.990000000000002,-255.7433074536,1.7923922642552914,8.40544871794872,78.49264693400002,40.12036753124996,22.687256436750037,-2.422699999999998,5.271172413793103,14.78695729333632,-9.329999999999997,5.442129141739387,1.000569693548388,107.47159523809518,41.77015251807146,-2206.681705128205,-39.56986249999999,76.86430565007998,3.9122005620921634,59.880909090909086,70.39263032258069,-2.0976319010187527,-3.76501612903226,63.57995291454544,7.231557457638779,-3.916925837092501,-2.850256961981368,80.81951221756452,-15299.858438215342,-4.107470023999999,-14.59135483870967,71.5150969832758,29.774500000000003,51.67999999999999,38.15117435897435,60.44683677423072,-1.3695833333333334,80.79361656307694,53.31935714285714,61.712833333333336,74.60861666666666,17.283706852599984,32.65024151136366,80.34228333333334,-18628.07697058824,-0.0624833519999512,8.107367567567573,-618.6866794871796,28.441287837837777,71.9386661290322,29.617423076923075,-0.2026666666666674,-446.03605128205135,36.714366361403776,-792.8504838709678,-142.79248387096774,-2642.20455,1.3432500000000005,81.557,57.77381666666668,86.16179434960002,51.12197538492862,6.086956522,46.33379587495654,-201.6257435897436,41.025002979999925,46.42970509239132,11.97632061285345,78.31690574111767,-122776.1165882353,76.139354068375,60.06875,0.5296113350176805,37.4303067,37.938961929999934,76.07556606095235,-750.9766153846152,72.09010416666666,9.872137431073655,-69.72216129032259,-6.333624648343109,82.64448460086201,BMU,2012
46,-9315.595962260117,3.4852526628289477,23.06884728949997,319.46249999999986,-0.4122988529306393,-6.289669890000027,28.322333333333333,43.8380119047619,-291.67974390243904,14.763708858600012,-11.309865583639976,74.53933449160868,32.74314150000491,45.0,13.806090297999994,-0.8376078334080521,62.41368333333333,63.17357874854163,53.7137242218326,1009.3916022727273,5.683549649549509,8.480000000000004,-277.036537268,1.0018427090552904,23.43544871794872,79.11460806869998,28.358960401249995,15.010817124750034,-1.672699999999998,3.231172413793103,18.164019895936327,-3.979999999999997,5.192988497959383,0.8719296935483892,159.0115952380952,33.07985786807144,-1969.931705128205,40.220137500000014,74.77091332007998,4.64153374691216,61.45090909090908,71.35450032258065,-1.3553047168987504,15.16498387096774,60.10592027454539,5.403555504658762,-3.160944975892501,0.0260029926686318,78.09866206756455,-11417.668051565865,-4.107470023999999,-10.32135483870967,70.97369088327584,37.8245,51.00999999999999,26.81017435897438,58.82070577423072,-0.3995833333333332,81.07460014307694,40.83935714285714,58.712833333333336,59.88861666666666,13.655821834199948,22.69184151136369,72.68228333333334,-96.49697058823584,-8.21490488349992,-4.092632432432451,-576.7266794871796,20.012287837837803,70.91766612903218,28.267423076923077,-1.1326666666666672,-384.4260512820513,36.99494924040378,-702.4504838709677,-139.35248387096777,-2589.48455,3.55325,80.237,58.23381666666667,86.44600119940006,54.24563846492862,6.086956522,34.57020342495655,-185.4057435897436,38.62289238999993,43.5220446423913,4.281865840313445,77.01091683111765,-87273.31658823529,75.383373207175,53.88874999999999,0.0377867639876803,34.520289,31.441997179999973,72.94820926095241,-655.8366153846152,69.92010416666666,9.341339875253656,-69.35216129032258,-6.13696320117311,82.861184600862,BHR,2012
57,-10692.605515850428,3.3273045408289468,14.068380980399963,408.6724999999999,-0.4287863448646393,21.028000103999965,27.642333333333333,-55.80198809523809,-361.699743902439,16.167664670000008,-14.100357578339988,74.48829749160868,34.6622990782049,34.5,33.07357410999999,11.415397058621949,75.44368333333333,65.23729432854162,58.97029346283255,-73.62839772727267,5.474251044719502,11.53,-294.0133074536,1.5946360068352932,7.62544871794872,76.62179061099997,39.64719690124995,23.31496432675001,-2.292699999999998,5.781172413793103,15.342624388036336,-13.929999999999996,3.37543104518939,0.9741596935483882,-157.4184047619048,40.68410380807145,-2214.951705128205,-32.01986249999999,75.32455446007998,1.0607944035321548,59.54090909090908,70.79460032258069,-1.4146206255087517,-4.05501612903226,63.19420225454548,2.8856935419587444,-3.916925837092501,0.2660134402586234,80.3608562875646,24135.05276479712,-3.918925871299999,-33.35135483870967,71.64604898327582,24.9945,53.25999999999999,43.46617435897432,59.84851004423071,-1.0195833333333333,80.42642819307696,49.80935714285715,57.78283333333333,73.61861666666667,13.746534349099951,3.92728151136361,78.86228333333334,-18056.15697058824,1.3990133009000445,9.607367567567564,-673.1466794871797,28.78928783783782,71.52866612903222,28.757423076923075,-0.6126666666666667,-456.1360512820513,33.941120083403774,-825.7104838709677,-141.08248387096774,-2645.11455,1.81325,80.947,61.28381666666667,85.97702468100003,51.77855909492864,6.086956522,46.28379571495656,-238.3957435897436,42.804451639999925,47.45380780239132,13.235322608853448,79.3483966511177,-133788.5965882353,76.139354068375,55.26875,0.43050632014768,36.46030079999999,42.42737684999996,75.78752450095236,-737.1266153846152,69.95010416666666,9.960179439173654,-57.90216129032259,-6.317116529993109,83.04674290086203,BRB,2012
68,-8336.670583478777,2.980668368828945,10.44509262849995,133.1724999999999,-0.3524749558346394,1.0110301219999798,26.63233333333333,-56.30198809523809,-334.759743902439,15.979120517300018,-15.120734654299987,68.72918186160867,57.46547216080493,41.8,15.327005779999986,1.6651708330319526,69.48368333333333,61.72199272854165,40.92783823283262,100.23160227272734,7.00190090012951,1.759999999999998,-141.44330745359997,2.367534908905292,17.325448717948717,78.7522006915,14.31747218124996,5.3171844087500375,4.5573000000000015,4.081172413793103,48.76442204823631,-19.29,7.203960626929384,2.07254969354839,-179.1184047619048,29.307918468071428,-2148.091705128205,-12.64986249999999,70.27587173007998,8.36075214357214,58.60090909090909,65.76181032258064,6.212121098671238,-3.2850161290322597,58.85524285454543,-14.821659697801245,-3.160944975892501,8.775046218788644,65.96470391756449,-11859.580399586766,-2.7876609550999984,-21.71135483870967,75.55466918327582,41.4045,44.77,42.8821743589744,45.36352946423078,-0.8295833333333333,77.68821248307697,47.50935714285714,50.62283333333333,67.60861666666666,8.774150750299938,16.5268415113636,74.56228333333334,-12269.046970588235,-7.637816051299957,-3.774632432432448,-677.9666794871796,6.446287837837833,66.81166612903228,27.88742307692308,-0.1726666666666672,-459.9260512820513,-5.055218191596225,-825.7504838709677,-135.98248387096774,-2626.05455,1.8332500000000005,76.617,56.84381666666667,85.15900969760003,50.29193611492863,6.086956522,25.540174414956542,-144.64574358974355,27.513579079999985,40.535877822391335,2.9983509622734443,74.12743301111763,-136186.8065882353,76.139354068375,51.49874999999999,1.5786061014476782,39.37031849999999,31.05201113,64.29351103095239,-711.3066153846152,70.49010416666667,16.19870445031367,-62.052161290322594,-6.32875798810311,81.77586930086218,BLZ,2012
79,-10587.892021872858,3.138644551828949,16.274426061499966,105.27249999999992,-0.4434945692276393,20.56390010299996,30.862333333333336,-82.2019880952381,-379.149743902439,16.167664670000008,-16.258044635119987,69.6240489516087,33.0846181793049,37.8,30.610389846,0.6818503861219511,78.74368333333332,67.36007235854166,58.83189674283255,-281.9283977272727,5.649357084749505,10.770000000000003,-297.7533074536,1.8337329073352888,9.91544871794872,76.39520819870003,40.78499534124997,24.244815866750017,-2.3726999999999983,4.951172413793103,14.851607448436352,-14.009999999999994,4.354238783609383,0.9789696935483888,-320.1284047619048,39.93889678807144,-2260.451705128205,-46.27986249999999,77.33742835007996,2.319203105542165,60.19090909090909,70.10688032258066,-0.7732450870387453,1.454983870967741,63.64319881454545,14.970130146238755,-3.916925837092501,3.782734560298637,76.32521322756456,-127.1985157020208,-4.107470023999999,-34.27135483870967,71.8619102832758,29.5145,50.33999999999999,42.6351743589744,60.83376923423073,-1.1595833333333334,80.66255113307699,56.02935714285715,55.24283333333332,76.86861666666667,11.26034254969995,22.072851511363687,81.19228333333334,-14294.036970588237,0.9468077900000368,8.003367567567567,-748.8066794871796,28.025287837837823,71.76166612903218,31.09742307692308,-0.1326666666666671,-484.9960512820513,37.3276939504038,-773.1304838709677,-142.00248387096772,-2515.74455,1.0332500000000002,81.407,63.45381666666667,85.74724013530003,50.57803104492861,6.086956522,45.50851365495658,-141.1957435897436,42.51220272999994,47.38512677239131,11.974221736553446,79.48721266111774,-138929.6265882353,75.76136363777499,61.43875,1.0686737154076786,38.4003126,40.93839612999993,75.64985456095235,-730.5166153846152,72.26010416666666,10.070462971753653,-55.10216129032259,-6.3252895072331095,82.76646160086202,VGB,2012
90,-9759.944972386798,4.574289369828947,7.954207814599933,-448.5675000000001,-0.3743247151476393,-20.684127878000027,19.63233333333333,-97.0119880952381,-358.949743902439,15.979120517300018,-18.20845337282,56.70084683160864,53.65489372330492,46.8,3.3128175069999912,6.87367442664196,76.08368333333333,61.156183628541626,45.74927514283254,182.39160227272737,6.89329201805951,-0.1000000000000014,-234.611009317,1.7122560266252873,24.405448717948715,78.52253165479996,13.002149681249982,8.845225197750025,7.217300000000002,3.591172413793103,42.74585677893634,-14.039999999999996,7.240724756899385,2.0269996935483885,-49.52840476190482,32.66706036807141,-2132.8817051282053,1.850137500000009,64.38884517007997,6.823773146102157,58.76090909090908,65.13671032258067,8.482289623871248,-7.115016129032259,49.91463327454543,-15.129342763791248,-3.916925837092501,10.349647811168628,60.906245407564526,-12676.481377051445,-3.730381718599999,-12.89135483870967,75.32044948327585,33.39450000000001,49.97999999999999,28.052174358974348,34.993606284230665,1.050416666666667,77.15277131307695,55.019357142857146,60.03283333333333,75.02861666666666,5.306310430099927,8.53763151136367,80.56228333333334,-18712.01697058824,-6.598065671899953,-0.5076324324324339,-584.8566794871797,5.684287837837825,67.25266612903222,20.077423076923075,0.357333333333333,-264.76605128205136,19.06997147340384,-792.8604838709678,-130.16248387096772,-2236.55455,3.66325,74.20700000000001,62.32381666666667,84.5895884628,42.94005857492863,6.086956522,25.169352314956505,-201.5557435897436,34.57340159000006,39.65404107239132,2.742496486253442,71.51281497111768,-155057.0865882353,76.139354068375,60.24874999999999,1.9831203084476805,35.16695959999999,35.84103388999996,53.36307179095243,760.1733846153847,66.36010416666666,15.831041909213669,-32.44216129032259,-5.307480610013109,81.96492610086207,CPV,2012
101,-10598.499981047047,2.632366729828946,18.79917699369997,39.07249999999988,-0.4416073621606393,25.26820310199998,27.712333333333333,-64.9919880952381,-375.4897439024391,16.167664670000008,-11.96320665375999,74.79041243160871,33.85787618180491,37.400000000000006,40.33783869599997,2.280461629421948,78.30368333333332,65.53520494854163,58.73234472283252,-328.2883977272727,4.881956806859506,3.8299999999999983,-305.3933074536,1.5651675331452908,6.44544871794872,79.04743445609994,39.54552643124996,23.978139766750036,-2.472699999999998,5.131172413793104,14.40951059793634,-15.419999999999996,2.736067489729389,0.8178896935483891,-123.6784047619048,40.84883635807146,-2227.831705128205,-43.08986249999999,76.84627476007998,0.7093869409221636,60.270909090909086,70.88896032258069,-2.1897189973587494,-4.34501612903226,63.66363305454544,8.548346513178764,-3.916925837092501,0.4506675820686237,78.27110684756457,779.5250959400873,-4.107470023999999,-35.16135483870967,71.94803978327579,27.754500000000007,51.86999999999999,40.90017435897437,60.62310967423075,-1.6395833333333334,81.14633001307698,56.41935714285715,56.64283333333333,76.06861666666667,15.731211722299967,34.78874151136364,82.10228333333335,-14433.976970588235,0.6555628923000469,4.023367567567574,-656.3266794871796,28.61928783783779,71.94866612903219,28.42742307692308,0.2173333333333333,-443.64605128205136,35.78510197240378,-773.2304838709678,-142.75248387096772,-2685.67455,1.2832500000000002,81.447,61.91381666666668,85.77357238010005,52.4115831749286,6.086956522,46.35879595495656,-205.9157435897436,42.52321702999993,48.98086948239128,9.680478906373445,79.48006139111763,-139212.2265882353,75.76136363777499,61.16874999999999,0.5637841176976799,39.6936538,39.16402897999993,76.14964002095235,-765.4566153846151,71.10010416666667,10.264875633253656,-53.5121612903226,-4.2930063964231095,83.01950390086203,CYM,2012
