,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ATG,2012
13,,-4.030654166666666,,,,,,,,,,,,,,,,,,,-7.225628775252524,,,,,,,,,,,,,,,,,,-3.1270703030303024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0169833712121212,,,,,,,,,,,,,,,,,,,,,,,,ABW,2012
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHS,2012
35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BMU,2012
46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHR,2012
57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRB,2012
68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLZ,2012
79,,-4.063254166666667,,,,,,,,,,,,,,,,,,,-7.2292287752525235,,,,,,,,,,,,,,,,,,-3.1261703030303023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5533833712121214,,,,,,,,,,,,,,,,,,,,,,,,VGB,2012
90,,,,,31.66599280303028,,,-0.2868409708737864,-0.297000465116279,,,,,,25.03541677536233,51.87527154589369,49.58020834541066,,61.43733631642509,,,38.6184365025253,,,,32.00926803030303,,,,,,,-0.8470080263157893,,,,,,,,,,,,,,,,,,,,,,,,,,,37.81520822463766,,,,,,,,,,,,,,,,,,,,,,41.478184242424256,,32.89345194444451,,,,,,,,,,,,,,,,,,,CPV,2012
101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CYM,2012
112,9.303232037037075,-3.9927541666666655,35.993858761574096,38.22885842592587,40.56569280303032,13.365267083333327,-0.6616118287037036,-0.1800409708737864,-0.2158004651162791,0.0346469444444444,34.68024300925924,-0.5617099999999999,32.063870925925904,44.7154531365741,29.48781677536231,47.03447154589372,36.81200834541064,-0.037198449074074,59.789636316425046,48.82076744212964,-7.202328775252523,33.07433650252527,47.99986987268518,37.59188091435188,2.5337428240740536,33.05296803030303,47.6238733796296,-10.119842442129617,47.2209770138889,-0.899101539351852,-0.0695453819444444,38.22794930555553,-0.6762080263157892,74.18939303240741,-0.219132337962963,79.74938467592591,9.568465289351836,-0.0300328587962963,-3.0711703030303026,-0.2908675231481481,26.518372719907397,5.467725717592593,7.0020465740740505,9.097591736111111,29.696045451388905,72.60889715277777,79.18548682870367,-0.437795138888889,32.4761512615741,-2.5079400115740675,49.83759575231478,61.627741504629626,46.22643052083334,27.422653275462967,-6.220201898148126,47.311843680555576,-0.5394356828703706,30.658063148148152,34.504134849537,35.168708224637705,32.63953250000001,30.576494074074063,67.11165175925932,-0.1026134953703703,45.82055401620368,38.65510498842591,47.27511284722221,29.267738506944468,34.59576646990743,30.15578083333332,76.10569925925923,-0.0142114583333333,56.7980467824074,36.39442298611111,30.43593912037032,77.86011148148154,44.45171788194443,43.4385594097222,-0.9844833712121214,24.96494748842597,57.51321831018521,39.46548424242422,30.59045254629629,29.46825194444446,7.251540891203689,74.22458333333336,73.0622531481482,25.5748815625,63.73346995370371,58.71387218749998,25.70788280092593,34.742800474537056,24.447759502314742,39.67707439814809,54.16796040509261,36.75440393518521,-22.48727686342592,28.135690057870352,35.22108662037036,-0.0928382986111111,1.6219521990740873,50.57258097222224,COM,2012
123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2012
134,,-4.0622541666666665,,,,,,,,,,,,,,,,,,,-7.227428775252523,,,,,,,,,,,,,,,,,,-3.1284703030303023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9335833712121212,,,,,,,,,,,,,,,,,,,,,,,,CUW,2012
145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.060608026315789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DMA,2012
156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DOM,2012
167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FJI,2012
178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRD,2012
189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GNB,2012
200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GUY,2012
211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HTI,2012
222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2012
233,-1.0722679629629468,-4.056454166666667,28.27715876157405,8.62755842592589,37.10259280303029,21.540567083333343,-1.3983118287037035,-0.2165409708737864,-0.355000465116279,0.0144469444444444,32.52724300925925,-0.9699099999999998,25.463870925925917,34.41325313657404,25.34611677536231,62.542871545893725,50.00980834541061,-0.034098449074074,54.35503631642513,48.43536744212962,-7.225628775252524,34.83983650252526,32.62746987268521,19.097380914351803,11.382142824074066,32.94766803030305,44.87497337962962,16.538857557870365,50.36277701388888,-1.014101539351852,-0.0799453819444444,36.45514930555554,-0.3857080263157894,79.1421930324074,-0.2673323379629631,84.52838467592596,1.8262652893518163,-0.0352328587962963,-3.1118703030303023,-0.1922675231481481,14.600872719907404,27.95882571759263,-7.896353425925923,-9.649508263888876,21.73044545138891,74.45289715277777,91.67758682870368,-0.3868951388888889,36.4020512615741,35.142259988425934,45.07569575231478,67.3266415046296,53.66023052083335,25.152453275462967,18.931298101851866,52.76324368055555,-0.7065356828703706,26.95086314814816,35.06193484953704,37.00280822463772,23.676132499999987,19.68509407407408,70.28485175925925,-0.0749134953703704,36.35255401620368,41.22940498842586,49.92241284722218,35.97673850694448,33.75296646990742,23.72828083333333,42.22939925925927,-0.0416114583333333,44.8201467824074,30.62292298611111,-24.615260879629652,72.85271148148146,54.0421178819444,39.51365940972221,-0.5142833712121213,44.96614748842597,54.43441831018521,30.626184242424223,20.30775254629628,38.14745194444457,27.857840891203686,71.43048333333336,72.39795314814818,38.92108156249997,59.6375699537037,58.29827218749997,20.83908280092589,36.15380047453706,15.191459502314778,41.53107439814812,54.4714604050926,44.137303935185166,-43.978576863425936,12.36879005787036,44.99348662037032,-0.0882382986111111,14.168952199074084,52.65198097222221,KIR,2012
244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MDV,2012
255,,,,,,,,-0.3140409708737863,-0.380700465116279,,,,,,,,,,,,,,,,,,,,,,,,-0.4668080263157895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MHL,2012
266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8420080263157893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MUS,2012
277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FSM,2012
288,,-4.057654166666667,,,36.80499280303029,,,-0.2762409708737864,-0.416400465116279,,,,,,,,,,,,-7.155928775252524,33.34413650252529,,,,32.232668030303046,,,,,,,-0.4947080263157894,,,,,,-3.1240703030303023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8564833712121213,,,24.592184242424217,,27.680151944444543,,,,,,,,,,,,,,,,,,,NRU,2012
299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLW,2012
310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PNG,2012
321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6148080263157891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WSM,2012
332,,,,,30.80339280303032,,,-0.2823409708737864,-0.261900465116279,,,,,,25.88781677536232,48.23177154589367,27.960708345410644,,67.23663631642499,,,34.72853650252532,,,,34.39746803030302,,,,,,,-0.7846080263157893,,,,,,,,,,,,,,,,,,,,,,,,,,,30.891608224637714,,,,,,,,,,,,,,,,,,,,,,41.67078424242423,,40.30045194444453,,,,,,,,,,,,,,,,,,,STP,2012
343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYC,2012
354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SGP,2012
365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5722080263157894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SXM,2012
376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SLB,2012
387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KNA,2012
398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VCT,2012
409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LCA,2012
420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2012
431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TLS,2012
442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TTO,2012
453,,,,,,,,-0.1484409708737864,-0.340000465116279,,,,,,,,,,,,,,,,,,,,,,,,-0.5063080263157893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TON,2012
464,,,,,41.426692803030335,,,,,,,,,,,,,,,,,34.04853650252531,,,,30.14586803030304,,,,,,,-0.5819080263157893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.92468424242421,,29.19515194444456,,,,,,,,,,,,,,,,,,,TUV,2012
