,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
2,5.063959850419845,31.606600022429685,,77.5766396175519,,1.8027024999999988,37.49302764183423,14.335531969239495,-0.7310344535341518,60.32033489332031,,-5.301506116504855,-1.5132473993333946,-4.69745,,-0.8868178773584894,13.956529574128483,,8.106374479648075,,,7.656647365761046,,,-16.432428409090875,-0.4899113636363665,-2824.353263342301,17.523261410579458,,64.45084133748095,44.53972727272728,51.77655504374535,-3.46083978801369,29.14602866295605,-2.594059545454545,0.0453172815533968,-17.704834949494945,-29573.246014163764,-1.569276942859705,-3.169551818181818,,,,ATG,2012
13,1.5428106173046672,39.03296234346935,23.489216127906985,70.80103343449632,86.80903813900795,1.5116024999999969,44.6487865817566,14.427143051109235,-1.0554920717377,55.52337879748072,55.60851199854133,-5.458506116504854,0.0175008855090377,-5.89985,-117947.95504583333,-0.9606178773584906,23.371977123711257,7.341383357494003,30.71847154749947,-365795.7278447293,76244.25813612701,11.299965866178958,-16.367806677702873,-10.798635695876271,-0.259428409090912,-0.8567113636363666,-1692.8202106827323,6.892583710913414,14.196135454805685,73.18036491218378,32.07972727272728,53.28257742842868,-4.1967147673365135,31.014486076988543,-1.5443595454545442,-0.975982718446602,-17.741834949494944,-13244.947923145664,10.11377955548538,-1.5143518181818163,79.97022822393822,-72403.68165925925,-33179.72174793387,ABW,2012
24,-2.5086680837848583,50.34886221258694,,66.13592839614616,,2.244702499999999,41.78246066782198,42.53445112774329,-1.2637873049887711,57.09823727574828,,-5.956006116504853,-0.2789910339099481,-5.76505,-107697.70504583333,-1.3054178773584897,24.393835691023813,,10.149565364098876,,,7.656809814104861,,-16.901035695876274,-4.506228409090923,-2.185111363636364,-2400.337249302316,19.633414682817538,,73.84583272387081,36.19972727272729,52.08943057823842,-3.6265996455661016,36.464691873075225,-2.934159545454545,-1.8374827184466025,-18.214734949494947,21438.785968933764,4.987747564198445,-2.196251818181817,80.59362822393823,-85230.90165925925,-40704.86174793387,BHS,2012
35,-2.363895786540212,42.713850006109496,-14.22308387209302,77.03500542682238,80.21068322963356,2.1826025000000016,49.082570316535126,14.814437029352533,-0.8658946250129702,33.97456709868301,58.31677887990571,-6.078806116504853,0.7076414735098071,-2.522249999999998,-126074.01504583332,-1.3468178773584898,20.197974648329623,7.392385192010851,39.44874859940352,-227580.2178447293,150978.8834936809,11.246815758129202,-10.354226810506674,-24.40363569587629,-9.645928409090882,-0.8915113636363659,-1909.036120863452,31.950923028978774,20.84608218682277,72.33645780944501,16.72972727272729,51.8081631402635,-4.0584033999369895,37.74471339348493,-2.2234595454545443,-1.8011827184466032,-17.739134949494947,-19502.13506869292,14.888186249257885,-0.4189518181818163,75.25212822393826,-69775.83165925925,-23550.411747933875,BMU,2012
46,11.345371033181348,,,85.21317704112053,,2.9845025,,43.573523259955095,-1.5335422416385065,66.75168559026372,,-4.645606116504853,2.4111978431865744,-0.6328499999999995,,-1.351017877358489,30.34095016077683,,54.6355358808646,,,,,19.34206430412378,21.44357159090912,-0.7191113636363622,4483.228786515851,,,82.70203139953642,-19.78027272727272,,4.051421013695013,,5.309240454545458,-2.159282718446603,-17.48973494949494,-721.8307517193607,31.979343467071352,4.874948181818184,,,,BHR,2012
57,-5.126555099673304,38.3885274222727,,77.77958586717943,,2.6359025000000003,40.430107278441554,16.376223756468242,-0.8873873049887733,59.25232866270992,,-4.510806116504853,0.0554190382719657,-5.90185,-102374.32504583332,-0.3854178773584911,28.73145487330235,,31.910790977525068,,,,,-23.37113569587629,-7.785928409090889,-0.9611113636363672,-4119.150782840181,,,72.74993332881888,32.169727272727286,52.47372768876947,-2.7874530623592597,32.392260685840185,-1.7642595454545449,-1.8362827184466024,-16.46093494949494,-51344.76457330375,6.070146919663356,0.0327481818181834,,-83426.80165925925,,BRB,2012
68,11.13768090534302,14.138831026619297,,72.9119765770799,,-1.321897500000004,23.86536911049114,16.400686540007126,2.485943118313101,56.27477691311698,,1.1568938834951528,-0.9440074749332314,-6.41095,-164433.72504583333,2.1763821226415057,14.239570330349732,,14.73090244279527,,,-9.322778571117873,,-36.98323569587629,-10.80532840909089,-2.280611363636364,-3608.374561117104,0.9973935378652355,,63.55351208058151,58.67972727272729,49.62289461373737,-3.6072025860454096,19.870140148075738,-2.946959545454545,-0.1172827184466056,-11.462634949494936,-27698.40457456948,0.2902868979426163,-2.82775181818182,75.3752282239382,,,BLZ,2012
79,-3.041836410717746,18.166997714713897,-6.491983872093023,76.63647004879019,75.91357704367755,2.7472024999999984,33.93790948464958,14.20581307317268,-1.0409774316893032,52.49714377058682,47.28025074194106,-4.801506116504855,0.0633613634957956,-3.4626499999999987,-116211.51504583332,-0.6812178773584909,22.99577193809992,-0.6434600306255405,17.36374205458904,-249910.7178447293,61071.6644479776,8.353608040115752,-7.045845138536919,-23.210635695876285,1.4749715909090924,-0.1999113636363656,-1759.6031909589396,2.952484831317065,10.567733606612846,66.43300222811287,29.809727272727287,50.72443783771837,-3.3386398135183777,32.081119682591165,-1.7541595454545442,-1.8204827184466024,-17.744434949494945,-19973.13996907419,8.67280923949758,-1.7245518181818156,80.50472822393823,-97823.13165925923,19609.368252066124,VGB,2012
90,12.572330907715736,14.075082571035257,,57.97756819477596,,-2.509297500000004,32.29279257517709,10.348766677915918,3.9606577583614935,49.97395430224788,,9.151893883495156,0.9265680988224112,-6.08845,,4.174182122641513,13.137944330157584,,29.838671952750524,,,,,-35.551035695876294,-9.308428409090885,-1.6372113636363643,-3003.587246815828,,,61.55154356085903,45.80972727272729,47.96347119758268,-4.392708842571266,29.383076756410883,-0.4707595454545461,-0.4059827184466025,-7.239634949494937,-16074.281196720964,5.465207215675866,-3.3738518181818176,,,,CPV,2012
101,-4.07528158582328,39.03585602041633,2.940316127906982,76.23503866954498,69.82669205010987,3.2545024999999974,41.7991338223505,13.306814270502535,-0.9625323683390374,58.58359940611159,48.71007829860172,-5.867806116504853,0.3624124801092803,-2.824349999999998,-109404.88504583332,-0.8877178773584891,20.396379467001875,11.767643712791656,31.084478175579942,-362647.8578447293,76905.33040733518,9.8097920055772,-8.607710066489012,-30.797235695876296,-11.380928409090885,-0.096811363636367,-1882.0817366461488,14.030495326682916,22.11617107545994,73.47124926463128,24.76972727272729,52.786670077873765,-4.132307319639432,42.34714380930144,-1.6091595454545446,-2.1577827184466027,-18.351734949494944,10185.425784405466,11.781831667663448,0.7063481818181847,80.33862822393823,-76521.24165925925,-42828.53174793388,CYM,2012
