,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
10,,,,,,,,,,19.284519170678124,,,,,-1.8407075925470089,,,17.780632634642863,,,,,,,,,,,,,,,,,,,,,,57.656217446305,,,32.11966928358164,,,,ATG,2020
21,,-0.7368149033312612,,,,,59.063678738689305,,,26.03958985564272,,,,,-5.803606060429772,,,16.604072521830382,,48.56232219932878,80.65448168930104,,-13.92210462685706,47.84355073993535,46.757986209838776,,,,37.45524146325181,,,-7.184119171041772,67.42681508742044,,40.399939807842514,46.69725912039032,26.66894252775445,,26.0713918197821,57.41999108762965,,30.23102870614572,28.82214072931617,,-17.68815097726054,,ABW,2020
32,,,,,,,,,,27.58447812072835,,,,,,,,11.268277847549337,,,75.68695528093963,,,,,,,,,,,,,,,43.91782310422778,,,,,,,,,,,BHS,2020
43,,2.9293725199502383,16.208719580835755,,6.81955428376974,,,,,31.254085209087165,,,,12.91291969979914,1.1537351262537,17.180295988558974,,19.6373882145158,9.463676896387238,,75.53514419257772,17.73517301935152,,,,,12.794377732160996,,,,,,,,,48.89829175646499,,,28.044675073872163,57.05967113547293,,,30.925008581779903,,,,BMU,2020
54,,,16.590104532485846,,,,,,,20.793091349595983,,,,17.416714385095027,12.08709476041738,,,-7.942880301521789,,,,,,,,,,,,,,-4.367911346543732,,29.97058109629656,,50.64783511138801,,,8.084673387228015,42.51978924865241,,,17.291250140275604,,,,BHR,2020
65,,,,,,,,,,27.14356362409211,,,,,5.415030422240001,,,18.78316343696806,,,76.54948058845224,,,,,,,,,,,,,,,47.72130226409511,,,,9.35540261487798,,,26.098876576247,,,,BRB,2020
76,,,,,,,,,,24.97494462225005,,,,,,,,21.687167798044705,,,78.54188275998746,,,,,,,,,,,-1.880209595210724,,,,49.7140076639825,,,,,,,,,,,BLZ,2020
87,,-4.803914640182846,,,21.341528777183235,27.22103480107437,51.52003635310251,-38.35787464270901,15.6567968953607,16.151455460253274,-13.405736483422094,-8.603990653493518,,,-2.200835538368296,-10.67185088377078,,15.503183179808609,,55.04019826818271,79.48613364400705,22.664093441125075,,49.31281214623432,51.49604830804901,,18.49786288279254,1.808226028738396,40.28473720266417,,,-5.336539439099537,64.42463750267788,,48.637103248266754,48.43049952403389,24.92043427447878,,28.98230760529558,54.21149889954562,,30.41382073992707,30.059075669002397,,,,VGB,2020
98,,,20.24095149477653,,,,,,,21.856365732254453,,,,,30.522285300035875,,,24.329454706086032,,,77.2261864011464,,,,,,,,,,,,,20.58195750530961,,49.487609687248025,,,,56.46611503171281,,,28.28271447083122,,,,CPV,2020
109,,-8.999941486462227,,,16.168669761856584,,50.75057599634749,,,27.032857237356676,,,,,-2.960616745242476,7.88841630880583,,23.74087292405435,4.355878364336771,52.06716010244899,76.64531967458987,13.12370408625597,,38.95402813659141,48.720369140758464,,20.90743002416897,,41.41722027582465,,,-4.746475714917311,64.77871750705577,,51.41837162489237,46.826292115972045,27.72828388285993,,19.476723193811623,53.07671531578246,,31.374803296530423,26.205045211896337,,,,CYM,2020
