,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
3,-13741.545963888891,3.0,-488.8031319444442,-10690.143563402778,-196.9549764430068,-8998.054254166665,-13970.490459969453,-9434.184620694446,-6790.760902777779,-11889.533844138894,-10880.65656388889,-3089.795133280495,-12645.600588888894,-10107.360425,696.3256666666665,-98.50889833333332,-10326.950529166668,-783.4233083333332,-9612.08221111111,-2283.2330486111105,-11784.50405555556,-9262.302080555552,-8013.135091194443,-9999.9,-12871.74972083334,-1962.600923611111,-10142.04655,-12287.250758333335,-12851.556909722229,-9893.62306833333,-11710.91114444445,-10987.65519027778,-11247.753003333337,-13350.54612361112,-10091.129808333337,-5863.72923611111,-0.0002791666666669,-1551.299152777779,-72932.45966666669,-5843.10722222222,-11568.43135777778,-10943.739052500005,10089.400361111157,-9742.84837361111,-11542.512133902785,-986.5556499999998,-11698.047094444446,-123.30578977777782,-27.277568791388944,-32.651725,-2004.854176388889,-8896.471361111111,467.9946538888876,7.135837500000093,-12728.210288888897,-8603.270125,ATG,2013
14,-11441.590963888884,3.0,-484.5791319444442,-8989.046433402775,-215.15373689577484,-7497.889254166664,-12065.199459969452,-10545.981920694445,-6711.020902777779,-10389.381744138893,-8877.870563888886,-3854.6432278597736,-10540.77758888889,-12307.628425000004,198.95566666666664,-134.72589833333336,-11127.382529166667,-751.6443083333332,-8011.946411111106,-2586.03804861111,-12009.752055555558,-7460.013080555551,-7611.041251194443,-9999.9,-11671.301720833337,-1573.473923611111,-11647.691550000003,-10168.171758333334,-12251.568909722226,-9582.475868333331,-11710.91114444445,-9191.397190277774,-11556.784613333337,-13200.547123611115,-13717.533808333344,-5889.82923611111,-0.0407791666666669,-2918.2691527777797,-92537.61966666672,-5872.15722222222,-12966.723057777785,-12020.481692500003,-249087.00963888885,-12043.695373611112,-9942.16687390278,-889.5926499999998,-12010.934094444448,-93.9720572777778,-300.86644869138945,-27.489725,-1770.969176388889,-6997.2163611111055,-396.56454611111167,-556.7371624999996,-11429.952288888891,-8872.094125,ABW,2013
25,-14541.434963888896,3.0,-477.5781319444442,-10089.657123402776,-171.9440768931828,-6897.873254166661,-12969.840459969451,-8773.179220694446,-6700.220902777779,-11189.54077413889,-9875.200563888888,-3395.7547301926534,-12930.006588888897,-11207.559425,555.2856666666665,-72.46869833333335,-9826.535529166667,-758.6173083333332,-7212.004411111105,-1782.464048611111,-12034.502055555558,-7141.792080555549,-6711.858911194442,-9999.9,-13772.810720833342,-2994.191923611111,-12328.594550000003,-10380.229758333331,-13651.559909722231,-10801.12176833333,-11710.91114444445,-7890.679190277771,-15471.208273333345,-13192.797123611115,-9971.300808333332,-5865.67923611111,0.0622208333333333,1470.1708472222208,-84700.6596666667,-5843.85722222222,-13367.812857777784,-9352.9492525,105045.34036111116,-10942.306373611107,-13443.276253902786,-887.3006499999998,-9679.877094444446,-115.29267077777784,-94.56914809138914,-26.801725,-2136.503176388889,-8497.265361111109,69.18845388888803,-232.58916249999996,-12926.326288888897,-5174.180124999996,BHS,2013
36,-13741.551963888896,3.0,-419.3041319444442,-10289.214933402778,-208.60557963609483,-7497.901254166663,-11064.063327969448,-9367.876320694446,-6716.670902777779,-10689.279824138892,-9776.628563888888,-2860.394432244371,-10087.22358888889,-12607.775425000003,542.7156666666666,-55.93729833333333,-11827.17552916667,-778.3053083333333,-8011.846411111106,-2686.9830486111096,-12034.50205555556,-6816.699080555549,-8238.432331194443,-9999.9,-12672.431720833338,-1650.792923611111,-11546.162550000005,-11884.284758333337,-13251.548909722227,-11597.645768333332,-11510.07514444445,-10988.669190277778,-11752.313533333336,-13100.298123611115,-12595.39480833334,-5849.32923611111,0.016720833333333,2230.100847222221,171398.48033333325,-5829.257222222221,-12371.289557777782,-10415.865432500002,90509.89036111116,-14743.98837361112,-11942.171453902783,-985.9406499999998,-9567.488094444449,-45.7573852777778,-268.1038604913891,-29.499725,-2068.172176388889,-6896.199361111105,308.9602538888885,-257.6151625,-10021.57628888889,-7813.809124999996,BMU,2013
47,-14041.363963888896,3.0,-858.3056319444443,-11385.313863402782,21.13253360844891,-8797.968254166666,-7558.012631969443,-10422.343820694445,-6698.820902777778,-10688.885794138892,-9580.731563888889,395.8447692889031,-11129.69258888889,-11707.764425,502.7256666666666,-43.69889833333335,-13927.514529166676,-685.8043083333332,-9512.13141111111,-1983.5810486111104,-9983.022055555552,-4255.646080555541,-8518.135781194444,-9999.9,-14673.011720833343,-1298.7249236111104,-12247.145550000005,-14118.72275833334,-10551.502909722229,-11990.292868333332,-11409.657144444447,-13095.713190277786,-7531.26567333333,-10342.067123611112,-10393.676808333335,-6001.87823611111,-0.0052791666666668,8995.230847222221,510681.5403333333,-5881.007222222221,-9764.822057777776,-11224.066732500003,133281.5803611111,-13744.058373611117,-12042.838603902785,-6487.251650000003,-15606.218094444455,-43.266637277777846,-160.14566629138903,-21.676725,-983.2501763888891,-8296.067361111109,508.69065388888816,-8.856162499999755,-6265.597288888883,-5812.363124999998,BHR,2013
58,-10541.726963888888,3.0,-432.9251319444443,-9688.558303402777,-133.72967371391888,-9098.017254166663,-11564.944459969449,-9270.867120694444,-6704.970902777779,-11189.527804138892,-6981.193563888887,-3300.3915325140947,-7554.927588888884,-11707.194425000002,553.6156666666667,-127.90429833333334,-8326.300529166669,-772.7873083333333,-9712.08121111111,-2080.9640486111102,-12009.752055555558,-4310.430080555542,-7095.241981194442,-9999.9,-14072.17772083334,-2454.628923611111,-10650.55155,-9980.873758333331,-11351.576909722224,-10682.109868333331,-11610.493144444452,-13189.565190277784,-10252.812083333334,-13042.049123611116,-13117.06980833334,-6178.32623611111,0.0507208333333331,-4105.63915277778,-19944.99966666673,-5859.15722222222,-11355.64195777778,-11215.361872500003,190142.5903611111,-13943.876373611116,-10942.74994390278,-1085.3576499999997,-9375.650094444449,-113.88006627777784,-244.05939639138933,-31.377724999999995,-1955.824176388889,-5297.0953611111,540.8927538888881,-441.92216249999984,-9121.767288888886,-5871.402124999993,BRB,2013
69,-9939.268963888886,3.0,-458.4541319444442,-12085.288403402785,-148.36570609663875,-9498.065254166666,-12968.984099969452,-10790.333220694449,-6701.920902777779,-11689.582854138893,-7071.876563888887,-2125.416924469336,-13233.284588888897,-11607.725425,636.3556666666667,-132.36289833333336,-8426.129529166668,-798.4353083333332,-9812.12931111111,-685.7710486111108,-11659.25505555556,-9879.800080555557,-5833.622551194443,-9999.9,-10371.104720833331,-1198.971923611111,-13445.483550000008,-9505.608758333334,-13151.563909722228,-9978.92706833333,-11710.91114444445,-11091.58419027778,-10553.232193333331,-10970.816123611112,-11809.36280833334,-6104.87723611111,0.0317208333333331,-3780.2691527777793,-64892.16966666671,-5987.5062222222205,-10955.88155777778,-9914.3287725,292602.9203611112,-13343.752373611114,-8641.752643902777,-2386.5516499999994,-14007.03409444445,-109.19020577777782,79.71029820861133,-31.696724999999997,-1908.5501763888888,-5494.711361111102,1053.1901538888903,-21.66016249999961,-12430.021288888893,-7726.877124999999,BLZ,2013
80,-13041.65496388889,3.0,-385.5861319444442,-8889.337163402777,-208.80146770268684,-8997.992254166666,-11163.600279969449,-9575.983420694443,-6707.070902777778,-10689.438774138893,-13773.242563888896,-3577.700228637092,-10331.00858888889,-12907.962425000003,674.3956666666667,-79.37589833333334,-9326.710529166668,-746.8643083333333,-9612.132211111111,-3494.9910486111103,-12134.75105555556,-10278.620080555556,-8509.878041194443,-9999.9,-13072.20772083334,-2684.960923611111,-9945.54855,-13095.292758333338,-13151.54990972223,-11678.65286833333,-11710.91114444445,-11786.41519027778,-14567.520003333342,-13100.298123611115,-11308.587808333335,-5876.77923611111,0.0477208333333332,-2047.9091527777791,-180421.95966666672,-5863.10722222222,-15378.217157777788,-11954.771912500006,-312867.3196388889,-14743.868373611118,-14643.45022390279,-885.4576499999998,-10709.477094444446,-99.3181082777778,-25.173582791389435,-25.421724999999995,-2294.3451763888893,-8896.441361111109,354.71825388888783,-233.9861625,-12024.170288888894,-9407.040125,VGB,2013
91,-13841.753963888894,3.0,-759.5081319444442,-11684.154803402782,-212.18589323609484,-9498.107254166664,-8169.405933969442,-15049.993220694454,-6709.120902777779,-11389.491844138893,-7982.431563888887,-3269.030031488437,-7979.376588888883,-16508.59642500001,157.49566666666658,-54.37689833333329,-13627.647529166676,-494.48030833333326,-9812.12931111111,-986.0010486111108,-4601.069055555543,-4151.44108055554,-5992.038901194443,-9999.9,-12572.182720833338,-1994.6289236111108,-11745.030550000003,-8985.613758333335,-13151.534909722228,-10586.269868333333,-11510.07514444445,-12994.399190277783,-10760.745353333336,-5983.860123611101,-11311.587808333335,-5895.32923611111,0.0237208333333331,-2611.899152777779,105267.89033333329,-5878.05722222222,-9940.066157777776,-8428.364972500003,-249501.93963888884,-13643.589373611116,-9741.89628390278,-1085.84365,-11288.781094444446,-75.39877727777787,-257.1707906913889,-30.499725,-735.0341763888891,-6494.911361111104,-387.0254461111126,185.14783750000024,-9330.609288888889,-8235.728125,CPV,2013
102,-12941.523963888889,3.0,-408.1271319444442,-11188.50690340278,-206.9825468983668,-7297.885254166663,-11763.94245996945,-10732.068820694443,-6701.320902777778,-11289.406844138892,-14081.670563888896,-3567.028427859753,-9583.978588888884,-12207.659425000002,633.8556666666667,-74.36769833333335,-12427.409529166673,-765.6913083333332,-7611.898611111104,-2989.52504861111,-12134.75105555556,-7344.563080555549,-7906.769441194442,-9999.9,-14772.920720833345,-1902.5539236111108,-13048.457550000006,-10879.464758333334,-12851.537909722229,-11600.02376833333,-11710.91114444445,-11289.72719027778,-13962.05153333334,-13200.547123611115,-11800.742808333338,-5861.02923611111,0.027220833333333,2152.050847222221,6949.540333333309,-5839.507222222221,-11366.56195777778,-12328.440052500006,-145106.37963888884,-14243.843373611118,-12442.260613902785,-985.6086499999996,-12208.052094444449,-56.63871977777781,-170.04431589138926,-27.941725,-1569.219176388889,-7996.190361111108,-11.436646111112395,-304.0781625,-12213.492288888894,-8300.842125,CYM,2013
