,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
9,,,,110.61189999065984,,-9.022691382978728,-20.126757314940136,-7.9877801308519825,17.916829545454544,,-0.5374498063662851,,,-23.598555000000037,,,,-404.7922499999995,-7.567716715453052,,,64.13924424074077,,,-128919.40818686868,36.56721774193545,,,,,,44.04920950758611,,-57566.74413284288,,,-19.783494713703025,,-9.627585687022902,-40.65997500000002,,50.26383611701728,,,-113.30660785797524,,,0.719023660810811,,-1857.529853801169,0.1774719716216219,,0.5874379054054049,1.7900526315789476,610.6579807692308,0.8199535878971247,0.3215675675675674,,,,0.2085201918918922,,-46.20558492370789,ATG,2019
20,-17388624134.561363,0.4760646806099252,-3.5699452524614816,85.82923595985994,-6.272135813397135,-10.002691382978728,-14.642730373460136,-8.65559484551198,15.246829545454542,,-0.9690612180262856,-1.948191093810996,-0.337472995443675,-17.874555000000043,2.871337612731245,-3.9107082177033377,0.644027054054054,-1183.3522499999997,1.6793081317869607,44.55810416549229,0.3476497738235954,66.22384424074073,-4.101471810173777,-701.0562047200837,-127227.89818686868,37.40721774193544,,,20.289463002392356,-17.33095200956937,,57.67387532038613,-6.913494462647378,-60942.59267784288,58.07762317700247,-1.8472386229450004,-17.111133288563025,-98.2817971428334,-10.605585687022902,-32.990975000000006,-19.16867985645933,41.65506074801728,0.7237030743440233,-4.985718491088091,-127.82194346527524,,22056.68454750523,0.7184426608108111,86.32401844497602,-642.6298538011692,0.254370971621621,3.972583026315796,0.5625009054054045,2.237552631578948,678.5779807692306,,0.3901145675675674,3.2076443207277445,-7.477286339712901,89.23206618113456,0.2241581918918922,32.87477257177035,-36.95165624941789,ABW,2019
31,,,,,,-10.112691382978728,-17.811059676660136,-5.45728518258198,23.87682954545454,,2.863786765683712,-3.403078083990996,-0.6134584436236739,-7.799355000000055,2.672854980241243,,,-1435.3022499999995,-6.795834182243048,,,,,-664.5002903377137,-118959.30818686869,33.78021774193543,,,,,,55.32950863908614,,-49978.244825042886,,,-16.652617570903022,,-9.494585687022903,-35.23397500000001,,31.948796127717323,,-1.7532799133180923,-162.04835024227526,,,0.7043126608108113,,7317.87014619883,0.3142389716216213,,0.616834905405405,1.9325526315789472,612.4079807692308,,0.3827365675675673,5.169163410137744,,,0.3436921918918921,,,BHS,2019
42,,0.4697325480461339,,65.75242972305995,10.430064186602864,-9.37269138297873,-19.714807001340137,10.447359154588012,16.056829545454544,,-1.1093893465162856,-3.9124511901110006,8.794705684616332,-22.790055000000027,2.0775174018612423,6.237591782296654,0.6448370540540547,-52.992249999999785,0.7519629997469579,46.953831207040345,0.3437651909282149,66.33644424074076,,-55.46407100822387,-125665.40818686868,34.240217741935425,,,15.604163002392356,-16.89865200956937,,73.89714351018618,,-60144.97267784289,,-2.9916022848850004,-18.665113470313024,,-10.829585687022902,-33.973975,-13.883079856459329,56.52675636941725,0.7557430743440233,,-123.0879409486752,,,0.729372660810811,84.99901844497606,5038.270146198831,0.2915079716216209,1.1699830263157978,0.5884029054054046,2.080052631578947,671.3879807692308,,0.3588075675675671,,-11.492786339712914,91.7533941211346,0.269455191891892,33.00767257177034,,BMU,2019
53,,,0.574279705399741,,,6.507308617021272,-17.706946932890137,-6.815870114861982,6.696829545454545,,0.4003851277137109,-6.551601963250999,-3.211211228253673,10.45834499999998,3.8282977506612506,,,-1232.5522499999995,-9.00537054891305,,,,,-170.85480601015365,-127914.7081868687,34.03521774193541,,,,,,,,-44719.20080274288,,-2.073406511594995,-20.148831148253024,,-7.5735856870229,-30.263975,,64.96615909991729,,-0.925473025888092,-148.35624034637524,,,0.743503660810811,,25118.57014619883,0.3775789716216219,,0.6323779054054053,2.327552631578947,585.0579807692307,-26.411255066312883,0.3737905675675672,1.9201796279177417,,,0.3845661918918924,,-40.89836618913789,BHR,2019
64,,,,,,-6.052691382978729,-20.451042970460136,-8.713326643451978,16.096829545454543,,-0.8783138887962856,0.6745704238289996,-0.6959600473236733,-18.14095500000004,2.4522039923512464,,,-747.1522499999996,-5.064188382293018,,,,,-581.8664234035937,-128796.46818686867,33.06021774193543,,,,,,60.049136567386185,,-51517.45267784288,,-3.421660435175008,-17.213302630413022,,-10.656585687022902,-28.073974999999997,,64.87425447231732,,,-110.46357992617529,,,0.7542266608108109,,-1267.029853801169,0.3117479716216209,,0.5838699054054046,2.3225526315789478,647.3079807692307,-0.6981623102129006,0.349431567567567,,,92.4908204951346,0.2451061918918921,,-43.822833950737895,BRB,2019
75,,,-5.004042699775516,,,-6.11069138297873,25.02661388231987,5.071100334908021,21.816829545454542,,17.7640229888037,0.2439567652290044,,-26.773055000000024,1.1784768272712478,,,-1942.53225,,,,,,,-109069.24818686867,38.77721774193546,,,,,,27.69504644598612,,54077.12222455712,,,0.9044647481669764,,-10.099585687022904,-25.471975000000004,,53.32183856231725,,,-194.39636892137523,,,0.6381556608108107,,-2072.129853801169,0.1015159716216216,,0.4371079054054054,1.7875526315789472,698.4379807692308,7.212315786247123,0.1648725675675673,,,,0.112574191891892,,,BLZ,2019
86,-19411105082.56836,0.4552380933111215,-4.988332293805858,111.8418544292598,1.3534641866028707,-9.722691382978727,-17.764381745120136,-9.30565787929198,17.316829545454542,,0.413415853213712,-1.2605552095509989,0.7001379985463263,-10.78155500000005,1.673915359541243,1.041491782296653,0.6005070540540541,-466.3222499999997,-6.022328869383038,46.72852679990076,0.3412612160135603,66.36934424074073,-3.710562611513777,-620.4417214497537,-128572.50818686868,36.67121774193544,,,23.32926300239236,-16.35495200956937,,43.88746352318611,-6.918592618627379,-60032.86267784289,51.91792054830253,-2.778204846514999,-18.770320273023025,212.1348882978169,-9.258585687022904,-34.824975,-1.8021798564593183,56.87467912361729,0.6980930743440239,-5.384253885528092,-129.37921212557524,,7939.779514505217,0.7601056608108109,85.72351844497604,-1160.4298538011694,0.2710219716216209,10.145383026315834,0.6251809054054052,1.9450526315789476,740.2679807692307,-14.000222870682904,0.3840305675675674,0.444857211607745,6.989713660287087,92.8080763181346,0.3647471918918925,32.759272571770325,-42.529951322437896,VGB,2019
97,,,,,,-7.00159138297873,-5.835632910530126,-8.012971416631979,19.346829545454543,,0.4485308877737115,-2.1571788727410013,,-26.294555000000024,1.7283915085612476,,,-2379.37225,,,,,,,-124771.38818686867,35.43721774193544,,,,,,31.694056052886086,,-35927.610677722885,,,-9.000831105453027,,-10.765585687022902,-28.36297500000001,,40.44531887441729,,,-143.77360925507526,,,0.6304786608108105,,-2029.8298538011693,0.1664079716216214,,0.4784319054054056,1.5700526315789474,694.0379807692307,,0.1956315675675675,,,92.69678158533463,0.177695191891892,,,CPV,2019
108,,0.4365551464294319,-2.876924609513024,106.45986256045975,1.0938641866028649,-10.142691382978729,-20.219481476540132,-9.63756720968198,16.866829545454543,,-0.6079873553262855,-3.3462353793210022,2.378912059596323,-7.811055000000046,2.905932969711242,6.211791782296643,0.6313570540540544,-1122.6922499999996,-6.088549647963021,45.154585704242734,0.3523568396540832,66.71564424074069,,-359.02312665108377,-127554.8481868687,36.17421774193545,,,18.939163002392355,-16.42225200956937,,55.87356239348614,,-59857.22267784289,52.77709806490253,-3.450566947415001,-20.318123580873024,,-10.042585687022903,-31.271975,-8.003879856459342,47.03098061471726,0.7463630743440234,,-125.28506058277524,,,0.7661926608108106,86.10271844497603,3945.8701461988303,0.2492529716216211,-6.520016973684193,0.5843369054054046,1.9825526315789477,748.0579807692307,,0.3738615675675672,,-9.1438863397129,99.90880245883469,0.314334191891892,32.62717257177035,,CYM,2019
