,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
2,-14941.790963888896,3.0,-509.7331319444442,-10289.921893402778,-198.2336936412788,-9498.081254166666,-14070.859459969455,-9234.017520694446,-6788.210902777779,-11489.584844138892,-8275.677563888887,-3221.474733280595,-10944.92158888889,-9507.276425,684.6556666666667,-92.11889833333332,-10226.811529166667,-785.9383083333332,-9812.080211111112,-1980.3720486111115,-11909.50305555556,-8851.308080555551,-7302.226781194442,-9999.9,-12071.537720833338,-1627.0379236111112,-10142.27655,-12589.347758333335,-12851.556909722229,-9897.11406833333,-11710.91114444445,-11486.15219027778,-11247.313003333336,-13350.54612361112,-10300.017808333334,-5863.52923611111,0.0442208333333332,-2043.469152777779,-78506.6596666667,-5842.55722222222,-11471.13615777778,-9842.2718925,-101755.59963888885,-10342.922373611107,-9041.722993902778,-985.00465,-12202.022094444448,-123.31638327777782,-21.44609569138913,-31.638725,-2192.074176388889,-8896.473361111111,549.4656538888878,18.91883750000011,-12327.367288888894,-8752.385124999997,ATG,2012
13,-11741.547963888886,3.0,-510.93913194444417,-7584.906663402771,-199.23107202831883,-6697.807254166663,-11263.95745996945,-10041.475220694443,-6710.970902777779,-7989.345534138887,-10778.10156388889,-3658.137328636544,-9936.02558888889,-12107.780425,175.78566666666666,-148.78389833333335,-10127.052529166667,-764.5533083333332,-6911.858311111103,-2282.51204861111,-12034.502055555558,-6162.578080555547,-7909.203681194444,-9999.9,-10870.869720833334,-1313.116923611111,-12351.244550000005,-10166.771758333334,-9951.59690972222,-10179.36686833333,-11710.91114444445,-8396.296190277772,-13761.92807333334,-13450.795123611118,-12515.67580833334,-5891.82923611111,-0.042779166666667,-3989.79915277778,-176454.8896666667,-5874.30722222222,-13266.873857777784,-11704.350752500002,-55062.109638888855,-10643.23937361111,-11942.676493902783,-889.0196499999998,-10307.631094444449,-104.3018772777778,-390.8011677913892,-27.838725,-2090.208176388889,-6197.196361111103,-417.2575461111117,-508.6551624999997,-11016.816288888893,-9013.111125,ABW,2012
24,-14941.458963888896,3.0,-474.5001319444442,-10690.95237340278,-186.5691700309108,-7897.957254166663,-13069.579459969453,-8912.736220694447,-6697.670902777779,-11189.540784138891,-9876.953563888888,-3494.0239294139865,-10088.833588888889,-11307.558425,541.0656666666665,-87.60169833333336,-10326.700529166668,-770.0343083333332,-8512.092311111108,-1781.840048611111,-12034.502055555558,-6643.313080555548,-6414.931881194441,-9999.9,-13572.67272083334,-3082.181923611111,-11623.601550000005,-9872.454758333331,-13651.559909722231,-11100.63876833333,-11710.91114444445,-7893.23319027777,-15370.776543333344,-13350.54612361112,-10176.678808333334,-5867.47923611111,0.0397208333333333,1678.9408472222212,-93221.4696666667,-5846.757222222221,-13267.273857777784,-9131.198552500002,92150.14036111116,-11342.40237361111,-13542.750943902784,-887.4476499999998,-10283.271094444446,-121.89969077777782,-96.57200199138912,-24.754725,-2218.878176388889,-8897.26336111111,-10.50424611111248,-182.1341624999999,-12400.983288888894,-5912.409124999996,BHS,2012
35,-14041.761963888895,3.0,-431.2116319444442,-9689.005903402776,-209.61401043695884,-7897.945254166663,-10964.980915969449,-9588.963920694445,-6714.220902777779,-10189.271804138887,-11780.601563888891,-2865.394131985171,-9989.321588888888,-12707.784425000002,552.3856666666667,-42.28889833333335,-12227.271529166672,-774.4733083333333,-8511.941411111107,-2686.8720486111097,-12034.50205555556,-6408.6930805555485,-7422.189891194443,-9999.9,-11472.003720833336,-1558.921923611111,-11549.532550000004,-11280.820758333335,-13051.54090972223,-11695.41576833333,-11510.07514444445,-10990.36719027778,-11350.037533333336,-13100.298123611115,-11890.70180833334,-5852.67923611111,0.0582208333333331,1227.3308472222209,170158.48033333325,-5830.4572222222205,-12871.704557777784,-9813.1574325,28418.410361111164,-14844.017373611116,-11842.172163902782,-984.9186499999998,-10173.882094444449,-45.8630452777778,-220.71398159138928,-30.804725,-2098.4611763888893,-6796.066361111104,272.6251538888887,-254.7111625,-9109.947288888883,-7529.394124999997,BMU,2012
46,-14141.346963888896,3.0,-858.8046319444443,-11390.75419340278,6.557333608448914,-8997.982254166665,-7558.292631969442,-10422.343820694445,-6705.470902777779,-10989.00280413889,-9580.598563888889,-961.1209291563993,-11036.41858888889,-11707.744425,539.2656666666666,-30.88049833333335,-13827.495529166676,-691.8003083333332,-9612.13041111111,-1982.9040486111107,-10484.267055555556,-3325.650080555541,-7917.788791194444,-9999.9,-15373.134720833345,-192.87492361111163,-12048.117550000004,-14218.47175833334,-10651.506909722226,-11990.570868333332,-11510.07514444445,-12595.476190277785,-7631.45467333333,-10342.067123611112,-10392.066808333337,-6001.92823611111,-0.0107791666666668,8985.33084722222,667801.5403333333,-5881.007222222221,-9964.791857777778,-10046.2791325,266385.63036111114,-13844.037373611116,-12442.973403902786,-6486.949650000002,-15402.390094444454,-57.08558027777782,-35.66630169138887,-21.217725,-798.2501763888893,-8295.277361111108,531.2531538888882,-0.6961624999999003,-6475.912288888883,-5601.6151249999975,BHR,2012
57,-10541.730963888887,3.0,-439.4466319444442,-10488.408133402778,-161.2161809147828,-8998.002254166666,-11062.779459969448,-9171.058620694446,-6705.770902777779,-11289.526784138892,-6981.193563888887,-3670.233931995775,-7870.468588888885,-10707.014425,525.0156666666666,-137.54269833333336,-8826.345529166669,-774.1003083333333,-9612.08221111111,-2080.75404861111,-11834.00405555556,-3707.7040805555416,-7503.773861194442,-9999.9,-14272.255720833342,-2278.712923611112,-10646.76155,-9376.529758333334,-10951.584909722224,-10984.37176833333,-11610.493144444452,-12991.257190277784,-11052.969543333336,-13042.049123611116,-14414.866808333343,-6077.92723611111,0.048720833333333,-4061.969152777779,-97619.0896666667,-5861.90722222222,-11156.841557777778,-12031.748552500005,191559.77036111115,-15244.05337361112,-12242.742523902783,-985.4066499999998,-9374.970094444448,-111.66365327777784,-276.3834310913893,-31.114725,-2159.954176388889,-5397.110361111099,636.4847538888878,-492.76716249999976,-8820.735288888885,-7223.727124999996,BRB,2012
68,-9839.078963888884,3.0,-648.4096319444442,-10890.940453402782,-149.27765209750274,-9898.103254166666,-12969.235919969453,-10269.927220694446,-6704.470902777779,-11289.534854138892,-7079.404563888887,-2601.377627341878,-13848.283588888897,-11607.745425,635.5556666666665,-144.16229833333338,-8626.207529166668,-811.6633083333331,-10012.178211111112,-689.2270486111108,-11659.25505555556,-9779.810080555557,-5742.1194411944425,-9999.9,-9870.699720833332,-1261.125923611111,-12645.771550000003,-9601.087758333331,-13351.56190972223,-10678.147968333333,-11710.91114444445,-11692.653190277782,-10955.495463333336,-10612.819123611112,-12213.70880833334,-6104.87723611111,-0.0097791666666669,-4338.339152777779,-73001.9096666667,-5987.45622222222,-11156.74955777778,-9814.2597725,63917.28036111116,-12843.627373611114,-8941.811093902777,-2485.974649999999,-14308.461094444452,-107.8574002777778,45.19212630861114,-31.782725,-2003.143176388889,-6496.3453611111045,1043.67425388889,10.472837500000196,-12429.009288888894,-7757.784124999998,BLZ,2012
79,-13141.660963888891,3.0,-409.7181319444443,-10589.42466340278,-207.3456269009588,-9398.036254166664,-12066.52309996945,-9475.736620694446,-6709.820902777778,-10689.54575413889,-14176.965563888898,-3470.896029673512,-10230.318588888887,-12707.854425000003,704.4756666666666,-107.03429833333335,-10026.633529166667,-748.4553083333333,-9812.13021111111,-2889.10504861111,-12134.75105555556,-9478.931080555554,-8913.973281194443,-9999.9,-13072.08772083334,-2956.637923611111,-10841.84955,-12690.796758333336,-12851.552909722228,-11379.65476833333,-11710.91114444445,-11991.44919027778,-15169.804003333344,-12892.050123611116,-11311.877808333338,-5875.97923611111,0.0107208333333331,-3160.0391527777792,-177686.1596666667,-5862.507222222221,-15277.29815777779,-12053.598332500009,-325042.8896388889,-14543.730373611115,-14243.268513902787,-885.4246499999998,-10708.827094444448,-94.1978082777778,-144.9353510913894,-23.839725,-2203.674176388889,-8897.247361111109,390.2124538888879,-190.00516249999987,-12825.581288888898,-9665.464125,VGB,2012
90,-13541.748963888893,3.0,-770.6051319444442,-12085.286303402783,-213.9277464352309,-9398.108254166666,-8070.461493969442,-14580.520220694454,-6713.270902777779,-11789.607854138894,-7382.570563888888,-3206.143631229638,-7882.654588888882,-16708.65442500001,120.14566666666668,-3.5792983333333552,-14227.701529166676,-427.56030833333335,-9812.12931111111,-684.9700486111108,-4092.823055555543,-3260.980080555541,-5792.776621194443,-9999.9,-12372.004720833338,-1818.801923611111,-11845.619550000005,-8989.593758333334,-13651.55990972223,-10686.447968333332,-11510.07514444445,-13595.570190277786,-10061.203243333335,-5867.861123611101,-10109.789808333337,-5896.32923611111,0.0262208333333331,-2569.7291527777797,91175.69033333327,-5879.40722222222,-10041.619857777778,-8112.764912500002,-242487.38963888885,-13843.707373611116,-9341.30453390278,-1085.60465,-10583.738094444449,-76.65383977777788,-246.9416038913889,-29.356725,-1284.824176388889,-6494.901361111104,-487.5152461111125,148.77283750000026,-9630.794288888888,-8143.528124999999,CPV,2012
101,-11941.740963888888,3.0,-421.0051319444442,-10489.594563402778,-205.6809328404148,-7397.888254166663,-12065.29945996945,-10493.154220694443,-6704.520902777779,-11389.538834138892,-12580.449563888897,-3342.9605286369897,-11722.14658888889,-13107.890425000003,648.9956666666666,-97.02589833333334,-14127.662529166677,-769.9813083333332,-8011.896411111106,-2788.33104861111,-12134.75105555556,-7963.682080555551,-7706.938281194442,-9999.9,-14572.622720833344,-1723.2149236111109,-12149.686550000004,-10770.965758333334,-12851.537909722229,-10897.286768333332,-11710.91114444445,-9889.662190277775,-12656.79460333334,-13342.79612361112,-11600.544808333338,-5859.72923611111,0.026720833333333,2182.670847222221,-34171.00966666674,-5838.80722222222,-11369.35575777778,-12830.165712500007,-212390.84963888885,-14343.702373611117,-12041.70719390278,-987.3626499999996,-12406.030094444448,-37.12207727777782,-167.28777489138918,-29.376725,-1808.8541763888893,-8297.235361111108,-2.325546111112317,-280.63316250000014,-10711.52828888889,-7859.532124999998,CYM,2012
