,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
10,0.5770169110787172,7.068941341991347,27.01727419354837,-10.70666037735849,195.68,-1.1322100185185184,-3.3175032258064507,2.461633333333343,1.0159982258064535,-5.379988461538465,-7.393889189189188,-0.9615361111111106,86.44882142857145,56.23957417582413,6.614941558441558,-1.763963440860213,32.74191612903228,-14.38699503546098,-11.77580436507936,-8.954068421052607,-0.2501430645161293,8.088913870967735,-33.619794354838696,90.0993717948718,-18.85017073863636,-1126.785641955836,39.48250136986301,39.97877832817338,-1.7569306930693005,31.11320888888889,-2.609589054054056,45.71601792114695,-8.629936842105272,34.37522894736839,-9.625329032258067,15.354699333333327,-5.419699033742333,102.42737030303032,-0.0809705263157893,0.1235619504504503,0.6636344188481669,2.9296684210525967,-7.777294847328238,-82.02014913043482,82.85846774193544,9.018040322580642,-47.87696496598639,,0.6027465945945948,6003.709381481482,-144.59308709677418,-1.1672475378787857,7.939009677419352,-0.149332258064516,8.065723638968473,0.2188240277777779,-2.854407894736848,2.164499493243241,56.71102333333335,0.5632473612903225,63.82520293209878,42.529512000000096,-22.2058755,-4.292550150150149,39.03906282722514,44.83785263157896,-0.4915499999999986,7.24246403225807,8.640362592592616,2.452907727272729,360.22577043010733,27.62259,67.6512875,-1.5152306451612991,3.0793916949152367,228.5,,-17.93019090909091,0.1271052512690355,50.84654222222223,-5.915655925925936,-3.819432037037037,11.410243,11.400442499999995,0.6854458000000001,16.897399342105274,43.76729722222223,5.347898148148159,8888.738194444444,16.72992790322582,-0.203611451612903,40.758743468468495,74.22396547619039,71.67703435483875,4.301166666666656,-11.574069034090911,68.02597048387089,7557.541017567568,-6.991921354166667,-96.92286996996997,1.3621646084337318,11.052382172701943,2.8756315789473774,3.406273723723708,-6.530819305555546,6.697269796954311,-1.7952855555555691,43.65893103448274,88.79274478527607,20.78228048387097,35.84954189189189,27.883333333333336,5.333659729729728,5.968262500000009,62.74678629629633,-5.085710810810811,-2.1494200000000028,0.6562125863874345,93.1050752688172,1.7971199699699718,29.37720967741936,8.001601232876709,-5.83345430107527,77.9708155737705,263.0740422535211,-1.1718653846153848,-5.107363157894738,238.5,-884.8318421052631,39.7368888888889,0.5650193878048781,5.177859259259263,0.7629992071428565,0.676871645772595,27.325000000000017,0.3971440730994156,-0.0847073770491766,68.23704054054053,0.6647737108108109,27.37274464285716,68.03438414285709,4.217371212121211,33.67871944444444,463.2279064516133,89.71098584905661,0.938619594240838,14614.27097638889,-11.969327799227756,ATG,2020
21,0.6065069110787171,8.082941341991337,24.38427419354838,-10.440660377358492,195.68,-1.1671100185185177,-3.2125032258064508,2.295633333333339,1.0242982258064532,-7.34298846153847,-3.513889189189188,-0.9995361111111108,86.25882142857144,74.74857417582405,6.318941558441555,-1.2679634408602125,33.94291612903223,-12.992995035460982,-13.380804365079362,-12.879068421052605,-0.2281430645161293,7.576913870967745,-33.269794354838695,82.5993717948718,-7.854170738636361,-509.6756419558361,48.36250136986302,39.504778328173416,0.4330693069306974,31.078208888888888,-2.504589054054056,44.64601792114696,-8.72793684210527,33.81122894736839,-9.579329032258068,18.660499333333348,-4.945599033742331,98.28837030303032,-0.0815305263157893,0.0988219504504504,0.6710144188481668,5.403668421052593,-8.258294847328237,-77.74214913043481,82.82146774193544,-3.824959677419336,-46.57396496598639,34.755337096774205,0.6215465945945945,4109.769381481481,-143.9740870967742,-1.3982475378787864,7.72500967741935,-0.1923322580645162,8.322723638968482,0.174924027777778,-3.573407894736847,2.7634994932432395,56.77402333333337,0.5497773612903224,63.55820293209879,44.6875120000001,-17.9458755,-3.4245501501501447,36.17906282722514,34.488852631578965,-0.6255499999999994,8.037464032258063,9.8603625925926,6.027907727272741,350.14477043010766,51.894589999999965,59.53128749999999,-1.4192306451612955,3.924391694915242,226.35,-9.794686559139782,-20.984190909090906,0.1302152512690353,49.43754222222225,-5.400655925925936,-3.8174320370370367,12.227243000000003,10.942442499999997,0.7342058000000002,20.70239934210526,47.52229722222218,4.53489814814815,9326.408194444446,16.73692790322582,-0.203611451612903,38.16574346846846,66.40896547619045,73.68303435483867,2.518166666666648,-5.908069034090914,67.39197048387089,4081.181017567569,-7.996921354166671,-92.96386996996998,-1.6008353915662656,11.925382172701944,7.515631578947381,6.635273723723709,-2.481819305555549,4.5702697969543085,2.0717144444444315,46.09893103448274,88.54674478527609,17.864280483870978,47.196541891891854,5.893333333333334,5.970659729729736,-8.351737499999992,59.95978629629631,-2.3557108108108107,-4.947420000000005,0.6635725863874344,64.67507526881721,1.7131199699699686,28.37720967741936,15.3466012328767,-2.3604543010752703,81.6208155737705,290.03404225352114,-1.7328653846153843,-4.915363157894737,230.22000000000003,-1512.6718421052633,30.9068888888889,0.5804893878048781,2.7158592592592576,0.7888492071428571,0.6930216457725954,29.361,0.4502340730994151,0.2682926229508249,68.19704054054054,0.662383710810811,28.32574464285717,67.64338414285712,4.147371212121211,32.53271944444445,453.0649064516133,85.9409858490566,0.9420395942408376,15805.30097638889,-6.264327799227793,ABW,2020
32,0.6166469110787168,8.199941341991341,20.40827419354838,-10.0406603773585,195.68,-0.976110018518518,-2.808503225806451,1.9856333333333405,1.0210982258064532,-11.172988461538464,-6.413889189189187,-1.058536111111111,86.41082142857148,50.92157417582413,6.708941558441566,-1.588963440860213,34.98691612903224,-14.41499503546098,-8.866804365079359,-9.63706842105261,-0.2501430645161293,7.799913870967734,-26.329794354838697,68.4793717948718,-7.911170738636349,-176.46564195583596,60.74950136986309,32.93177832817338,-11.376930693069305,33.41720888888886,-2.621589054054056,62.27601792114695,-8.62493684210527,34.558228947368406,-9.590329032258069,18.35339933333335,-6.622499033742331,87.23837030303036,-0.0805805263157893,0.1339619504504505,0.6733944188481673,4.597668421052607,-8.276294847328238,-77.22814913043482,83.85946774193545,16.427040322580655,-40.8899649659864,,0.5774265945945947,10791.65938148148,-190.4420870967741,-1.934247537878785,6.602009677419354,-0.1773322580645161,8.086723638968476,0.1757240277777778,-2.9314078947368483,2.111499493243241,56.84102333333333,0.5652673612903225,63.12320293209879,46.880512000000095,-22.1128755,-4.034550150150148,6.209062827225132,39.91385263157897,-0.4555499999999981,5.753464032258057,11.044362592592602,4.424907727272728,301.44677043010745,44.79258999999999,52.84128749999999,5.065769354838682,3.972391694915245,241.4,,-20.31219090909091,0.1364552512690355,54.045542222222224,-5.542655925925932,-3.654232037037036,12.040243000000002,10.6134425,0.6825557999999996,40.6753993421053,50.46829722222219,4.71189814814816,18701.958194444444,15.2629279032258,-0.200611451612903,40.040743468468406,70.69496547619039,70.10903435483874,3.629166666666652,-10.403069034090912,65.30697048387094,9322.081017567569,-3.640921354166675,-93.79186996996997,-2.8188353915662647,11.562382172701936,-2.2793684210526277,7.667273723723716,3.7231806944444585,12.120269796954297,5.075714444444451,48.528931034482746,88.12774478527608,22.19928048387096,57.42554189189193,21.87333333333333,6.775659729729728,7.778262500000011,63.72778629629634,-4.70571081081081,-5.834420000000005,0.6357625863874341,135.6650752688172,1.5391199699699691,23.117209677419357,9.218601232876727,-0.3534543010752689,78.6608155737705,225.0140422535211,-0.1538653846153863,-4.946363157894737,228.15,-885.6518421052632,33.866888888888894,0.5572693878048781,3.123859259259248,0.7595492071428565,0.697811645772595,33.367999999999995,0.4911340730994148,-0.3827073770491758,68.99704054054054,0.6715737108108109,20.70274464285715,67.27238414285713,6.167371212121212,35.63871944444445,408.20790645161287,85.74098584905661,0.9402095942408376,21633.30097638889,-2.590327799227751,BHS,2020
43,0.5976369110787172,6.635941341991342,24.573274193548365,-9.035660377358491,190.8,-1.074610018518518,-3.1195032258064503,2.534633333333334,1.0218982258064533,-7.841988461538463,-5.823889189189187,-0.9785361111111108,86.48582142857147,77.98257417582411,7.48094155844155,-0.8109634408602129,32.00291612903224,-14.01199503546098,-8.331804365079357,-13.4130684210526,-0.2021430645161293,6.144913870967736,-28.45979435483869,77.3793717948718,-6.887170738636364,-321.3356419558361,55.99750136986308,26.247778328173364,9.983069306930702,29.156208888888884,-2.6595890540540554,45.40601792114696,-8.74393684210527,33.804228947368394,-9.634329032258067,13.50809933333333,-6.65259903374233,92.24437030303037,-0.0814105263157893,0.1493319504504505,0.6755044188481671,4.692668421052613,-7.995294847328238,-87.7531491304348,83.23046774193546,6.669040322580624,-40.37596496598639,33.62333709677419,0.5655665945945946,6691.109381481481,-157.57408709677418,-0.0022475378787891,7.510009677419348,-0.2113322580645161,8.089723638968474,0.1905240277777778,-2.916407894736848,3.0464994932432425,58.48802333333335,0.5456673612903229,62.94620293209879,47.28451200000009,-22.023875500000003,-0.2605501501501432,32.49906282722513,51.31085263157897,-0.4475499999999981,5.8284640322580685,11.059362592592596,2.552907727272732,378.69377043010775,48.28858999999999,69.9612875,0.0957693548387048,2.1773916949152463,230.65,-14.219686559139785,-20.726190909090903,0.1435152512690354,51.513542222222256,-5.885655925925935,-3.775832037037037,11.77824300000001,10.702442499999991,0.6848158000000004,33.71639934210527,44.72729722222219,1.985898148148154,12514.248194444446,17.225927903225802,-0.196611451612903,31.10674346846848,61.85196547619046,73.4800343548387,2.2431666666666565,-1.2050690340909114,67.07997048387091,7162.32101756757,-7.758921354166669,-94.06486996996998,0.8391646084337356,11.953382172701954,3.740631578947376,7.828273723723709,-2.905819305555548,13.829269796954298,0.5167144444444354,43.98893103448274,88.55874478527605,17.48828048387096,42.140541891891885,17.55333333333333,6.039659729729731,25.79826250000001,61.54178629629632,-4.635710810810811,-2.3684199999999933,0.6695425863874348,139.94507526881722,2.610119969969967,27.757209677419358,20.17260123287669,-0.5734543010752731,79.8308155737705,296.47404225352113,-0.4058653846153843,-5.290363157894737,238.5,-1554.4418421052633,39.41688888888889,0.579529387804878,4.1148592592592586,0.7617692071428569,0.6649816457725952,34.543,0.4405240730994153,0.0862926229508254,67.86704054054053,0.6355037108108105,21.505744642857163,66.95238414285713,5.217371212121211,32.99571944444443,438.6029064516131,85.4409858490566,0.9433795942408376,14314.75097638889,-17.94932779922778,BMU,2020
54,0.6225769110787176,6.880941341991341,22.045274193548373,1.2503396226415155,198.12,-0.7917100185185175,-0.0795032258064494,6.050633333333338,1.0192982258064534,-6.116988461538462,-7.783889189189187,-1.058536111111111,84.81082142857147,64.30857417582413,5.97594155844156,0.7860365591397884,38.8929161290323,-13.52399503546098,0.142195634920661,-12.1430684210526,-0.2181430645161293,5.340913870967741,-45.839794354838695,85.38937179487179,-4.603170738636372,2642.864358044164,52.63350136986306,28.357778328173364,1.7330693069307015,16.88020888888891,-1.2935890540540562,19.946017921146957,-8.405936842105271,33.84722894736839,-9.738329032258068,9.324099333333336,-7.096499033742331,98.47237030303027,-0.0806905263157894,0.0576419504504502,0.6740944188481671,2.540668421052615,-3.6642948473282377,-77.1841491304348,85.67246774193553,2.44204032258067,-44.4749649659864,,0.6113165945945945,4192.299381481482,-126.5130870967742,8.30575246212121,9.12800967741936,-0.1433322580645161,8.381723638968479,0.1231240277777779,-2.7114078947368485,1.8164994932432408,56.05202333333337,0.5653973612903227,63.63520293209877,44.24751200000003,-18.1088755,-2.6925501501501508,29.46906282722513,32.28585263157894,-0.8905499999999995,4.941464032258077,5.037362592592608,-0.0360922727272772,319.1857704301075,36.31559,78.28128749999999,20.60576935483872,2.333391694915244,232.8,,-12.143190909090915,0.1175552512690353,55.183542222222215,-8.592655925925936,3.341167962962963,12.253243,10.981442499999998,0.7368458,4.757399342105309,51.74629722222221,1.6738981481481492,31954.538194444445,10.12792790322581,-0.0636114516129032,30.98474346846849,74.39996547619045,71.42203435483873,0.2771666666666608,-13.580069034090904,67.98897048387096,10388.701017567568,2.211078645833318,-77.05686996996998,-8.803835391566263,12.07638217270195,9.762631578947367,1.3952737237237054,54.83718069444447,15.748269796954313,-9.57028555555556,41.03893103448275,88.41574478527602,18.434280483870943,78.5275418918919,4.323333333333334,8.64165972972972,30.8582625,58.77278629629631,-4.825710810810811,7.438580000000034,0.6880025863874347,61.78507526881721,5.8311199699699685,27.357209677419355,8.608601232876715,9.21954569892474,82.2008155737705,162.61404225352112,-2.3248653846153844,-5.304363157894738,224.01,-523.9218421052633,35.91688888888889,0.4867293878048779,-2.2721407407407472,0.7983092071428569,0.7301016457725942,34.621000000000016,0.4642740730994151,-0.9717073770491758,64.56704054054053,0.6875937108108109,21.257744642857187,66.9033841428571,5.167371212121212,29.21771944444444,377.56390645161287,83.68098584905661,0.9314395942408376,33126.33097638889,-23.9683277992278,BHR,2020
65,0.6308869110787174,7.16194134199134,24.71027419354837,-12.204660377358492,193.24,-1.247910018518518,-2.68250322580645,2.8936333333333417,1.0199982258064533,-3.982988461538469,-5.553889189189188,-0.9165361111111104,86.70982142857149,63.44457417582404,7.700941558441553,-1.3929634408602138,34.32791612903229,-12.76299503546098,-19.42980436507936,-13.048068421052609,-0.1931430645161293,6.482913870967744,-43.59979435483869,90.2193717948718,-18.585170738636357,-758.8156419558361,59.54750136986302,44.55977832817341,12.623069306930695,32.106208888888894,-2.5065890540540554,39.47601792114696,-8.56093684210527,33.93322894736839,-9.714329032258068,13.167599333333332,-6.279399033742331,87.01937030303037,-0.0813105263157893,0.1350319504504503,0.6739144188481668,6.524668421052592,-8.188294847328239,-79.8561491304348,82.87946774193543,7.455040322580654,-44.4509649659864,,0.6001665945945946,5372.429381481481,-143.0110870967742,-2.9972475378787857,7.378009677419359,-0.1533322580645161,7.810723638968478,0.172624027777778,-3.4554078947368474,3.657499493243237,56.00202333333333,0.5590273612903226,63.46620293209879,47.06251200000008,-22.2818755,-3.415550150150146,39.74906282722513,43.19685263157896,-0.604549999999999,7.591464032258063,8.578362592592587,2.0579077272727275,347.04877043010754,59.61758999999998,67.39128749999999,1.0327693548387025,2.8273916949152413,219.9,,-20.707190909090908,0.1012452512690353,48.778542222222256,-7.067655925925937,-3.8546320370370366,12.833243,11.066442499999996,0.7472158,15.83239934210529,44.833297222222185,3.184898148148152,8286.478194444446,12.096927903225826,-0.203611451612903,45.26974346846848,66.75396547619046,74.53203435483864,1.961166666666664,24.28993096590913,68.55197048387089,5627.71101756757,-3.664921354166667,-96.85486996996995,-3.385835391566258,12.189382172701944,-2.49436842105262,6.509273723723708,-3.062819305555548,3.524269796954316,13.52971444444444,43.98893103448274,88.3247447852761,17.195280483870953,34.286541891891915,15.98333333333333,6.16865972972974,-5.8117374999999925,64.88578629629632,-2.635710810810811,3.055580000000002,0.6889325863874347,81.86507526881722,2.450119969969968,23.007209677419358,11.142601232876704,-5.927454301075271,80.9208155737705,245.4340422535211,-1.565865384615384,-4.9633631578947375,242.64,-1275.7618421052632,36.55688888888889,0.6005593878048779,5.950859259259259,0.8058592071428575,0.7063316457725951,28.657000000000014,0.4033240730994157,0.1022926229508272,67.94704054054054,0.6624937108108109,26.79874464285716,69.16238414285715,5.397371212121213,36.72671944444444,470.5779064516131,85.36098584905659,0.9604195942408372,11047.510976388889,-23.77832779922779,BRB,2020
76,0.5914869110787172,6.856941341991347,23.586274193548384,-3.3236603773584807,190.8,-0.3659100185185184,-3.3195032258064505,1.8116333333333428,1.015298225806453,-2.942988461538466,-7.863889189189187,-0.8915361111111106,79.9898214285714,66.2975741758242,5.772941558441556,-1.072963440860213,34.67591612903226,-13.047995035460982,-16.24480436507936,12.241931578947389,-0.2491430645161293,10.89191387096774,-35.96979435483869,71.3693717948718,8.990829261363618,-779.625641955836,53.060501369863,25.375778328173364,-23.1969306930693,32.520208888888895,-2.713589054054056,61.55601792114695,-6.464936842105278,36.03722894736844,-8.592329032258068,13.53189933333334,-0.8452990337423323,72.67337030303031,-0.0737105263157894,0.1376519504504503,0.5727544188481668,13.364668421052652,-6.994294847328238,-86.6311491304348,84.22846774193546,13.435040322580663,-42.7859649659864,,0.6542865945945945,-3022.010618518518,-124.06508709677418,1.7047524621212151,13.744009677419331,-0.1913322580645161,7.860723638968477,0.0362240277777781,0.6015921052631494,1.980499493243241,58.43802333333333,0.4705973612903223,57.93320293209876,35.7025120000001,-15.078875500000002,6.117449849849868,11.829062827225137,21.850852631578945,-0.5135499999999995,2.340464032258064,10.295362592592618,0.1949077272727262,403.88077043010776,27.293589999999984,50.8812875,7.539769354838693,4.287391694915237,211.3,,-18.50419090909091,0.2034752512690352,52.44454222222224,6.238344074074048,-2.769532037037039,11.251243000000002,10.336442500000004,0.6413057999999998,6.035399342105279,45.85129722222223,6.044898148148162,2084.5981944444447,28.077927903225785,-0.188611451612903,41.58974346846853,57.7089654761905,69.7820343548387,14.91916666666667,-4.5580690340908845,64.65397048387096,1038.9110175675687,-4.976921354166667,-40.89186996996997,-5.773835391566263,11.568382172701954,1.130631578947387,10.2832737237237,-6.760819305555545,5.777269796954316,-5.49228555555556,48.48893103448274,84.27774478527606,37.57428048387094,42.085541891891886,14.073333333333334,3.266659729729735,-22.521737499999997,56.190786296296274,-5.075710810810811,-11.606420000000009,0.6164625863874348,136.5450752688172,-0.5418800300300304,61.15720967741936,1.4436012328766985,-0.0084543010752664,67.94081557377051,170.2640422535211,-0.9558653846153836,3.351636842105262,215.73,-1299.0718421052632,32.69688888888889,0.4783993878048783,1.3688592592592563,0.7363292071428577,0.6430816457725947,32.422999999999995,0.3199140730994151,0.4642926229508237,64.88704054054054,0.5931837108108107,22.393744642857172,67.2893841428571,9.097371212121212,29.97371944444445,536.186906451613,95.3709858490566,0.9410795942408376,-418.8290236111097,-13.73032779922779,BLZ,2020
87,0.6070469110787172,6.630941341991343,23.76727419354838,-10.679660377358497,193.24,-1.183610018518518,-3.2465032258064506,1.7426333333333472,1.0264982258064528,-4.8919884615384674,-6.993889189189187,-1.068536111111111,86.47582142857146,94.98657417582412,6.318941558441555,-0.6799634408602135,33.040916129032254,-14.21399503546098,-16.26780436507936,-10.954068421052606,-0.2421430645161293,6.662913870967744,-20.189794354838696,79.3493717948718,-17.651170738636356,-645.4856419558361,51.028501369863015,24.153778328173377,-5.566930693069303,29.64620888888887,-1.6805890540540558,46.83601792114696,-8.72793684210527,34.08222894736841,-9.630329032258068,15.054999333333337,-5.040699033742332,97.0923703030303,-0.0816805263157893,0.0915119504504502,0.6488244188481667,3.9866684210526095,-8.228294847328238,-90.0791491304348,81.46546774193547,5.263040322580668,-46.26296496598639,32.81233709677419,0.5865765945945943,7974.059381481482,-160.7510870967742,1.7607524621212072,8.136009677419366,-0.2013322580645162,8.21972363896848,0.1949240277777778,-3.3414078947368475,1.87449949324324,58.93502333333334,0.5440373612903225,63.33820293209879,44.126512000000105,-22.120875500000004,0.1324498498498574,37.70906282722514,44.90285263157898,-0.3595499999999985,5.673464032258064,8.390362592592592,2.0439077272727246,359.4607704301074,46.84758999999998,65.84128749999999,-2.1062306451612827,4.635391694915248,224.2,-11.740686559139782,-21.047190909090908,0.1229952512690353,53.03054222222222,-1.1336559259259378,-3.779432037037037,11.985243,10.750442499999988,0.6748258,33.05639934210527,47.24129722222217,3.807898148148153,14191.148194444444,17.240927903225803,-0.203611451612903,29.857743468468456,64.67196547619042,70.96003435483871,2.150166666666649,17.69793096590913,66.32097048387092,7239.951017567568,-8.698921354166668,-86.77686996996997,-1.1728353915662666,11.528382172701946,2.015631578947378,6.759273723723717,-2.6728193055555467,7.697269796954307,8.256714444444427,44.82893103448274,88.6017447852761,19.812280483870964,52.07754189189189,12.303333333333336,6.541659729729734,-11.39173749999999,61.21878629629635,-3.2057108108108108,-9.148420000000003,0.6692325863874344,131.11507526881724,2.4411199699699693,26.84720967741936,10.127601232876705,-2.9214543010752694,81.1208155737705,279.5440422535211,-1.499865384615385,-5.273363157894738,234.36,-886.8318421052631,32.0668888888889,0.5653393878048781,5.470859259259251,0.749209207142857,0.6879216457725947,27.00300000000003,0.4369240730994153,0.412292622950825,69.50704054054053,0.6590637108108108,23.267744642857178,67.83838414285714,5.847371212121212,36.011719444444424,418.8049064516131,87.99098584905661,0.9389195942408372,12607.32097638889,0.9986722007722052,VGB,2020
98,0.508836911078717,5.429941341991347,23.87027419354839,1.1703396226415317,188.36,-0.7861100185185177,-2.16250322580645,1.8626333333333407,1.0206982258064528,-2.876988461538474,-8.733889189189188,-0.9975361111111108,80.85082142857141,61.38757417582408,4.839941558441556,0.6510365591397851,36.69191612903224,-10.59599503546098,-11.15780436507936,1.7759315789473824,-0.2501430645161293,8.98891387096773,-27.58979435483869,72.1693717948718,-15.54317073863635,-831.2156419558361,28.31550136986297,22.89977832817335,-10.556930693069305,33.61620888888886,-2.605589054054055,56.60601792114695,-6.704936842105276,35.91722894736843,-8.497329032258069,15.18799933333334,-4.8969990337423335,73.1503703030303,-0.0739105263157894,0.1348919504504505,0.5628244188481669,6.788668421052602,-7.457294847328238,-88.2441491304348,84.05046774193548,19.260040322580647,-48.77496496598639,,0.6349465945945948,-1595.3906185185187,-195.82908709677417,-0.655247537878787,12.106009677419362,-0.1493322580645161,7.41672363896848,0.0754240277777781,3.0245921052631486,1.5284994932432443,50.78702333333333,0.4931973612903225,58.51420293209882,36.15651200000009,-10.746875500000003,1.939449849849856,20.45906282722514,25.611852631578948,-0.82755,3.4534640322580668,12.472362592592605,0.9289077272727244,392.5947704301075,5.113590000000006,53.95128749999999,10.886769354838709,3.993391694915245,217.75,,-6.37419090909091,0.1928652512690354,48.10454222222222,2.316344074074067,-3.942132037037037,10.544242999999996,10.108442500000002,0.6303458,14.541399342105317,43.161297222222174,6.99989814814815,927.358194444445,43.09692790322583,-0.1056114516129031,25.608743468468475,60.107965476190486,68.7770343548387,20.14216666666665,-19.899069034090925,63.57197048387101,3598.9010175675703,-6.182921354166671,-36.692869969969976,-5.991835391566262,11.50238217270195,3.075631578947366,10.915273723723704,-6.0128193055555474,15.92626979695431,4.696714444444417,37.918931034482746,82.30874478527606,34.91728048387095,39.42354189189191,0.923333333333332,11.017659729729733,-11.411737499999994,57.28178629629631,-5.145710810810811,-4.595419999999997,0.6265625863874348,115.42507526881722,-0.5478800300300297,57.10720967741935,5.127601232876689,7.325545698924719,67.7608155737705,37.74404225352112,-2.097865384615384,-5.134363157894738,217.8,-1649.2018421052633,-0.6831111111111028,0.4341893878048782,2.2198592592592608,0.729209207142857,0.5967516457725947,33.55299999999999,0.3284440730994152,0.1022926229508245,65.93704054054054,0.5876437108108106,13.331744642857178,67.21038414285712,8.647371212121213,28.447719444444434,499.3709064516129,91.1409858490566,0.9421895942408371,-1489.5590236111102,-20.24432779922779,CPV,2020
109,0.6273169110787175,7.197941341991338,24.834274193548357,-8.718660377358495,198.12,-1.1747100185185175,-3.1375032258064506,2.522633333333334,1.028198225806453,-3.0429884615384672,-7.953889189189187,-0.9235361111111108,86.4228214285715,57.27957417582413,6.673941558441559,-1.437963440860213,33.92691612903224,-13.98299503546098,-15.19180436507936,-11.701068421052604,-0.2421430645161293,6.703913870967744,-34.3297943548387,77.10937179487179,-1.6801707386363631,-526.125641955836,60.69150136986307,33.62977832817337,-7.3669306930693,28.053208888888875,-2.508589054054056,44.55601792114695,-8.603936842105272,34.1952289473684,-9.727329032258067,15.472099333333324,-7.681999033742331,95.44037030303024,-0.0807405263157893,0.1350919504504501,0.6594744188481669,3.897668421052618,-8.127294847328239,-81.6621491304348,83.15046774193547,5.693040322580647,-46.7829649659864,32.89533709677419,0.5726865945945944,6641.749381481481,-276.41608709677416,-0.3592475378787885,7.02000967741935,-0.1773322580645162,7.566723638968479,0.1875240277777779,-3.2014078947368474,2.239499493243242,58.77402333333338,0.5531973612903224,63.54620293209879,44.41351200000007,-22.0428755,0.511449849849857,28.399062827225137,47.15985263157897,-0.3905499999999982,5.773464032258064,9.037362592592595,3.169907727272726,365.1767704301077,47.74258999999998,59.2612875,0.777769354838707,3.625391694915245,237.1,-11.124686559139782,-20.68219090909091,0.1241952512690354,52.27654222222225,-6.836655925925935,-3.504232037037036,12.720243000000002,10.792442500000002,0.6792558,28.868399342105317,43.28129722222219,4.756898148148155,9730.708194444444,14.944927903225803,-0.203611451612903,39.28674346846847,62.178965476190456,70.88103435483876,2.1671666666666667,10.31593096590909,66.21597048387095,6633.5310175675695,-7.784921354166668,-88.94986996996998,-0.8148353915662678,11.80938217270194,4.578631578947373,10.115273723723718,-0.9188193055555516,13.24926979695429,2.933714444444444,45.35893103448274,88.47474478527609,20.55028048387096,48.25754189189187,16.033333333333335,8.180659729729737,9.018262500000006,60.40878629629631,-2.335710810810811,-6.244420000000002,0.6713725863874341,137.4650752688172,2.5651199699699707,30.437209677419357,10.406601232876724,-4.279454301075271,81.5508155737705,239.8740422535211,-1.6678653846153852,-5.321363157894737,236.43,-1419.2118421052633,32.116888888888894,0.5484893878048782,0.9388592592592476,0.7572992071428568,0.6826916457725949,33.835999999999984,0.478754073099415,0.0952926229508248,69.46704054054054,0.652723710810811,23.86974464285717,67.87938414285713,5.037371212121212,33.557719444444444,444.0339064516127,89.3109858490566,0.9405595942408376,15744.77097638889,-1.999327799227821,CYM,2020
