,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
0,-10480.509675221398,3.143897581828944,14.764554677499966,233.23249999999985,-0.4264259669346393,16.379112109999973,26.67233333333333,-96.80198809523807,-414.009743902439,16.167664670000008,-15.981354043499998,72.03029505160872,32.847363758304894,44.900000000000006,26.845472502,-0.9797098481980502,79.09368333333333,67.15585039854163,58.69691903283256,-323.31839772727267,6.120544281149503,0.980000000000004,-293.3518167706,1.8533385931252897,14.97544871794872,77.25789672130006,39.02467113124997,21.69638758675002,-2.8226999999999984,5.191172413793103,22.914826628936357,-13.439999999999994,5.488395642189393,1.0551096935483883,-298.1484047619048,38.27717041807144,-2246.7117051282053,-40.68986249999999,74.40555418007997,5.344624545282168,60.85090909090909,68.52942032258079,-1.126531980598756,-6.745016129032259,63.78174055454543,15.838826993528771,-3.916925837092501,4.661662315908638,79.23225026756454,-17500.9204177062,-4.861646634799999,-20.65135483870967,71.9777609832758,34.3545,49.02,37.98317435897436,60.45514474423069,-1.6395833333333334,80.88939901307697,54.19935714285714,57.01283333333333,77.93861666666666,11.100297851499946,16.212471511363603,82.32228333333335,-18101.00697058824,-1.0382688848999635,3.943367567567576,-739.9866794871796,25.49528783783781,70.1346661290322,27.67742307692308,-0.7026666666666674,-511.0060512820513,31.43489768140381,-802.7904838709677,-142.67248387096774,-2692.80455,0.81325,81.06700000000001,62.58381666666668,85.95626883710004,52.0250548349286,6.086956522,46.38379603495654,-218.1457435897436,33.626853459999964,45.63678767239126,9.564155861163448,78.18356478111774,-153813.8465882353,76.139354068375,58.46874999999999,0.3398883407476807,34.1969537,37.73246188999994,72.63418455095236,-767.9266153846152,73.31010416666666,11.578796386213655,-52.14216129032259,-6.384615243653109,82.38368380086207,ATG,2010
11,-10771.813126809588,3.475344398828951,17.34806760459997,69.47249999999985,-0.4303768485136393,23.758600104999974,28.26233333333333,-40.901988095238096,-411.24974390243904,16.167664670000008,-16.50845752024,70.90747445160873,32.6419013251049,36.1,40.07994250599997,4.123731606651946,78.13368333333332,66.02282853854165,58.921998582832536,-307.10839772727263,5.962101753919507,4.75,-293.8587111804,1.9473213155452893,12.345448717948722,77.16888632980002,38.933869781249946,22.398013646750044,-1.802699999999998,5.541172413793102,15.649822003536348,-8.519999999999996,4.100312032389383,0.9679096935483884,-221.2284047619048,42.20195245807147,-2278.9017051282053,-42.77986249999999,76.05488039007997,1.750453262732158,61.490909090909085,70.61863032258067,-0.5066381824287483,-3.5250161290322595,63.18307847454546,5.829989048968763,-3.916925837092501,5.57889540856864,79.66000567756458,-13047.449647066727,-4.107470023999999,-18.44135483870967,72.4793069832758,27.004500000000007,54.19999999999999,42.21217435897433,60.22544269423075,-1.1895833333333332,81.05319691307696,57.27935714285715,58.432833333333335,76.38861666666666,12.332703585399956,28.075631511363667,82.07228333333335,-19376.24697058824,1.3607985088000376,5.901367567567567,-710.7966794871796,28.97228783783781,71.43766612903217,29.41742307692308,-0.3526666666666669,-506.27605128205136,34.93813116040373,-743.4104838709677,-142.62248387096773,-2685.23455,2.41325,80.877,64.84381666666667,85.80343337280006,51.486428914928624,6.086956522,46.34212923495654,-152.8157435897436,39.95085484999993,47.0182668023913,10.256804462293449,79.10088416111772,-150643.2865882353,76.139354068375,62.12875,0.7606171680876799,37.75364199999999,42.01817102999991,75.48825807095237,-767.6666153846152,72.18010416666667,10.18867833421366,-52.802161290322594,-6.35994846398311,82.68681350086203,ABW,2010
22,-10534.244837897895,3.792591339828941,13.489731273099956,214.0925,-0.4354446724926393,22.13780310599997,26.10233333333333,-75.50198809523809,-396.3597439024391,16.167664670000008,-20.536674471339992,72.4797774516087,38.004504950004886,36.7,33.40877942399998,4.823071117331947,73.49368333333332,65.14610533854167,58.19069720283256,-1.9183977272726904,7.313224300299511,9.6,-288.8449223608,1.8414476073252923,14.71544871794872,76.6298504556,34.603672031249964,19.84716237675002,-2.342699999999998,5.621172413793103,25.59990307923633,-13.699999999999996,5.353949849719389,0.893209693548389,-147.6684047619048,42.59362272807147,-2231.061705128205,-25.12986249999999,75.69004574008,6.490559682742171,60.12090909090908,67.54296032258073,2.7054868614112504,-4.965016129032259,61.05039677454541,3.86252240690876,-3.916925837092501,4.339656514378634,79.54138333756454,-11627.437212894449,-3.918925871299999,-35.62135483870967,73.24066238327575,34.86450000000001,50.31999999999999,33.39817435897436,58.89128297423072,-1.049583333333333,80.29223930307697,51.71935714285715,58.182833333333335,69.48861666666667,17.032949639499982,34.78608151136362,77.22228333333334,-18195.59697058824,-7.1443493765999335,-0.0576324324324399,-662.8566794871797,20.813287837837784,70.2446661290322,27.027423076923075,-0.472666666666667,-399.7660512820513,27.58209160440381,-767.9904838709678,-141.27248387096773,-2493.86455,0.5932500000000003,81.277,60.32381666666667,85.64554091670006,50.4911413549286,6.086956522,43.31349805495655,-138.65574358974357,36.460968709999975,46.61833538239129,7.449318901403439,77.04099485111767,-157680.2965882353,76.139354068375,60.92875,1.11252850956768,37.1069714,39.949279269999934,74.32492060095241,-735.2766153846152,73.99010416666667,12.359286570253648,-55.302161290322594,-6.30097106316311,82.99633500086209,BHS,2010
33,-10750.853130511498,3.0987905438289483,15.896958215499955,10.272499999999924,-0.4389694916906393,18.68130010399997,26.76233333333333,-82.97198809523809,-273.1997439024391,16.167664670000008,-17.35719675136,74.7920667916087,33.8467153724049,39.400000000000006,36.97285341599998,1.760769058901948,76.14368333333333,65.41077490854165,60.97803247283252,-310.95839772727265,5.523777193529503,7.530000000000001,-257.731009317,1.5956656918252905,6.805448717948719,78.79291739590002,40.61386931124998,22.56010502675004,-2.552699999999998,5.501172413793103,14.51679967303633,-10.549999999999995,5.668234889259384,0.9988796935483882,29.04159523809517,44.52352623807148,-2243.4217051282053,-31.73986249999999,76.90475769008,5.014842827202175,60.17090909090908,70.62802032258067,-1.8349116585587544,-6.77501612903226,63.74196409454543,10.224881984088778,-3.916925837092501,-2.9343447908413705,80.35335083756455,-9230.991915740193,-4.107470023999999,-19.17135483870967,71.5837798832758,29.31450000000001,52.75,42.34117435897434,60.62426840423072,-1.1095833333333331,81.02724901307693,55.79935714285715,61.932833333333335,74.14861666666667,18.03597849189997,39.40025151136366,80.04228333333334,-17257.726970588235,1.8180590928000484,6.005367567567573,-634.8166794871796,28.139287837837784,71.97766612903219,28.047423076923074,-0.0726666666666666,-430.9260512820513,37.519111560403786,-787.6904838709677,-142.79248387096774,-2580.27455,1.3232500000000005,81.557,57.17381666666667,86.15776847070002,50.90533789492862,6.086956522,45.47284071495656,-221.9857435897436,40.75926209999993,47.11908108239131,11.195057762353445,78.42459296111764,-147861.7465882353,76.139354068375,61.45875,0.5197114873676794,38.07697729999999,38.33515894999995,76.18667700095234,-747.5166153846152,73.12010416666666,9.738908459553656,-69.81216129032259,-6.355653670973109,82.55475790086204,BMU,2010
44,-9280.436461594896,3.851697241828945,23.765020986599964,305.96249999999986,-0.4186059160006393,-5.521266890000028,26.22233333333333,112.68801190476192,-299.2097439024391,15.224943906500002,-11.303020206239978,70.36905421160871,33.48969970410491,41.400000000000006,14.617205199999994,0.49863109651195,61.98368333333333,62.71037210854166,55.38876550283259,971.2616022727274,5.593689890519508,1.3200000000000005,-245.1049223608,1.1711811406952886,24.77544871794872,79.73920561759999,26.708980171249983,15.895037353750055,-1.1526999999999985,3.2911724137931038,18.98072822043634,-5.309999999999995,5.206696908649387,0.8974996935483893,55.4515952380952,36.04924836807145,-1834.5717051282047,29.580137500000014,74.45808565007997,4.024024491582155,60.270909090909086,71.31336032258064,-0.3287325439487532,14.41498387096774,55.84305181454538,11.093896230858768,-3.916925837092501,0.8029376904486369,77.90035517756455,-12600.058952198266,-3.918925871299999,-10.52135483870967,71.59708308327582,38.70450000000001,51.11999999999999,28.10717435897437,59.31379483423071,-0.5595833333333333,81.13985705307692,41.629357142857145,55.86283333333333,59.39861666666667,11.740476644299951,23.83408151136368,70.71228333333335,1425.6930294117628,-7.466399401799926,-3.347632432432448,-611.6466794871797,19.6672878378378,70.88766612903218,26.867423076923075,1.417333333333333,-393.9960512820513,37.739955040403785,-718.2304838709678,-139.32248387096774,-2609.22455,3.91325,79.937,58.07381666666667,86.34933722770005,54.219624064928624,6.086956522,32.68549893495655,-185.4657435897436,39.433254199999936,43.48959543239129,3.4389770173834453,76.70423057111766,-67920.8365882353,75.383373207175,55.44874999999999,0.1247600130876804,36.1369655,31.692439409999963,71.7021561009524,-656.2166153846151,69.66010416666667,9.696893437613651,-70.2721612903226,-6.14132064275311,82.88988860086201,BHR,2010
55,-10724.121866066358,3.210467120828951,14.068380980399963,563.2724999999998,-0.4284008005516393,21.481300103999963,23.302333333333333,-84.89198809523809,-361.5997439024391,16.167664670000008,-15.5636313006,74.5006431516087,34.25392635840491,34.6,38.29395848399997,3.870853783711953,74.54368333333332,66.29661173854161,58.91770359283256,-67.82839772727266,5.614186921679501,10.0,-297.5633074536,1.701544083615293,7.51544871794872,76.25386084699998,40.03987319124996,23.32356654675003,-2.762699999999998,5.651172413793104,14.126391228436342,-10.549999999999995,3.367286827289388,0.9909696935483888,-223.7684047619048,40.638384698071455,-2217.251705128205,-32.47986249999999,75.29247414008,1.2010107343521597,60.21090909090909,71.1502403225807,-1.027480161298751,-6.745016129032259,63.69532093454544,9.038521542778769,-3.160944975892501,0.5394466797186297,79.61640413756459,22913.009253916167,-3.918925871299999,-34.27135483870967,73.77296598327584,19.774500000000003,51.11999999999999,42.668174358974326,60.614124274230704,-0.7295833333333333,80.79560115307697,53.18935714285715,54.95283333333333,72.36861666666667,13.746534349099951,6.066891511363608,77.95228333333334,-19103.57697058824,3.351276146900055,8.862367567567572,-708.8166794871796,28.57028783783781,71.9086661290322,24.46742307692308,-0.3626666666666667,-454.82605128205137,34.23952606340377,-825.1404838709677,-140.85248387096777,-2628.81455,1.7632500000000002,81.237,60.38381666666668,85.93200270850004,51.87176855492865,6.086956522,46.30879579495656,-238.0457435897436,41.8981128299999,48.13771900239127,13.162516942853449,79.31549366111771,-125065.7665882353,76.139354068375,60.59875,0.3730867991376796,36.7836361,38.28021585999991,76.12494870095233,-751.7866153846152,70.63010416666667,9.816632293133658,-60.83216129032259,-6.36699341026311,82.94110220086205,BRB,2010
66,-7297.270070838445,2.925753394828948,10.12638677739995,110.71249999999986,-0.3524098210616394,-8.53546987300004,25.052333333333333,-59.79198809523809,-341.85974390243905,15.979120517300018,-16.40662895741999,69.7028188316087,58.30199785150496,44.3,10.035203811999992,2.6686706266219518,70.84368333333333,62.13035742854167,41.65958344283264,140.3516022727273,7.396008535469514,1.5200000000000031,-159.341009317,2.760546200925292,18.14544871794872,77.0039446946,12.21043084124998,7.906439506750047,4.987300000000001,4.631172413793103,50.123536994636325,-20.239999999999995,8.40851202037938,2.082039693548391,-207.9784047619048,29.560261078071427,-2113.161705128205,-13.819862499999992,68.68549298007997,10.860169203002142,58.05090909090909,65.74323032258064,7.913430346201244,-3.2350161290322594,58.85524285454543,-17.647146365781246,-1.2709928228925014,9.81561237898864,63.79865066756449,-11138.287228923202,-2.9762051077999985,-17.83135483870967,76.20194268327583,40.86450000000001,42.69,42.635174358974375,50.63454844423073,-0.5695833333333331,76.82430691307698,47.14935714285714,56.42283333333333,68.75861666666667,8.774150750299938,18.15208151136364,76.57228333333335,-10072.616970588237,-7.975031295799958,-4.849632432432442,-687.3366794871796,5.077287837837833,66.97566612903226,26.22742307692308,0.5473333333333326,-467.66605128205134,-6.426730789596228,-830.5004838709677,-137.10248387096777,-2613.84455,2.26325,75.767,57.26381666666667,85.03123435259998,50.8339075349286,6.086956522,24.153874274956543,-104.15574358974357,28.707149940000008,40.33539026239132,2.5757559285134466,74.00654593111764,-149396.8865882353,76.139354068375,52.32874999999999,1.551598893327678,38.7236479,31.11465473,60.86090673095242,-720.3066153846152,70.31010416666666,16.687626244313666,-58.56216129032259,-6.356294833583109,81.71110310086216,BLZ,2010
77,-10779.287360553835,2.98331931982895,17.029361753499963,-18.12750000000005,-0.4415446142246393,17.076000105999974,30.932333333333336,-89.30198809523809,-391.7397439024391,15.979120517300018,-15.660425082739984,71.44252009160871,32.844514737504895,37.2,35.38372862599998,1.5382975343019485,78.77368333333332,67.42448814854164,58.955408452832536,-302.50839772727267,5.930995262159502,9.71,-258.161009317,1.9188035603552875,13.38544871794872,77.41387519099999,40.84920085124994,24.26148258675002,-2.392699999999998,4.991172413793104,14.71943894243635,-13.189999999999994,5.575215748489385,1.057069693548388,-337.26840476190483,39.90719459807145,-2258.1917051282053,-46.65986249999999,77.77720873007999,3.8777888905721696,60.39090909090908,70.43810032258068,-0.856721953488746,-0.2750161290322594,63.64319881454545,19.526221259658797,-3.916925837092501,2.9514364183086297,77.38137996756454,5133.563941804907,-4.107470023999999,-33.72135483870967,71.6006877832758,31.58450000000001,52.63,40.87117435897439,59.68479814423071,-1.5195833333333333,80.34571656307693,56.44935714285714,57.34283333333333,77.30861666666667,13.40506462109996,27.02176151136368,81.85228333333335,-14978.226970588235,-0.3252777136999611,7.765367567567571,-753.8066794871796,28.174287837837817,71.84066612903219,31.89742307692308,-0.1926666666666667,-509.71605128205135,37.06708542040377,-824.7504838709677,-141.54248387096774,-2606.04455,1.0332500000000002,81.337,64.29381666666667,86.01818076350001,50.81074689492861,6.086956522,45.89471765495656,-137.6257435897436,40.292587099999935,46.05874929239129,11.472295979153436,79.27875973111769,-145073.3665882353,75.76136363777499,60.75874999999999,0.9850297395776788,37.1069714,40.91955994999991,75.50172452095235,-735.1866153846152,73.50010416666666,10.291571166013656,-54.11216129032259,-6.34914756086311,83.15512060086203,VGB,2010
88,-9178.645773605158,4.738194631828949,7.258034117499932,-449.2275000000001,-0.3724085550846393,-17.75804288100003,19.552333333333333,-96.21198809523808,-334.11974390243904,15.979120517300018,-15.887077651699997,53.29960434160864,57.83239836690495,46.2,-3.195899675000007,10.051296119861954,75.74368333333332,60.67351427854163,31.620178672832616,357.7316022727273,7.294635116869506,-0.2299999999999968,-222.351009317,2.43025759498529,24.53544871794872,77.42050902539995,5.558782161249965,6.349973488750038,9.797300000000003,3.351172413793103,45.18029585063636,-12.689999999999994,7.999697912209382,2.364699693548389,890.9915952380952,27.912537958071425,-2064.831705128205,1.700137500000011,63.49408572008,8.794849571332152,58.93090909090908,64.93706032258068,11.129391310461235,-7.205016129032259,49.90569841454545,-16.290768172101245,-3.916925837092501,12.938400582968637,56.00033502756449,-10872.130251599578,-3.541837565899999,-32.00135483870967,76.11484538327585,31.614500000000007,44.69,27.59717435897435,31.349641924230696,0.8904166666666669,75.99542690307695,55.79935714285715,59.912833333333325,74.25861666666667,5.306310430099927,11.22094151136367,81.38228333333333,-17936.666970588238,-7.911412339399952,-1.6326324324324428,-73.50667948717967,2.4652878378378347,66.77066612903222,20.22742307692308,0.3773333333333326,-283.22605128205134,17.266369293403827,-684.2504838709677,-88.81248387096772,-2308.19455,3.91325,74.677,62.37381666666667,84.74039740709996,38.9732055949286,6.086956522,18.766883074956503,-86.00574358974359,33.86657447000006,38.60894351239134,2.7769137208434413,69.16217093111769,-156533.3765882353,76.139354068375,61.76875,3.0795539614776803,35.16695959999999,35.69820050999995,50.13610350095243,-93.6466153846152,66.84010416666666,16.11878515681366,-33.89216129032259,-5.306417536923109,82.11297500086208,CPV,2010
99,-10598.505722713528,2.972863439828948,19.176644839699968,1.4724999999998545,-0.4417195519166393,16.681300103999966,26.59233333333333,-65.17198809523809,-379.4197439024391,15.979120517300018,-14.461961794019992,74.6191821116087,33.445422647004904,37.6,41.987912805999976,0.7763826040519497,77.54368333333332,65.40185785854165,58.87570334283253,-334.7983977272727,5.215706660099503,1.759999999999998,-276.2587111804,1.80949903068529,7.12544871794872,79.41272269419997,39.33968925124996,23.214688386750023,-2.582699999999998,5.661172413793103,14.880129058236337,-11.569999999999997,4.081586203979389,0.9636396935483884,-245.9884047619048,43.36318618807146,-2224.0917051282054,-45.81986249999999,77.25381803008,1.5426378832321603,60.23090909090908,70.80868032258068,-1.87518704601875,-3.68501612903226,63.69258145454544,6.7412762475287735,-3.916925837092501,1.5797775385086208,79.04637008756457,-4631.349672771848,-4.107470023999999,-35.44135483870967,72.81439268327581,26.1545,55.31,44.27417435897436,60.479540354230735,-1.4295833333333334,81.38413389307698,56.239357142857145,59.932833333333335,76.01861666666666,17.21437466929998,33.93583151136366,81.44228333333334,-15128.976970588235,4.406537635700047,7.028367567567576,-733.6766794871796,28.70728783783779,71.80166612903218,27.777423076923075,0.067333333333333,-424.97605128205134,37.67633407040378,-772.8004838709677,-142.83248387096774,-2677.79455,1.02325,81.417,62.22381666666668,85.75625724060004,51.0843290349286,6.086956522,46.42788439495656,-199.3957435897436,40.4645200999999,49.55906008239128,11.917833835373443,79.40309833111762,-133926.33658823528,75.76136363777499,61.41874999999999,0.9897097501976788,38.7236479,40.4103929099999,76.14964002095235,-773.3566153846152,71.07010416666667,10.22754758137365,-53.89216129032259,-4.30853497353311,82.874894700862,CYM,2010
