,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
6,0.2811240353898868,-0.2721174235366814,0.0020842246196499,0.3601429266964546,0.3476882921846819,0.4123029048663184,0.51395321854495,0.3370941983156362,0.2776831763979996,-0.3855106484612726,0.1822417170813633,-0.0221442272144001,0.3284390168694094,0.2931407943658184,-0.0015008938254545,0.2749043462229542,0.4741365292627725,0.7249147518098182,0.5965291635829462,0.1545575453219765,0.2490117881383409,0.3514900893858635,-0.0004858480169999,0.2321807215415903,-0.0086340735954545,-0.0589491675120314,ATG,2016
17,0.1604697425098866,-0.3255674490666816,0.07343196280965,0.3703980285964545,0.3515266759646815,0.363041493836318,5.429496592664953,0.3516771130256363,0.3523412942779996,-0.4404249668712726,0.1123479047413634,0.0440246537955997,0.3253414073194094,0.3259016198658187,-0.0022367637154545,0.143821185652954,0.5288426802927726,0.7251800405198194,0.6437094915529464,0.0623970193619767,0.0606015965183404,0.2658225532658636,-0.0006286355369999,0.16490624014159,-0.0093316786454545,-0.0758597540520314,ABW,2016
28,0.1560831412898866,-0.2557235052166814,0.0208599008496499,0.3626327226964547,0.3389711203546819,0.3257883820363176,1.6769088616449477,0.3513856557456364,0.0249422001779995,-0.3889943958012726,0.255617182191363,-0.0153049222544002,0.2997637180094094,0.3020021514558186,-0.0011262364354545,0.2572303867729542,0.5480227016827725,0.7256148696598188,0.5761685078029463,0.2122234160019766,0.2080052535583407,0.3846550454458633,-0.0002564211969999,0.1598845324515901,-0.0067023649354545,-0.0517957194620314,BHS,2016
39,0.2536329741898865,-0.2715310435866814,0.0197310545796499,0.3724898653064545,0.3419610192346819,0.3435560169163182,1.1726866814849428,0.3447022385556363,-0.0091812592520004,-0.3985320164012726,0.1731632762313636,-0.0082926935944001,0.318180052719409,0.2244234689558184,-0.0020381599554545,0.2162682719129542,0.4934113129127723,0.7248912428198184,0.6406603112829464,0.0774302987219768,0.2396114114583407,0.3293940870858635,-0.0003328151369999,0.1715005479115899,-0.0091770720554545,-0.0522435406220314,BMU,2016
50,0.2606202231398867,-0.2030929805766816,0.1392687831796498,0.3580714980364548,0.3557387972546821,0.388510373706318,2.230575361664962,0.3129735951256364,-0.2309520588820001,-0.3594315204612726,0.3076010447713644,0.0426577720255998,0.2870445943794091,0.1229576260858182,0.0012441615045454,0.2991754819429538,0.3645833417927729,0.7141859620398183,0.6506603112929469,0.1502646419419769,0.2480130921083406,0.396355165675863,-0.0003083870669999,0.03834087593159,-0.0057632764454545,-0.0758756137520315,BHR,2016
61,0.2323758207198863,-0.3010079356566816,0.0398021806596499,0.3860204775364545,0.3305468778946817,0.3098630707063184,-0.4137454968250518,0.3456268615956358,-0.0447243356320005,-0.4326867032112726,0.1423677959813636,-0.0062048419144,0.3437079412694093,0.166507191595818,-0.0024120018054545,0.2266706460729539,0.5477037396927724,0.7019905378098183,0.6305947375629459,0.0751642751919766,0.2127715826583407,0.3151280314758638,-0.0004806854369999,0.1832226896615895,-0.0093071260354545,-0.0872206902120314,BRB,2016
72,0.3321066447698865,-0.1404447714866815,-0.04581990475035,0.3590817020664546,0.352415564844682,0.4111991702963181,-4.688221057965047,0.3385514845956362,0.0754345774679994,-0.2686081502712727,0.2867992118113633,-0.0093016092344001,0.3001621243094096,0.0434250676158183,0.0016230669745454,0.4592461394229548,0.3131046041127722,0.570406733999818,0.5086930976629475,0.4077412722419775,0.3258214171483408,0.4642638900458637,-0.0004633068469999,0.0926968817215901,-0.0022140081754545,-0.0458341519120313,BLZ,2016
83,0.1916318497598866,-0.2030387160466814,0.03188697842965,0.3712449674064546,0.3460923324246818,0.3258049795963179,-1.213469097515051,0.3490238466556363,0.0269963751179996,-0.4217792018412726,0.1798563712913635,-0.0197787284444001,0.3290565467994096,0.2127309079158184,-0.0022293918954545,0.2262423681729539,0.5324221948727726,0.7014589884098186,0.618824245612946,0.0932197991119767,0.251959708668341,0.2948623129458636,-0.0005371873569999,0.1501209049015903,-0.0090506946754545,-0.0603350672420314,VGB,2016
94,0.4494552960098867,-0.2526756751066814,-0.0576502385303499,0.3665612939764546,0.391748898234682,0.4221701247663181,-2.8486329010350437,0.3331042485556361,-0.0445658026720002,-0.3478090620612726,0.505238291171364,0.0210197524255998,0.3169748733494091,0.1894916134758182,-0.0002843935454545,0.4637553126929545,0.3413630019027728,0.6355919425398178,0.5808570323329464,0.387101015821977,0.3227976029583408,0.4825155348458639,-0.0005192698169999,0.2300099545615907,-0.0056284991354545,-0.0369766897920313,CPV,2016
105,0.2502010933498865,-0.3068825058466816,0.0129477694996499,0.3761735388264547,0.3368600092146816,0.3844024899063178,-1.708948475045048,0.3374761078756362,0.1754719266679995,-0.3864570479012726,0.1513080636113635,-0.0217039298644001,0.3215465865694095,0.2331417753358182,-0.0018146861054545,0.2023234118429541,0.5146824393927726,0.7058836309798187,0.6200701473029459,0.0751074000619767,0.2168051079683406,0.3003812804058636,-0.0005394074669999,0.1414716043915904,-0.0092748433554545,-0.0619463241120314,CYM,2016
116,0.5237655769198855,-0.2267942302266816,-0.0877718749203499,0.5140919062864552,0.5319206151046825,0.6328008301863179,-6.419734988675047,0.4666620373656366,0.0332783351979997,-0.1320906915512728,0.4900157585313641,0.0894796128456001,0.4192856304794087,0.0380945413358182,-0.0001591845054545,0.5392288636829541,0.2359672813427723,0.482043815249818,0.3043324419929469,0.5320117484919771,0.4464355785983411,0.6521610382058638,-0.0003769810269999,0.3568599305515901,-0.0050581912154545,0.0139468683179686,COM,2016
127,0.2143549268898864,-0.2580041428966818,0.09245478948965,0.3777959876664547,0.3411731405046816,0.3549253113263175,-2.8383745839850523,0.3476670625656361,-0.1960493521720003,-0.3776429346012725,0.1458771304913635,-0.1114397139544001,0.3024629209994098,0.1771927549558185,-0.0014316326654545,0.197234014332954,0.3152654938227721,0.7336347020198175,0.6416439175129461,0.1241861355419768,0.1849849730783405,0.340098563235864,1.2656833000000895e-05,0.1515536112015903,-0.0042134504154545,-0.1113595670120315,CUB,2016
138,0.2554443338898868,-0.2730423490066815,0.0198856532196499,0.3594490491264546,0.3376276860846814,0.3589419089163181,1.3109459190249462,0.3413354043856362,0.0239392942279995,-0.4348617515412726,0.2285348876313637,0.0504416281455998,0.3217457897294093,0.2963404930158186,-0.0018642652554545,0.1705584018429541,0.4702507242727725,0.7266602650998188,0.6461685079929467,0.0927309222819766,0.1843591889183406,0.2735658626158636,-0.0006562009369999,0.1580996795815902,-0.0070180038254545,-0.0746551920320314,CUW,2016
149,0.2746414757398861,-0.2850223697566815,-0.0358621057003499,0.3585714980264541,0.3347185949546821,0.4337053945263185,-2.977256330685046,0.3220188214456362,-0.2707624562519999,-0.3981598124412726,0.231121952841363,-0.0341183737344002,0.3240565466794093,0.0536812207758182,-0.0022286103654545,0.3119642999829545,0.459403548672773,0.6783333185698186,0.5798734257729465,0.2747755858419765,0.2541546352483414,0.415209195785863,-0.0004875584169999,0.2039414549215899,-0.0086110305954545,-0.0633743957220314,DMA,2016
160,0.2865564115398866,-0.2400149883066814,0.0501462581096499,0.3812755796964546,0.3444559689746819,0.3403195023163182,-2.346291470965049,0.3304007309556362,0.1206876290879999,-0.4250406720612726,0.2396162927413637,-0.0326468175844001,0.2943354311794092,0.1055754161558182,-0.0003287487054545,0.3698000470529545,0.3413353050327725,0.6941190439198179,0.553840638852947,0.3554799003719767,0.2883018813283405,0.4092271471258631,-0.0001525538469999,0.0471638378715902,-0.0045341660054545,-0.0578229121320314,DOM,2016
171,0.4497316441098869,-0.1474833559666817,-0.0863359454403499,0.3180408857464545,0.3705872821846817,0.3557219918563175,-3.5017311468250454,0.2918580172356363,0.075379151318,-0.2561518099412726,0.3814847836913633,0.0931411688455995,0.2781700926494093,0.1399077841958185,-0.0008710126454545,0.3247295030129544,0.3258867163527728,0.6951803217798176,0.4668570322629474,0.3183029359119763,0.2544666184783409,0.4241469998258629,-0.000144432117,0.3150895493215902,-0.0041770288854545,-0.0755505628020314,FJI,2016
182,0.252544180859887,-0.2744511735466814,0.0160764085796498,0.3677347633264543,0.3519610194246818,0.3998547721163183,-4.088317430765048,0.3364007309456359,-0.0391487085220005,-0.4181340881712726,0.2327145336113631,-0.0182273562444001,0.3215764668394093,0.1339575592958183,-0.0021665177154545,0.2856647531329541,0.413319864032772,0.7078429240498192,0.560430802742947,0.2002071693919767,0.2376582541683413,0.3720267243658632,-0.0006229550069999,0.1877523570115896,-0.0089589945454545,-0.0618875704920314,GRD,2016
193,0.469429392939886,-0.0257150147366815,-0.0793080471903499,0.4265919062764547,0.5149004130746824,0.5027178426363176,-2.241016678665046,0.4749936956556367,0.1763662039379999,-0.0342946976612725,0.4547047919413639,0.1366847854055997,0.3635684989594088,0.0267718579958182,0.0001955038045454,0.6152013680429538,0.2541696991627724,0.462266212219818,0.2965947371829465,0.5335442550619769,0.387573296458341,0.6455981096858643,-0.0003627540669999,0.30338187937159,0.0032033442245454,0.0503991130279685,GNB,2016
204,0.2402718236898868,-0.2020026325766816,-0.0861564740403499,0.3732551715264546,0.3514155649646822,0.417066390306318,-3.5626639748150444,0.3281695751256363,0.0597253241779995,-0.3405432722412727,0.2877313167613638,0.0006948273355998,0.3252119251894091,0.1371088221458183,-0.0006061484654545,0.377930016452955,0.3069284607027727,0.6078421703898182,0.400234081592947,0.3872183410319769,0.2575655592683407,0.4559816346458634,-0.0003332648169999,0.0195372097615908,-0.0012426256554545,-0.0596419099120314,GUY,2016
215,0.477266212119886,-0.1646108870066812,-0.08926609431035,0.3867041510964545,0.394920615214682,0.4813900420063179,-6.166769998695046,0.3409333941856358,-0.0890604604020001,-0.2084207827312728,0.4084916190213634,-0.0270837823644,0.3727816463894087,-0.0605158787441815,-0.0003494303254545,0.569800495962954,0.1904266672227726,0.3812401730098183,0.2749226060729465,0.537305692101977,0.4557161793283403,0.6513786659258647,1.1517703000000394e-05,0.2580707361715904,-0.0065199535254545,-0.0239867025620316,HTI,2016
226,0.3825197251398872,-0.2664789028066814,0.0125103542696499,0.3729388449064542,0.3321327364246821,0.3764024898263185,-4.102096522305041,0.3161695751756363,-0.2462621773419999,-0.4133203256412726,0.2598469081513626,-0.0087144997644003,0.3186880209694095,0.0309954507458183,-0.0007208369754545,0.3485712449229546,0.3463738361027733,0.634017570369817,0.5777422784129463,0.4133512927619768,0.3133632906983405,0.415332182455863,0.000246531303,0.2594937943215905,-0.0057074632154545,-0.0252126399920314,JAM,2016
237,0.7021005256998849,0.3404005149233179,-0.10322659275035,0.4276429266764549,0.4760418273646819,0.4308008300963174,-5.993553719095045,0.3326720875456364,0.2730404956979998,0.4054337239587274,0.5675688046713638,0.2594457689455998,0.3612179014894091,0.2427616726758181,0.0006350584945454,0.6456247464529543,0.3137533546227726,0.650197510679817,0.4113816223829469,0.5499983005019773,0.592717347098342,0.7101364783358646,-0.0002276855969999,0.4274580974615903,-0.0033169893354545,0.0141511526379685,KIR,2016
248,0.4618811347598863,0.3569067217733174,0.00287471858965,0.3471429266564546,0.3523751609346819,0.3090165977663179,-2.1356594112950447,0.3125615348056365,0.2605291758379998,0.0025470535787269,0.522299464251363,0.3683414828955992,0.2912975825494094,0.2571470360658183,0.0031430804145454,0.430484959712955,0.3234857997727726,0.7310528860498191,0.6691849013629478,0.2834600514519766,0.4886269591383407,0.5518110470658637,7.875378300000022e-05,0.21462162862159,0.0007125328945454,0.1900530753479685,MDV,2016
259,0.5598940684398857,0.1089862160733181,-0.0703647600803499,0.3652653755764543,0.381981221394682,0.3583360999563183,-5.687032575565045,0.3289936956156363,0.2484017882679996,0.2419599565487275,0.4684052646013639,0.1856858085555995,0.3120645147394093,0.2244139236458182,-0.0007580628754545,0.5449229413029548,0.3263748967727724,0.6967769026798178,0.426529163342947,0.4455979763619768,0.4064248008483406,0.6274088304858647,-0.0002660955769999,0.3538835677315901,-0.0026936247354545,-0.0184108283620313,MHL,2016
270,0.3592916617598866,-0.2268513254966815,-0.0055379507703501,0.3754082325764545,0.340617584964682,0.3255809132963179,-2.8460211743250463,0.3403705802456362,0.0405496461579997,-0.2439929819312727,0.1946461437813633,-0.0119284529444,0.3246939968894092,0.2201963292358185,-0.0017676801954545,0.2264754749329538,0.4961168653627729,0.6871369177398179,0.6197750654229461,0.1735247827619768,0.2010679585783408,0.3240020590258637,-0.000112477047,0.2237919129815896,-0.0083732538954545,-0.0784673246020313,MUS,2016
281,0.6039586148298857,-0.0048667621866819,-0.08913488092035,0.3610510899464541,0.393769100134682,0.393132780406318,-5.059872217605045,0.3250539971156365,0.0633240223879997,0.1214726254587274,0.5231894046513637,0.1300927544455994,0.3050525624894092,0.2371986508058182,-0.0001503150054545,0.5445876130929543,0.3245513360027724,0.6434112923198179,0.4179389994329471,0.4724125652619767,0.3266663856983406,0.5767847235958645,-0.0002482827969999,0.3602704466115901,4.563636454545626e-05,0.0223883932079685,FSM,2016
292,0.4944308653898859,-0.0922713528566816,-0.09347928469035,0.3591429266564546,0.3578802113046821,0.428601660116318,-4.669595887345045,0.3189132936056362,0.1048051794379996,-0.0009731821012727,0.416163005321364,0.1817150702755994,0.2936780605594095,0.1575450707958182,-0.0003513317754545,0.4823230659229549,0.3237848851927724,0.6681723430498177,0.4929553928629471,0.4334415813519772,0.4325556575683404,0.5241207930458638,-0.0002873376169999,0.2326052271315904,-0.0081322727154545,-0.0475206131420314,NRU,2016
