,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ATG,2017
18,,-4.065754166666666,,,,,,,,,,,,,,,,,,,-7.228228775252523,,,,,,,,,,,,,,,,,,-3.1276703030303024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0089833712121212,,,,,,,,,,,,,,,,,,,,,,,,ABW,2017
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHS,2017
40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BMU,2017
51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHR,2017
62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRB,2017
73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLZ,2017
84,,-4.0622541666666665,,,,,,,,,,,,,,,,,,,-7.228928775252523,,,,,,,,,,,,,,,,,,-3.1282703030303023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7861833712121213,,,,,,,,,,,,,,,,,,,,,,,,VGB,2017
95,,,,,35.811292803030284,,,,-0.313300465116279,,,,,,24.932316775362324,47.7783715458937,47.90820834541069,,61.63173631642511,,,43.88313650252529,,,,32.26616803030302,,,,,,,-0.7771080263157892,,,,,,,,,,,,,,,,,,,,,,,,,,,39.08430822463768,,,,,,,,,,,,,,,,,,,,,,44.24778424242425,,36.92465194444448,,,,,,,,,,,,,,,,,,,CPV,2017
106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CYM,2017
