,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ATG,2016
17,,-4.062754166666666,,,,,,,,,,,,,,,,,,,-7.228728775252524,,,,,,,,,,,,,,,,,,-3.1274703030303024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9172833712121212,,,,,,,,,,,,,,,,,,,,,,,,ABW,2016
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHS,2016
39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BMU,2016
50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHR,2016
61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRB,2016
72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLZ,2016
83,,-4.065954166666667,,,,,,,,,,,,,,,,,,,-7.228928775252523,,,,,,,,,,,,,,,,,,-3.1309703030303027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8700833712121213,,,,,,,,,,,,,,,,,,,,,,,,VGB,2016
94,,,,,37.12209280303027,,,,-0.3183004651162791,,,,,,23.811316775362315,47.98697154589369,48.38210834541071,,60.95323631642508,,,41.98333650252529,,,,31.807368030303024,,,,,,,-0.7785080263157893,,,,,,,,,,,,,,,,,,,,,,,,,,,39.14630822463766,,,,,,,,,,,,,,,,,,,,,,42.95948424242423,,35.37065194444449,,,,,,,,,,,,,,,,,,,CPV,2016
105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CYM,2016
116,11.544732037037058,-3.9028541666666663,35.42985876157406,41.07275842592592,40.93989280303033,11.527967083333335,-0.6255118287037038,-0.2001409708737864,-0.201300465116279,0.0214469444444444,33.41924300925927,-0.59311,31.553670925925896,40.78635313657408,28.87691677536231,45.38617154589371,38.97920834541063,-0.037098449074074,59.91883631642512,49.09446744212963,-7.127928775252523,33.37803650252528,49.83276987268519,39.37388091435184,-7.755157175925916,33.789368030303045,48.24397337962963,-1.6913424421296028,47.83097701388889,-0.7629015393518519,-0.0522453819444444,41.47844930555555,-0.6670080263157893,74.45719303240739,-0.250832337962963,77.0941846759259,12.896165289351828,-0.0332328587962963,-3.0467703030303026,-0.3153675231481482,28.33427271990741,10.478925717592588,-3.394153425925936,15.94329173611112,29.593945451388883,70.67679715277778,76.81288682870367,-0.399795138888889,37.04535126157408,-4.442440011574067,49.6532957523148,62.14884150462963,47.00453052083337,27.23725327546297,-5.216101898148132,49.04514368055556,-0.3587356828703706,29.380863148148144,35.27993484953703,35.10910822463771,31.8273325,28.14739407407407,69.14215175925932,-0.1045134953703703,57.223454016203725,36.69500498842594,48.66251284722223,29.073638506944448,34.9600664699074,29.103180833333305,74.61079925925921,-0.0110114583333333,56.76864678240739,35.23162298611112,30.049039120370324,77.58361148148157,45.74141788194443,42.5754594097222,-1.022183371212121,25.977247488425952,57.2776183101852,35.24278424242417,29.39455254629627,14.820451944444493,7.7162408912036895,74.18108333333336,73.08345314814818,21.3078815625,62.71136995370369,58.70217218749996,24.46678280092592,34.73150047453704,24.05145950231475,39.15577439814811,54.90596040509261,41.64520393518521,-34.738876863425936,36.832090057870346,36.469886620370346,-0.0912382986111111,2.299952199074092,52.02478097222221,COM,2016
127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2016
138,,-4.066854166666666,,,,,,,,,,,,,,,,,,,-7.227528775252524,,,,,,,,,,,,,,,,,,-3.1257703030303023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9959833712121212,,,,,,,,,,,,,,,,,,,,,,,,CUW,2016
149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0000080263157891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DMA,2016
160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DOM,2016
171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FJI,2016
182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRD,2016
