,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
4,-10700.745219984878,2.197355019828943,18.79917699369997,368.3725,-0.4343282515776393,19.93671510899997,27.19233333333333,-94.4319880952381,-409.31974390243903,16.167664670000008,-17.02116344855998,74.54098885160869,31.637218079604885,43.400000000000006,41.63091268599998,-0.5697689591680462,78.35368333333332,67.34453188854167,61.2682975028325,-319.13839772727266,5.369412262229504,2.8200000000000003,-297.6572204974,1.769400133685291,12.14544871794872,76.91503287540002,40.17197697125,21.19342813675003,-3.002699999999998,5.071172413793104,18.641301823136345,-13.149999999999997,5.1684124420193855,0.9903296935483886,-308.2384047619048,37.58244374807145,-2269.4617051282053,-41.02986249999999,75.24107040007999,3.853096835932167,60.65090909090908,70.30910032258068,-3.5855565477687463,-7.51501612903226,63.89285149454543,18.730172854698782,-3.916925837092501,2.592858040618637,79.18532607756454,-5869.613909306325,-4.861646634799999,-21.64135483870967,69.93371248327583,33.64450000000001,50.31,38.97317435897434,60.66121712423072,-1.3495833333333334,80.86705526307694,54.74935714285715,60.38283333333332,77.15861666666666,15.480454509199966,18.110951511363645,81.82228333333335,-17593.256970588238,-1.0382688848999635,7.110367567567581,-742.1266794871797,28.68628783783783,70.09166612903222,28.09742307692308,-1.072666666666667,-511.28605128205135,34.50415533140374,-831.4904838709678,-143.26248387096774,-2437.63455,1.04325,81.327,62.54381666666667,86.08923568020006,52.380784884928616,6.086956522,46.43621775495655,-213.1457435897436,38.025165829999935,46.84406503239126,9.168893884253444,77.76560218111773,-153424.0765882353,75.76136363777499,60.73875,0.2351863798276803,38.7236479,38.707619719999954,73.39512128095237,-773.0666153846151,71.93010416666667,10.545774644733658,-56.56216129032259,-6.385966536763109,82.26571620086209,ATG,2014
15,-10732.653992511108,3.0720985918289463,18.42170914769997,-117.72750000000008,-0.4209144062826393,26.692203102999976,27.662333333333333,-38.651988095238096,-409.62974390243903,16.167664670000008,-17.36223153204,71.14785105160874,32.631245295804895,43.400000000000006,40.11180899599997,2.239296632721951,75.55368333333332,62.83112707854164,59.5959390728325,-227.62839772727267,5.645717922169506,3.649999999999999,-294.5987111804,2.0647397500452898,12.50544871794872,77.54677642109999,37.78609004124994,23.19076868675002,-1.9326999999999976,5.471172413793104,13.91393634733633,-11.969999999999995,4.182676800829383,0.9047796935483888,323.64159523809525,40.63242945807145,-2264.851705128205,-42.64986249999999,75.99524066007999,2.0935930439121577,61.12090909090908,71.06336032258066,-1.536518399488747,-3.14501612903226,61.91168035454543,11.317416588788776,-3.916925837092501,8.040581338908632,80.25963177756456,-7079.906786501522,-3.918925871299999,-18.13135483870967,72.37943778327579,22.554500000000004,55.33,43.68117435897437,60.64088434423074,-1.1695833333333332,80.93521991307696,55.82935714285715,59.462833333333336,74.65861666666666,13.81586653239996,24.347141511363677,79.26228333333334,-18994.78697058824,-0.1801740999999594,3.762367567567568,-537.8966794871797,28.3382878378378,71.78966612903221,28.757423076923075,-0.3726666666666673,-465.19605128205137,36.822152390403744,-730.0704838709677,-143.11248387096774,-2669.68455,2.1232500000000005,81.267,63.95381666666667,85.8921864253001,51.87290524492862,6.086956522,46.20395235495655,-162.57574358974358,42.26125390999994,45.22910573239131,10.763344622073443,78.39101081111767,-130818.0165882353,76.139354068375,62.18875,0.3739410181776803,38.4003126,41.456406609999945,74.89573791095239,-737.1066153846152,70.80010416666667,10.137752008613653,-60.982161290322594,-6.33783525917311,82.68883480086205,ABW,2014
26,-10650.980669547347,4.264136306828939,13.808437124199957,300.97249999999985,-0.4409572067366393,22.569400105999986,29.77233333333333,-81.1219880952381,-395.029743902439,16.167664670000008,-23.094065529160005,71.2630812916087,33.666375765304906,37.1,39.913693275999975,2.7186670508419457,77.63368333333332,64.88293155854164,57.03641911283254,-32.248397727272675,7.330533740349507,9.579999999999998,-291.1272204974,1.6906379647052918,11.87544871794872,76.0019725719,35.41886271124998,20.40927037675003,-1.8626999999999985,5.361172413793103,22.495953511836333,-13.509999999999994,5.256105140559385,0.8722896935483887,-227.7684047619048,44.03130144807147,-2189.261705128205,-26.07986249999999,77.96327506007998,6.304457918952176,59.78090909090908,68.38293032258069,0.3154310541312526,-5.575016129032259,62.17437113454542,7.964775457078769,-3.916925837092501,2.9987342737586307,78.13272246756453,-12227.762223149588,-3.918925871299999,-34.141354838709674,73.37422348327574,35.53450000000001,46.67,35.53017435897435,57.52718994423076,-1.4395833333333332,80.81112787307697,55.27935714285715,53.34283333333333,74.45861666666667,16.371390515099968,37.59393151136362,79.41228333333333,-19799.81697058824,-5.532002256699933,2.603367567567565,-706.8866794871797,23.108287837837796,70.15066612903219,30.297423076923074,-0.5226666666666668,-438.33605128205136,27.0628268364038,-794.9404838709677,-141.81248387096772,-2513.58455,0.83325,80.447,59.21381666666667,85.74472930190004,50.67114470492861,6.086956522,43.05889987495656,-149.6957435897436,37.20481009999996,46.96149913239129,7.613880997653439,77.94275930111768,-157363.5365882353,76.139354068375,61.85874999999999,0.9365026278376808,37.4303067,38.32054484999993,74.7322558609524,-736.3866153846152,73.57010416666667,11.082986093553655,-53.5121612903226,-6.34180405085311,82.81895390086208,BHS,2014
37,-10719.900416093687,3.090821103828943,16.65189390749996,-30.80750000000012,-0.4329623889076393,19.08130010399997,28.032333333333334,-83.10198809523808,-243.23974390243905,16.167664670000008,-17.541421547899994,74.3450672116087,33.34198236850491,38.3,37.32507267599997,2.0449339880519464,78.10368333333332,66.45279841854166,59.91333279283253,-298.1883977272727,5.236882900029505,10.82,-242.391009317,1.5818347769552896,7.385448717948721,78.00978339320001,39.83710233124996,21.990201386750044,-2.212699999999998,5.241172413793104,14.93992746223632,-9.119999999999996,5.232970489369387,0.9930496935483888,42.35159523809517,40.44086910807146,-2248.1917051282053,-37.88986249999999,77.18987571008,3.687723760672165,60.35090909090909,70.52329032258068,-2.158690758398752,-6.01501612903226,63.76939489454542,8.946138702078773,-3.916925837092501,-2.1850773864413693,81.05759888756452,-13625.729882990368,-4.107470023999999,-17.91135483870967,71.6202262832758,30.2945,51.99,42.16917435897436,60.45157012423073,-0.8795833333333332,80.6200918530769,57.24935714285715,63.65283333333333,76.08861666666667,16.78219242639998,32.05528151136366,81.69228333333334,-18476.84697058824,0.1292823887000551,7.932367567567569,-636.1166794871797,28.800287837837764,71.3956661290322,29.24742307692308,-0.1926666666666667,-448.51605128205136,34.6394017834038,-782.7504838709677,-142.93248387096773,-2618.25455,1.73325,81.547,57.77381666666668,86.01996596520002,50.73718214492861,6.086956522,46.32546251495655,-223.5857435897436,41.59978390999993,47.7463079423913,11.531197203353448,78.00690382111767,-128926.43658823529,76.139354068375,62.36874999999999,0.5649747829376806,37.4303067,36.06351032999994,76.18667700095234,-752.9566153846151,72.94010416666667,9.982224483653656,-69.89216129032259,-6.33122117026311,82.51626510086201,BMU,2014
48,-9291.383304125247,3.5180356518289484,23.06884728949997,373.8525,-0.4135294645866393,-4.561366890000031,26.83233333333333,143.1080119047619,-259.23974390243905,14.763708858600012,-11.22927994663997,74.4841882316087,31.49406417790491,45.7,14.17137109,-0.8837094575980551,62.35368333333332,62.04000696854166,53.7504610018326,1012.9516022727274,5.564980508879508,1.9699999999999989,-279.7988354046,1.03601851764529,23.27544871794872,79.466776342,27.146182341249972,19.704395620750034,-2.6126999999999985,3.101172413793103,16.613475279836322,-3.289999999999996,5.152525361809386,0.9380996935483886,101.2115952380952,35.38371447807145,-1969.7317051282048,36.17013750000002,74.77636970007998,3.831738998232158,61.48090909090908,71.65077032258063,-1.5299361703087548,21.284983870967743,60.92759933454538,7.060956109398767,-2.404964114692501,0.0585789246086374,77.87979625756454,-12915.046698315327,-4.107470023999999,-6.3113548387096685,71.26096178327585,37.67450000000001,54.81,26.407174358974373,58.678300144230704,-0.3395833333333335,81.26721205307695,43.31935714285714,59.34283333333333,60.028616666666665,16.55281554489995,27.56881151136369,71.20228333333334,-291.7969705882351,-7.652764179299929,-3.983632432432453,-590.8066794871796,20.115287837837805,71.52166612903221,27.49742307692308,-0.8626666666666671,-380.6260512820513,37.64258657040379,-598.3004838709677,-138.84248387096773,-2591.23455,3.3432500000000003,80.917,59.44381666666668,86.65931411200006,54.00621022492861,6.086956522,37.72793849495657,-183.6757435897436,40.05386798999993,44.79201833239129,4.566134060123448,77.32611587111764,-97018.6065882353,75.383373207175,56.40875,-0.0081729420223199,35.16695959999999,32.153297409999965,73.40684848095239,-657.6666153846152,72.16010416666667,8.965238248393657,-71.32216129032258,-6.1031410539231095,83.04200940086203,BHR,2014
59,-10737.960631434327,3.6669844128289446,14.068380980399963,333.5725,-0.4308017171046393,21.08130010399997,23.47233333333333,-57.74198809523809,-357.10974390243905,16.167664670000008,-13.67004788373999,74.3557585116087,34.7805277189049,34.5,32.326083571999995,6.426475491361961,73.35368333333332,65.71169353854165,58.95155933283255,-67.22839772727264,5.619429396999502,11.829999999999998,-292.1256055902,1.3710430021552908,7.655448717948721,77.66145102669995,39.32868152124994,23.942662076750025,-2.0726999999999984,5.781172413793103,15.511236372436338,-14.449999999999996,3.877893829219388,0.8762896935483887,-197.2484047619048,38.10367760807143,-2209.561705128205,-32.51986249999999,75.63537752008,1.7508394801221598,59.18090909090908,70.68862032258068,-1.4249492388187548,-3.84501612903226,62.84426669454548,-0.2341806431812578,-3.916925837092501,1.3365199942586248,80.64033277756461,25383.148170141143,-3.918925871299999,-33.60135483870967,71.41098018327583,20.2845,55.0,43.03817435897431,59.95567524423072,-1.2295833333333333,80.41800136307697,49.379357142857145,61.12283333333333,70.20861666666667,12.423416100299953,8.384441511363619,76.52228333333333,-17928.18697058824,1.3990133009000445,10.09336756756756,-689.2666794871797,28.73128783783782,71.5076661290322,24.917423076923075,-0.2526666666666672,-451.6260512820513,33.85368623340378,-794.2204838709678,-140.80248387096773,-2641.12455,1.64325,81.287,61.70381666666667,85.97858359520005,51.80419584492864,6.086956522,46.28379571495656,-233.1057435897436,42.45368366999993,48.00780897239131,13.188569087253448,79.45621068111768,-126049.6165882353,76.139354068375,55.37875,0.3910197157776804,36.46030079999999,40.10715042999993,75.51593786095238,-739.4666153846152,69.63010416666667,9.91634245177366,-58.39216129032259,-6.32881304564311,83.15609310086202,BRB,2014
70,-9188.415229320228,2.387705347828944,11.082504330699962,190.12249999999997,-0.3446442322516393,0.104430121999961,26.94233333333333,-54.78198809523809,-380.759743902439,15.979120517300018,-19.15398638608,71.14870652160869,51.0121920260049,41.7,9.07984935799999,2.720286453631948,70.63368333333332,59.863494218541646,42.31739296283264,69.91160227272735,6.752933175339509,1.3700000000000043,-192.371009317,2.205587214255291,17.085448717948722,78.5172139665,16.280699171249985,6.4304854087500445,3.2273000000000014,4.211172413793103,47.46854856383635,-15.469999999999995,7.118180733499384,2.094489693548389,-122.4684047619048,30.28426973807144,-2046.361705128205,-10.93986249999999,72.27278696007997,8.267568326092144,59.20090909090908,65.88081032258064,4.630031178931239,-3.30501612903226,59.27205989454544,-14.188992421931246,-3.916925837092501,7.593077079288642,67.0914439675645,-12132.616714544169,-2.9762051077999985,-25.541354838709672,73.27073678327584,39.9945,43.64,43.37417435897439,44.44045656423076,-0.9095833333333334,78.23657827307696,46.00935714285714,55.70283333333333,68.27861666666666,10.508070910399953,12.2005515113636,76.19228333333334,-12894.446970588237,-7.63781605129995,-2.035632432432452,-632.7866794871796,3.6022878378378387,66.65266612903228,27.92742307692308,-0.2126666666666672,-451.04605128205134,-7.20712708059623,-750.3704838709677,-131.95248387096774,-2608.37455,1.4632500000000004,76.807,57.20381666666667,84.8402114799,52.60623223492861,6.086956522,27.763819334956573,-100.71574358974355,25.09987145000001,41.51123464239132,3.170501639313443,74.35327507111761,-137802.2365882353,76.139354068375,49.22874999999999,1.307762825587678,39.37031849999999,32.25051530999998,64.20418326095239,-717.4266153846152,69.50010416666666,16.691277460213662,-60.85216129032259,-6.3660889180431095,81.88735470086212,BLZ,2014
81,-10590.904994957447,3.007517257828952,17.34806760459997,5.472499999999855,-0.4435899345076393,18.963900102999965,32.352333333333334,-90.85198809523808,-396.67974390243904,16.167664670000008,-17.29352605311999,69.78127925160868,32.67290983960488,37.0,35.586607035999975,1.0069718249419513,78.96368333333332,67.59955873854166,57.72422427283255,-271.7883977272727,5.434784385939503,10.36,-295.4656055902,1.6341134113552882,9.45544871794872,78.16113875609999,40.00902666124994,22.94721584675004,-2.632699999999998,5.051172413793104,13.196476960936344,-12.829999999999997,4.430620249319385,0.9307596935483888,-304.9184047619048,38.73740662807143,-2255.271705128205,-46.86986249999999,77.36311745007995,2.079965054132161,60.87090909090908,70.20138032258072,-0.9430707196787456,-0.5550161290322588,63.481187634545456,25.73314637730879,-3.916925837092501,3.4414227129686363,76.45059659756457,1494.0956821295183,-4.107470023999999,-34.11135483870967,71.91628218327581,30.2945,52.58,41.9521743589744,60.837802894230734,-1.1195833333333334,80.74827105307699,58.06935714285714,56.79283333333333,77.49861666666666,10.598783425299947,23.963381511363693,81.81228333333334,-14132.806970588235,0.5000032423000462,8.734367567567572,-742.8966794871797,28.51728783783782,72.36666612903224,33.58742307692307,-0.2726666666666668,-459.85605128205134,35.29789946040374,-795.1404838709677,-141.69248387096772,-2523.50455,1.12325,81.45700000000001,63.49381666666668,85.87817855090005,50.4748164149286,6.086956522,46.00547289495655,-146.7457435897436,41.623056769999934,47.77413060239129,11.861492739253444,79.70105527111775,-145304.7565882353,75.76136363777499,61.33874999999999,0.91526402665768,37.75364199999999,42.887853989999925,75.59936901095237,-719.7666153846152,72.27010416666667,10.153508586813658,-56.912161290322594,-6.35414370477311,82.973451200862,VGB,2014
92,-9766.976390858126,4.459808923828947,7.954207814599933,-397.0375000000001,-0.3789692445516393,-13.602433880000042,19.86233333333333,-98.63198809523809,-355.389743902439,15.979120517300018,-17.262920359560006,60.79561709160864,50.25424728040493,44.3,3.891199168999993,9.976407156231964,76.24368333333332,62.984988038541616,49.59869708283261,198.0916022727273,7.117424237879511,1.0900000000000034,-227.8287111804,1.5173554621052865,25.06544871794872,78.45939154829996,18.080616321249984,9.46302717775002,4.947300000000002,3.651172413793104,41.16216420523631,-14.199999999999996,6.596107479139383,1.8672696935483888,47.2615952380952,30.035967068071407,-2145.271705128205,2.700137500000011,64.54533451007998,7.880880496052155,59.62090909090908,65.38778032258067,8.445576014681253,-7.3150161290322595,52.42492587454544,-15.142238733531247,-3.916925837092501,8.751981845598634,61.345449097564526,-12549.713972990545,-3.730381718599999,-14.87135483870967,74.97022258327583,32.86450000000001,47.89999999999999,28.768174358974345,37.86370301423069,1.4804166666666667,77.31146643307696,56.54935714285715,61.552833333333325,75.21861666666666,6.127914252699931,8.451801511363662,80.79228333333334,-18514.02697058824,-6.598065671899953,0.5913675675675734,-588.5066794871797,8.908287837837822,67.74966612903222,20.55742307692308,0.4873333333333329,-255.58605128205136,16.737998674403826,-818.4804838709678,-129.73248387096774,-2543.57455,3.3432500000000003,75.367,63.66381666666668,85.5275018995,42.87980317492864,6.086956522,27.109847664956483,-203.5657435897436,36.37209028000005,40.41093594239134,3.0176765377234416,72.44088329111764,-155261.4565882353,76.139354068375,62.91874999999999,1.5446397900576825,36.78363609999999,35.82486480999995,54.89855410095244,529.6433846153848,66.42010416666666,15.113145938813656,-28.4621612903226,-5.30739237069311,82.51196330086206,CPV,2014
103,-10643.561726925347,2.530082337828948,16.970599758599967,86.1724999999999,-0.4410650623536393,24.86820310199997,26.01233333333333,-63.63198809523809,-359.34974390243906,16.167664670000008,-14.19966875081998,74.62414519160869,33.98700200930491,36.7,40.25383875599997,2.517978589431946,78.59368333333333,65.18951632854164,58.641797562832544,-320.00839772727267,4.533128437209507,3.8299999999999983,-306.4564130438,1.16265601393529,7.025448717948722,78.95295478069998,40.23017152124997,23.757975276750017,-2.792699999999998,5.051172413793104,14.415233132936336,-15.269999999999996,2.889339368239388,0.8158596935483887,-238.08840476190483,41.37326789807147,-2225.571705128205,-10.00986249999999,76.94530370007999,0.5628095248921596,59.46090909090909,70.85748032258068,-3.524924899818755,4.4749838709677405,63.666372534545424,11.164920732778764,-3.916925837092501,1.0821912239086284,76.2622858975646,19104.081626554496,-3.918925871299999,-35.42135483870967,71.67871718327584,27.114500000000007,53.42,47.08017435897438,60.710477304230736,-1.3895833333333334,81.18315399307696,56.519357142857146,60.192833333333326,76.35861666666666,16.21134581689997,40.05261151136365,82.14228333333334,-14434.006970588238,4.595602894800059,7.530367567567575,-725.1966794871796,29.0392878378378,71.9076661290322,27.03742307692308,0.0173333333333332,-451.3660512820513,35.78510197240378,-778.4204838709677,-143.07248387096774,-2668.57455,1.21325,81.627,62.113816666666665,85.97208388500005,51.60161093492859,6.086956522,45.80910139495655,-241.5257435897436,41.62879208999992,49.21597781239128,10.333439421723437,79.57071286111767,-137917.7165882353,75.76136363777499,61.05874999999999,0.4606672982976796,38.4003126,40.4207217499999,76.06734754095234,-763.6366153846152,71.91010416666667,10.201146953853655,-54.3721612903226,-4.301410054313109,82.87066690086199,CYM,2014
