,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
1,-12941.500963888891,3.0,-495.1031319444442,-10290.531853402776,-163.87915004127882,-9898.103254166668,-12970.660459969453,-9433.662020694444,-6794.110902777778,-11289.492804138894,-8276.713563888885,-3207.793733270095,-13147.666588888897,-9507.226425,672.0756666666665,-93.64889833333334,-10126.682529166668,-799.7913083333332,-10012.178211111112,-1477.2040486111111,-11784.50405555556,-8042.97608055555,-5993.235851194443,-9999.9,-10570.662720833334,-2062.1009236111117,-9635.57155,-13194.39175833334,-12851.556909722229,-10394.580768333331,-11710.91114444445,-11587.00319027778,-10440.931003333331,-13350.54612361112,-10289.527808333334,-5859.02923611111,0.032720833333333,-2634.7891527777792,-74441.20966666669,-5838.80722222222,-10170.959157777776,-8841.460812500003,-25711.35963888885,-9842.85737361111,-11842.502453902784,-984.8616499999998,-13206.84209444445,-124.67198427777782,-37.51847459138912,-32.81972499999999,-2177.7271763888893,-8896.47536111111,592.0847538888877,-2.8861624999997275,-13128.847288888895,-9039.278125,ATG,2011
12,-11141.572963888884,3.0,-503.6211319444442,-8087.164103402773,-215.2423008291828,-5797.76225416666,-12265.079279969452,-10280.392720694446,-6709.620902777779,-8389.401564138889,-10878.98756388889,-3866.238227081445,-10840.533588888891,-10907.752425,192.24566666666655,-141.67929833333335,-10727.126529166668,-751.4133083333332,-5711.868511111101,-3091.104048611109,-12034.50205555556,-6248.952080555548,-7710.137051194443,-9999.9,-11771.250720833335,-1239.6859236111109,-12250.865550000004,-9060.482758333334,-9451.60090972222,-10389.360768333332,-11510.07514444445,-8295.664190277772,-13964.00607333334,-13350.54612361112,-11912.591808333338,-5891.32923611111,-0.0027791666666669,-2466.369152777779,-225667.4096666667,-5873.10722222222,-13366.893757777783,-12221.505832500006,83126.54036111117,-10443.32137361111,-10242.510733902782,-889.7496499999997,-10302.051094444449,-125.04283977777784,-510.585100091389,-22.420725,-2190.608176388889,-5797.186361111102,-478.63274611111206,-559.7151624999998,-11127.941288888893,-9057.380124999998,ABW,2011
23,-14340.996963888896,3.0,-474.3911319444442,-9890.978323402776,-185.6317896957748,-8097.965254166664,-12969.300459969454,-8732.555320694446,-6693.420902777779,-10789.54477413889,-9675.575563888888,-3303.8376296625734,-9996.18458888889,-10207.389425,555.8756666666667,-104.46469833333336,-9526.558529166668,-733.1633083333331,-8712.09031111111,-1883.6900486111108,-11926.50305555556,-6535.578080555548,-6314.600771194442,-9999.9,-12772.460720833338,-3122.8709236111117,-12128.336550000004,-9773.875758333334,-13751.558909722233,-11898.180768333332,-11710.91114444445,-7894.05719027777,-15370.189273333344,-13450.795123611118,-10581.134808333336,-5866.92923611111,0.0492208333333333,3022.720847222221,9893.190333333274,-5846.85722222222,-13166.437257777785,-9177.7471525,29336.53036111116,-10842.30737361111,-13342.689763902785,-887.7056499999998,-9479.709094444446,-122.14926877777782,-177.84592449138904,-25.406725,-2140.4791763888893,-8897.269361111112,-37.91804611111184,-291.33316249999984,-12802.665288888897,-5883.630124999997,BHS,2011
34,-13741.646963888896,3.0,-442.9606319444442,-9489.005963402777,-206.10905363695883,-7897.955254166663,-11467.134209969448,-9688.567120694446,-6712.820902777778,-10389.26980413889,-10176.76156388889,-3037.014230430104,-9999.487588888887,-12707.794425000004,578.6956666666666,-4.903898333333331,-12227.321529166671,-778.5703083333333,-8511.942311111108,-2787.738048611109,-12134.75105555556,-6925.356080555549,-7622.094461194443,-9999.9,-11772.270720833336,-1496.2519236111111,-11746.960550000003,-11078.322758333334,-13251.548909722227,-11697.11376833333,-11610.493144444452,-10792.06319027778,-11351.527533333336,-13100.298123611115,-12090.96980833334,-5850.47923611111,0.0327208333333332,680.3008472222209,146558.9603333333,-5830.4572222222205,-13573.937557777785,-9903.5367325,181305.87036111116,-14643.939373611118,-11842.450293902784,-984.1956499999998,-9571.258094444447,-45.7448052777778,-349.6311541913892,-31.927725,-2225.992176388889,-7795.140361111106,251.9162538888886,-234.5341625,-10421.47428888889,-7754.130124999996,BMU,2011
45,-14041.330963888897,3.0,-860.4256319444441,-11184.183103402782,71.80993188044886,-9198.002254166666,-7558.740811969442,-10522.488620694445,-6696.620902777779,-10188.684794138888,-9279.603563888886,310.78466954803844,-11419.18058888889,-12107.750425000002,300.42566666666664,-38.43889833333333,-14027.533529166676,-690.2413083333332,-9712.129411111113,-2083.92604861111,-9643.525055555554,-3325.650080555541,-7617.672151194443,-9999.9,-13072.487720833338,-687.7699236111112,-12047.927550000004,-13013.423758333338,-10651.506909722226,-12294.898868333334,-11409.657144444447,-12695.475190277784,-7631.26467333333,-10241.818123611112,-10492.465808333334,-6002.02823611111,-0.0242791666666668,8986.630847222219,551701.5403333333,-5880.85722222222,-9763.290057777776,-9617.441632500002,79117.05036111112,-13944.036373611118,-12442.989803902785,-7385.587650000004,-15402.840094444457,-54.39797727777781,-128.477620091389,-25.359725,-789.3701763888891,-8495.52736111111,543.5881538888882,-26.61716249999972,-6031.713288888884,-500.3421249999974,BHR,2011
56,-10941.849963888886,3.0,-463.42813194444426,-9688.759903402775,-143.32925404732683,-8997.992254166666,-11062.859459969448,-9171.127520694448,-6704.270902777779,-10989.58979413889,-6780.486563888887,-3815.1965320059744,-6876.903588888883,-11307.128425,568.1056666666667,-138.99249833333334,-8526.398529166669,-773.9763083333332,-9612.08221111111,-2080.6610486111103,-11934.25305555556,-3903.936080555541,-7206.326831194443,-9999.9,-13772.03072083334,-2071.200923611111,-10748.24055,-9477.378758333334,-10451.589909722225,-10882.966768333332,-11610.493144444452,-14093.087190277787,-10354.293813333334,-13142.298123611115,-13918.941808333344,-5976.62823611111,0.0447208333333331,-3509.5891527777794,-65738.88966666674,-5856.05722222222,-11156.745357777778,-11622.300172500003,227318.89036111115,-15344.022373611118,-10041.885683902785,-985.3276499999998,-9061.523094444448,-109.2916202777778,-261.4963963913892,-32.064725,-2028.7041763888888,-4897.065361111099,561.3750538888883,-320.7561625,-9823.378288888884,-7342.021124999997,BRB,2011
67,-10439.662963888888,3.0,-941.3361319444442,-11789.82986340278,-145.17273689750277,-9898.103254166666,-13569.578099969454,-10170.678620694449,-6700.470902777779,-11489.584844138892,-7079.497563888887,-1966.5952299332453,-13737.593588888896,-11607.695425,629.4356666666666,-130.32629833333334,-8726.246529166669,-812.3263083333331,-10012.178211111112,-788.9510486111108,-11659.25505555556,-9479.813080555554,-5821.991081194443,-9999.9,-9771.010720833332,-664.0019236111111,-12845.719550000003,-9403.529758333334,-13551.560909722231,-9690.966268333332,-11710.91114444445,-11794.551190277783,-10452.313263333332,-10521.820123611113,-11411.176808333335,-6103.87723611111,-0.020779166666667,-3827.7491527777793,-52000.16966666671,-5988.45622222222,-11558.96555777778,-9835.421972500002,63116.00036111113,-13043.695373611114,-8041.561593902775,-2186.2686499999995,-12102.623094444449,-104.5491802777778,111.86231720861132,-30.836725,-1794.500176388889,-6295.567361111104,1094.5484538888893,-0.4291624999998475,-12629.075288888893,-7641.877124999999,BLZ,2011
78,-13041.398963888889,3.0,-413.30813194444426,-10589.443763402778,-205.6183889044148,-8697.975254166664,-12868.981459969453,-9176.400320694447,-6712.320902777778,-10289.50271413889,-14377.911563888898,-3498.677828377974,-11835.10258888889,-13608.065425000004,731.6456666666667,-103.14089833333334,-8626.597529166667,-763.5913083333332,-9312.084311111108,-1581.5360486111108,-12134.75105555556,-9680.061080555552,-8712.186211194443,-9999.9,-13672.361720833342,-2775.722923611112,-10445.29355,-12892.994758333338,-12351.555909722229,-11376.42476833333,-11710.91114444445,-11892.28519027778,-14968.361533333342,-13250.29712361112,-11706.36380833334,-5875.47923611111,0.0432208333333331,-3034.579152777779,-201546.24966666676,-5862.85722222222,-14775.613157777789,-12051.637652500009,-299514.5196388889,-14643.869373611118,-14243.175513902788,-885.3216499999997,-12507.429094444447,-84.78946577777782,-148.09503019138947,-24.584724999999995,-2020.8091763888888,-8897.24536111111,280.49975388888856,-207.3321625,-12524.270288888896,-8392.724124999999,VGB,2011
89,-14241.807963888896,3.0,-769.9351319444442,-12286.426233402784,-212.00493730527887,-9498.107254166664,-7969.470559969443,-14894.150420694452,-6711.070902777778,-11989.472854138894,-7081.328563888887,-3382.3922322657613,-6549.817588888881,-16508.63642500001,97.50566666666656,5.455701666666641,-13927.724529166677,-471.5313083333333,-9812.12931111111,-688.1880486111107,-4043.073055555543,-3563.69708055554,-5691.215411194443,-9999.9,-14172.666720833342,-2513.251923611111,-10242.74555,-8789.665758333334,-13151.534909722228,-11083.56186833333,-11610.493144444452,-13494.606190277786,-8960.355953333334,-5759.862123611101,-11215.388808333337,-5899.32923611111,0.0922208333333333,-2049.64915277778,56705.69033333328,-5880.757222222221,-9936.491557777776,-7880.963132500003,-237752.09963888885,-14243.803373611116,-9441.18435390278,-985.58965,-10682.487094444446,-78.61592227777786,-333.7321065913889,-29.912724999999995,-414.03417638888914,-6694.659361111105,-467.91214611111263,139.18383750000032,-8118.116288888885,-8510.469125000001,CPV,2011
100,-12141.755963888889,3.0,-472.9076319444442,-9689.614223402776,-206.3799580360948,-7897.947254166663,-10665.927213969448,-11048.459920694444,-6708.920902777779,-10689.39983413889,-12379.088563888894,-3418.551828377824,-11133.583588888889,-12307.768425000002,634.8656666666667,-67.59889833333335,-13927.614529166676,-765.5273083333332,-8511.992311111107,-3495.0060486111106,-12134.75105555556,-8855.415080555551,-7506.977431194442,-9999.9,-13672.44172083334,-1728.934923611111,-12546.652550000004,-11076.842758333334,-12851.542909722228,-12100.699968333332,-11710.91114444445,-11293.19419027778,-13059.15060333334,-13200.547123611115,-12904.58180833334,-5858.22923611111,-0.037779166666667,609.970847222221,-140132.1896666667,-5838.757222222221,-10968.285957777778,-12220.379012500003,-212153.0496388889,-13543.750373611116,-11941.986033902784,-985.7206499999998,-12301.551094444449,-66.56496577777781,-182.23843629138923,-28.097724999999997,-1712.0141763888892,-8897.25136111111,158.46405388888888,-309.3061625,-10724.66128888889,-8046.288124999997,CYM,2011
