,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
10,0.3094797089498866,-0.2911140624966816,-0.00524911956035,0.3545102736064546,0.3458802113046818,0.4005767637563185,-0.7348774954450503,0.3302298767156362,0.2198730454379993,-0.3676929762212726,0.2043039821013633,-0.0290612506344001,0.3280804511094095,0.2622592457258185,-0.0020506236654545,0.2611293830429542,0.4753638788427723,0.7206222061698184,0.5997094914429463,0.1352688727819765,0.2305464853683408,0.3310269199458638,-0.0005468215769999,0.2107190717915903,-0.0087612051854545,-0.0744868062020314,ATG,2020
21,0.2309576178998867,-0.3164008814766816,0.02185467911965,0.3645612939664547,0.3455771809946815,0.3706182573263181,2.5084835835149475,0.3467725903656364,0.3310532649879998,-0.4321996189812726,0.1366641745913635,0.0529237000455997,0.3279410089494094,0.3205974926658186,-0.0023218558354545,0.2115781698129542,0.5216818345427724,0.7225288269098191,0.6467586718729466,0.0561577277219767,0.1472890626883404,0.2678268924658636,-0.0006144541469999,0.20077695890159,-0.0090953592954545,-0.0727210625420314,ABW,2020
32,0.2623582592998866,-0.2834359713366814,-0.00040293343035,0.3610510899964546,0.3415367769146817,0.3240207471963179,-0.3488040401550494,0.3369635450756363,0.1679043461279995,-0.4360388589212726,0.1969970859513635,-0.0021911346744002,0.3234888175994093,0.2994620484358185,-0.0010395308754545,0.2683500676229542,0.5015003979727728,0.7220785086398187,0.596234081652946,0.2074152052519768,0.2292659076983407,0.3735403436158634,-0.0003565315369999,0.1942308904115898,-0.0087090557254545,-0.0735297116420314,BHS,2020
43,0.2814747066098866,-0.2657079820266814,0.0136476319696499,0.3605714980764546,0.3432842515846817,0.3401701247763181,-0.7774706264050488,0.3381092737356362,-0.1615708846520001,-0.3089073350412727,0.1988782606013634,-0.0226801649944001,0.3291661085794094,0.2157559907758183,-0.0020906628154545,0.2291430223129539,0.4827303902927726,0.7158991451298184,0.6326603112529461,0.0550348156419767,0.2269140603383406,0.3237572635958636,-0.0004741232769999,0.14922847848159,-0.0089621447154545,-0.0661972161620314,BMU,2020
54,0.3496741013798867,-0.1511338774666816,0.0908856342296499,0.3630408858364548,0.3680014235146819,0.3970580915563179,1.805184760034957,0.3218479670256363,-0.1312433075420001,-0.4035248174212726,0.3077035414013644,0.0579606220955998,0.2952617258694094,0.1401138007958182,0.0013332250745454,0.3404651044929542,0.3571464048327727,0.7179640745698184,0.6396111309229467,0.0896428873019768,0.2674604774683406,0.4141709712258632,-0.0002813168769999,0.1144334953315901,-0.0056631876654545,-0.0524030699920314,BHR,2020
65,0.3112060223498863,-0.2937089812866815,0.0149998293996499,0.3728674163764546,0.3375569789146816,0.3318962658263185,-1.5023185593350474,0.3404710827156358,-0.1683335569120002,-0.4046584928712726,0.1835809018313635,-0.0162465147544,0.3312079411594095,0.1193694325258181,-0.0023751119554545,0.2468160631729541,0.5114278388527722,0.6888945559298179,0.6412504752329463,0.1379389573319764,0.1930644611083407,0.2975847004258638,-0.0004888620969999,0.1491705912815898,-0.0088027992954545,-0.0898892338720314,BRB,2020
76,0.454368309659886,-0.2155679277466814,-0.03914083373035,0.3652449673964545,0.3509509184946819,0.4136639006563184,-4.415873788355045,0.3355464595256362,-0.259363339032,-0.3042255976312727,0.2737034166113634,-0.0255489313544002,0.3197437976694092,0.0186293749758183,0.0003148301845454,0.4474613427429549,0.3476853411527724,0.5931495459998177,0.5316767043129472,0.4260733393919774,0.2892532967783409,0.4378528812358636,-0.0003030712569999,0.0643900800215901,-0.0052629748854545,-0.0583438131820314,BLZ,2020
87,0.2871618871598865,-0.2469246641966814,0.01582005085965,0.3595510899864545,0.3412539486346817,0.3252655604863181,-1.446856310775047,0.3398178164556363,0.0123931147879995,-0.3773246555612726,0.2381123508813635,-0.0284176655444002,0.3202418057694096,0.2168901485358184,-0.0021624592354545,0.250448753712954,0.5145848460127728,0.7182898611998185,0.6148242456029462,0.1144999900019766,0.2206277446983408,0.3397741513358637,-0.0005396151469999,0.1610615706515901,-0.0090241915554545,-0.0674848040620314,VGB,2020
98,0.4671526387198861,-0.2565057390766815,-0.06595729548035,0.3588470083264544,0.3762438477946819,0.4037053944363181,-4.025872467645045,0.3344509821556362,0.0122162090279996,-0.2837985071212727,0.4773466612313637,-0.0396924866744002,0.3221641164094092,0.1875906509758184,-0.0007192103354545,0.4597654502029549,0.3426235819427727,0.6564641109398179,0.5656767044429467,0.378360676991977,0.2755237337583411,0.4399223135958636,-0.0005959276169999,0.1324219179515902,-0.0032866665654545,-0.0424412741920314,CPV,2020
109,0.2905661844798865,-0.2519148874866815,-0.01712168030035,0.3699592531064545,0.3454761708546819,0.3849004151663181,-1.8369785367150488,0.3387926907956361,0.1763573476879993,-0.3344484881712727,0.2160318369213634,-0.0303003497344001,0.3321043555294093,0.2462642905558184,-0.0017674313454545,0.2338399499829543,0.4794160363227728,0.7142877835398185,0.6042012947229463,0.0729203296919767,0.2108153055283405,0.3101823685758636,-0.0004727779169999,0.1609650920715901,-0.0091207273054545,-0.0578961104920314,CYM,2020
