,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
9,-13241.605963888893,3.0,-496.5461319444442,-10788.804233402778,-169.1399153121908,-9398.072254166666,-12869.281459969452,-9827.889420694446,-6792.110902777778,-11189.733804138892,-9573.734563888887,-3033.736231455695,-10535.513588888887,-12007.561425000002,676.7456666666666,-72.03569833333333,-10027.003529166668,-777.6083083333332,-9812.080211111112,-2384.46504861111,-12034.50205555556,-8156.440080555551,-8308.127221194443,-9999.9,-14772.460720833344,-2656.061923611111,-10044.05755,-12082.302758333337,-12351.555909722229,-9584.379868333332,-11710.91114444445,-9879.845190277778,-11953.036003333336,-12759.301123611118,-11004.250808333336,-5961.72823611111,-0.0307791666666669,6.850847222221091,-116258.29966666672,-5842.2072222222205,-10570.041357777778,-11252.817672500005,-201632.9596388889,-11843.157373611111,-10642.317123902782,-1086.72365,-11698.977094444446,-124.33792827777782,-235.16102529138917,-33.60172499999999,-1627.404176388889,-8896.46936111111,116.82105388888726,-92.6091624999998,-12628.844288888897,-8727.974124999997,ATG,2019
20,-11541.668963888886,3.0,-434.4431319444443,-8689.416703402774,-76.26677043782288,-7697.901254166663,-12766.472459969453,-10262.314120694446,-6807.360902777778,-9289.293724138888,-11076.43056388889,-3587.259127341095,-10531.641588888891,-12207.709425,219.25566666666657,-57.31089833333334,-10627.377529166668,-733.1013083333332,-8112.046311111108,-2585.19004861111,-12134.75105555556,-8266.99308055555,-8111.8745511944435,-9999.9,-11271.565720833336,-2652.071923611111,-12249.685550000004,-10477.618758333334,-13351.557909722227,-10784.994868333331,-11710.91114444445,-10786.86819027778,-13258.01754333334,-13200.547123611115,-11712.18380833334,-5873.17923611111,-0.0582791666666669,-2983.099152777779,-79237.26966666669,-5854.90722222222,-12869.126957777784,-13657.815232500008,-158133.39963888886,-11843.557373611113,-13242.921483902788,-991.6836499999996,-11102.613094444445,-90.34343977777785,-245.52645869138928,-34.330724999999994,-1808.6171763888888,-6797.224361111106,113.85765388888808,-470.84816249999983,-8476.942288888886,-8522.830124999999,ABW,2019
31,-15141.6469638889,3.0,-426.82463194444426,-10388.82751340278,-99.3537360923188,-6697.843254166662,-11966.60045996945,-9284.176120694448,-6808.160902777779,-11289.359814138892,-10077.14656388889,-3614.473228896653,-10412.735588888889,-10307.388425,637.8456666666667,-102.34369833333336,-10526.668529166667,-744.4833083333332,-7012.004611111104,-2085.89004861111,-11934.25305555556,-7123.6170805555485,-7309.053161194442,-9999.9,-14973.098720833344,-3002.468923611111,-12135.366550000004,-9892.734758333334,-13751.558909722233,-10996.802868333332,-11610.493144444452,-7892.405190277771,-15070.567873333344,-13192.797123611115,-13006.16080833334,-6204.17623611111,0.0647208333333334,-3504.899152777779,-21128.919666666712,-5986.806222222221,-12366.052857777782,-9945.9988525,203058.8503611111,-11842.647373611111,-14243.284543902788,-885.1396499999998,-9977.944094444449,-71.03820877777781,-80.98839339138931,-24.053725,-1654.939176388889,-6194.758361111102,95.95385388888803,-344.8251624999998,-9307.089288888888,-5428.186124999996,BHS,2019
42,-14241.890963888896,3.0,-417.74063194444426,-10189.035633402778,-211.5543408386868,-8097.963254166664,-8660.923451969442,-9588.402020694446,-6715.570902777778,-10089.33280413889,-9278.426563888886,-2752.719332244371,-10906.518588888892,-12407.807425000005,582.3956666666667,-52.44689833333334,-11727.11652916667,-777.9323083333333,-8711.990311111109,-2687.28404861111,-12034.50205555556,-6532.937080555549,-8229.342021194443,-9999.9,-11472.423720833336,-1625.302923611111,-11745.370550000003,-10978.793758333331,-13151.54990972223,-11394.02276833333,-11710.91114444445,-11687.93519027778,-11652.164533333336,-13100.298123611115,-12101.62980833334,-6003.87823611111,0.006220833333333,4379.510847222221,221668.48033333325,-5888.05722222222,-12571.291357777782,-9913.6979525,-65711.61963888886,-15644.15937361112,-12542.259903902785,-986.3266499999996,-9467.839094444447,-50.94098527777778,-118.59404589138931,-29.559725,-2086.168176388889,-6495.145361111103,237.61715388888865,-230.2731624999999,-7712.871288888886,-7820.701124999998,BMU,2019
53,-14040.864963888896,3.0,-465.1716319444442,-10481.940623402776,153.5811246112653,-8097.939254166664,-7762.610631969443,-10522.597620694443,-6703.070902777778,-9988.93974413889,-9580.598563888889,-1423.3419312186938,-11025.699588888889,-13007.871425000005,573.3356666666667,-33.13629833333334,-13827.435529166676,-680.2633083333333,-8711.937611111109,-1983.5570486111103,-11926.50305555556,-4366.425080555541,-8715.041921194443,-9999.9,-12672.67172083334,-1234.2659236111108,-11546.082550000005,-15421.529758333343,-10851.514909722227,-11495.13976833333,-10706.731144444446,-12995.714190277784,-7734.47367333333,-10149.319123611112,-10395.516808333336,-6001.87823611111,-0.0217791666666668,8679.96084722222,760307.5403333332,-5880.85722222222,-9764.987357777776,-11653.042952500004,188352.8403611111,-14744.048373611118,-11742.870993902785,-6985.454650000002,-15503.839094444456,-36.02669727777787,-135.00247399138902,-20.793725,-1225.2351763888892,-8296.067361111109,361.012853888888,-21.395162499999856,-6368.750288888883,-5769.757124999997,BHR,2019
64,-10741.678963888884,3.0,-434.2651319444442,-9888.983103402776,-125.59746371391886,-9198.026254166663,-11162.998459969447,-9471.014620694446,-6713.920902777779,-10689.365784138889,-8957.047563888886,-3908.8993314669615,-7385.639588888882,-12007.331425,564.4256666666666,-133.53409833333336,-9226.621529166669,-770.8053083333333,-9712.08121111111,-2586.12604861111,-11934.25305555556,-4134.437080555541,-6995.424791194442,-9999.9,-13271.98572083334,-2345.532923611111,-9944.56855,-9375.829758333331,-12151.568909722226,-10181.827868333332,-11610.493144444452,-12791.015190277783,-10248.087543333331,-12258.805123611117,-15521.285808333349,-5975.62823611111,0.0527208333333332,-936.4191527777792,345329.5403333333,-5851.55722222222,-9446.911957777776,-11485.572252500006,-95975.13963888888,-14943.92637361112,-12142.931203902785,-1084.9096499999998,-9777.906094444446,-35.3459672777778,-210.54319229138923,-31.870724999999997,-1793.384176388889,-6797.184361111106,128.65485388888737,-459.9911624999997,-8921.913288888885,-6840.072124999995,BRB,2019
75,-10039.464963888886,3.0,-427.39613194444416,-10389.79963340278,-28.80137810527896,-9498.055254166666,-12969.990573969451,-9973.471420694446,-6709.670902777779,-10589.494844138891,-9271.735563888886,-2121.051826025099,-12612.990588888892,-12007.781425,646.6956666666666,-125.59629833333337,-8026.033529166668,-795.8693083333332,-9812.12931111111,-1180.6190486111109,-10585.264055555555,-8676.99908055555,-6417.017961194442,-9999.9,-10271.035720833332,-942.9079236111112,-12443.613550000004,-9509.168758333331,-12951.566909722227,-12689.600268333334,-11510.07514444445,-10291.636190277775,-10251.965573333337,-11220.814123611111,-12714.233808333342,-6104.72723611111,-0.002779166666667,-3595.569152777779,3432.420333333313,-5886.65722222222,-10560.146257777778,-10571.768852500005,1284960.1403611111,-13343.762373611116,-8041.531403902774,-3784.72665,-11600.318094444448,-110.51773577777782,-88.69998169138898,-33.31372499999999,-1525.9471763888891,-4896.423361111099,1080.2118538888892,-69.10216249999974,-9928.75428888889,-8122.055124999999,BLZ,2019
86,-13841.689963888894,3.0,-375.0191319444442,-10389.40280340278,-194.0213033035508,-7997.972254166663,-12666.173459969454,-9436.279020694445,-6714.670902777779,-10889.33779413889,-13380.183563888895,-3993.969128616558,-11446.56158888889,-13507.936425000004,659.7256666666666,-94.28589833333334,-9726.796529166668,-750.1213083333332,-8512.042311111109,-3393.95304861111,-12134.75105555556,-9369.849080555552,-9015.968501194442,-9999.9,-13172.416720833338,-2988.482923611111,-9747.930549999995,-11084.462758333331,-13351.54790972223,-12785.391768333331,-11710.91114444445,-11894.062190277782,-13862.93253333334,-13200.547123611115,-11709.063808333338,-5879.12923611111,0.0692208333333332,-2029.7291527777795,-273110.0796666667,-5863.40722222222,-15376.237157777789,-14159.62391250001,-306743.64963888883,-13543.530373611116,-14143.193223902788,-884.9916499999998,-11613.718094444446,-95.43587227777785,-105.3358168913894,-25.320725,-2291.3431763888893,-8897.229361111109,453.8945538888884,-175.84816249999994,-13415.8382888889,-8908.418124999998,VGB,2019
97,-13741.489963888893,3.0,-447.99313194444426,-11686.42250340278,-216.9923868931828,-9498.107254166667,-7866.783453969443,-13853.23982069445,-6706.970902777779,-11389.345854138894,-7176.403563888887,-3233.5694320065613,-7169.394588888881,-15608.41542500001,520.1556666666667,-82.21709833333333,-12427.229529166672,-558.4393083333332,-9812.12931111111,-1281.9960486111108,-9288.528055555553,-4430.360080555542,-6443.8320711944425,-9999.9,-14272.675720833342,-1925.1479236111109,-12645.601550000009,-9097.902758333334,-11851.539909722223,-10182.065268333332,-11610.493144444452,-13094.638190277785,-11264.90390333334,-9273.58012361111,-10800.842808333337,-5894.57923611111,0.0712208333333333,-1132.5891527777794,85029.54033333331,-5877.9572222222205,-9852.896057777776,-9398.338752500002,-262801.61963888886,-12943.506373611115,-9842.294713902778,-1085.99365,-11279.181094444446,-108.4226917777778,-229.1938809913888,-29.432725,554.5008236111107,-6795.288361111105,226.27715388888828,148.93883750000077,-8429.815288888887,-8091.409124999998,CPV,2019
108,-13141.81296388889,3.0,-367.7156319444442,-10289.61653340278,-96.1437840395508,-6697.873254166661,-11064.809573969447,-10748.035820694444,-6713.520902777779,-10389.40280413889,-13578.637563888897,-3999.128925505928,-11539.827588888891,-12907.802425000003,596.6256666666667,-90.24589833333334,-13327.480529166674,-741.6523083333332,-7011.655511111104,-3697.76904861111,-12134.75105555556,-9060.259080555552,-8804.653351194444,-9999.9,-11971.788720833338,-2293.943923611111,-12148.166550000004,-10879.514758333333,-13051.535909722228,-12600.413768333334,-11610.493144444452,-9791.440190277775,-12758.19435333334,-13200.547123611115,-12806.73280833334,-5864.92923611111,-0.0192791666666669,2173.420847222221,22250.420333333317,-5841.7072222222205,-13071.076357777783,-12308.061272500006,-119016.49963888888,-14643.879373611118,-13242.932423902785,-984.9506499999998,-11504.419094444444,-23.18471727777782,-218.00549759138937,-28.468725,-2181.7291763888893,-7597.234361111107,216.1923538888882,-510.23116249999975,-10008.350288888889,-7992.906124999998,CYM,2019
