,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
10,-12541.47196388889,3.0,-486.3621319444442,-8087.268333402773,-190.2013689026868,-8697.997254166665,-12868.191459969454,-9935.973120694443,-6894.550902777779,-8689.698574138887,-12471.930563888896,-3883.367928636935,-9934.867588888888,-12207.709425,674.3156666666665,-84.91909833333335,-9626.727529166666,-767.4563083333333,-9312.085211111107,-3193.032048611109,-12134.75105555556,-9578.794080555554,-8412.18432119444,-9999.9,-10771.200720833334,-2626.6769236111118,-9646.66155,-10977.213758333331,-13251.55390972223,-10789.34196833333,-11710.91114444445,-10583.753190277776,-13160.44127333334,-13450.795123611118,-12312.40780833334,-5866.02923611111,0.0707208333333331,-3123.3391527777794,-261587.7296666667,-5847.90722222222,-13473.713257777785,-13561.23147250001,-186415.3996388889,-11843.12737361111,-11242.77270390278,-885.0956499999998,-12816.12609444445,-124.95404027777782,-234.1488525913894,-26.609724999999997,-2089.4191763888894,-9097.25336111111,695.275553888888,-276.7931625,-13029.240288888894,-8677.941124999998,ATG,2020
21,-11441.738963888884,3.0,-454.50313194444425,-9788.303203402776,-149.4730085035508,-7697.889254166664,-12366.624753969452,-9986.528220694445,-6710.520902777779,-9789.468744138889,-9278.325563888886,-3835.898028896391,-10140.213588888888,-12507.666425000005,180.91566666666665,-70.46089833333335,-11327.21052916667,-757.3233083333332,-8112.046311111108,-2183.2940486111106,-12134.75105555556,-8072.794080555549,-7810.934671194442,-9999.9,-12271.715720833336,-2515.577923611111,-11646.781550000003,-10282.270758333334,-13051.555909722229,-11485.65986833333,-11710.91114444445,-10090.429190277777,-12960.275153333338,-13350.54612361112,-13112.789808333342,-5874.77923611111,-0.050279166666667,-4056.449152777779,-208024.8196666667,-5860.55722222222,-12564.040957777785,-12861.326752500006,-161201.10963888885,-12243.743373611112,-13543.037553902788,-1189.1396499999998,-12012.704094444449,-102.2564682777778,-281.4464586913894,-30.645725,-1818.3741763888893,-6797.194361111104,-59.85974611111215,-536.9531624999997,-11329.877288888893,-7692.281124999998,ABW,2020
32,-14641.624963888897,3.0,-428.08963194444425,-9789.246513402775,-199.1456012957748,-5797.84425416666,-12070.801279969452,-9991.297620694444,-6900.100902777779,-10189.430754138888,-13476.542563888896,-4032.0722270832375,-9013.050588888886,-12007.601425,606.4156666666667,-85.72109833333334,-11027.123529166667,-757.1483083333333,-5811.867511111101,-2384.8860486111103,-12134.75105555556,-6650.592080555548,-8313.117361194443,-9999.9,-12772.540720833338,-3145.807923611111,-11949.198550000005,-10093.002758333334,-13751.558909722233,-11175.47776833333,-11710.91114444445,-11593.22319027778,-14465.838273333342,-12692.551123611116,-12908.07180833334,-6105.72723611111,0.1397208333333332,-3568.7291527777797,-41010.45966666669,-5886.2072222222205,-13671.370357777783,-11048.597832500003,-200464.27963888887,-10343.002373611109,-14543.265223902788,-886.7486499999998,-11386.280094444446,-119.57042027777784,-177.89644809138906,-25.978725,-1544.9291763888891,-5897.179361111103,388.2716538888883,-381.0941624999998,-13129.996288888897,-9054.565124999996,BHS,2020
43,-12241.680963888888,3.0,-375.0291319444442,-10689.411203402778,-50.77452409923103,-8097.939254166664,-10460.835459969448,-9244.822120694444,-6708.370902777779,-10689.360794138893,-12478.171563888893,-3646.402727589244,-8336.277588888885,-12707.694425000003,636.1556666666667,-65.86889833333333,-11226.971529166667,-762.8533083333332,-8712.040311111108,-3091.7400486111096,-12134.75105555556,-8260.67808055555,-8813.507001194444,-9999.9,-12772.460720833338,-1301.5869236111107,-12645.161550000004,-9878.724758333334,-13051.545909722228,-11591.546868333333,-11710.91114444445,-11184.66319027778,-12658.384533333336,-12834.550123611116,-12500.65580833334,-5876.07923611111,-0.0072791666666669,-1954.3591527777796,-117369.30966666673,-5860.7072222222205,-14174.689157777786,-11780.435512500004,-306923.7696388889,-15244.093373611118,-13242.796423902786,-985.5726499999998,-10485.479094444448,-101.5587082777778,-263.7232094913893,-31.676725,-2125.527176388889,-8897.225361111108,-63.89024611111245,-280.08316250000007,-11726.355288888892,-9189.306125,BMU,2020
54,-13841.049963888894,3.0,-399.0711319444442,-10488.69573340278,66.66677336108887,-6897.833254166661,-7558.719569969442,-9605.819020694444,-6710.470902777779,-9488.777744138888,-9679.930563888887,-807.7551296749548,-10229.925588888887,-14808.173425000008,578.6756666666666,-32.26469833333334,-13527.258529166676,-673.6983083333332,-7211.648111111104,-2085.23404861111,-11818.50405555556,-4723.300080555542,-8411.208801194443,-9999.9,-12272.555720833338,-1460.7929236111108,-12444.453550000006,-13909.48475833334,-12051.511909722229,-11890.693868333332,-10706.731144444446,-11290.59119027778,-9042.01794333333,-12699.302123611116,-12404.62680833334,-6004.37823611111,0.0677208333333333,8389.71084722222,465635.5403333333,-5881.757222222221,-9765.290257777777,-11630.525832500009,310087.13036111114,-13243.773373611117,-12442.675333902784,-1087.14165,-15402.560094444456,-26.53216727777783,-154.94706649138902,-29.596724999999992,-1421.1351763888892,-7596.444361111108,424.9679538888881,-51.0311624999996,-7130.809288888882,-7062.626124999997,BHR,2020
65,-11241.739963888886,3.0,-417.7776319444442,-8288.154793402773,-76.69024564041487,-9198.032254166665,-9056.159459969444,-9510.720220694446,-6715.920902777779,-10489.581754138888,-12679.776563888892,-3431.2628322653445,-7275.381588888881,-13507.766425000003,630.7456666666666,-68.97929833333336,-9726.926529166669,-769.0393083333332,-9712.131211111113,-1677.7930486111106,-12134.75105555556,-6862.614080555548,-7210.242391194442,-9999.9,-13171.95672083334,-2581.139923611111,-11551.392550000004,-9385.279758333334,-12751.548909722227,-9980.062968333332,-11610.493144444452,-13391.342190277785,-12659.79081333334,-12234.055123611117,-13819.572808333343,-5880.92923611111,0.1227208333333332,-3590.8791527777794,-67067.04966666672,-5864.9572222222205,-11760.36795777778,-11229.622432500004,-171012.28963888885,-13443.571373611114,-14143.170513902787,-1084.9676499999998,-9672.097094444449,-97.37804777777782,-310.6369943913893,-31.779724999999992,-1883.569176388889,-9497.26936111111,391.2570538888881,-359.0871624999999,-12026.200288888893,-7217.349124999995,BRB,2020
76,-9939.572963888886,3.0,-370.54863194444425,-10389.77053340278,-137.04049009750278,-9498.065254166666,-13370.800099969454,-9463.641320694447,-6711.270902777779,-10989.443834138892,-11167.60756388889,-3520.321224740549,-11810.684588888893,-10807.583425,612.1756666666666,-122.57169833333332,-8426.509529166668,-787.8623083333332,-9812.12931111111,-1382.146048611111,-10710.263055555555,-9180.990080555552,-6300.031711194443,-9999.9,-9570.812720833334,-2678.174923611111,-11846.059550000004,-8899.164758333334,-13651.559909722231,-10492.401168333332,-11610.493144444452,-10392.42319027778,-12161.592233333338,-12660.802123611116,-11810.872808333335,-6105.42723611111,0.1262208333333333,-1451.299152777779,-220222.02966666676,-5886.507222222221,-12865.662857777785,-8417.835252500003,-297210.14963888883,-11943.536373611112,-12842.661893902789,-1285.99265,-11288.021094444446,-110.23504227777782,-56.50849899138882,-32.202725,-2074.359176388889,-5297.0733611111,756.5476538888881,36.29183750000027,-12629.682288888896,-6555.013124999996,BLZ,2020
87,-13241.44296388889,3.0,-401.3416319444442,-9689.391233402775,-203.45174050527885,-8097.971254166663,-13368.516459969454,-9436.226720694443,-6711.120902777779,-10589.533764138889,-12677.498563888894,-3839.7920273413865,-12121.436588888891,-13007.841425000002,669.2856666666665,-75.34389833333333,-9426.769529166668,-759.0213083333332,-8712.040311111108,-1377.2810486111107,-12134.75105555556,-9869.177080555552,-9112.564691194442,-9999.9,-13172.63672083334,-3099.980923611111,-9943.568549999998,-11178.061758333331,-13351.547909722229,-12888.905768333334,-11710.91114444445,-11794.901190277782,-14767.498003333343,-13350.54612361112,-11297.537808333338,-5878.92923611111,0.1097208333333333,-2085.259152777779,-247726.8596666667,-5864.35722222222,-15477.29615777779,-13048.286252500006,-329323.73963888886,-12743.338373611114,-14243.285223902789,-885.4126499999998,-11711.587094444449,-104.11363527777782,-72.22539139138917,-25.168724999999995,-2132.899176388889,-7897.221361111107,521.8258538888883,-195.33816249999995,-12214.729288888895,-9634.945124999998,VGB,2020
98,-11440.61796388889,3.0,-443.1456319444442,-10990.96310340278,-40.26695409577499,-9498.081254166666,-7967.364273969442,-12744.413520694448,-6714.970902777779,-10689.545844138893,-7955.209563888887,-1217.764832524671,-8975.084588888883,-15808.49342500001,610.7256666666666,-84.50449833333334,-10526.858529166668,-725.6173083333332,-9812.12931111111,-579.4240486111108,-12134.75105555556,-6475.398080555549,-6645.1756411944425,-9999.9,-11071.647720833334,-2729.010923611111,-12646.641550000006,-9107.652758333334,-12751.547909722229,-10890.703368333332,-11610.493144444452,-12996.551190277783,-10759.159073333338,-12151.557123611115,-12507.00580833334,-5900.02923611111,0.1377208333333332,-2732.4791527777797,-63140.45966666669,-5882.90722222222,-14072.546357777786,-10461.5413125,-277599.5696388889,-13443.741373611116,-11842.227853902785,-1086.88465,-11079.993094444446,-101.86183377777782,-183.9905059913888,-32.703725,-1155.4551763888892,-7595.792361111106,259.6517538888884,-1.5651624999994738,-10029.210288888891,-4523.992124999998,CPV,2020
109,-13341.741963888891,3.0,-383.3176319444443,-9489.586263402776,-36.72125409750296,-8097.939254166664,-12365.716459969452,-10233.362420694444,-6710.870902777779,-10589.22083413889,-13080.752563888896,-4029.681627860358,-12347.791588888893,-12207.709425,647.2956666666665,-112.88449833333335,-11827.22552916667,-731.6453083333331,-8712.089411111108,-2283.5490486111103,-12134.75105555556,-9473.738080555551,-9211.591271194444,-9999.9,-13072.147720833338,-2862.628923611111,-11948.318550000004,-10267.870758333334,-13251.548909722227,-12589.002768333334,-11710.91114444445,-9989.651190277777,-14968.138803333342,-13300.796123611117,-11802.732808333338,-5867.97923611111,0.0677208333333332,1606.5908472222209,-190172.57966666672,-5844.85722222222,-14274.688157777786,-13631.685512500007,-227913.0496388889,-12943.486373611117,-13642.962513902785,-985.1906499999998,-12099.643094444447,-72.5725132777778,-34.777711091389165,-31.054724999999998,-1435.6691763888891,-8897.26136111111,496.77745388888775,-320.6551625,-12827.307288888896,-9068.027125,CYM,2020
