,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
5,-291.8507822441859,-15.241142350036949,-12.363345250000004,-17.776897433333346,,-0.0043249999999999,,-187.86686952777788,-11.955801556818178,-7.190308815789496,,-3.416391528766217,-201.8035424010416,-195.38095520833335,-12.559861999999995,-1.186306142857148,-0.0023599999999999,-0.0139364,-1.4440711022727264,3.6137061308800105,-0.6857899270386258,-21.67477250000001,-2.4420801858905303,56.0,-0.6520919406779652,,0.7154719999999981,,-1512.378499999998,-30.564625603626972,-5.4607578139751904,-167.5175312375,-0.00206,-1.1244049540792709,-2.002386508570954,-33.88696589361698,41.49882696103904,4.156997581948705,-0.8538293478260842,-1.9347263124999965,241.79004499999985,-53.968109098765474,-447.9586417088609,400.0,-0.4268358333333332,ATG,2015
16,-228.54105224418595,-14.332379975916943,-12.243345250000004,-18.779237433333343,,-0.0063749999999999,,-187.9445395277779,,-7.180698815789498,,-8.876876319826208,-177.32414240104163,-191.03795520833336,,-1.0830461428571478,-0.0002799999999999,-0.0151964,-1.2991411022727262,3.224460729280012,-0.8333399270386259,,-1.0430503054505331,56.0,-0.6533819406779651,-22.02217241667334,0.6665919999999985,,,,-3.598128052955192,-79.66093123750008,-0.00206,-0.9951094615092704,6.6217557942190535,-25.99206589361698,35.596846961039006,4.515042793998701,,-2.386136312499997,299.31054499999993,-54.11136909876548,-453.6537417088609,400.0,0.0301141666666668,ABW,2015
27,-237.862062244186,-16.433587535346945,-10.900955250000006,-16.189937433333345,,-0.0025749999999999,,-188.18219952777787,-18.88095155681817,-7.013658815789496,,-12.08311516034621,-160.9241824010417,-134.4284552083334,-18.287831999999995,-1.025226142857148,-0.0037499999999999,-0.0103164,,3.5747027052800115,,-18.23277250000001,-4.695848735510529,56.0,-0.510981940677965,0.9716584866766418,0.8621119999999973,,-1614.650499999998,-53.45880560362696,-11.559310713775186,-113.30172123750005,-0.0012,-1.2347506571992704,-2.94398794098095,-4.903135893616948,70.11154696103898,5.1678262107886965,-1.1399293478260843,-1.5972063124999971,536.9040450000002,-53.600519098765474,-444.0847417088609,400.0,-0.4379458333333331,BHS,2015
38,-263.466782244186,-13.485119432316942,-10.976295250000003,-12.801107433333344,-3.20714887945206,-0.0063749999999999,20.36686723170734,-188.0280695277779,-12.622651556818182,-8.923298815789503,-1729.4301765094697,-8.151058637786209,-157.92014240104157,-153.2144552083334,-15.425211999999997,-1.3588261428571484,0.01169,-0.0174564,-0.2369411022727265,2.282944392960011,-0.7124099270386255,-18.02277250000001,-0.0367430813005276,56.0,-0.652721940677965,3.048892942556659,0.6421519999999987,-924.3344592458328,-1204.6964999999975,-52.13168560362696,-5.991209498075198,-23.4209712375002,-0.00206,-1.1382944046492705,-6.349768364600953,-6.24967589361696,123.7000069610389,2.879739150748697,-0.4211293478260849,-2.231186312499996,395.7755449999999,-52.53589909876548,-432.1334417088609,400.0,-0.2824158333333331,BMU,2015
49,757.6599377558146,-14.186320357036944,-11.775995250000005,-14.541157433333336,,-0.0043749999999999,,-187.20601952777787,,-7.586868815789497,,-10.983795779726211,-165.72974240104168,-50.37195520833336,-18.769521999999995,-1.2430061428571482,0.0004,-0.0180964,1.0971588977272742,0.9755847104000042,8.938110072961374,-11.930272500000004,-2.9751641832905285,56.0,-0.0498619406779656,-14.862559415653331,1.0331919999999966,,-487.295499999997,,3.3568640676148185,62.00202876249969,-0.00214,-1.2531975950792704,-2.749713576200959,18.904424106383036,134.34079696103893,3.957627009598699,-0.0884293478260849,-1.6662563124999967,593.1820450000002,-47.80202909876549,-136.30524170886065,400.0,-0.4223658333333332,BHR,2015
60,-234.358882244186,-13.920433125716947,-8.400335250000005,-16.774767433333345,,-0.0050249999999999,,-187.6493295277779,-22.42695155681818,-7.3976088157895,,-10.759338996066203,-161.6384424010417,-150.92545520833335,-9.442211999999992,-1.119476142857148,0.00401,-0.0143764,-0.6059711022727263,3.419083430080012,-1.3555399270386266,-10.263772500000004,-1.3022166157605293,56.0,-0.443211940677965,,0.8621119999999973,,-1213.8614999999977,-53.60350560362696,-3.7824023784051928,-94.32632123750004,-0.00206,-1.1755270370392703,-4.63637362836095,-30.098925893616997,107.09894696103882,4.7921200654787,-1.1848293478260843,-1.935766312499996,270.8915449999999,-53.82641909876548,-424.2937417088608,400.0,-0.4506758333333332,BRB,2015
71,,-14.361032481896943,-7.4744752500000065,-16.040867433333343,,-0.0063749999999999,,-188.38915952777788,-21.041101556818177,-8.291788815789502,,-13.144993027016206,,-205.84245520833335,-17.068991999999994,-1.304756142857148,-0.0169499999999999,-0.0143964,,0.7033495856000016,,-19.32177250000001,1.9320437726994732,56.0,,,1.1309519999999962,,-1568.784999999998,-46.65323560362695,-11.336402425575187,-148.8425312374999,-0.00206,-1.2500032492092703,5.587201700259056,-40.96692589361699,,-0.3546465216312966,-0.6454293478260851,-1.9179763124999964,271.060045,-54.26773909876548,,400.0,,BLZ,2015
82,-226.945372244186,-16.159157890436944,-7.5357552500000065,-16.59899743333334,,-0.0063749999999999,,-188.2622395277779,,-7.684728815789503,,-0.1642119137862252,-194.8610424010416,-177.12445520833336,-18.292321999999995,-1.1248661428571478,-0.0033799999999999,-0.0147964,-1.4267611022727265,3.893741940800013,-2.481939927038626,-28.257272500000013,-2.3133685171405327,56.0,-0.582441940677965,-19.428210976113338,0.5199519999999991,,-1205.5244999999975,,-5.277175886775183,-43.42512123750007,-0.00206,-0.9935127960192704,-4.614660982800951,-9.028245893616932,39.91746696103897,2.8679520023287037,-0.7592293478260844,-2.209116312499996,394.3745450000003,-53.81208909876548,-446.6443417088609,400.0,-0.4830658333333332,VGB,2015
93,-268.6758422441859,-15.744069698836944,-3.0986552499999984,-12.247067433333338,,-0.0063749999999999,,-188.23960952777787,,-3.972978815789492,,-13.805013765386208,-231.93631240104168,-186.25245520833332,-17.238031999999997,-1.1927861428571478,-0.0044199999999999,-0.0198964,,0.9755847104000024,-2.443739927038626,-23.16627250000001,1.7071418734494737,56.0,-0.1830019406779652,,0.6421519999999985,,-1364.897499999998,,,-178.28484123749996,-0.00206,-1.0982029985692705,-9.871396126690945,-31.46256589361696,-59.34082303896104,-4.0004558131413,-0.2630293478260854,-0.0015263124999984,227.58054499999972,-52.86156909876548,-532.8387417088609,400.0,-0.0347058333333329,CPV,2015
104,-205.923332244186,-14.949671009756944,-10.894745250000003,-17.888527433333344,-9.073158879452054,-0.0065249999999999,-18.671882768292686,-187.77829952777788,-21.091001556818178,-7.488438815789497,,-1.7283470044262117,-156.14144240104156,-162.63995520833336,-18.581062,-1.2397561428571482,-0.0029299999999999,-0.0133764,-0.715761102272727,3.1000441945600103,-0.6014099270386244,-13.054272500000009,-1.9056233031705332,56.0,-0.4845519406779647,9.602419248596656,0.5688319999999987,,-1173.6874999999975,-50.43936560362696,-5.391515502325184,-19.39055123750001,-0.00206,-1.1884734279992706,-3.455766230830952,20.963744106383047,85.43237696103895,5.802459019388701,-1.2686293478260842,-2.1793363124999963,522.1625450000001,-50.24966909876548,-409.8128417088608,400.0,-0.4807158333333332,CYM,2015
