,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
4,0.9574825822908224,36.04439373205783,,77.9788973886726,,1.958902499999997,38.058326668101856,14.777843884014832,-0.3516847517135013,60.55201541041811,,-5.172706116504853,-0.5802163323823128,-3.801049999999999,-167161.56504583333,-0.87271787735849,13.655541429524591,,-0.9846775133947254,,,8.72455348181466,,,-15.42292840909088,-0.230611363636366,-2852.1648658314825,17.84432168490735,,68.67776985447203,46.59972727272728,52.052460030728255,-3.3755307415159628,33.637272674426896,-1.9291595454545445,-0.8820827184466036,-17.334034949494942,-43427.16902096634,-2.1241259650994437,-3.0263518181818183,,,,ATG,2014
15,-0.1634285386150225,43.76804324574046,17.103716127906978,74.53178164950805,81.60749462816827,1.6856024999999963,40.5173514700645,14.222541873565785,-1.0765774316893029,56.53394251554944,56.55877695607813,-5.054106116504854,-0.3683235214389926,-5.883749999999999,-111250.76504583332,-0.99861787735849,24.23281902896382,3.596839302343888,33.08308655240634,-367442.5078447293,103270.35285021456,10.026412819727916,-8.654525945213862,-10.765835695876277,-11.35392840909089,-0.6485113636363673,-1655.2824481672487,9.96506228000979,10.129705723962138,74.25305092214127,32.40972727272728,52.75169136109413,-4.448525196092012,32.88879822399714,-1.3489595454545444,-1.1006827184466017,-17.681734949494942,2130.092920228286,10.117082321666675,-0.4339518181818169,79.39232822393822,-70318.01165925925,-49643.00174793388,ABW,2014
26,-1.9190849457575148,52.53607521486319,,66.60417196316975,,2.6349024999999973,44.10489779359543,41.16237682463598,-1.1237873049887708,56.13334038170281,,-6.0493061165048525,-0.4297645574569264,-5.727449999999999,-100333.36504583331,-1.2855178773584897,23.79645395653515,,3.2094702492208214,,,9.431718288242564,,,-8.153528409090907,-2.1786113636363638,,18.612432251874992,,74.85934113787101,32.95972727272729,52.47572447576235,-3.826084548739944,38.69082380708117,-2.477659545454545,-2.0930827184466025,-18.165034949494945,28124.208506358,4.307258073061133,-1.791951818181817,,-84337.80165925925,-42745.01174793388,BHS,2014
37,-1.6524445087255444,43.221228312101886,-23.56198387209303,77.49510883362952,90.70843483144748,1.9795024999999988,50.17042765054599,14.97767091764426,-0.9556873049887722,33.87147254060166,58.11439147742986,-5.985706116504852,0.7820598299943438,-3.432649999999999,-127779.84504583332,-1.3718178773584897,19.876893505810028,7.59020838399794,40.643273743896245,-228128.0878447293,137519.17471710494,12.928022768524636,-11.065365062000907,-25.892635695876287,-9.290728409090878,-0.8851113636363652,-1221.9080020095212,25.753445956010964,18.98398341596802,72.97110759498642,20.28972727272729,52.57921193619822,-4.726927679016966,38.440720508065496,-2.472659545454545,-2.023482718446603,-17.965734949494944,-15609.05153988662,15.110234688490936,-0.185851818181816,75.37142822393827,-81358.01165925925,-29582.99174793388,BMU,2014
48,11.0624140832201,,,85.19068417132223,,3.1950024999999997,,44.97321990818099,-1.5190774316893034,71.37776371256462,,-4.782106116504853,3.403701484971004,-0.5031499999999998,-104996.53504583333,-1.4008178773584892,29.48815764019544,,,,,,,,23.51677159090911,-0.3752113636363621,3275.639497901364,,,84.33323227247764,-18.980272727272705,,4.330721392917203,,6.160240454545457,-2.115882718446603,-17.180134949494942,-12744.243845503952,30.02653947585855,5.119548181818188,,-13712.811659259256,-8545.881747933876,BHR,2014
59,0.0857387619279919,39.16075199487688,,77.30879891132544,,2.3489024999999994,42.87421058688327,14.155505118123228,-1.0479019450371712,59.94638830016712,,-4.454406116504853,-0.1843543563779954,-5.60165,,-0.8022178773584898,33.817558348095545,,32.02196179484071,,,8.352057049167911,,,-10.241428409090894,-1.0208113636363665,,9.621469331186988,,72.1878095000232,26.29972727272728,53.07557590949504,-3.1960687697141568,29.909208027062785,-1.9058595454545448,-2.105182718446602,-15.990234949494944,,6.132580629527121,-0.6071518181818174,,,,BRB,2014
70,8.30599394163109,17.16472121907991,,75.62735952897485,,-1.396897500000005,25.65690142897017,15.69853244583809,2.613653587971269,57.49992013414382,,-1.2410061165048498,-0.1724402553274435,-6.339849999999999,-168146.53504583333,1.679682122641506,13.792962357062065,,15.030408300202716,,,-9.7510635977046,,-40.84363569587629,-10.536128409090892,-2.6666113636363638,-3797.583500425092,1.350033766689414,,63.46710431308991,60.00972727272728,50.10834730556182,-4.066054544037728,22.262392864755014,-2.868559545454545,0.1254172815533953,-12.84683494949494,-37843.038713296606,0.2810143424856335,-2.7227518181818198,74.27082822393817,-98033.17165925926,-47740.59174793388,BLZ,2014
81,-3.3907455835411437,30.657292733772227,-3.980883872093017,74.35090480744375,77.6764934220648,3.0621024999999964,36.45097786535156,14.414134539147728,-1.1033774316893037,51.19229206801136,44.09121704476834,-5.044506116504856,-0.0593514540864781,-3.7678499999999993,-111439.84504583332,-0.9077178773584906,24.54852172394411,2.349858200915317,21.007656872411665,-250711.1178447293,42569.70231253475,7.300047761145848,-2.298365367063269,-18.015035695876293,2.050171590909084,-0.2268113636363651,-1297.6442747757171,5.457106161416142,10.088502225740957,71.47773210189787,27.75972727272729,49.76245488692213,-3.2478596957604653,30.78974891259922,-2.203059545454545,-1.498482718446602,-17.72343494949494,-14322.15005942392,8.633095185537874,-2.1784518181818164,80.3002282239382,-93427.30165925925,-1955.531747933877,VGB,2014
92,14.489721396275735,17.685297153884267,,57.997523141391326,,-1.0744975000000003,30.149107507982624,7.617253593347847,4.460257758361493,48.423986247263855,,8.959693883495158,0.2831703188649763,-5.683549999999999,-158927.87504583332,3.604282122641512,14.25448971361872,,31.457011055475743,,,7.20164017308403,,-43.55983569587629,-11.183228409090884,-1.831311363636365,-3287.773267739156,0.4822493203185729,,60.02348907635562,46.1097272727273,58.78885095721998,-4.773442045672721,28.26440922587479,-0.4439595454545459,-0.5782827184466024,-7.4252349494949375,-22249.400635420003,5.671866256198248,-2.5614518181818178,,,,CPV,2014
103,-3.9851746505419,39.97518380585842,5.654616127906976,77.39348370948436,69.40852025873315,3.573702499999998,42.47056739124783,13.328219677938684,-1.2241873049887724,55.292502999335966,48.14957252441511,-5.963306116504852,0.6858454122520854,-2.0658499999999984,-86489.51504583332,-0.97111787735849,19.39769478294186,9.210242497370595,28.844978662337223,-359637.8578447293,219535.45779741125,16.972593417055386,-9.975900873558388,-18.70943569587628,-9.193328409090883,0.0861886363636346,-1395.0645797254342,7.435014224048956,22.222901346558466,68.94934716019128,23.76972727272729,53.02982393221736,-3.6706098902638793,42.79426842300124,-1.3855595454545448,-2.123382718446603,-18.705134949494944,5223.42274031174,9.47348031567934,0.7884481818181825,79.95042822393825,-77354.74165925925,-20467.43174793388,CYM,2014
